step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,1409,1033671,3,2.823529411764706,1409,18,17,0.8505176470588235,0.8505176470588235,20.980012827338644,nan,nan,76,2686,61.23529411764706,0.8461771185884122,2471.529411764706,19.49145788304946,nan,0.8527294117647058,20.980012827338644
700,0,10000,1523,1078390,3,2.9393939393939394,1523,35,33,0.8814969696969697,0.8814969696969697,18.954998900905622,nan,nan,84,3230,67.60606060606061,0.8788839438112701,2832.3030303030305,18.089969606110543,nan,0.8825636363636363,18.954998900905622
750,0,10000,1641,1189905,3,2.6666666666666665,1641,18,18,0.79155,0.79155,24.34490247236347,nan,nan,66,2672,53.333333333333336,0.7877022615589709,2322.6111111111113,22.109234703911675,nan,0.7926111111111112,24.34490247236347
800,0,10000,1737,1362101,5,3.0408163265306123,1737,53,49,0.8982224489795918,0.8982224489795918,16.801495059204992,nan,nan,102,4192,72.51020408163265,0.8958074132830202,3608.326530612245,16.7778773405114,nan,0.8992714285714286,16.801495059204992
850,0,10000,1853,1442353,3,3.0,1853,14,12,0.8753583333333333,0.8753583333333333,18.644683446852437,nan,nan,71,3331,61.5,0.8737892877691771,3258.0833333333335,18.604990005493164,nan,0.8773583333333334,18.644683446852437
900,0,10000,1953,1529451,3,1.8666666666666667,1953,16,15,0.44278,0.44278,40.04926840779991,nan,nan,58,3080,25.333333333333332,0.4379529935406385,1425.2,37.04458122253418,nan,0.44334,40.04926840779991
950,0,10000,2061,1588755,3,3.0,2061,34,32,0.863453125,0.863453125,19.517776792900875,nan,nan,77,3872,63.625,0.8616110193049337,3500.21875,19.46869933605194,nan,0.86469375,19.517776792900875
1000,0,10000,2195,1676245,3,2.9285714285714284,2195,30,28,0.8578357142857143,0.8578357142857143,20.93445331777942,nan,nan,74,3790,58.57142857142857,0.8554881642493929,3114.1071428571427,20.05602250780378,nan,0.8586,20.93445331777942
1050,0,10000,2239,1776183,3,2.789473684210526,2239,21,19,0.7645368421052632,0.7645368421052632,25.449537453143375,nan,nan,70,4419,52.473684210526315,0.7620314477121151,3260.2105263157896,23.571527681852643,nan,0.7651473684210526,25.449537453143375
1100,0,10000,2357,1804081,3,2.7777777777777777,2357,20,18,0.79145,0.79145,25.532022785122216,nan,nan,67,3362,50.22222222222222,0.7890798771652325,2854.0555555555557,23.61356110042996,nan,0.7925222222222222,25.532022785122216
1150,0,10000,2467,1916935,3,2.111111111111111,2467,5,9,0.7347777777777778,0.7347777777777778,26.866803142746832,nan,nan,50,3044,37.666666666666664,0.7327912539933543,2658.0,25.20712619357639,nan,0.7348666666666667,26.866803142746832
1200,0,10000,2559,1986142,3,3.0,2559,35,33,0.8709575757575757,0.8709575757575757,18.912716080601818,nan,nan,74,3982,59.78787878787879,0.8681907291422212,3601.878787878788,18.854494990724504,nan,0.8717393939393939,18.912716080601818
1250,0,10000,2663,2043152,3,3.0,2663,14,12,0.8584416666666667,0.8584416666666667,19.77639117525406,nan,nan,72,3208,60.833333333333336,0.8565309934541454,3123.1666666666665,19.742915789286297,nan,0.85945,19.77639117525406
1300,0,10000,2735,2139603,3,2.6956521739130435,2735,24,23,0.7797695652173913,0.7797695652173913,26.465224947499298,nan,nan,60,4244,45.65217391304348,0.7760918133301783,3025.8260869565215,24.513699655947477,nan,0.7800130434782608,26.465224947499298
1350,0,10000,2869,2214428,3,3.0,2869,27,25,0.879316,0.879316,18.94149943906237,nan,nan,77,4535,62.72,0.8768043352392793,3490.92,18.816137657165527,nan,0.880096,18.94149943906237
1400,0,10000,2965,2273945,3,2.3636363636363638,2965,8,11,0.7545363636363637,0.7545363636363637,26.083887398510633,nan,nan,48,3058,39.54545454545455,0.752796379837623,2732.909090909091,24.653644214976918,nan,0.7546727272727273,26.083887398510633
1450,0,10000,3055,2364800,4,3.026315789473684,3055,41,38,0.8645447368421053,0.8645447368421053,19.294385551651793,nan,nan,89,4566,60.10526315789474,0.8625431218067047,3752.815789473684,19.217775470332096,nan,0.8652736842105263,19.294385551651793
1500,0,10000,3191,2438658,3,3.0,3191,21,19,0.8765473684210526,0.8765473684210526,18.624491798082495,nan,nan,72,3410,63.21052631578947,0.8748808326512212,3301.3684210526317,18.567343410692718,nan,0.877678947368421,18.624491798082495
1550,0,10000,3275,2541139,4,2.9411764705882355,3275,20,17,0.8246470588235294,0.8246470588235294,23.230563127812765,nan,nan,67,3175,54.411764705882355,0.8195512664118417,2912.823529411765,22.134289461023666,nan,0.8265705882352942,23.230563127812765
1574,1,10000,3347,2554192,3,3.0,3347,18,16,0.85785625,0.85785625,20.150307069620553,nan,nan,69,3189,56.5625,0.856000192870955,3119.375,20.123138189315796,nan,0.85864375,20.150307069620553
1599,1,10000,3389,2583412,4,3.0303030303030303,3389,36,33,0.8708848484848485,0.8708848484848485,19.689837326382204,nan,nan,86,4143,59.878787878787875,0.868883273977236,3361.848484848485,19.63452946056019,nan,0.8713121212121212,19.689837326382204
1600,0,10000,3389,2586516,4,2.9696969696969697,3389,36,33,0.8576212121212121,0.8576212121212121,20.923302671829074,nan,nan,86,4175,59.09090909090909,0.8553995246204551,3295.6060606060605,20.215590245795973,nan,0.8580333333333333,20.923302671829074
1624,1,10000,3413,2677243,4,2.888888888888889,3413,30,27,0.8222111111111111,0.8222111111111111,22.617336107344574,nan,nan,86,5017,60.55555555555556,0.8188473367609116,3568.925925925926,20.95578310224745,nan,0.825237037037037,22.617336107344574
1649,1,10000,3505,2697678,3,2.6842105263157894,3505,17,19,0.7976894736842105,0.7976894736842105,24.14942306164945,nan,nan,54,3140,45.526315789473685,0.7961360996337208,2895.4210526315787,23.242082093891344,nan,0.7980578947368421,24.14942306164945
1650,0,10000,3507,2698392,3,2.5555555555555554,3507,16,18,0.75235,0.75235,26.51680483936345,nan,nan,57,3133,44.166666666666664,0.7504075166643817,2719.5,24.80753019120958,nan,0.7527277777777778,26.51680483936345
1674,1,10000,3529,2716151,3,2.5384615384615383,3529,28,26,0.7111461538461539,0.7111461538461539,30.102167855743957,nan,nan,74,3506,46.84615384615385,0.7063596261600592,2541.0384615384614,27.160216624920185,nan,0.7120538461538461,30.102167855743957
1699,1,10000,3603,2864066,4,3.0576923076923075,3603,57,52,0.8619442307692308,0.8619442307692308,19.456842144859994,nan,nan,97,4605,64.28846153846153,0.8603282673065779,4059.019230769231,19.410247105818527,nan,0.8622980769230769,19.456842144859994
1700,0,10000,3603,2871266,4,3.061224489795918,3603,54,49,0.8602387755102041,0.8602387755102041,19.54902770430472,nan,nan,97,4653,63.91836734693877,0.8586777919480372,4079.7551020408164,19.505901725924744,nan,0.8606020408163265,19.54902770430472
1724,1,10000,3677,2934910,3,2.625,3677,16,16,0.7323875,0.7323875,27.219920927741505,nan,nan,52,3105,41.4375,0.7312417222958614,2667.8125,25.343928456306458,nan,0.73321875,27.219920927741505
1749,1,10000,3719,2951220,4,3.0714285714285716,3719,17,14,0.8770214285714286,0.8770214285714286,18.56996014112193,nan,nan,85,3622,63.285714285714285,0.874859964982328,3281.0714285714284,18.527748244149343,nan,0.8785714285714286,18.56996014112193
1750,0,10000,3719,2951627,4,3.0833333333333335,3719,15,12,0.8779,0.8779,18.49734930334614,nan,nan,85,3633,63.166666666666664,0.8757503080466382,3284.5,18.457088152567547,nan,0.8795083333333333,18.49734930334614
1774,1,10000,3769,2994168,4,3.0303030303030303,3769,36,33,0.8707060606060606,0.8707060606060606,19.031375828065897,nan,nan,92,3896,62.27272727272727,0.8690885396590751,3512.060606060606,18.978860103722774,nan,0.8722787878787879,19.031375828065897
1799,1,10000,3819,3038625,4,3.0714285714285716,3819,17,14,0.8083714285714285,0.8083714285714285,23.653177414159696,nan,nan,67,3132,53.285714285714285,0.8044845600272816,2872.5,22.15844467708043,nan,0.8088,23.653177414159696
