step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
21,660,165,-100.0,0.0,993600,248400,1,91,832,1,17,0,272,136,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,572,143,-100.0,0.0,997716,249429,1,92,864,1,17,0,272,136,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,660,165,-100.0,0.0,997972,249493,1,93,880,1,17,0,272,136,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,1408,352,-100.0,0.0,998228,249557,2,95,896,2,17,0,272,136,36376,1.72786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,0,0,-100.0,0.0,1002344,250586,0,95,928,0,17,0,272,136,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,572,143,-100.0,0.0,995136,248784,1,96,928,1,17,0,272,136,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,1716,429,-100.0,0.0,998996,249749,3,99,944,3,17,0,272,136,54564,1.800612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,1144,286,-100.0,0.0,999508,249877,2,101,976,2,17,0,272,136,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,1144,286,-100.0,0.0,999764,249941,2,103,992,2,17,0,272,136,36376,1.873364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,0,0,-100.0,0.0,1000276,250069,0,103,1024,0,17,0,272,136,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,1145460,286365,0,103,1088,0,18,0,306,153,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,1144,286,-100.0,0.0,1272912,318228,2,105,1170,2,19,0,342,171,36376,1.90974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,572,143,-100.0,0.0,1120232,280058,1,106,1088,1,18,0,306,153,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,1566916,391729,0,106,1300,0,21,0,420,210,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,2156,539,-100.0,0.0,1535440,383860,3,109,1360,3,21,0,420,210,54564,1.982492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,2728,682,-100.0,0.0,2064888,516222,2,111,1564,2,24,0,552,276,36376,2.018868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,8624,2156,-100.0,0.0,2382612,595653,8,119,1825,8,26,0,650,325,145504,2.164372,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,2024,506,-100.0,0.0,2763220,690805,3,122,2187,3,28,0,756,378,54564,2.218936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,4884,1221,-100.0,0.0,2976236,744059,6,128,2436,6,29,0,812,406,109128,2.328064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1408,352,-100.0,0.0,2990652,747663,2,130,2436,2,29,0,812,406,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,3740,935,-100.0,0.0,2974424,743606,4,134,2548,4,29,0,812,406,72752,2.437192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,2979820,744955,0,134,2660,0,29,0,812,406,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,1232,308,-100.0,0.0,2764800,691200,1,135,2511,1,28,0,756,378,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1232,308,-100.0,0.0,2768404,692101,1,136,2511,1,28,0,756,378,18188,2.473568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,3233156,808289,0,136,2726,0,30,0,870,435,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,6336,1584,-100.0,0.0,3203860,800965,6,142,2697,6,30,0,870,435,109128,2.582696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,2904,726,-100.0,0.0,3446572,861643,3,145,3000,3,31,0,930,465,54564,2.63726,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,1936,484,-100.0,0.0,3673604,918401,2,147,3224,2,32,0,992,496,36376,2.673636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,3212,803,-100.0,0.0,3677208,919302,3,150,3224,3,32,0,992,496,54564,2.7282,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,4048,1012,-100.0,0.0,3639548,909887,3,153,3348,3,32,0,992,496,54564,2.782764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,0,0,-100.0,0.0,4228436,1057109,0,153,3663,0,34,0,1122,561,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,4224,1056,-100.0,0.0,3862144,965536,4,157,3520,4,33,0,1056,528,72752,2.855516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,0,0,-100.0,0.0,4168752,1042188,0,157,3762,0,34,0,1122,561,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,2772,693,-100.0,0.0,4104408,1026102,3,160,3795,3,34,0,1122,561,54564,2.91008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,2728,682,-100.0,0.0,4116804,1029201,2,162,3894,2,34,0,1122,561,36376,2.946456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,2024,506,-100.0,0.0,4113728,1028432,2,164,3927,2,34,0,1122,561,36376,2.982832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,3344,836,-100.0,0.0,4112236,1028059,4,168,4059,4,34,0,1122,561,72752,3.055584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,4114348,1028587,0,168,4191,0,34,0,1122,561,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,5104,1276,-100.0,0.0,3869312,967328,5,173,3968,5,33,0,1056,528,90940,3.146524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,1848,462,-100.0,0.0,3882172,970543,2,175,4096,2,33,0,1056,528,36376,3.1829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,2024,506,-100.0,0.0,4220448,1055112,2,177,4290,2,34,0,1122,561,36376,3.219276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1892,473,-100.0,0.0,3411004,852751,2,179,3480,2,31,0,930,465,36376,3.255652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,7480,1870,-100.0,0.0,3745420,936355,8,187,3658,8,32,0,992,496,145504,3.401156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,1936,484,-100.0,0.0,2778920,694730,2,189,2943,2,28,0,756,378,36376,3.437532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,2391808,597952,0,189,2625,0,26,0,650,325,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,0,0,-100.0,0.0,2483912,620978,0,189,2525,0,26,0,650,325,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1980,495,-100.0,0.0,1692600,423150,2,191,1722,2,22,0,462,231,36376,3.473908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,1930708,482677,0,191,1512,0,22,0,462,231,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,7084,1771,-100.0,0.0,1795344,448836,7,198,1386,7,22,0,462,231,127316,3.601224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,4048,1012,-100.0,0.0,1998308,499577,4,202,1232,4,23,0,506,253,72752,3.673976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,12144,3036,-100.0,0.0,1854148,463537,12,214,1232,12,23,0,506,253,218256,3.892232,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,4048,1012,-100.0,0.0,2155692,538923,4,218,1608,4,25,0,600,300,72752,3.964984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,6072,1518,-100.0,0.0,1824176,456044,6,224,1386,6,23,0,506,253,109128,4.074112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,2024,506,-100.0,0.0,1810464,452616,2,226,1430,2,23,0,506,253,36376,4.110488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,2024,506,-100.0,0.0,1387152,346788,2,228,1102,2,20,0,380,190,36376,4.146864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,1438216,359554,0,228,1140,0,21,0,420,210,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,4048,1012,-100.0,0.0,1068756,267189,4,232,799,4,18,0,306,153,72752,4.219616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,2024,506,-100.0,0.0,1222236,305559,2,234,931,2,20,0,380,190,36376,4.255992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,6072,1518,-100.0,0.0,1003068,250767,6,240,748,6,18,0,306,153,109128,4.36512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,2024,506,-100.0,0.0,778532,194633,2,242,680,2,18,0,306,153,36376,4.401496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,6072,1518,-100.0,0.0,760384,190096,6,248,672,6,17,0,272,136,109128,4.510624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,544144,136036,0,248,672,0,17,0,272,136,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,2024,506,-100.0,0.0,775744,193936,2,250,731,2,18,0,306,153,36376,4.547,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,4048,1012,-100.0,0.0,1001784,250446,4,254,893,4,20,0,380,190,72752,4.619752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,4048,1012,-100.0,0.0,932268,233067,4,258,828,4,19,0,342,171,72752,4.692504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,2024,506,-100.0,0.0,932844,233211,2,260,864,2,19,0,342,171,36376,4.72888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,2024,506,-100.0,0.0,822996,205749,2,262,756,2,19,0,342,171,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,6072,1518,-100.0,0.0,941528,235382,6,268,731,6,18,0,306,153,109128,4.874384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,2024,506,-100.0,0.0,1073864,268466,2,270,893,2,20,0,380,190,36376,4.91076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,6072,1518,-100.0,0.0,1262488,315622,6,276,969,6,20,0,380,190,109128,5.019888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,2024,506,-100.0,0.0,1208732,302183,2,278,988,2,20,0,380,190,36376,5.056264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,4048,1012,-100.0,0.0,1208124,302031,4,282,950,4,20,0,380,190,72752,5.129016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,4048,1012,-100.0,0.0,1503504,375876,4,286,1166,4,23,0,506,253,72752,5.201768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,8096,2024,-100.0,0.0,2139676,534919,8,294,1508,8,27,0,702,351,145504,5.347272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,10120,2530,-100.0,0.0,2668800,667200,10,304,1917,10,28,0,756,378,181880,5.529152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,2024,506,-100.0,0.0,2202012,550503,2,306,1800,2,26,0,650,325,36376,5.565528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,2024,506,-100.0,0.0,2588836,647209,2,308,2100,2,29,0,812,406,36376,5.601904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,6072,1518,-100.0,0.0,2660580,665145,6,314,2079,6,28,0,756,378,109128,5.711032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,2563704,640926,0,314,2106,0,27,0,702,351,0,5.711032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,2673120,668280,0,314,2187,0,28,0,756,378,0,5.711032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,2024,506,-100.0,0.0,2760048,690012,2,316,2214,2,28,0,756,378,36376,5.747408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,2563704,640926,0,316,2106,0,27,0,702,351,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,2191584,547896,0,316,1824,0,25,0,600,300,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,2016272,504068,0,316,1679,0,24,0,552,276,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,2016272,504068,0,316,1679,0,24,0,552,276,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,2016640,504160,0,316,1702,0,24,0,552,276,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,1848616,462154,0,316,1562,0,23,0,506,253,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,1848616,462154,0,316,1562,0,23,0,506,253,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,1848616,462154,0,316,1562,0,23,0,506,253,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,1687896,421974,0,316,1428,0,22,0,462,231,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,1687896,421974,0,316,1428,0,22,0,462,231,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,1534480,383620,0,316,1300,0,21,0,420,210,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,1388064,347016,0,316,1159,0,20,0,380,190,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,1388064,347016,0,316,1159,0,20,0,380,190,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,1329488,332372,0,316,1102,0,20,0,380,190,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,2024,506,-100.0,0.0,1328880,332220,2,318,1064,2,20,0,380,190,36376,5.783784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,2024,506,-100.0,0.0,1555128,388782,2,320,1239,2,22,0,462,231,36376,5.82016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,4048,1012,-100.0,0.0,1795248,448812,4,324,1380,4,24,0,552,276,72752,5.892912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,6072,1518,-100.0,0.0,2112444,528111,6,330,1608,6,25,0,600,300,109128,6.00204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,2024,506,-100.0,0.0,2216748,554187,2,332,1820,2,27,0,702,351,36376,6.038416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,6072,1518,-100.0,0.0,2787952,696988,6,338,2156,6,29,0,812,406,109128,6.147544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,4048,1012,-100.0,0.0,2876688,719172,4,342,2296,4,29,0,812,406,72752,6.220296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,2024,506,-100.0,0.0,2965424,741356,2,344,2436,2,29,0,812,406,36376,6.256672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,3086676,771669,0,344,2581,0,30,0,870,435,0,6.256672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,2024,506,-100.0,0.0,2965872,741468,2,346,2464,2,29,0,812,406,36376,6.293048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,3214720,803680,0,346,2700,0,31,0,930,465,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,4048,1012,-100.0,0.0,3176776,794194,4,350,2581,4,30,0,870,435,72752,6.3658,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,3178632,794658,0,350,2697,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,3179096,794774,0,350,2726,0,30,0,870,435,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,2564952,641238,0,350,2184,0,27,0,702,351,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,2564952,641238,0,350,2184,0,27,0,702,351,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,2016640,504160,0,350,1702,0,24,0,552,276,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
