step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
28,1724052,431013,-100.0,0.0,5047776,1261944,42,26468,18558,1102,44,1060,964,482,20043176,481.399984,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
29,1720840,430210,-100.0,0.0,5105440,1276360,76,27541,18770,1073,44,997,976,488,19515724,500.915708,19.515724,1073,1.0,4876785,19507140,0.0,-100.0,123.0,-100.0,0.0
30,1740244,435061,-100.0,0.0,5098640,1274660,80,28624,18745,1083,43,1003,954,477,19697604,520.613312,19.697604,1083,1.0,4922235,19688940,0.0,-100.0,123.0,-100.0,0.0
31,1684188,421047,-100.0,0.0,4998000,1249500,41,29653,18375,1029,42,988,906,453,18715452,539.328764,18.715452,1029,1.0,4676805,18707220,0.0,-100.0,123.0,-100.0,0.0
32,1592052,398013,-100.0,0.0,4999360,1249840,33,30617,18380,964,41,931,898,449,17533232,556.861996,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
33,1690612,422653,-100.0,0.0,5099184,1274796,48,31642,18747,1025,41,977,914,457,18642700,575.504696,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
34,1760660,440165,-100.0,0.0,5194384,1298596,57,32689,19097,1047,41,990,928,464,19042836,594.547532,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
35,1670460,417615,-100.0,0.0,5023296,1255824,37,33655,18468,966,40,929,878,439,17569608,612.11714,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
36,1626064,406516,-100.0,0.0,4936256,1234064,30,34595,18148,940,39,910,856,428,17096720,629.21386,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
37,1542992,385748,-100.0,0.0,4824736,1206184,29,35521,17738,926,39,897,832,416,16842088,646.055948,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
38,1417460,354365,-100.0,0.0,4359344,1089836,18,36323,16027,802,36,784,750,375,14586776,660.642724,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
39,1276968,319242,-100.0,0.0,4100128,1025032,21,37064,15074,741,35,720,706,353,13477308,674.120032,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
40,1267112,316778,-100.0,0.0,4040560,1010140,25,37830,14855,766,35,741,714,357,13932008,688.05204,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
41,1336500,334125,-100.0,0.0,4115360,1028840,42,38619,15130,789,35,747,760,380,14350332,702.402372,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
42,1369016,342254,-100.0,0.0,4155344,1038836,36,39436,15277,817,38,781,858,429,14859596,717.261968,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
43,1826176,456544,-100.0,0.0,3868112,967028,61,40551,14221,1115,37,1054,764,382,20279620,737.541588,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
44,1278596,319649,-100.0,0.0,3912992,978248,5,41264,14386,713,38,708,744,372,12968044,750.509632,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
45,1477388,369347,-100.0,0.0,3800112,950028,31,42112,13971,848,37,817,712,356,15423424,765.933056,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
46,1240184,310046,-100.0,0.0,3791408,947852,9,42761,13939,649,36,640,718,359,11804012,777.737068,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0
47,1444696,361174,-100.0,0.0,3815888,953972,31,43553,14029,792,35,761,726,363,14404896,792.141964,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
48,1471184,367796,-100.0,0.0,3896400,974100,27,44332,14325,779,33,752,712,356,14168452,806.310416,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
49,1433872,358468,-100.0,0.0,4041376,1010344,9,45062,14858,730,34,721,754,377,13277240,819.587656,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
50,1641288,410322,-100.0,0.0,3971472,992868,36,45914,14601,852,34,816,740,370,15496176,835.083832,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0
51,1292500,323125,-100.0,0.0,3382864,845716,10,46539,12437,625,32,615,612,306,11367500,846.451332,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
52,1187384,296846,-100.0,0.0,3073600,768400,10,47096,11300,557,31,547,552,276,10130716,856.582048,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
53,1184348,296087,-100.0,0.0,2794528,698632,19,47634,10274,538,30,519,502,251,9785144,866.367192,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
54,1036156,259039,-100.0,0.0,2372656,593164,15,48095,8723,461,28,446,430,215,8384668,874.75186,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
55,885500,221375,-100.0,0.0,2181168,545292,11,48482,8019,387,26,376,404,202,7038756,881.790616,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
56,1057540,264385,-100.0,0.0,1986416,496604,17,48978,7303,496,25,479,370,185,9021248,890.811864,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
57,760540,190135,-100.0,0.0,1719040,429760,3,49296,6320,318,22,315,310,155,5783784,896.595648,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
58,789448,197362,-100.0,0.0,1727200,431800,9,49631,6350,335,22,326,310,155,6092980,902.688628,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
59,817476,204369,-100.0,0.0,1756304,439076,4,49969,6457,338,23,334,314,157,6147544,908.836172,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
60,752136,188034,-100.0,0.0,1692928,423232,5,50279,6224,310,21,305,302,151,5638280,914.474452,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
61,749980,187495,-100.0,0.0,1683952,420988,4,50586,6191,307,22,303,300,150,5583716,920.058168,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
62,743908,185977,-100.0,0.0,1651040,412760,2,50894,6070,308,22,306,294,147,5601904,925.660072,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
63,794420,198605,-100.0,0.0,1643968,410992,6,51218,6044,324,22,318,294,147,5892912,931.552984,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
64,797456,199364,-100.0,0.0,1648320,412080,9,51534,6060,316,22,307,294,147,5747408,937.300392,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
65,751344,187836,-100.0,0.0,1577056,394264,8,51829,5798,295,21,287,276,138,5365460,942.665852,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
66,648604,162151,-100.0,0.0,1346128,336532,5,52084,4949,255,20,250,234,117,4637940,947.303792,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
67,659516,164879,-100.0,0.0,1316480,329120,16,52357,4840,273,20,257,230,115,4965324,952.269116,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
68,626516,156629,-100.0,0.0,1319744,329936,10,52603,4852,246,21,236,238,119,4474248,956.743364,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
69,794772,198693,-100.0,0.0,1321104,330276,33,52941,4857,338,22,305,238,119,6147544,962.890908,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
70,769736,192434,-100.0,0.0,1376592,344148,18,53264,5061,323,22,305,236,118,5874724,968.765632,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
71,542388,135597,-100.0,0.0,1274592,318648,0,53474,4686,210,21,210,214,107,3819480,972.585112,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
72,619828,154957,-100.0,0.0,1391552,347888,0,53719,5116,245,22,245,242,121,4456060,977.041172,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
73,636020,159005,-100.0,0.0,1334704,333676,16,53971,4907,252,22,236,232,116,4583376,981.624548,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
74,647504,161876,-100.0,0.0,1448672,362168,3,54222,5326,251,23,248,260,130,4565188,986.189736,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
75,735724,183931,-100.0,0.0,1486208,371552,17,54524,5464,302,23,285,262,131,5492776,991.682512,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
76,647108,161777,-100.0,0.0,1459552,364888,2,54777,5366,253,23,251,252,126,4601564,996.284076,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
77,586124,146531,-100.0,0.0,1467712,366928,4,54998,5396,221,24,217,258,129,4019548,1000.303624,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
78,816508,204127,-100.0,0.0,1472336,368084,13,55344,5413,346,24,333,256,128,6293048,1006.596672,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
79,589820,147455,-100.0,0.0,1361632,340408,3,55559,5006,215,24,212,232,116,3910420,1010.507092,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
80,611380,152845,-100.0,0.0,1383936,345984,6,55785,5088,226,24,220,236,118,4110488,1014.61758,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
81,572352,143088,-100.0,0.0,1397808,349452,6,55999,5139,214,25,208,244,122,3892232,1018.509812,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
82,751476,187869,-100.0,0.0,1434256,358564,21,56292,5273,293,25,272,250,125,5329084,1023.838896,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
83,595540,148885,-100.0,0.0,1415488,353872,12,56500,5204,208,25,196,240,120,3783104,1027.622,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
84,733260,183315,-100.0,0.0,1504976,376244,3,56775,5533,275,25,272,252,126,5001700,1032.6237,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
85,697180,174295,-100.0,0.0,1765552,441388,6,57030,6491,255,26,249,308,154,4637940,1037.26164,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
86,1035408,258852,-100.0,0.0,1872176,468044,18,57449,6883,419,27,401,340,170,7620772,1044.882412,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
87,1053492,263373,-100.0,0.0,1915968,478992,22,57885,7044,436,26,414,342,171,7929968,1052.81238,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
88,843964,210991,-100.0,0.0,2023136,505784,7,58220,7438,335,27,328,358,179,6092980,1058.90536,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
89,1039236,259809,-100.0,0.0,2074544,518636,21,58664,7627,444,28,423,376,188,8075472,1066.980832,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
90,1140436,285109,-100.0,0.0,2195040,548760,23,59132,8070,468,30,445,430,215,8511984,1075.492816,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
91,1696332,424083,-100.0,0.0,2411552,602888,39,59819,8866,687,32,648,498,249,12495156,1087.987972,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
92,1731488,432872,-100.0,0.0,2696880,674220,27,60536,9915,717,34,690,556,278,13040796,1101.028768,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
93,1521608,380402,-100.0,0.0,2831520,707880,29,61146,10410,610,35,581,582,291,11094680,1112.123448,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
94,1641596,410399,-100.0,0.0,3164448,791112,23,61799,11634,653,38,630,700,350,11876764,1124.000212,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
95,2379740,594935,-100.0,0.0,3448144,862036,61,62796,12677,997,41,936,802,401,18133436,1142.133648,18.133436,997,1.0,4531365,18125460,0.0,-100.0,123.0,-100.0,0.0
96,2698960,674740,-100.0,0.0,4190704,1047676,46,63928,15407,1132,43,1086,956,478,20588816,1162.722464,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0
97,2478652,619663,-100.0,0.0,4412112,1103028,38,64954,16221,1026,44,988,984,492,18660888,1181.383352,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
98,2528988,632247,-100.0,0.0,4663712,1165928,26,65987,17146,1033,45,1007,1064,532,18788204,1200.171556,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0
99,2494976,623744,-100.0,0.0,4638688,1159672,48,67039,17054,1052,46,1004,1086,543,19133776,1219.305332,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0
100,2756292,689073,-100.0,0.0,4829088,1207272,41,68243,17754,1204,47,1163,1120,560,21898352,1241.203684,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
101,2462108,615527,-100.0,0.0,4923200,1230800,27,69306,18100,1063,48,1036,1156,578,19333844,1260.537528,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
102,2478432,619608,-100.0,0.0,4557088,1139272,51,70393,16754,1087,48,1036,1078,539,19770356,1280.307884,19.770356,1087,1.0,4940415,19761660,0.0,-100.0,123.0,-100.0,0.0
103,2364340,591085,-100.0,0.0,4744224,1186056,32,71405,17442,1012,49,980,1120,560,18406256,1298.71414,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0
104,2380268,595067,-100.0,0.0,4537504,1134376,25,72424,16682,1019,48,994,1080,540,18533572,1317.247712,18.533572,1019,1.0,4631355,18525420,0.0,-100.0,123.0,-100.0,0.0
105,1960904,490226,-100.0,0.0,4459712,1114928,23,73325,16396,901,49,878,1088,544,16387388,1333.6351,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0
106,2704636,676159,-100.0,0.0,4787744,1196936,33,74490,17602,1165,50,1132,1188,594,21189020,1354.82412,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0
107,2747976,686994,-100.0,0.0,5054576,1263644,34,75666,18583,1176,52,1142,1270,635,21389088,1376.213208,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
108,2899600,724900,-100.0,0.0,5039344,1259836,46,76906,18527,1240,53,1194,1284,642,22553120,1398.766328,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0
109,3265636,816409,-100.0,0.0,5260752,1315188,39,78274,19341,1368,54,1329,1348,674,24881184,1423.647512,24.881184,1368,1.0,6217560,24870240,0.0,-100.0,123.0,-100.0,0.0
110,3272544,818136,-100.0,0.0,5707648,1426912,44,79630,20984,1356,56,1312,1464,732,24662928,1448.31044,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0
111,3665552,916388,-100.0,0.0,5947008,1486752,37,81176,21864,1546,56,1509,1508,754,28118648,1476.429088,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0
112,3121052,780263,-100.0,0.0,6083280,1520820,32,82511,22365,1335,56,1303,1524,762,24280980,1500.710068,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
113,3431164,857791,-100.0,0.0,5956800,1489200,31,83970,21900,1459,55,1428,1502,751,26536292,1527.24636,26.536292,1459,1.0,6631155,26524620,0.0,-100.0,123.0,-100.0,0.0
114,3180276,795069,-100.0,0.0,5999776,1499944,23,85349,22058,1379,55,1356,1502,751,25081252,1552.327612,25.081252,1379,1.0,6267555,25070220,0.0,-100.0,123.0,-100.0,0.0
115,3090296,772574,-100.0,0.0,5824608,1456152,20,86714,21414,1365,55,1345,1464,732,24826620,1577.154232,24.82662,1365,1.0,6203925,24815700,0.0,-100.0,123.0,-100.0,0.0
116,3026804,756701,-100.0,0.0,5598576,1399644,38,88047,20583,1333,53,1295,1412,706,24244604,1601.398836,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0
117,3067592,766898,-100.0,0.0,5275168,1318792,41,89369,19394,1322,52,1281,1338,669,24044536,1625.443372,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0
118,2656148,664037,-100.0,0.0,5011056,1252764,11,90575,18423,1206,50,1195,1258,629,21934728,1647.3781,21.934728,1206,1.0,5481270,21925080,0.0,-100.0,123.0,-100.0,0.0
119,2485472,621368,-100.0,0.0,4889744,1222436,2,91726,17977,1151,49,1149,1234,617,20934388,1668.312488,20.934388,1151,1.0,5231295,20925180,0.0,-100.0,123.0,-100.0,0.0
120,2586276,646569,-100.0,0.0,4780400,1195100,2,92885,17575,1159,49,1157,1210,605,21079892,1689.39238,21.079892,1159,1.0,5267655,21070620,0.0,-100.0,123.0,-100.0,0.0
121,2463912,615978,-100.0,0.0,4527168,1131792,4,93987,16644,1102,49,1098,1170,585,20043176,1709.435556,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
122,2528328,632082,-100.0,0.0,4530160,1132540,13,95126,16655,1139,50,1126,1176,588,20716132,1730.151688,20.716132,1139,1.0,5176755,20707020,0.0,-100.0,123.0,-100.0,0.0
123,2587200,646800,-100.0,0.0,4539680,1134920,11,96295,16690,1169,49,1158,1184,592,21261772,1751.41346,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
124,2194500,548625,-100.0,0.0,4493712,1123428,2,97330,16521,1035,50,1033,1184,592,18824580,1770.23804,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0
125,2703536,675884,-100.0,0.0,4573680,1143420,53,98552,16815,1222,49,1169,1204,602,22225736,1792.463776,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0
126,2431044,607761,-100.0,0.0,4958832,1239708,21,99690,18231,1138,51,1117,1226,613,20697944,1813.16172,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0
127,2686288,671572,-100.0,0.0,4847040,1211760,43,100931,17820,1241,49,1198,1182,591,22571308,1835.733028,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
128,2269740,567435,-100.0,0.0,5029824,1257456,7,102020,18492,1089,50,1082,1200,600,19806732,1855.53976,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
129,2502984,625746,-100.0,0.0,5026832,1256708,24,103199,18481,1179,50,1155,1212,606,21443652,1876.983412,21.443652,1179,1.0,5358555,21434220,0.0,-100.0,123.0,-100.0,0.0
130,2318932,579733,-100.0,0.0,5107888,1276972,14,104306,18779,1107,50,1093,1224,612,20134116,1897.117528,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0
131,2412432,603108,-100.0,0.0,5206352,1301588,14,105449,19141,1143,50,1129,1230,615,20788884,1917.906412,20.788884,1143,1.0,5194935,20779740,0.0,-100.0,123.0,-100.0,0.0
132,2274272,568568,-100.0,0.0,5260480,1315120,27,106542,19340,1093,50,1066,1246,623,19879484,1937.785896,19.879484,1093,1.0,4967685,19870740,0.0,-100.0,123.0,-100.0,0.0
133,2514160,628540,-100.0,0.0,5554784,1388696,34,107732,20422,1190,50,1156,1262,631,21643720,1959.429616,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
134,2090924,522731,-100.0,0.0,5029552,1257388,14,108734,18491,1002,46,988,1110,555,18224376,1977.653992,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
135,1885400,471350,-100.0,0.0,4896272,1224068,12,109663,18001,929,45,917,1060,530,16896652,1994.550644,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0
136,1857636,464409,-100.0,0.0,4950944,1237736,17,110567,18202,904,45,887,1126,563,16441952,2010.992596,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
137,2393864,598466,-100.0,0.0,4849216,1212304,44,111645,17828,1078,45,1034,1110,555,19606664,2030.59926,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0
138,2444948,611237,-100.0,0.0,5240624,1310156,42,112723,19267,1078,47,1036,1204,602,19606664,2050.205924,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0
139,2892032,723008,-100.0,0.0,5142160,1285540,50,113935,18905,1212,47,1162,1166,583,22043856,2072.24978,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
140,2255924,563981,-100.0,0.0,5317600,1329400,28,114911,19550,976,48,948,1200,600,17751488,2090.001268,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
