step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1250,0,10000,33,0.998087512777393,12.028310246531598,22.330750808493022,4086,943.3030303030303,18.230160799893465,0.9656715162728113,0.9805666666666667,18.33051054026228
1300,0,10000,29,0.9951596562980751,12.894600153027238,25.4925494604388,2450,1046.0,20.078461811460297,0.9677820664136018,0.9803620689655173,20.67984936665609
1350,0,10000,24,0.9999818643453029,11.559477616725655,30.357353204429348,787,358.9583333333333,23.348530530929565,0.9999460376194881,0.9999625,23.65390205212803
1400,0,10000,28,1.0,11.3985653223371,32.379164056014496,1051,417.75,24.71342945098877,1.0,1.0,25.0273319164697
1450,0,10000,36,0.9994377947043889,16.21929281788053,37.858158097304546,2098,633.5833333333334,27.95984564887153,0.998638092301367,0.9990055555555556,29.92565559014539
1500,0,10000,17,1.0,12.324162984930853,29.089352442636375,1006,349.5882352941176,22.237918180577896,0.9988572672362191,0.9993823529411765,22.95990171504891
1550,0,10000,36,0.9951033732317737,16.689152880615804,33.67006047746685,1101,510.47222222222223,25.084492471483017,0.9987408777880563,0.9970694444444445,27.21642491982859
1574,1,10000,28,0.9995258821700607,21.519726455276636,46.55523424707672,1490,365.7142857142857,34.18251160212925,0.9975287432271706,0.9984464285714286,37.20575249541393
1599,1,10000,13,1.0,12.308437016449187,36.397496606186046,1655,595.6153846153846,27.42100877028245,0.9999857681633815,0.9999923076923077,28.029547527838986
1600,0,10000,14,1.0,12.453467231521701,37.61752944933097,1659,559.0714285714286,28.404913221086776,1.0,1.0,28.91562297073529
1624,1,10000,42,1.0,16.66041213799668,41.494710221770504,1722,366.4761904761905,30.92899631318592,1.0,1.0,32.52970882059016
1649,1,10000,33,1.0,16.757703101333224,42.58078353828761,1513,506.45454545454544,31.532772642193418,1.0,1.0,33.30210367365565
1650,0,10000,31,1.0,17.054606215809077,43.15322614314517,1525,502.741935483871,31.94505876110446,0.9999940318104503,0.9999967741935484,33.76639749810453
1674,1,10000,31,1.0,15.711973618605372,42.91239946601829,924,407.2903225806452,32.02249243951613,1.0,1.0,33.29792311647932
1699,1,10000,28,0.9985854189336235,17.38852882874884,41.90802361725844,1266,325.57142857142856,31.51352514539446,0.9999273159772697,0.9993107142857143,32.987960290189854
1700,0,10000,28,0.9986475983211566,16.02049059299853,38.93023304746801,1288,338.75,29.2726115499224,0.9999405312541297,0.9993464285714285,30.612012479347293
1724,1,10000,49,1.0,14.678247252527882,37.365161357592164,1378,519.4081632653061,28.04738208225795,1.0,1.0,29.21680396062289
1749,1,10000,53,0.9999301948385242,13.41613523236328,34.25052444509329,2275,1110.5849056603774,25.680694903967517,0.9981463704117431,0.998966037735849,26.772491884359834
1750,0,10000,53,0.9999589381403083,13.383560104757946,33.96850949486872,2320,1147.7169811320755,25.472837700034088,0.9979823015028014,0.9988905660377358,26.57003272769801
1774,1,10000,52,0.999916296978321,14.00016539656751,32.13526551895396,3404,1878.4423076923076,23.760462100689228,0.99309755924002,0.9962307692307693,25.46026565854815
1799,1,10000,49,0.9996580133685683,13.860183859734974,29.862218293457463,4610,2003.408163265306,21.756457426110092,0.9765334440899394,0.9871591836734694,23.880203183424396
