step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
32,-100.0,0.0,500,500,250,9094000,554.151984,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,30
33,-100.0,0.0,510,510,255,9275880,563.427864,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,31
34,-100.0,0.0,504,504,252,9166752,572.594616,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,31
35,-100.0,0.0,482,482,241,8766616,581.361232,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,31
36,-100.0,0.0,510,510,255,9275880,590.637112,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,32
37,-100.0,0.0,534,534,267,9712392,600.349504,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,33
38,-100.0,0.0,530,530,265,9639640,609.989144,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,33
39,-100.0,0.0,506,506,253,9203128,619.192272,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,32
40,-100.0,0.0,520,520,260,9457760,628.650032,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,32
41,-100.0,0.0,510,510,255,9275880,637.925912,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,31
42,-100.0,0.0,520,520,260,9457760,647.383672,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,31
43,-100.0,0.0,524,524,262,9530512,656.914184,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,31
44,-100.0,0.0,520,520,260,9457760,666.371944,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,32
45,-100.0,0.0,576,576,288,10476288,676.848232,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,33
46,-100.0,0.0,618,618,309,11240184,688.088416,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,34
47,-100.0,0.0,646,646,323,11749448,699.837864,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,35
48,-100.0,0.0,634,634,317,11531192,711.369056,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,35
49,-100.0,0.0,650,650,325,11822200,723.191256,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,35
50,-100.0,0.0,670,670,335,12185960,735.377216,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,36
51,-100.0,0.0,662,662,331,12040456,747.417672,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,36
52,-100.0,0.0,684,684,342,12440592,759.858264,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,36
53,-100.0,0.0,706,706,353,12840728,772.698992,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,37
54,-100.0,0.0,722,722,361,13131736,785.830728,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,38
55,-100.0,0.0,726,726,363,13204488,799.035216,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,38
56,-100.0,0.0,660,660,330,12004080,811.039296,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,36
57,-100.0,0.0,698,698,349,12695224,823.73452,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,38
58,-100.0,0.0,640,640,320,11640320,835.37484,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,37
59,-100.0,0.0,652,652,326,11858576,847.233416,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,38
60,-100.0,0.0,634,634,317,11531192,858.764608,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,37
61,-100.0,0.0,710,710,355,12913480,871.678088,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,38
62,-100.0,0.0,762,762,381,13859256,885.537344,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,39
63,-100.0,0.0,806,806,403,14659528,900.196872,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,40
64,-100.0,0.0,894,894,447,16260072,916.456944,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,41
65,-100.0,0.0,876,876,438,15932688,932.389632,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,40
66,-100.0,0.0,876,876,438,15932688,948.32232,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,40
67,-100.0,0.0,972,972,486,17678736,966.001056,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,41
68,-100.0,0.0,974,974,487,17715112,983.716168,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,41
69,-100.0,0.0,862,862,431,15678056,999.394224,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,39
70,-100.0,0.0,882,882,441,16041816,1015.43604,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,39
71,-100.0,0.0,730,730,365,13277240,1028.71328,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,37
72,-100.0,0.0,784,784,392,14259392,1042.972672,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,39
73,-100.0,0.0,652,652,326,11858576,1054.831248,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,35
74,-100.0,0.0,694,694,347,12622472,1067.45372,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,37
75,-100.0,0.0,530,530,265,9639640,1077.09336,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,33
76,-100.0,0.0,506,506,253,9203128,1086.296488,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,32
77,-100.0,0.0,550,550,275,10003400,1096.299888,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,34
78,-100.0,0.0,454,454,227,8257352,1104.55724,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,31
79,-100.0,0.0,546,546,273,9930648,1114.487888,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,33
80,-100.0,0.0,586,586,293,10658168,1125.146056,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,33
81,-100.0,0.0,686,686,343,12476968,1137.623024,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,36
82,-100.0,0.0,708,708,354,12877104,1150.500128,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,37
83,-100.0,0.0,698,698,349,12695224,1163.195352,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,37
84,-100.0,0.0,710,710,355,12913480,1176.108832,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,37
85,-100.0,0.0,658,658,329,11967704,1188.076536,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,36
86,-100.0,0.0,658,658,329,11967704,1200.04424,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,36
87,-100.0,0.0,660,660,330,12004080,1212.04832,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,36
88,-100.0,0.0,604,604,302,10985552,1223.033872,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,35
89,-100.0,0.0,600,600,300,10912800,1233.946672,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,35
90,-100.0,0.0,602,602,301,10949176,1244.895848,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,35
91,-100.0,0.0,636,636,318,11567568,1256.463416,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,36
92,-100.0,0.0,662,662,331,12040456,1268.503872,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,36
93,-100.0,0.0,552,552,276,10039776,1278.543648,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,33
94,-100.0,0.0,536,536,268,9748768,1288.292416,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,32
95,-100.0,0.0,540,540,270,9821520,1298.113936,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,33
96,-100.0,0.0,502,502,251,9130376,1307.244312,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,32
97,-100.0,0.0,482,482,241,8766616,1316.010928,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,32
98,-100.0,0.0,468,468,234,8511984,1324.522912,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,32
99,-100.0,0.0,486,486,243,8839368,1333.36228,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,33
100,-100.0,0.0,472,472,236,8584736,1341.947016,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,32
101,-100.0,0.0,506,506,253,9203128,1351.150144,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,32
102,-100.0,0.0,534,534,267,9712392,1360.862536,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,33
103,-100.0,0.0,524,524,262,9530512,1370.393048,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,32
104,-100.0,0.0,534,534,267,9712392,1380.10544,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,32
105,-100.0,0.0,510,510,255,9275880,1389.38132,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,31
106,-100.0,0.0,568,568,284,10330784,1399.712104,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,33
107,-100.0,0.0,450,450,225,8184600,1407.896704,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,30
108,-100.0,0.0,470,470,235,8548360,1416.445064,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,30
109,-100.0,0.0,472,472,236,8584736,1425.0298,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,30
110,-100.0,0.0,502,502,251,9130376,1434.160176,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,31
111,-100.0,0.0,480,480,240,8730240,1442.890416,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,30
112,-100.0,0.0,494,494,247,8984872,1451.875288,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,29
113,-100.0,0.0,510,510,255,9275880,1461.151168,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,30
114,-100.0,0.0,498,498,249,9057624,1470.208792,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,30
115,-100.0,0.0,498,498,249,9057624,1479.266416,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,30
116,-100.0,0.0,460,460,230,8366480,1487.632896,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,28
117,-100.0,0.0,448,448,224,8148224,1495.78112,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,28
118,-100.0,0.0,454,454,227,8257352,1504.038472,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,28
119,-100.0,0.0,454,454,227,8257352,1512.295824,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,29
120,-100.0,0.0,440,440,220,8002720,1520.298544,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,28
121,-100.0,0.0,462,462,231,8402856,1528.7014,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,27
122,-100.0,0.0,422,422,211,7675336,1536.376736,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,26
123,-100.0,0.0,422,422,211,7675336,1544.052072,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,26
124,-100.0,0.0,392,392,196,7129696,1551.181768,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,25
125,-100.0,0.0,350,350,175,6365800,1557.547568,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
126,-100.0,0.0,346,346,173,6293048,1563.840616,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,23
127,-100.0,0.0,378,378,189,6875064,1570.71568,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,25
128,-100.0,0.0,378,378,189,6875064,1577.590744,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,25
129,-100.0,0.0,432,432,216,7857216,1585.44796,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,27
130,-100.0,0.0,430,430,215,7820840,1593.2688,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,27
131,-100.0,0.0,428,428,214,7784464,1601.053264,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,27
132,-100.0,0.0,432,432,216,7857216,1608.91048,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,28
133,-100.0,0.0,470,470,235,8548360,1617.45884,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,28
134,-100.0,0.0,406,406,203,7384328,1624.843168,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,26
135,-100.0,0.0,408,408,204,7420704,1632.263872,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,26
136,-100.0,0.0,408,408,204,7420704,1639.684576,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,26
137,-100.0,0.0,398,398,199,7238824,1646.9234,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,25
138,-100.0,0.0,398,398,199,7238824,1654.162224,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,25
139,-100.0,0.0,392,392,196,7129696,1661.29192,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,24
140,-100.0,0.0,400,400,200,7275200,1668.56712,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,25
141,-100.0,0.0,392,392,196,7129696,1675.696816,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,24
142,-100.0,0.0,400,400,200,7275200,1682.972016,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,25
143,-100.0,0.0,392,392,196,7129696,1690.101712,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,24
144,-100.0,0.0,392,392,196,7129696,1697.231408,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,24
145,-100.0,0.0,386,386,193,7020568,1704.251976,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,23
146,-100.0,0.0,416,416,208,7566208,1711.818184,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,23
147,-100.0,0.0,418,418,209,7602584,1719.420768,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,24
148,-100.0,0.0,414,414,207,7529832,1726.9506,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
149,-100.0,0.0,448,448,224,8148224,1735.098824,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,22
150,-100.0,0.0,440,440,220,8002720,1743.101544,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
151,-100.0,0.0,366,366,183,6656808,1749.758352,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
152,-100.0,0.0,352,352,176,6402176,1756.160528,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
153,-100.0,0.0,254,254,127,4619752,1760.78028,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
154,-100.0,0.0,240,240,120,4365120,1765.1454,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
155,-100.0,0.0,186,186,93,3382968,1768.528368,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
156,-100.0,0.0,164,164,82,2982832,1771.5112,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
157,-100.0,0.0,130,130,65,2364440,1773.87564,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
158,-100.0,0.0,154,154,77,2800952,1776.676592,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
159,-100.0,0.0,122,122,61,2218936,1778.895528,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,16
160,-100.0,0.0,116,116,58,2109808,1781.005336,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
161,-100.0,0.0,122,122,61,2218936,1783.224272,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
162,-100.0,0.0,134,134,67,2437192,1785.661464,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
163,-100.0,0.0,190,190,95,3455720,1789.117184,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,19
164,-100.0,0.0,186,186,93,3382968,1792.500152,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
165,-100.0,0.0,194,194,97,3528472,1796.028624,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
166,-100.0,0.0,222,222,111,4037736,1800.06636,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
167,-100.0,0.0,248,248,124,4510624,1804.576984,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
168,-100.0,0.0,238,238,119,4328744,1808.905728,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
169,-100.0,0.0,244,244,122,4437872,1813.3436,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
170,-100.0,0.0,280,280,140,5092640,1818.43624,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,24
171,-100.0,0.0,282,282,141,5129016,1823.565256,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,23
172,-100.0,0.0,330,330,165,6002040,1829.567296,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,25
173,-100.0,0.0,334,334,167,6074792,1835.642088,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
174,-100.0,0.0,382,382,191,6947816,1842.589904,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,26
175,-100.0,0.0,404,404,202,7347952,1849.937856,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,27
176,-100.0,0.0,450,450,225,8184600,1858.122456,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,28
177,-100.0,0.0,524,524,262,9530512,1867.652968,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,29
178,-100.0,0.0,618,618,309,11240184,1878.893152,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,32
179,-100.0,0.0,628,628,314,11422064,1890.315216,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,32
180,-100.0,0.0,642,642,321,11676696,1901.991912,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,32
181,-100.0,0.0,694,694,347,12622472,1914.614384,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,33
182,-100.0,0.0,704,704,352,12804352,1927.418736,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,33
183,-100.0,0.0,832,832,416,15132416,1942.551152,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,36
184,-100.0,0.0,888,888,444,16150944,1958.702096,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,36
185,-100.0,0.0,946,946,473,17205848,1975.907944,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,37
186,-100.0,0.0,930,930,465,16914840,1992.822784,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,37
187,-100.0,0.0,994,994,497,18078872,2010.901656,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,38
188,-100.0,0.0,998,998,499,18151624,2029.05328,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,38
189,-100.0,0.0,998,998,499,18151624,2047.204904,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,40
190,-100.0,0.0,992,992,496,18042496,2065.2474,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,40
191,-100.0,0.0,854,854,427,15532552,2080.779952,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,37
192,-100.0,0.0,886,886,443,16114568,2096.89452,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,37
193,-100.0,0.0,824,824,412,14986912,2111.881432,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,36
194,-100.0,0.0,892,892,446,16223696,2128.105128,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,38
195,-100.0,0.0,892,892,446,16223696,2144.328824,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,38
196,-100.0,0.0,920,920,460,16732960,2161.061784,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,39
197,-100.0,0.0,936,936,468,17023968,2178.085752,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,39
198,-100.0,0.0,962,962,481,17496856,2195.582608,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,40
199,-100.0,0.0,1084,1084,542,19715792,2215.2984,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,42
200,-100.0,0.0,1098,1098,549,19970424,2235.268824,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,42
201,-100.0,0.0,1086,1086,543,19752168,2255.020992,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,42
202,-100.0,0.0,1194,1194,597,21716472,2276.737464,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,44
203,-100.0,0.0,1242,1242,621,22589496,2299.32696,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,45
204,-100.0,0.0,1254,1254,627,22807752,2322.134712,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,46
205,-100.0,0.0,1292,1292,646,23498896,2345.633608,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,46
206,-100.0,0.0,1290,1290,645,23462520,2369.096128,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,45
