step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,0,1,1.0,0,1,1,0.5388,0.9159956474428727,12.209834554475359,0.2181313598519889,9.427144990581747,43254,271802,43254.0,0.5388,271802.0,10.795234680175781,0.21665124884366327,0.538,10.795235059969745
600,0,10000,0,0,1,1.0,0,1,1,0.5419,0.9168661588683351,12.174433824839095,0.22312673450508788,9.973829075133658,43530,314581,43530.0,0.5419,314581.0,11.0396146774292,0.22164662349676226,0.5411,11.039615029519824
650,0,10000,0,0,1,1.0,0,1,1,0.5522,0.9233949945593036,11.875591732579554,0.2366327474560592,10.33241332082575,43854,359599,43854.0,0.5522,359599.0,11.068254470825195,0.2357076780758557,0.5517,11.068254153207722
700,0,10000,0,0,1,1.0,0,1,1,0.5571,0.9240478781284004,11.832999287739113,0.24514338575393155,10.442612214443262,43972,381862,43972.0,0.5571,381862.0,11.103137016296387,0.2432932469935245,0.5561,11.103136944125296
750,0,10000,0,0,1,1.0,0,1,1,0.5672,0.933841131664853,11.287699497970099,0.2555041628122109,10.264720032022314,44274,409430,44274.0,0.5672,409430.0,10.746877670288086,0.25143385753931546,0.565,10.746878035038828
800,0,10000,0,0,1,1.0,0,1,1,0.5823,0.9381936887921654,10.971118975647013,0.279740980573543,11.23378418123329,44512,447903,44512.0,0.5823,447903.0,11.113861083984375,0.27511563367252545,0.5798,11.113860715341001
850,0,10000,0,0,1,1.0,0,1,1,0.5888,0.9392818280739935,10.847689213018668,0.29084181313598517,11.47288562362756,44845,471968,44845.0,0.5888,471968.0,11.189946174621582,0.2849213691026827,0.5856,11.189946380568585
900,0,10000,0,0,1,1.0,0,1,1,0.5898,0.940152339499456,10.752559985692686,0.2919518963922294,11.20237374904627,45072,500395,45072.0,0.5898,500395.0,10.997968673706055,0.2838112858464385,0.5854,10.997969130707723
950,0,10000,0,0,1,1.0,0,1,1,0.5936,0.9421109902067465,10.60765514430501,0.2973172987974098,11.249532316314319,46090,510049,46090.0,0.5936,510049.0,10.959259986877441,0.28936170212765955,0.5893,10.959259783397782
1000,0,10000,0,0,1,1.0,0,1,1,0.5937,0.9423286180631121,10.600272223802367,0.2973172987974098,11.112347288362136,46114,541524,46114.0,0.5937,541524.0,10.88004207611084,0.2878815911193339,0.5886,10.880041934661833
1050,0,10000,0,0,1,1.0,0,1,1,0.5937,0.9423286180631121,10.576606651939862,0.2973172987974098,11.327482686581389,46119,562810,46119.0,0.5937,562810.0,10.9888277053833,0.28936170212765955,0.5894,10.988827849229416
1100,0,10000,0,0,1,1.0,0,1,1,0.594,0.9423286180631121,10.56784907952292,0.2978723404255319,10.718384441340842,46144,577251,46144.0,0.594,577251.0,10.6494779586792,0.28917668825161885,0.5893,10.64947768672248
1150,0,10000,0,0,1,1.0,0,1,1,0.594,0.9423286180631121,10.558145780799679,0.2978723404255319,11.239169933565364,46465,587783,46465.0,0.594,587783.0,10.931509017944336,0.289731729879741,0.5896,10.931508930609716
1200,0,10000,0,0,1,1.0,0,1,1,0.5954,0.942981501632209,10.5605719583293,0.29990749306197967,11.372549191611952,46725,624209,46725.0,0.5954,624209.0,11.00688648223877,0.28862164662349676,0.5893,11.00688648074468
1250,0,10000,0,0,1,1.0,0,1,1,0.5973,0.9436343852013057,10.531614344785444,0.3028677150786309,11.634917263241677,46812,647395,46812.0,0.5973,647395.0,11.141525268554688,0.2956521739130435,0.5934,11.141525366842728
1300,0,10000,0,0,1,1.0,0,1,1,0.605,0.9445048966267682,10.50383369569679,0.31637372802960223,12.062833685404899,47052,702745,47052.0,0.605,702745.0,11.373041152954102,0.3091581868640148,0.6011,11.373041589654019
1350,0,10000,0,0,1,1.0,0,1,1,0.6058,0.9453754080522306,10.355683441617048,0.317113783533765,11.849762485080511,47351,742449,47351.0,0.6058,742449.0,11.188036918640137,0.30601295097132286,0.5998,11.188037137943367
1400,0,10000,0,0,1,1.0,0,1,1,0.6079,0.9455930359085963,10.374694693778638,0.3208140610545791,12.056552776285747,47415,820174,47415.0,0.6079,820174.0,11.314826011657715,0.3089731729879741,0.6015,11.314826003964885
1450,0,10000,0,0,1,1.0,0,1,1,0.6109,0.9458106637649619,10.340905047074006,0.32617946345975946,11.857831325216273,47545,858104,47545.0,0.6109,858104.0,11.186376571655273,0.31600370027752084,0.6054,11.186376759254982
1500,0,10000,0,0,1,1.0,0,1,1,0.6147,0.9471164309031556,10.180347020194244,0.33209990749306195,11.971722193774852,47583,903093,47583.0,0.6147,903093.0,11.184272766113281,0.3193339500462535,0.6078,11.184272439457114
1550,0,10000,0,0,1,1.0,0,1,1,0.6151,0.9471164309031556,10.193361123309954,0.3328399629972248,11.375357188077071,47621,925450,47621.0,0.6151,925450.0,10.848235130310059,0.31415356151711377,0.605,10.84823487946311
1574,1,10000,0,0,1,1.0,0,1,1,0.6151,0.9471164309031556,10.192378644190502,0.3328399629972248,12.041941236825412,47621,935038,47621.0,0.6151,935038.0,11.229958534240723,0.3195189639222942,0.6079,11.229958815596788
1599,1,10000,0,0,1,1.0,0,1,1,0.6154,0.9471164309031556,10.195376493775832,0.3333950046253469,11.957825111871534,47648,940650,47648.0,0.6154,940650.0,11.182527542114258,0.3209990749306198,0.6087,11.182527665961752
1600,0,10000,0,0,1,1.0,0,1,1,0.6154,0.9471164309031556,10.18486363311973,0.3333950046253469,11.80645010607795,47648,940926,47648.0,0.6154,940926.0,11.090811729431152,0.31822386679000925,0.6072,11.090812075767941
1624,1,10000,0,0,1,1.0,0,1,1,0.6155,0.9471164309031556,10.199073305959049,0.33358001850138763,11.770599672542128,47658,949638,47658.0,0.6155,949638.0,11.07620620727539,0.3165587419056429,0.6063,11.07620648056003
1649,1,10000,0,0,1,1.0,0,1,1,0.6159,0.9473340587595213,10.172951144268703,0.3341350601295097,11.387434243471999,47732,970661,47732.0,0.6159,970661.0,10.84627914428711,0.31600370027752084,0.6061,10.846279315968218
1650,0,10000,0,0,1,1.0,0,1,1,0.6159,0.9473340587595213,10.169167592880948,0.3341350601295097,12.20465943158137,47732,971413,47732.0,0.6159,971413.0,11.314913749694824,0.31970397779833487,0.6081,11.314913830869417
1674,1,10000,0,0,1,1.0,0,1,1,0.6159,0.9473340587595213,10.176292885325267,0.3341350601295097,11.676876011802328,47732,988790,47732.0,0.6159,988790.0,11.012777328491211,0.3036077705827937,0.5994,11.012777805803584
1699,1,10000,0,0,1,1.0,0,1,1,0.6159,0.9473340587595213,10.15057005104946,0.3341350601295097,11.146623919010608,47757,1010415,47757.0,0.6159,1010415.0,10.700456619262695,0.296577243293247,0.5956,10.70045676595163
1700,0,10000,0,0,1,1.0,0,1,1,0.6159,0.9473340587595213,10.14400193706795,0.3341350601295097,11.028512999603514,47757,1011225,47757.0,0.6159,1011225.0,10.63122272491455,0.29435707678075856,0.5943,10.631222295672309
1724,1,10000,0,0,1,1.0,0,1,1,0.6159,0.9473340587595213,10.18567290537864,0.3341350601295097,11.3376904114899,47757,1029405,47757.0,0.6159,1029405.0,10.823575973510742,0.29472710453283996,0.5946,10.823575541381878
1749,1,10000,0,0,1,1.0,0,1,1,0.6162,0.9475516866158868,10.153512259697854,0.3345050878815911,11.45752220098761,47899,1059984,47899.0,0.6162,1059984.0,10.877758979797363,0.3017576318223867,0.5985,10.877758845460768
1750,0,10000,0,0,1,1.0,0,1,1,0.6162,0.9475516866158868,10.150304058011079,0.3345050878815911,11.23247169789594,47899,1061556,47899.0,0.6162,1061556.0,10.748754501342773,0.29454209065679926,0.5946,10.748753997557113
1774,1,10000,0,0,1,1.0,0,1,1,0.6162,0.9475516866158868,10.137734472184071,0.3345050878815911,11.048417536677135,48071,1102567,48071.0,0.6162,1102567.0,10.639642715454102,0.2921369102682701,0.5933,10.639642851148716
1799,1,10000,0,0,1,1.0,0,1,1,0.6167,0.9475516866158868,10.146679291910411,0.33543015726179465,11.444611818907465,48080,1145203,48080.0,0.6167,1145203.0,10.86747932434082,0.29898242368177613,0.597,10.867479008491344
