step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
24,113042304,28260576,-100.0,0.0,15736,3934,3934,350,3934,1967,6365800,155.78022,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
25,108403368,27100842,-100.0,0.0,14080,3520,3520,335,3520,1760,6092980,161.8732,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
26,110157528,27539382,-100.0,0.0,14352,3588,3588,340,3650,1825,6183920,168.05712,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
27,107127832,26781958,-100.0,0.0,13768,3442,3442,330,3442,1721,6002040,174.05916,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
28,107223192,26805798,-100.0,0.0,13412,3353,3353,330,3414,1707,6002040,180.0612,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
29,104171920,26042980,-100.0,0.0,12832,3208,3208,320,3208,1604,5820160,185.88136,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
30,101020224,25255056,-100.0,0.0,12008,3002,3002,310,3002,1501,5638280,191.51964,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
31,101316696,25329174,-100.0,0.0,11916,2979,2979,310,3036,1518,5638280,197.15792,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
32,99958896,24989724,-100.0,0.0,11608,2902,2902,305,2902,1451,5547340,202.70526,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
33,97097864,24274466,-100.0,0.0,10896,2724,2724,295,2724,1362,5365460,208.07072,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
34,97404368,24351092,-100.0,0.0,10512,2628,2628,295,2702,1351,5365460,213.43618,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
35,94379784,23594946,-100.0,0.0,10224,2556,2556,285,2556,1278,5183580,218.61976,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
36,96494272,24123568,-100.0,0.0,9860,2465,2465,290,2546,1273,5274520,223.89428,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
37,93845280,23461320,-100.0,0.0,9600,2400,2400,280,2446,1223,5092640,228.98692,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
38,89145288,22286322,-100.0,0.0,8648,2162,2162,265,2162,1081,4819820,233.80674,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
39,89619432,22404858,-100.0,0.0,8576,2144,2144,265,2144,1072,4819820,238.62656,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
40,86630496,21657624,-100.0,0.0,7872,1968,1968,255,1968,984,4637940,243.2645,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
41,86109960,21527490,-100.0,0.0,7328,1832,1832,250,1832,916,4547000,247.8115,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
42,83073568,20768392,-100.0,0.0,6640,1660,1660,240,1660,830,4365120,252.17662,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
43,81456056,20364014,-100.0,0.0,6400,1600,1600,235,1600,800,4274180,256.4508,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
44,83742936,20935734,-100.0,0.0,6592,1648,1648,240,1648,824,4365120,260.81592,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
45,84640128,21160032,-100.0,0.0,6320,1580,1580,240,1612,806,4365120,265.18104,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
46,84976440,21244110,-100.0,0.0,6560,1640,1640,240,1640,820,4365120,269.54616,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
47,83266560,20816640,-100.0,0.0,6312,1578,1578,235,1578,789,4274180,273.82034,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
48,85236392,21309098,-100.0,0.0,6344,1586,1586,240,1628,814,4365120,278.18546,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
49,85509448,21377362,-100.0,0.0,6536,1634,1634,240,1634,817,4365120,282.55058,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
50,86401920,21600480,-100.0,0.0,6416,1604,1604,240,1622,811,4365120,286.9157,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
51,84601880,21150470,-100.0,0.0,6088,1522,1522,235,1522,761,4274180,291.18988,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
52,91802040,22950510,-100.0,0.0,6712,1678,1678,255,1822,911,4637940,295.82782,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
53,90002000,22500500,-100.0,0.0,6984,1746,1746,250,1746,873,4547000,300.37482,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
54,90002000,22500500,-100.0,0.0,6780,1695,1695,250,1740,870,4547000,304.92182,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
55,90002000,22500500,-100.0,0.0,6992,1748,1748,250,1748,874,4547000,309.46882,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
56,91802040,22950510,-100.0,0.0,7076,1769,1769,255,1788,894,4637940,314.10676,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
57,93602080,23400520,-100.0,0.0,7476,1869,1869,260,1916,958,4728880,318.83564,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
58,95402120,23850530,-100.0,0.0,7876,1969,1969,265,1992,996,4819820,323.65546,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
59,95402120,23850530,-100.0,0.0,7984,1996,1996,265,1996,998,4819820,328.47528,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
60,95402120,23850530,-100.0,0.0,8224,2056,2056,265,2056,1028,4819820,333.2951,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
61,95402120,23850530,-100.0,0.0,8168,2042,2042,265,2042,1021,4819820,338.11492,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
62,97202160,24300540,-100.0,0.0,8340,2085,2085,270,2134,1067,4910760,343.02568,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
63,97202160,24300540,-100.0,0.0,8704,2176,2176,270,2176,1088,4910760,347.93644,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
64,100802240,25200560,-100.0,0.0,8972,2243,2243,280,2324,1162,5092640,353.02908,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
65,100802240,25200560,-100.0,0.0,9384,2346,2346,280,2346,1173,5092640,358.12172,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
66,97202160,24300540,-100.0,0.0,9080,2270,2270,270,2286,1143,4910760,363.03248,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
67,95402120,23850530,-100.0,0.0,9048,2262,2262,265,2262,1131,4819820,367.8523,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
68,93602080,23400520,-100.0,0.0,8904,2226,2226,260,2226,1113,4728880,372.58118,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
69,97202160,24300540,-100.0,0.0,9172,2293,2293,270,2394,1197,4910760,377.49194,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
70,93602080,23400520,-100.0,0.0,9236,2309,2309,260,2358,1179,4728880,382.22082,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
71,97202160,24300540,-100.0,0.0,9576,2394,2394,270,2470,1235,4910760,387.13158,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
72,99002200,24750550,-100.0,0.0,9948,2487,2487,275,2586,1293,5001700,392.13328,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
73,100802240,25200560,-100.0,0.0,10336,2584,2584,280,2636,1318,5092640,397.22592,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
74,106202360,26550590,-100.0,0.0,10932,2733,2733,295,2850,1425,5365460,402.59138,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
75,108362408,27090602,-100.0,0.0,11536,2884,2884,301,2968,1484,5474588,408.065968,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,301
76,106202360,26550590,-100.0,0.0,11256,2814,2814,295,2814,1407,5365460,413.431428,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
77,108002400,27000600,-100.0,0.0,11492,2873,2873,300,2928,1464,5456400,418.887828,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
78,109802440,27450610,-100.0,0.0,12088,3022,3022,305,3080,1540,5547340,424.435168,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
79,109802440,27450610,-100.0,0.0,12060,3015,3015,305,3030,1515,5547340,429.982508,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
80,111602480,27900620,-100.0,0.0,12148,3037,3037,310,3066,1533,5638280,435.620788,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
81,113402520,28350630,-100.0,0.0,12364,3091,3091,315,3146,1573,5729220,441.350008,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
82,111602480,27900620,-100.0,0.0,12296,3074,3074,310,3074,1537,5638280,446.988288,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
83,115202560,28800640,-100.0,0.0,12396,3099,3099,320,3176,1588,5820160,452.808448,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
84,113402520,28350630,-100.0,0.0,12712,3178,3178,315,3178,1589,5729220,458.537668,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
85,117002600,29250650,-100.0,0.0,12904,3226,3226,325,3312,1656,5911100,464.448768,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
86,120602680,30150670,-100.0,0.0,13516,3379,3379,335,3426,1713,6092980,470.541748,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
87,117722616,29430654,-100.0,0.0,13176,3294,3294,327,3294,1647,5947476,476.489224,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0,327
88,120602680,30150670,-100.0,0.0,13488,3372,3372,335,3392,1696,6092980,482.582204,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
89,120602680,30150670,-100.0,0.0,13680,3420,3420,335,3420,1710,6092980,488.675184,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
90,120602680,30150670,-100.0,0.0,13984,3496,3496,335,3496,1748,6092980,494.768164,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
91,120602680,30150670,-100.0,0.0,13788,3447,3447,335,3470,1735,6092980,500.861144,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
92,121322696,30330674,-100.0,0.0,13820,3455,3455,337,3474,1737,6129356,506.9905,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0,337
93,122402720,30600680,-100.0,0.0,13992,3498,3498,340,3514,1757,6183920,513.17442,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
94,122402720,30600680,-100.0,0.0,14120,3530,3530,340,3530,1765,6183920,519.35834,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
95,122402720,30600680,-100.0,0.0,14376,3594,3594,340,3594,1797,6183920,525.54226,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
96,122402720,30600680,-100.0,0.0,14624,3656,3656,340,3656,1828,6183920,531.72618,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
97,120602680,30150670,-100.0,0.0,14528,3632,3632,335,3632,1816,6092980,537.81916,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
98,118802640,29700660,-100.0,0.0,14264,3566,3566,330,3566,1783,6002040,543.8212,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
99,122402720,30600680,-100.0,0.0,14104,3526,3526,340,3740,1870,6183920,550.00512,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
100,119522656,29880664,-100.0,0.0,14256,3564,3564,332,3564,1782,6038416,556.043536,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
101,124202760,31050690,-100.0,0.0,14924,3731,3731,345,3920,1960,6274860,562.318396,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
102,122402720,30600680,-100.0,0.0,15016,3754,3754,340,3754,1877,6183920,568.502316,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
103,129602880,32400720,-100.0,0.0,16244,4061,4061,360,4310,2155,6547680,575.049996,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
104,129602880,32400720,-100.0,0.0,17392,4348,4348,360,4348,2174,6547680,581.597676,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
105,131402920,32850730,-100.0,0.0,17172,4293,4293,365,4426,2213,6638620,588.236296,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
106,133202960,33300740,-100.0,0.0,17784,4446,4446,370,4516,2258,6729560,594.965856,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
107,131402920,32850730,-100.0,0.0,17344,4336,4336,365,4336,2168,6638620,601.604476,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
108,129602880,32400720,-100.0,0.0,16832,4208,4208,360,4208,2104,6547680,608.152156,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
109,129602880,32400720,-100.0,0.0,16736,4184,4184,360,4246,2123,6547680,614.699836,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
110,131402920,32850730,-100.0,0.0,17168,4292,4292,365,4354,2177,6638620,621.338456,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
111,131402920,32850730,-100.0,0.0,17320,4330,4330,365,4330,2165,6638620,627.977076,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
112,133202960,33300740,-100.0,0.0,17680,4420,4420,370,4486,2243,6729560,634.706636,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
113,133202960,33300740,-100.0,0.0,17316,4329,4329,370,4392,2196,6729560,641.436196,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
114,131402920,32850730,-100.0,0.0,16864,4216,4216,365,4216,2108,6638620,648.074816,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
115,131402920,32850730,-100.0,0.0,16160,4040,4040,365,4222,2111,6638620,654.713436,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
116,129602880,32400720,-100.0,0.0,16156,4039,4039,360,4100,2050,6547680,661.261116,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
117,127802840,31950710,-100.0,0.0,15708,3927,3927,355,4052,2026,6456740,667.717856,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
118,124202760,31050690,-100.0,0.0,15124,3781,3781,345,3818,1909,6274860,673.992716,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
119,118802640,29700660,-100.0,0.0,14028,3507,3507,330,3570,1785,6002040,679.994756,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
120,118802640,29700660,-100.0,0.0,14056,3514,3514,330,3628,1814,6002040,685.996796,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
121,115202560,28800640,-100.0,0.0,13848,3462,3462,320,3462,1731,5820160,691.816956,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
122,113402520,28350630,-100.0,0.0,13060,3265,3265,315,3348,1674,5729220,697.546176,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
123,115202560,28800640,-100.0,0.0,13336,3334,3334,320,3416,1708,5820160,703.366336,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
124,113402520,28350630,-100.0,0.0,13256,3314,3314,315,3414,1707,5729220,709.095556,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
125,111602480,27900620,-100.0,0.0,13104,3276,3276,310,3334,1667,5638280,714.733836,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
126,111602480,27900620,-100.0,0.0,12844,3211,3211,310,3306,1653,5638280,720.372116,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
127,109802440,27450610,-100.0,0.0,12900,3225,3225,305,3250,1625,5547340,725.919456,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
128,109802440,27450610,-100.0,0.0,12784,3196,3196,305,3254,1627,5547340,731.466796,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
129,106202360,26550590,-100.0,0.0,12080,3020,3020,295,3020,1510,5365460,736.832256,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
130,108002400,27000600,-100.0,0.0,12320,3080,3080,300,3136,1568,5456400,742.288656,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
131,106202360,26550590,-100.0,0.0,12080,3020,3020,295,3020,1510,5365460,747.654116,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
132,106202360,26550590,-100.0,0.0,11564,2891,2891,295,2980,1490,5365460,753.019576,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
133,106202360,26550590,-100.0,0.0,11368,2842,2842,295,2934,1467,5365460,758.385036,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
134,108002400,27000600,-100.0,0.0,11800,2950,2950,300,2950,1475,5456400,763.841436,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
135,108002400,27000600,-100.0,0.0,11776,2944,2944,300,2944,1472,5456400,769.297836,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
136,106202360,26550590,-100.0,0.0,11060,2765,2765,295,2804,1402,5365460,774.663296,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
137,104402320,26100580,-100.0,0.0,10848,2712,2712,290,2712,1356,5274520,779.937816,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
138,102602280,25650570,-100.0,0.0,10560,2640,2640,285,2640,1320,5183580,785.121396,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
139,102602280,25650570,-100.0,0.0,10240,2560,2560,285,2560,1280,5183580,790.304976,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
140,100802240,25200560,-100.0,0.0,9864,2466,2466,280,2466,1233,5092640,795.397616,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
141,99002200,24750550,-100.0,0.0,9384,2346,2346,275,2346,1173,5001700,800.399316,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
142,99002200,24750550,-100.0,0.0,9192,2298,2298,275,2298,1149,5001700,805.401016,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
143,102602280,25650570,-100.0,0.0,9612,2403,2403,285,2446,1223,5183580,810.584596,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
144,100802240,25200560,-100.0,0.0,9168,2292,2292,280,2292,1146,5092640,815.677236,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
145,100802240,25200560,-100.0,0.0,9052,2263,2263,280,2312,1156,5092640,820.769876,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
146,100802240,25200560,-100.0,0.0,8912,2228,2228,280,2282,1141,5092640,825.862516,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
147,99002200,24750550,-100.0,0.0,8960,2240,2240,275,2240,1120,5001700,830.864216,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
148,93602080,23400520,-100.0,0.0,8032,2008,2008,260,2008,1004,4728880,835.593096,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
149,91802040,22950510,-100.0,0.0,7800,1950,1950,255,1950,975,4637940,840.231036,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
150,86401920,21600480,-100.0,0.0,7016,1754,1754,240,1754,877,4365120,844.596156,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
151,91802040,22950510,-100.0,0.0,7520,1880,1880,255,1988,994,4637940,849.234096,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
152,90002000,22500500,-100.0,0.0,7568,1892,1892,250,1892,946,4547000,853.781096,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
153,90002000,22500500,-100.0,0.0,7308,1827,1827,250,1894,947,4547000,858.328096,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
