step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1400,0,10000,0,21875,1,1.0,1337,13,13,0.8095153846153846,0.8502068617026877,17.070560881371872,0.6991059441857808,24.16455685562697,65794,22383,60832.07692307692,0.8095153846153846,20657.69230769231,18.70119725740873,0.6907081036304951,0.8042538461538462,19.24006681781137
1450,0,10000,0,22340,1,1.0,1372,21,21,0.5439666666666667,0.5715849772234062,26.909515056816588,0.46902905239333015,20.25575300539343,65857,23029,42498.857142857145,0.5439666666666667,14259.333333333334,23.96689006260463,0.4670839743249695,0.5430095238095238,25.29048296437671
1500,0,10000,0,23165,1,1.0,1433,23,23,0.7265130434782608,0.7631038729984946,20.402076636455085,0.6272300166292643,24.91532348177756,66007,23779,56713.65217391304,0.7265130434782608,19631.304347826088,20.81321260203486,0.6269071182938052,0.7263391304347826,21.710004430937005
1550,0,10000,0,24011,1,1.0,1480,19,19,0.6530736842105264,0.6829212074938955,23.365900831027897,0.5720874782574706,23.743308115469183,66541,24799,51457.15789473684,0.6530736842105264,18285.36842105263,22.384729084215667,0.566243868118123,0.6499684210526315,23.468134134115605
1574,1,10000,0,24280,1,1.0,1501,27,27,0.5632148148148148,0.5882233677498492,26.402166032865214,0.4953583364277757,22.149810919289784,66610,25243,45173.37037037037,0.5632148148148148,15914.925925925925,24.161522264833803,0.48445214616770504,0.5573851851851852,25.327349092177748
1599,1,10000,0,24715,1,1.0,1526,21,21,0.7219714285714286,0.7536022209622867,20.495243982958634,0.6361466235212986,25.1591305217177,66689,25671,55619.76190476191,0.7219714285714286,20789.47619047619,20.931940260387602,0.6358283380192032,0.7218857142857142,21.84939878763149
1600,0,10000,0,24983,1,1.0,1546,20,20,0.888825,0.9266935814971945,12.208508065569719,0.7860750092833272,27.73841056586311,66690,25687,66542.05,0.888825,25652.75,17.76174783706665,0.7860007426661716,0.888805,17.77958885913845
1624,1,10000,0,25189,1,1.0,1562,13,13,0.7542538461538462,0.7856639050015265,19.1717321198939,0.6690279642377674,26.000222949955628,66760,26040,57093.0,0.7542538461538462,22016.30769230769,20.380968387310322,0.6690279642377674,0.7542538461538462,21.227872959498683
1649,1,10000,0,25351,1,1.0,1577,13,13,0.8296615384615385,0.8618395426935184,16.651450209373003,0.7423519666371504,27.766233386487748,66905,26295,63030.307692307695,0.8296615384615385,24277.846153846152,19.811903440035305,0.7342397669170785,0.8249307692307692,20.253945294682712
1650,0,10000,0,25351,1,1.0,1577,12,12,0.8965833333333333,0.9307285251585238,13.008794815758511,0.8039361307092462,28.59517305509789,66905,26306,66855.5,0.8965833333333333,26291.0,18.53118594487508,0.7934150266122045,0.8918583333333333,18.543401285902217
1674,1,10000,0,25479,1,1.0,1592,12,12,0.6035166666666667,0.6249714885269833,25.28462960570523,0.5453026364649091,23.695268691198766,66997,26593,47928.75,0.6035166666666667,17776.416666666668,23.754768053690594,0.5264884267854932,0.5938833333333333,24.86661160907667
1699,1,10000,0,25579,1,1.0,1603,12,12,0.6035,0.624378449888235,25.390673758739105,0.5468498576556504,23.950373864691265,66972,26843,46138.083333333336,0.6035,17895.583333333332,23.90316041310628,0.5362668647109791,0.5976833333333333,25.010963179507236
1700,0,10000,0,25703,1,1.0,1615,12,12,0.9054416666666667,0.9367843620272798,12.149075347132078,0.820398564178735,29.26478188086274,67045,26854,66992.91666666667,0.9054416666666667,26853.333333333332,18.379825433095295,0.8199343978215126,0.9053166666666667,18.398023331325568
1724,1,10000,0,25793,1,1.0,1625,10,10,0.82106,0.845107431230327,17.307446769092742,0.7558113627924248,27.11703807899191,67073,27093,60359.3,0.82106,24368.7,19.83493423461914,0.7533234311177126,0.82027,20.41824912914915
1749,1,10000,0,25803,1,1.0,1630,16,16,0.28171875,0.2938877104146709,33.91991789407026,0.2487003341997772,15.112943556467021,66979,27152,23300.6875,0.28171875,8210.4375,29.080042481422424,0.24366412922391384,0.279525,30.037030531079466
1750,0,10000,0,25803,1,1.0,1630,17,17,0.2655058823529412,0.2770912662314139,34.29919637660277,0.2340709027762609,14.151723786276502,66979,27166,22622.529411764706,0.2655058823529412,7742.294117647059,29.27039079105153,0.2294183176426902,0.2634764705882353,30.225056244778106
1774,1,10000,0,26235,1,1.0,1652,25,25,0.65362,0.6781059258245518,23.733344292628466,0.5871815818789454,22.08100603890608,67324,27672,52113.88,0.65362,19971.84,22.094841613769532,0.5569105087263275,0.640296,23.299901373181818
1799,1,10000,0,26807,1,1.0,1679,24,24,0.7532833333333333,0.7808152000364947,19.801528810039887,0.6785802698353757,25.210044250565854,67070,28261,56776.375,0.7532833333333333,23532.416666666668,20.504506667455036,0.6748669389775962,0.7520041666666667,21.39300102155687
