step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
45,-100.0,0.0,1612,1612,806,29319056,3005.494248,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,48
46,-100.0,0.0,1640,1640,820,29828320,3035.322568,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,48
47,-100.0,0.0,1578,1578,789,28700664,3064.023232,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,47
48,-100.0,0.0,1628,1628,814,29610064,3093.633296,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,48
49,-100.0,0.0,1634,1634,817,29719192,3123.352488,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,48
50,-100.0,0.0,1622,1622,811,29500936,3152.853424,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,48
51,-100.0,0.0,1522,1522,761,27682136,3180.53556,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,47
52,-100.0,0.0,1822,1822,911,33138536,3213.674096,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,51
53,-100.0,0.0,1746,1746,873,31756248,3245.430344,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,50
54,-100.0,0.0,1740,1740,870,31647120,3277.077464,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,50
55,-100.0,0.0,1748,1748,874,31792624,3308.870088,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,50
56,-100.0,0.0,1788,1788,894,32520144,3341.390232,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,51
57,-100.0,0.0,1916,1916,958,34848208,3376.23844,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,52
58,-100.0,0.0,1992,1992,996,36230496,3412.468936,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,53
59,-100.0,0.0,1996,1996,998,36303248,3448.772184,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,53
60,-100.0,0.0,2056,2056,1028,37394528,3486.166712,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,53
61,-100.0,0.0,2042,2042,1021,37139896,3523.306608,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,53
62,-100.0,0.0,2134,2134,1067,38813192,3562.1198,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,54
63,-100.0,0.0,2176,2176,1088,39577088,3601.696888,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,54
64,-100.0,0.0,2324,2324,1162,42268912,3643.9658,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,56
65,-100.0,0.0,2346,2346,1173,42669048,3686.634848,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,56
66,-100.0,0.0,2286,2286,1143,41577768,3728.212616,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,54
67,-100.0,0.0,2262,2262,1131,41141256,3769.353872,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,53
68,-100.0,0.0,2226,2226,1113,40486488,3809.84036,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,52
69,-100.0,0.0,2394,2394,1197,43542072,3853.382432,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,54
70,-100.0,0.0,2358,2358,1179,42887304,3896.269736,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,52
71,-100.0,0.0,2470,2470,1235,44924360,3941.194096,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,54
72,-100.0,0.0,2586,2586,1293,47034168,3988.228264,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,55
73,-100.0,0.0,2636,2636,1318,47943568,4036.171832,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,56
74,-100.0,0.0,2850,2850,1425,51835800,4088.007632,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,59
75,-100.0,0.0,2968,2968,1484,53981984,4141.989616,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,61
76,-100.0,0.0,2814,2814,1407,51181032,4193.170648,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,59
77,-100.0,0.0,2928,2928,1464,53254464,4246.425112,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,60
78,-100.0,0.0,3080,3080,1540,56019040,4302.444152,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,61
79,-100.0,0.0,3030,3030,1515,55109640,4357.553792,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,61
80,-100.0,0.0,3066,3066,1533,55764408,4413.3182,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,62
81,-100.0,0.0,3146,3146,1573,57219448,4470.537648,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,63
82,-100.0,0.0,3074,3074,1537,55909912,4526.44756,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,62
83,-100.0,0.0,3176,3176,1588,57765088,4584.212648,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,64
84,-100.0,0.0,3178,3178,1589,57801464,4642.014112,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,63
85,-100.0,0.0,3312,3312,1656,60238656,4702.252768,60.238656,3312,1.0,60212160,0.0,-100.0,123.0,-100.0,0.0,65
86,-100.0,0.0,3426,3426,1713,62312088,4764.564856,62.312088,3426,1.0,62284680,0.0,-100.0,123.0,-100.0,0.0,67
87,-100.0,0.0,3294,3294,1647,59911272,4824.476128,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,66
88,-100.0,0.0,3392,3392,1696,61693696,4886.169824,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,67
89,-100.0,0.0,3420,3420,1710,62202960,4948.372784,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,67
90,-100.0,0.0,3496,3496,1748,63585248,5011.958032,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,67
91,-100.0,0.0,3470,3470,1735,63112360,5075.070392,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,67
92,-100.0,0.0,3474,3474,1737,63185112,5138.255504,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,68
93,-100.0,0.0,3514,3514,1757,63912632,5202.168136,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,68
94,-100.0,0.0,3530,3530,1765,64203640,5266.371776,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,68
95,-100.0,0.0,3594,3594,1797,65367672,5331.739448,65.367672,3594,1.0,65338920,0.0,-100.0,123.0,-100.0,0.0,68
96,-100.0,0.0,3656,3656,1828,66495328,5398.234776,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,68
97,-100.0,0.0,3632,3632,1816,66058816,5464.293592,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,67
98,-100.0,0.0,3566,3566,1783,64858408,5529.152,64.858408,3566,1.0,64829880,0.0,-100.0,123.0,-100.0,0.0,66
99,-100.0,0.0,3740,3740,1870,68023120,5597.17512,68.02312,3740,1.0,67993200,0.0,-100.0,123.0,-100.0,0.0,68
100,-100.0,0.0,3564,3564,1782,64822032,5661.997152,64.822032,3564,1.0,64793520,0.0,-100.0,123.0,-100.0,0.0,67
101,-100.0,0.0,3920,3920,1960,71296960,5733.294112,71.29696,3920,1.0,71265600,0.0,-100.0,123.0,-100.0,0.0,69
102,-100.0,0.0,3754,3754,1877,68277752,5801.571864,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,68
103,-100.0,0.0,4310,4310,2155,78390280,5879.962144,78.39028,4310,1.0,78355800,0.0,-100.0,123.0,-100.0,0.0,72
104,-100.0,0.0,4348,4348,2174,79081424,5959.043568,79.081424,4348,1.0,79046640,0.0,-100.0,123.0,-100.0,0.0,72
105,-100.0,0.0,4426,4426,2213,80500088,6039.543656,80.500088,4426,1.0,80464680,0.0,-100.0,123.0,-100.0,0.0,73
106,-100.0,0.0,4516,4516,2258,82137008,6121.680664,82.137008,4516,1.0,82100880,0.0,-100.0,123.0,-100.0,0.0,74
107,-100.0,0.0,4336,4336,2168,78863168,6200.543832,78.863168,4336,1.0,78828480,0.0,-100.0,123.0,-100.0,0.0,73
108,-100.0,0.0,4208,4208,2104,76535104,6277.078936,76.535104,4208,1.0,76501440,0.0,-100.0,123.0,-100.0,0.0,72
109,-100.0,0.0,4246,4246,2123,77226248,6354.305184,77.226248,4246,1.0,77192280,0.0,-100.0,123.0,-100.0,0.0,72
110,-100.0,0.0,4354,4354,2177,79190552,6433.495736,79.190552,4354,1.0,79155720,0.0,-100.0,123.0,-100.0,0.0,73
111,-100.0,0.0,4330,4330,2165,78754040,6512.249776,78.75404,4330,1.0,78719400,0.0,-100.0,123.0,-100.0,0.0,73
112,-100.0,0.0,4486,4486,2243,81591368,6593.841144,81.591368,4486,1.0,81555480,0.0,-100.0,123.0,-100.0,0.0,74
113,-100.0,0.0,4392,4392,2196,79881696,6673.72284,79.881696,4392,1.0,79846560,0.0,-100.0,123.0,-100.0,0.0,74
114,-100.0,0.0,4216,4216,2108,76680608,6750.403448,76.680608,4216,1.0,76646880,0.0,-100.0,123.0,-100.0,0.0,73
115,-100.0,0.0,4222,4222,2111,76789736,6827.193184,76.789736,4222,1.0,76755960,0.0,-100.0,123.0,-100.0,0.0,73
116,-100.0,0.0,4100,4100,2050,74570800,6901.763984,74.5708,4100,1.0,74538000,0.0,-100.0,123.0,-100.0,0.0,72
117,-100.0,0.0,4052,4052,2026,73697776,6975.46176,73.697776,4052,1.0,73665360,0.0,-100.0,123.0,-100.0,0.0,71
118,-100.0,0.0,3818,3818,1909,69441784,7044.903544,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,69
119,-100.0,0.0,3570,3570,1785,64931160,7109.834704,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,66
120,-100.0,0.0,3628,3628,1814,65986064,7175.820768,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,66
121,-100.0,0.0,3462,3462,1731,62966856,7238.787624,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,64
122,-100.0,0.0,3348,3348,1674,60893424,7299.681048,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,63
123,-100.0,0.0,3416,3416,1708,62130208,7361.811256,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,64
124,-100.0,0.0,3414,3414,1707,62093832,7423.905088,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,63
125,-100.0,0.0,3334,3334,1667,60638792,7484.54388,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,62
126,-100.0,0.0,3306,3306,1653,60129528,7544.673408,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,62
127,-100.0,0.0,3250,3250,1625,59111000,7603.784408,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,61
128,-100.0,0.0,3254,3254,1627,59183752,7662.96816,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,61
129,-100.0,0.0,3020,3020,1510,54927760,7717.89592,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,59
130,-100.0,0.0,3136,3136,1568,57037568,7774.933488,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,60
131,-100.0,0.0,3020,3020,1510,54927760,7829.861248,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,59
132,-100.0,0.0,2980,2980,1490,54200240,7884.061488,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,59
133,-100.0,0.0,2934,2934,1467,53363592,7937.42508,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,59
134,-100.0,0.0,2950,2950,1475,53654600,7991.07968,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,60
135,-100.0,0.0,2944,2944,1472,53545472,8044.625152,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,60
136,-100.0,0.0,2804,2804,1402,50999152,8095.624304,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,59
137,-100.0,0.0,2712,2712,1356,49325856,8144.95016,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,58
138,-100.0,0.0,2640,2640,1320,48016320,8192.96648,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,57
139,-100.0,0.0,2560,2560,1280,46561280,8239.52776,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,57
140,-100.0,0.0,2466,2466,1233,44851608,8284.379368,44.851608,2466,1.0,44831880,0.0,-100.0,123.0,-100.0,0.0,56
141,-100.0,0.0,2346,2346,1173,42669048,8327.048416,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,55
142,-100.0,0.0,2298,2298,1149,41796024,8368.84444,41.796024,2298,1.0,41777640,0.0,-100.0,123.0,-100.0,0.0,55
143,-100.0,0.0,2446,2446,1223,44487848,8413.332288,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,57
144,-100.0,0.0,2292,2292,1146,41686896,8455.019184,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,56
145,-100.0,0.0,2312,2312,1156,42050656,8497.06984,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,56
146,-100.0,0.0,2282,2282,1141,41505016,8538.574856,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,56
147,-100.0,0.0,2240,2240,1120,40741120,8579.315976,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,55
148,-100.0,0.0,2008,2008,1004,36521504,8615.83748,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,52
149,-100.0,0.0,1950,1950,975,35466600,8651.30408,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,51
150,-100.0,0.0,1754,1754,877,31901752,8683.205832,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,48
151,-100.0,0.0,1988,1988,994,36157744,8719.363576,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,51
152,-100.0,0.0,1892,1892,946,34411696,8753.775272,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,50
153,-100.0,0.0,1894,1894,947,34448072,8788.223344,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,50
154,-100.0,0.0,1918,1918,959,34884584,8823.107928,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,50
155,-100.0,0.0,1982,1982,991,36048616,8859.156544,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,50
156,-100.0,0.0,1870,1870,935,34011560,8893.168104,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,49
157,-100.0,0.0,1904,1904,952,34629952,8927.798056,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,49
158,-100.0,0.0,1750,1750,875,31829000,8959.627056,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,47
159,-100.0,0.0,1696,1696,848,30846848,8990.473904,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,47
160,-100.0,0.0,1734,1734,867,31537992,9022.011896,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,48
161,-100.0,0.0,1598,1598,799,29064424,9051.07632,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,46
162,-100.0,0.0,1484,1484,742,26990992,9078.067312,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,45
163,-100.0,0.0,1382,1382,691,25135816,9103.203128,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,44
164,-100.0,0.0,1406,1406,703,25572328,9128.775456,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,45
165,-100.0,0.0,1376,1376,688,25026688,9153.802144,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,46
166,-100.0,0.0,1306,1306,653,23753528,9177.555672,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,46
167,-100.0,0.0,1476,1476,738,26845488,9204.40116,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,49
168,-100.0,0.0,1496,1496,748,27209248,9231.610408,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,50
169,-100.0,0.0,1548,1548,774,28155024,9259.765432,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,51
170,-100.0,0.0,1666,1666,833,30301208,9290.06664,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,52
171,-100.0,0.0,1656,1656,828,30119328,9320.185968,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,52
172,-100.0,0.0,1742,1742,871,31683496,9351.869464,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,54
173,-100.0,0.0,1728,1728,864,31428864,9383.298328,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,55
174,-100.0,0.0,1828,1828,914,33247664,9416.545992,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,56
175,-100.0,0.0,1770,1770,885,32192760,9448.738752,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,55
176,-100.0,0.0,1894,1894,947,34448072,9483.186824,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,56
177,-100.0,0.0,2058,2058,1029,37430904,9520.617728,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,58
178,-100.0,0.0,1970,1970,985,35830360,9556.448088,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,57
179,-100.0,0.0,1912,1912,956,34775456,9591.223544,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,57
180,-100.0,0.0,1974,1974,987,35903112,9627.126656,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,59
181,-100.0,0.0,2052,2052,1026,37321776,9664.448432,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,59
182,-100.0,0.0,2166,2166,1083,39395208,9703.84364,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,61
183,-100.0,0.0,2150,2150,1075,39104200,9742.94784,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,61
184,-100.0,0.0,2096,2096,1048,38122048,9781.069888,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,60
185,-100.0,0.0,2090,2090,1045,38012920,9819.082808,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,60
186,-100.0,0.0,2106,2106,1053,38303928,9857.386736,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,60
187,-100.0,0.0,2126,2126,1063,38667688,9896.054424,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,61
188,-100.0,0.0,2242,2242,1121,40777496,9936.83192,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,62
189,-100.0,0.0,2262,2262,1131,41141256,9977.973176,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,63
190,-100.0,0.0,2324,2324,1162,42268912,10020.242088,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,64
191,-100.0,0.0,2336,2336,1168,42487168,10062.729256,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,64
192,-100.0,0.0,2406,2406,1203,43760328,10106.489584,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,64
193,-100.0,0.0,2346,2346,1173,42669048,10149.158632,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,63
194,-100.0,0.0,2290,2290,1145,41650520,10190.809152,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,62
195,-100.0,0.0,2646,2646,1323,48125448,10238.9346,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,65
