step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,66,0.9991294798307173,9.24487425575919,25.193518835351664,12543,2903.5,16.164029829429857,0.9881410619268651,0.9956,16.182874219137474
700,0,10000,87,0.9985911581628161,9.960854297920818,24.80230393459576,11030,3259.862068965517,16.215888988012555,0.9702337498747513,0.9894827586206897,16.276890165147513
750,0,10000,84,0.9979077223110812,9.31611683278004,23.289786558451702,14339,4928.273809523809,15.244998273395357,0.9450275751645615,0.980922619047619,15.268808034994867
800,0,10000,74,0.9979673987481884,9.49963062839188,23.3560585712633,18191,4727.324324324324,15.340161890596956,0.9401400154824813,0.9793932432432433,15.37768819061688
850,0,10000,63,0.997773849276501,9.351420923828075,22.645133269345884,16800,5001.650793650793,14.946004928104461,0.937768091877681,0.9785,14.969049808940435
900,0,10000,56,0.9980559180065662,9.74865024311193,24.190299503282013,19623,3941.785714285714,15.870979700769697,0.9549735367372354,0.9842178571428571,15.889221259462115
950,0,10000,51,0.9982466174448565,10.788420938063451,25.3306217750938,16671,3559.6470588235293,16.69673366172641,0.9627499816863233,0.9868450980392157,16.884917724662664
1000,0,10000,58,0.998470932477191,10.636223201299842,25.249664058408406,19141,2825.689655172414,16.718313792656208,0.9700369304762314,0.9893379310344828,16.78009992366779
1050,0,10000,62,0.997091641796719,9.740776415562088,23.47981502983392,19873,3073.1129032258063,15.48200959544028,0.932531233680151,0.9763548387096774,15.539771607488419
1100,0,10000,58,0.9983363135756812,11.130728297530784,25.495122990959064,12048,2296.2586206896553,16.426200077451508,0.9552969467943487,0.9845120689655172,17.113709718960045
1150,0,10000,71,0.9983732684853968,10.123841684203269,24.561701726774704,6900,2398.1408450704225,16.152862347347636,0.9621226737761563,0.9867295774647887,16.227887018261644
1200,0,10000,66,0.9982076212924769,10.833287002073277,24.182613861259103,5708,2430.409090909091,16.31704500949744,0.95416336465527,0.9840606060606061,16.355470594611827
1250,0,10000,68,0.9972312731810461,9.841778091347098,22.931886476847136,8355,3190.75,15.237785016789156,0.9066231411618196,0.9681279411764706,15.318579363414718
1300,0,10000,76,0.998559764910213,9.890683408065383,24.24986898618193,10321,2521.4473684210525,15.950810043435348,0.9733442026610736,0.9904605263157895,15.977723935875618
1350,0,10000,71,0.9972694149576303,9.23816208279376,22.975792216124688,12664,3593.830985915493,15.06005112553986,0.9345631698033782,0.9771281690140845,15.08272433081758
1400,0,10000,62,0.9984721614994202,9.763132428253856,24.11028346349319,10487,2701.2096774193546,15.81472098442816,0.967691720564014,0.9885854838709678,15.856159171418367
1450,0,10000,74,0.9983556036885441,9.63903379045637,25.238194618398847,13454,3648.2972972972975,16.31408434945184,0.9679706169432197,0.9885959459459459,16.36036671308093
1500,0,10000,65,0.997957934817098,9.782233253320753,24.887375036367043,15649,5078.215384615384,16.18045912522536,0.9588322636267842,0.9853907692307692,16.245033205449406
1550,0,10000,95,0.998139130974165,9.82530625634873,25.637484225849608,17877,4645.273684210526,16.60422531931024,0.9651602543094973,0.9875463157894737,16.632726791669363
1574,1,10000,96,0.9979728319583578,10.064574664068646,24.71733907443066,19817,5030.78125,16.226888805627823,0.957253398713159,0.98489375,16.278686250483073
1599,1,10000,93,0.9976128018451283,9.854123394667942,24.014609542204404,20966,6180.333333333333,15.789222645503218,0.9453996438088351,0.980841935483871,15.847729654908106
1600,0,10000,94,0.9975378954099224,9.807069630478393,23.792836169794946,21017,6193.127659574468,15.664794485619728,0.9436322566969608,0.9802234042553192,15.719957352853472
1624,1,10000,100,0.9965851502651738,9.61238263993758,22.461900074872045,21560,7074.39,14.938667421340943,0.9151494396014944,0.970428,14.99256366503074
1649,1,10000,97,0.9968683364822094,9.52166722473723,22.071065383170662,21170,6957.5360824742265,14.741772769652691,0.925138976261699,0.9738288659793815,14.765102101825086
1650,0,10000,97,0.9969199739989916,9.46233715719783,22.018710673101243,21259,7043.329896907217,14.69547253048297,0.9251807012363431,0.9738773195876289,14.714015891652211
1674,1,10000,81,0.9965280051216017,9.834745956021932,22.130002464409397,23049,7939.679012345679,14.902124805214964,0.9129422074627555,0.9696802469135802,14.931797498734367
1699,1,10000,86,0.9968463499198311,9.696311439599347,22.51308871025469,24504,7375.232558139535,14.992966762808866,0.9253526021605027,0.9738825581395348,15.05378583690016
1700,0,10000,86,0.9967915336229461,9.599198755097701,22.464330066983845,24580,7442.430232558139,14.938135501950287,0.9251136725650903,0.9737686046511628,14.987998585496237
1724,1,10000,87,0.9965693346608958,9.37342571848796,21.82293980766635,26512,8024.413793103448,14.563953377734656,0.9247577332130946,0.9735034482758621,14.581105427521802
1749,1,10000,103,0.996481512206006,9.726475399621734,22.699012870679912,28629,7578.21359223301,15.130671241908397,0.9306302820732931,0.9753300970873786,15.156324383262573
1750,0,10000,102,0.9963646920170544,9.71001312967003,22.50642550426054,28719,7637.705882352941,15.03525947122013,0.9284850926672039,0.9745617647058824,15.056580201126057
1774,1,10000,96,0.9963308411903359,9.774015971302875,22.729113217267027,30773,8298.0625,15.169367502133051,0.9345520703611457,0.9764875,15.191532840766376
1799,1,10000,99,0.9956593037029101,9.85737639055957,22.194410851879663,33031,7896.989898989899,14.949627876281738,0.9243178987886336,0.9727444444444444,14.972576910586712
