step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
35,104520,26130,-100.0,0.0,160,40,40,2,422,211,36376,2.655448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,530464,132616,-100.0,0.0,468,117,117,10,348,174,181880,2.837328,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
37,322032,80508,-100.0,0.0,280,70,70,6,304,152,109128,2.946456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
38,159888,39972,-100.0,0.0,156,39,39,3,286,143,54564,3.00102,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
39,267800,66950,-100.0,0.0,252,63,63,5,278,139,90940,3.09196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
40,53688,13422,-100.0,0.0,48,12,12,1,280,140,18188,3.110148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
41,596592,149148,-100.0,0.0,496,124,124,11,284,142,200068,3.310216,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
42,392528,98132,-100.0,0.0,332,83,83,7,294,147,127316,3.437532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
43,180544,45136,-100.0,0.0,108,27,27,3,218,109,54564,3.492096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
44,245504,61376,-100.0,0.0,188,47,47,4,266,133,72752,3.564848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
45,130656,32664,-100.0,0.0,68,17,17,2,222,111,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
46,664664,166166,-100.0,0.0,404,101,101,10,260,130,181880,3.783104,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
47,558752,139688,-100.0,0.0,312,78,78,7,250,125,127316,3.91042,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
48,0,0,-100.0,0.0,0,0,0,0,160,80,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,172712,43178,-100.0,0.0,64,16,16,2,102,51,36376,3.946796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,0,0,-100.0,0.0,0,0,0,0,86,43,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,355200,88800,-100.0,0.0,112,28,28,4,60,30,72752,4.019548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
52,324408,81102,-100.0,0.0,84,21,21,3,54,27,54564,4.074112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
53,0,0,-100.0,0.0,0,0,0,0,56,28,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,110744,27686,-100.0,0.0,28,7,7,1,56,28,18188,4.0923,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,0,0,-100.0,0.0,0,0,0,0,56,28,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,447360,111840,-100.0,0.0,112,28,28,4,56,28,72752,4.165052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
57,343200,85800,-100.0,0.0,84,21,21,3,56,28,54564,4.219616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
58,0,0,-100.0,0.0,0,0,0,0,56,28,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,114552,28638,-100.0,0.0,28,7,7,1,56,28,18188,4.237804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,0,0,-100.0,0.0,0,0,0,0,56,28,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,452432,113108,-100.0,0.0,112,28,28,4,56,28,72752,4.310556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
62,344928,86232,-100.0,0.0,84,21,21,3,56,28,54564,4.36512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
63,114976,28744,-100.0,0.0,32,8,8,1,72,36,18188,4.383308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,115208,28802,-100.0,0.0,32,8,8,1,72,36,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
65,0,0,-100.0,0.0,0,0,0,0,72,36,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,461792,115448,-100.0,0.0,128,32,32,4,72,36,72752,4.474248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
67,346464,86616,-100.0,0.0,96,24,24,3,72,36,54564,4.528812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
68,115576,28894,-100.0,0.0,32,8,8,1,72,36,18188,4.547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,116120,29030,-100.0,0.0,32,8,8,1,72,36,18188,4.565188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,0,0,-100.0,0.0,0,0,0,0,70,35,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,464792,116198,-100.0,0.0,124,31,31,4,70,35,72752,4.63794,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
72,348672,87168,-100.0,0.0,96,24,24,3,70,35,54564,4.692504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
73,116224,29056,-100.0,0.0,28,7,7,1,70,35,18188,4.710692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,116224,29056,-100.0,0.0,32,8,8,1,70,35,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
75,116224,29056,-100.0,0.0,36,9,9,1,88,44,18188,4.747068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,464896,116224,-100.0,0.0,140,35,35,4,88,44,72752,4.81982,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
77,348672,87168,-100.0,0.0,108,27,27,3,88,44,54564,4.874384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
78,232448,58112,-100.0,0.0,60,15,15,2,102,51,36376,4.91076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
79,116224,29056,-100.0,0.0,40,10,10,1,102,51,18188,4.928948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,116328,29082,-100.0,0.0,36,9,9,1,102,51,18188,4.947136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,465312,116328,-100.0,0.0,152,38,38,4,102,51,72752,5.019888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
82,465680,116420,-100.0,0.0,144,36,36,4,112,56,72752,5.09264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
83,349512,87378,-100.0,0.0,76,19,19,3,122,61,54564,5.147204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
84,116616,29154,-100.0,0.0,44,11,11,1,122,61,18188,5.165392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
85,233824,58456,-100.0,0.0,52,13,13,2,110,55,36376,5.201768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,351216,87804,-100.0,0.0,120,30,30,3,112,56,54564,5.256332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
87,588616,147154,-100.0,0.0,168,42,42,5,120,60,90940,5.347272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
88,470344,117586,-100.0,0.0,144,36,36,4,150,75,72752,5.420024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
89,235888,58972,-100.0,0.0,96,24,24,2,178,89,36376,5.4564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,357064,89266,-100.0,0.0,152,38,38,3,214,107,54564,5.510964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
91,355920,88980,-100.0,0.0,136,34,34,3,220,110,54564,5.565528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
92,725040,181260,-100.0,0.0,276,69,69,6,220,110,109128,5.674656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
93,486464,121616,-100.0,0.0,196,49,49,4,208,104,72752,5.747408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
94,254672,63668,-100.0,0.0,112,28,28,2,204,102,36376,5.783784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
95,387360,96840,-100.0,0.0,144,36,36,3,166,83,54564,5.838348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
96,0,0,-100.0,0.0,0,0,0,0,156,78,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,519560,129890,-100.0,0.0,156,39,39,4,110,55,72752,5.9111,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
98,521280,130320,-100.0,0.0,132,33,33,4,126,63,72752,5.983852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
99,260776,65194,-100.0,0.0,76,19,19,2,102,51,36376,6.020228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,521512,130378,-100.0,0.0,112,28,28,4,104,52,72752,6.09298,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
101,0,0,-100.0,0.0,0,0,0,0,72,36,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,391976,97994,-100.0,0.0,76,19,19,3,76,38,54564,6.147544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
103,522144,130536,-100.0,0.0,100,25,25,4,58,29,72752,6.220296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
104,272288,68072,-100.0,0.0,60,15,15,2,72,36,36376,6.256672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
105,405176,101294,-100.0,0.0,64,16,16,3,74,37,54564,6.311236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
106,0,0,-100.0,0.0,0,0,0,0,78,39,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,409264,102316,-100.0,0.0,80,20,20,3,86,43,54564,6.3658,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
108,583104,145776,-100.0,0.0,112,28,28,4,88,44,72752,6.438552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
109,293280,73320,-100.0,0.0,72,18,18,2,88,44,36376,6.474928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
110,447992,111998,-100.0,0.0,88,22,22,3,88,44,54564,6.529492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
111,0,0,-100.0,0.0,0,0,0,0,82,41,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,476472,119118,-100.0,0.0,68,17,17,3,90,45,54564,6.584056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
113,619496,154874,-100.0,0.0,116,29,29,4,86,43,72752,6.656808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
114,306304,76576,-100.0,0.0,72,18,18,2,90,45,36376,6.693184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
115,489840,122460,-100.0,0.0,104,26,26,3,90,45,54564,6.747748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
116,0,0,-100.0,0.0,0,0,0,0,90,45,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,502784,125696,-100.0,0.0,76,19,19,3,94,47,54564,6.802312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
118,868400,217100,-100.0,0.0,152,38,38,5,110,55,90940,6.893252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
119,347432,86858,-100.0,0.0,80,20,20,2,110,55,36376,6.929628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
120,521184,130296,-100.0,0.0,120,30,30,3,118,59,54564,6.984192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
121,0,0,-100.0,0.0,0,0,0,0,126,63,0,6.984192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,521232,130308,-100.0,0.0,104,26,26,3,126,63,54564,7.038756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
123,870568,217642,-100.0,0.0,188,47,47,5,126,63,90940,7.129696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
124,349360,87340,-100.0,0.0,88,22,22,2,126,63,36376,7.166072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,524280,131070,-100.0,0.0,124,31,31,3,126,63,54564,7.220636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
126,0,0,-100.0,0.0,0,0,0,0,124,62,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,524520,131130,-100.0,0.0,100,25,25,3,124,62,54564,7.2752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
128,879592,219898,-100.0,0.0,188,47,47,5,126,63,90940,7.36614,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
129,352416,88104,-100.0,0.0,88,22,22,2,126,63,36376,7.402516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,528624,132156,-100.0,0.0,124,31,31,3,126,63,54564,7.45708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
131,0,0,-100.0,0.0,0,0,0,0,126,63,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,352416,88104,-100.0,0.0,80,20,20,2,110,55,36376,7.493456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
133,704832,176208,-100.0,0.0,160,40,40,4,110,55,72752,7.566208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
134,352416,88104,-100.0,0.0,80,20,20,2,110,55,36376,7.602584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,704832,176208,-100.0,0.0,152,38,38,4,126,63,72752,7.675336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
136,352416,88104,-100.0,0.0,68,17,17,2,146,73,36376,7.711712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,529296,132324,-100.0,0.0,116,29,29,3,148,74,54564,7.766276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
138,884528,221132,-100.0,0.0,192,48,48,5,152,76,90940,7.857216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
139,532416,133104,-100.0,0.0,128,32,32,3,162,81,54564,7.91178,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
140,1067504,266876,-100.0,0.0,236,59,59,6,190,95,109128,8.020908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
141,535968,133992,-100.0,0.0,140,35,35,3,212,106,54564,8.075472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
142,540912,135228,-100.0,0.0,156,39,39,3,190,95,54564,8.130036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
143,903400,225850,-100.0,0.0,232,58,58,5,208,104,90940,8.220976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
144,361440,90360,-100.0,0.0,100,25,25,2,180,90,36376,8.257352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,542640,135660,-100.0,0.0,152,38,38,3,162,81,54564,8.311916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
146,361776,90444,-100.0,0.0,96,24,24,2,178,89,36376,8.348292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,543024,135756,-100.0,0.0,136,34,34,3,156,78,54564,8.402856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,543528,135882,-100.0,0.0,144,36,36,3,154,77,54564,8.45742,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
149,362784,90696,-100.0,0.0,92,23,23,2,152,76,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,544176,136044,-100.0,0.0,144,36,36,3,156,78,54564,8.54836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
151,363920,90980,-100.0,0.0,96,24,24,2,154,77,36376,8.584736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,545880,136470,-100.0,0.0,144,36,36,3,156,78,54564,8.6393,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
153,545880,136470,-100.0,0.0,144,36,36,3,156,78,54564,8.693864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
154,546456,136614,-100.0,0.0,104,26,26,3,160,80,54564,8.748428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
155,731144,182786,-100.0,0.0,136,34,34,4,134,67,72752,8.82118,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,183640,45910,-100.0,0.0,44,11,11,1,136,68,18188,8.839368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,550944,137736,-100.0,0.0,124,31,31,3,116,58,54564,8.893932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
158,740032,185008,-100.0,0.0,168,42,42,4,140,70,72752,8.966684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
159,185008,46252,-100.0,0.0,48,12,12,1,134,67,18188,8.984872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,748768,187192,-100.0,0.0,136,34,34,4,134,67,72752,9.057624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
161,187192,46798,-100.0,0.0,44,11,11,1,120,60,18188,9.075812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
162,563112,140778,-100.0,0.0,96,24,24,3,106,53,54564,9.130376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
163,752992,188248,-100.0,0.0,148,37,37,4,94,47,72752,9.203128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
164,0,0,-100.0,0.0,0,0,0,0,76,38,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,566200,141550,-100.0,0.0,68,17,17,3,64,32,54564,9.257692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
166,0,0,-100.0,0.0,0,0,0,0,60,30,0,9.257692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,568776,142194,-100.0,0.0,72,18,18,3,66,33,54564,9.312256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
168,761248,190312,-100.0,0.0,120,30,30,4,68,34,72752,9.385008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
169,0,0,-100.0,0.0,0,0,0,0,70,35,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,761248,190312,-100.0,0.0,84,21,21,4,76,38,72752,9.45776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
171,0,0,-100.0,0.0,0,0,0,0,80,40,0,9.45776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,570936,142734,-100.0,0.0,92,23,23,3,82,41,54564,9.512324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
173,761248,190312,-100.0,0.0,136,34,34,4,82,41,72752,9.585076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
174,190312,47578,-100.0,0.0,16,4,4,1,90,45,18188,9.603264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
