step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
22,2763992,690998,-100.0,0.0,6045744,1511436,847,25741,22227,1953,44,1106,988,494,35521164,468.177308,35.521164,1953,1.0,8876385,35505540,0.0,-100.0,123.0,-100.0,0.0
23,2858416,714604,-100.0,0.0,6044928,1511232,879,27700,22224,1959,44,1080,988,494,35630292,503.8076,35.630292,1959,1.0,8903655,35614620,0.0,-100.0,123.0,-100.0,0.0
24,2961244,740311,-100.0,0.0,6281840,1570460,880,29680,23095,1980,44,1100,992,496,36012240,539.81984,36.01224,1980,1.0,8999100,35996400,0.0,-100.0,123.0,-100.0,0.0
25,3218336,804584,-100.0,0.0,6322368,1580592,930,31710,23244,2030,44,1100,990,495,36921640,576.74148,36.92164,2030,1.0,9226350,36905400,0.0,-100.0,123.0,-100.0,0.0
26,3220492,805123,-100.0,0.0,6297888,1574472,920,33700,23154,1990,44,1070,950,475,36194120,612.9356,36.19412,1990,1.0,9044550,36178200,0.0,-100.0,123.0,-100.0,0.0
27,3349192,837298,-100.0,0.0,6288912,1572228,959,35730,23121,2030,44,1071,942,471,36921640,649.85724,36.92164,2030,1.0,9226350,36905400,0.0,-100.0,123.0,-100.0,0.0
28,3520176,880044,-100.0,0.0,6632992,1658248,989,37825,24386,2095,44,1106,964,482,38103860,687.9611,38.10386,2095,1.0,9521775,38087100,0.0,-100.0,123.0,-100.0,0.0
29,3541032,885258,-100.0,0.0,6779328,1694832,969,39911,24924,2086,44,1117,976,488,37940168,725.901268,37.940168,2086,1.0,9480870,37923480,0.0,-100.0,123.0,-100.0,0.0
30,3565848,891462,-100.0,0.0,6610688,1652672,913,41998,24304,2087,43,1174,954,477,37958356,763.859624,37.958356,2087,1.0,9485415,37941660,0.0,-100.0,123.0,-100.0,0.0
31,3238708,809677,-100.0,0.0,6287008,1571752,850,43927,23114,1929,42,1079,906,453,35084652,798.944276,35.084652,1929,1.0,8767305,35069220,0.0,-100.0,123.0,-100.0,0.0
32,3105520,776380,-100.0,0.0,6233696,1558424,798,45750,22918,1823,41,1025,898,449,33156724,832.101,33.156724,1823,1.0,8285535,33142140,0.0,-100.0,123.0,-100.0,0.0
33,3167956,791989,-100.0,0.0,6346032,1586508,791,47592,23331,1842,41,1051,914,457,33502296,865.603296,33.502296,1842,1.0,8371890,33487560,0.0,-100.0,123.0,-100.0,0.0
34,3165800,791450,-100.0,0.0,6435792,1608948,782,49426,23661,1834,41,1052,928,464,33356792,898.960088,33.356792,1834,1.0,8335530,33342120,0.0,-100.0,123.0,-100.0,0.0
35,2998072,749518,-100.0,0.0,6093616,1523404,770,51145,22403,1719,40,949,878,439,31265172,930.22526,31.265172,1719,1.0,7812855,31251420,0.0,-100.0,123.0,-100.0,0.0
36,2922128,730532,-100.0,0.0,6137136,1534284,720,52826,22563,1681,39,961,856,428,30574028,960.799288,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
37,2820092,705023,-100.0,0.0,5998144,1499536,672,54436,22052,1610,39,938,832,416,29282680,990.081968,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0
38,2528328,632082,-100.0,0.0,5411712,1352928,545,55837,19896,1401,36,856,750,375,25481388,1015.563356,25.481388,1401,1.0,6367545,25470180,0.0,-100.0,123.0,-100.0,0.0
39,2360072,590018,-100.0,0.0,5100000,1275000,532,57131,18750,1294,35,762,706,353,23535272,1039.098628,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0
40,2102540,525635,-100.0,0.0,5001808,1250452,508,58331,18389,1200,35,692,714,357,21825600,1060.924228,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0
41,2188120,547030,-100.0,0.0,5100544,1275136,568,59555,18752,1224,35,656,760,380,22262112,1083.18634,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0
42,2076932,519233,-100.0,0.0,5394848,1348712,545,60689,19834,1134,38,589,858,429,20625192,1103.811532,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0
43,2554332,638583,-100.0,0.0,5072256,1268064,716,62096,18648,1407,37,691,764,382,25590516,1129.402048,25.590516,1407,1.0,6394815,25579260,0.0,-100.0,123.0,-100.0,0.0
44,2381148,595287,-100.0,0.0,5830592,1457648,673,63317,21436,1221,38,548,744,372,22207548,1151.609596,22.207548,1221,1.0,5549445,22197780,0.0,-100.0,123.0,-100.0,0.0
45,2585000,646250,-100.0,0.0,5941024,1485256,708,64691,21842,1374,37,666,712,356,24990312,1176.599908,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0
46,2433948,608487,-100.0,0.0,6015824,1503956,643,65916,22117,1225,36,582,718,359,22280300,1198.880208,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0
47,2266132,566533,-100.0,0.0,6023168,1505792,560,67098,22144,1182,35,622,726,363,21498216,1220.378424,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0
48,2233044,558261,-100.0,0.0,6111024,1527756,546,68217,22467,1119,33,573,712,356,20352372,1240.730796,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
49,2257596,564399,-100.0,0.0,6343584,1585896,547,69332,23322,1115,34,568,754,377,20279620,1261.010416,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
50,2581788,645447,-100.0,0.0,6212752,1553188,613,70586,22841,1254,34,641,740,370,22807752,1283.818168,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0
