step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,0,9204,1,1.0,389,39,39,0.06024102564102564,0.12722859295220557,39.33492925039264,0.0032922982044166133,2.1353915347260397,18603,3064,6644.74358974359,0.06024102564102564,568.0,26.526748901758438,0.0032922982044166133,0.06024102564102564,26.70992077765709
900,0,10000,0,10180,1,1.0,431,29,29,0.13425172413793104,0.28148287118682225,35.249469850776435,0.009084819292481418,3.694042021586711,23784,1834,12843.310344827587,0.13425172413793104,887.551724137931,23.72678434437719,0.009084819292481418,0.13425172413793104,24.048200251678452
950,0,10000,0,10180,1,1.0,431,51,51,0.08759411764705882,0.18635772045488488,37.652744360345636,0.0036313507826812503,2.1553207872767914,23543,2982,9049.411764705883,0.08759411764705882,818.9607843137255,25.33417574564616,0.0036313507826812503,0.08759411764705882,25.572590747693507
1000,0,10000,0,11136,1,1.0,476,39,39,0.15966666666666668,0.3392706676711029,33.506253989187385,0.006978343888612158,2.8212180953974566,28471,2796,14275.74358974359,0.15966666666666668,1295.6666666666667,22.462987263997395,0.006978343888612158,0.15966666666666668,22.80720088435859
1050,0,10000,0,12506,1,1.0,526,51,51,0.2192294117647059,0.46366681601911713,30.131458760161248,0.011423699914748509,3.825466472308451,26483,2582,17910.29411764706,0.2192294117647059,2058.3333333333335,20.153060838287953,0.011420072191688887,0.21922745098039215,20.617760309890073
1100,0,10000,0,12506,1,1.0,526,36,36,0.062019444444444446,0.13150767742715513,39.14493927709089,0.002944804193647857,1.9660862391301412,27881,3657,8041.0,0.062019444444444446,825.9722222222222,26.209050205018784,0.002944804193647857,0.062019444444444446,26.574296361020235
1150,0,10000,0,13878,1,1.0,574,49,49,0.15873877551020407,0.33048344473806934,33.90762826500803,0.012731975306311238,3.3329132443090055,31692,4232,13513.020408163266,0.15873877551020407,1347.1632653061224,22.71166346024494,0.011855991240159338,0.15740408163265307,23.11501070512318
1200,0,10000,0,15366,1,1.0,622,48,48,0.33053125,0.684861262241567,23.836768603359957,0.029301572617946345,4.37834051716655,34361,5211,29063.666666666668,0.33053125,4544.354166666667,16.166076123714447,0.025786308973172987,0.3207479166666667,16.475597793593106
1250,0,10000,0,15366,1,1.0,622,35,35,0.18146571428571429,0.38207990051297996,32.656102335428145,0.01091581868640148,2.878378494969836,33094,6694,15444.685714285713,0.18146571428571429,2403.9142857142856,21.618953704833984,0.009589004889652438,0.17737142857142857,22.2373231061783
1300,0,10000,0,16550,1,1.0,660,23,23,0.2638521739130435,0.5409093059563798,28.37235327370855,0.028315167115794553,4.67450112545347,33729,8121,23358.565217391304,0.2638521739130435,5352.95652173913,18.277384094569992,0.02827494670795962,0.26315217391304346,19.537234823925758
1350,0,10000,0,16550,1,1.0,660,39,39,0.1410948717948718,0.2975865628749198,34.774403954108976,0.00805521952607984,3.117787542301722,34058,9504,10588.76923076923,0.1410948717948718,1694.5384615384614,23.244948289333244,0.007950852724210726,0.14087692307692307,23.68350839448824
1400,0,10000,0,17770,1,1.0,701,30,30,0.22005,0.4473340587595212,31.40252335367135,0.02682701202590194,5.219703376667857,36319,10799,20404.166666666668,0.22005,5157.966666666666,20.60612023671468,0.025951279679309283,0.21825,21.629783401596974
1450,0,10000,0,18976,1,1.0,745,38,38,0.29795263157894736,0.5938892388752076,26.967875809352,0.046365451093042506,5.68284452399507,34995,12316,25474.0,0.29795263157894736,8839.763157894737,17.41360518806859,0.04414041579434247,0.29432631578947366,18.751911253466798
1500,0,10000,0,18976,1,1.0,745,14,14,0.04415,0.09017565676978082,40.248837474871955,0.0050218052068190825,2.0085083036038354,34765,13239,6452.357142857143,0.04415,1119.0,26.998711313520158,0.004876437161358531,0.04398571428571429,27.323179981212185
1550,0,10000,0,19536,1,1.0,780,28,28,0.061764285714285716,0.13046012746774444,39.215046179792495,0.0033632879608827804,2.484905023495376,15178,1297,7046.071428571428,0.061764285714285716,470.4642857142857,26.48412295750209,0.0033632879608827804,0.061764285714285716,26.64518118454335
1574,1,10000,0,19536,1,1.0,780,17,17,0.03618235294117647,0.07684823657428151,40.540606157477406,0.001610709038472003,1.7648588837306314,15786,1486,7878.588235294118,0.03618235294117647,330.47058823529414,27.467542423921472,0.001610709038472003,0.036176470588235296,27.511642776019286
1599,1,10000,0,19536,1,1.0,780,30,30,0.03529,0.07556039173014145,40.532124669378,0.0010545790934320075,1.2489616725244153,16842,1601,6022.8,0.03529,344.03333333333336,27.420263226826986,0.0010545790934320075,0.03529,27.490619400079
1600,0,10000,0,20031,1,1.0,811,31,31,0.20078709677419354,0.4295061251711187,30.612534641788596,0.0063441854913312045,3.244604744652052,21726,1606,18255.354838709678,0.20078709677419354,1088.9354838709678,20.869176803096646,0.0063441854913312045,0.20078709677419354,20.88779721705104
1624,1,10000,0,20031,1,1.0,811,47,47,0.13231489361702128,0.2816474891764869,35.1443507813973,0.005361465939732714,2.5869479056025453,23151,1839,12185.106382978724,0.13231489361702128,899.9148936170212,23.58081521379187,0.00535752947428504,0.13231276595744682,23.89889776457697
1649,1,10000,0,20031,1,1.0,811,35,35,0.11430857142857143,0.2430592258666252,36.07764189030365,0.0048526496630104405,2.4534762142429436,25065,2333,10961.742857142857,0.11430857142857143,956.0857142857143,24.261171994890486,0.004715210783665918,0.11418285714285714,24.522174454970344
1650,0,10000,0,20031,1,1.0,811,33,33,0.10954545454545454,0.23313878721930953,36.327988526127754,0.004473971911529729,2.3669729220294977,25065,2354,10685.30303030303,0.10954545454545454,934.939393939394,24.43590412717877,0.00432259692204188,0.10940303030303031,24.68685472497704
1674,1,10000,0,20031,1,1.0,811,27,27,0.1259,0.2686575585378632,35.2976631974906,0.004536266145886867,2.37466092738648,25080,2796,10485.518518518518,0.1259,1227.5555555555557,23.637995260733145,0.004536266145886867,0.1259,23.990632218831987
1699,1,10000,0,20431,1,1.0,836,15,15,0.16902666666666666,0.35312295973884655,33.362654369296024,0.01251927227875424,3.9508434578926956,25203,3193,15111.666666666666,0.16902666666666666,1711.8666666666666,22.246729532877605,0.012321924144310823,0.16888666666666666,22.80111649313106
1700,0,10000,0,20431,1,1.0,836,17,17,0.1688529411764706,0.3520834666837355,33.40658253651317,0.013081569352995592,3.9099910229951593,26023,3201,15073.235294117647,0.1688529411764706,1703.0,22.238346885232364,0.01280949012352397,0.16866470588235294,22.82684967700253
1724,1,10000,0,20431,1,1.0,836,19,19,0.03915263157894737,0.08328274440180974,40.18775490129603,0.0016359121670967427,1.216902291661624,24941,2557,5462.9473684210525,0.03915263157894737,256.2631578947368,27.101914656789678,0.0016359121670967427,0.03915263157894737,27.25653060325756
1749,1,10000,0,20431,1,1.0,836,23,23,0.0424,0.09048587784453802,39.989641938439185,0.0015203314161605598,1.2217146015950895,25229,2934,5519.739130434783,0.0424,420.8695652173913,26.95593668066937,0.0015203314161605598,0.0424,27.12242676634324
1750,0,10000,0,20431,1,1.0,836,24,24,0.04126666666666667,0.08807580703663402,40.05013107007896,0.0014724020968239285,1.1973580160760056,25229,2951,5461.333333333333,0.04126666666666667,416.25,26.999990622202557,0.0014724020968239285,0.04126666666666667,27.162821615675348
1774,1,10000,0,20961,1,1.0,871,27,27,0.24021851851851853,0.49412001773264014,29.65613147874226,0.02436701271113852,3.517870282233893,27363,3489,20635.11111111111,0.24021851851851853,2510.259259259259,19.741887799015753,0.024113475177304965,0.2399888888888889,20.268517116728376
1799,1,10000,0,20961,1,1.0,871,38,38,0.1194342105263158,0.25546646812897317,35.99665262294913,0.0037879156726228153,1.8863090752929361,27504,4126,9653.526315789473,0.1194342105263158,657.2631578947369,24.16205694800929,0.0037879156726228153,0.11943157894736842,24.44022198462802
