step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
11,87623552,21905888,-100.0,0.0,2308,577,577,577,600,300,10494476,91.903964,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0,577
12,94823152,23705788,-100.0,0.0,2408,602,602,602,602,301,10949176,102.85314,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,602
13,97183536,24295884,-100.0,0.0,2416,604,604,604,604,302,10985552,113.838692,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
14,98511568,24627892,-100.0,0.0,2416,604,604,604,604,302,10985552,124.824244,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
15,102761744,25690436,-100.0,0.0,2496,624,624,624,624,312,11349312,136.173556,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
16,94212784,23553196,-100.0,0.0,2280,570,570,570,570,285,10367160,146.540716,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0,570
17,93827208,23456802,-100.0,0.0,2240,560,560,560,560,280,10185280,156.725996,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0,560
18,95197728,23799432,-100.0,0.0,2240,560,560,560,560,280,10185280,166.911276,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0,560
19,88182872,22045718,-100.0,0.0,2072,518,518,518,518,259,9421384,176.33266,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
20,87316088,21829022,-100.0,0.0,2032,508,508,508,508,254,9239504,185.572164,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,508
21,89175680,22293920,-100.0,0.0,2056,514,514,514,530,265,9348632,194.920796,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,514
22,86747600,21686900,-100.0,0.0,1984,496,496,496,496,248,9021248,203.942044,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
23,86229936,21557484,-100.0,0.0,1956,489,489,489,508,254,8893932,212.835976,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0,489
24,86900560,21725140,-100.0,0.0,1960,490,490,490,490,245,8912120,221.748096,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
25,76257672,19064418,-100.0,0.0,1712,428,428,428,428,214,7784464,229.53256,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,428
26,78141976,19535494,-100.0,0.0,1752,438,438,438,478,239,7966344,237.498904,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,438
27,87565584,21891396,-100.0,0.0,1960,490,490,490,490,245,8912120,246.411024,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
28,87196808,21799202,-100.0,0.0,1944,486,486,486,486,243,8839368,255.250392,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0,486
29,88771832,22192958,-100.0,0.0,1968,492,492,492,510,255,8948496,264.198888,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
30,96569952,24142488,-100.0,0.0,2132,533,533,533,550,275,9694204,273.893092,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0,533
31,105263944,26315986,-100.0,0.0,2320,580,580,580,602,301,10549040,284.442132,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,580
32,109319400,27329850,-100.0,0.0,2400,600,600,600,600,300,10912800,295.354932,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,600
33,113868528,28467132,-100.0,0.0,2460,615,615,615,640,320,11185620,306.540552,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0,615
34,118606848,29651712,-100.0,0.0,2544,636,636,636,636,318,11567568,318.10812,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,636
35,119976032,29994008,-100.0,0.0,2560,640,640,640,640,320,11640320,329.74844,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
36,122873264,30718316,-100.0,0.0,2604,651,651,651,670,335,11840388,341.588828,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0,651
37,121213800,30303450,-100.0,0.0,2552,638,638,638,638,319,11603944,353.192772,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
38,122453312,30613328,-100.0,0.0,2552,638,638,638,638,319,11603944,364.796716,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
39,125495056,31373764,-100.0,0.0,2584,646,646,646,664,332,11749448,376.546164,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
40,136177912,34044478,-100.0,0.0,2792,698,698,698,698,349,12695224,389.241388,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
41,141696552,35424138,-100.0,0.0,2904,726,726,726,726,363,13204488,402.445876,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0,726
42,138576024,34644006,-100.0,0.0,2840,710,710,710,710,355,12913480,415.359356,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,710
43,131185264,32796316,-100.0,0.0,2688,672,672,672,672,336,12222336,427.581692,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
44,131195904,32798976,-100.0,0.0,2688,672,672,672,672,336,12222336,439.804028,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
45,136076704,34019176,-100.0,0.0,2788,697,697,697,716,358,12677036,452.481064,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0,697
46,137834992,34458748,-100.0,0.0,2824,706,706,706,706,353,12840728,465.321792,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,706
47,138447848,34611962,-100.0,0.0,2836,709,709,709,712,356,12895292,478.217084,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0,709
48,142168144,35542036,-100.0,0.0,2912,728,728,728,728,364,13240864,491.457948,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
49,141020160,35255040,-100.0,0.0,2884,721,721,721,722,361,13113548,504.571496,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0,721
50,143710016,35927504,-100.0,0.0,2928,732,732,732,738,369,13313616,517.885112,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,732
51,135660032,33915008,-100.0,0.0,2760,690,690,690,690,345,12549720,530.434832,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
52,139327776,34831944,-100.0,0.0,2832,708,708,708,712,356,12877104,543.311936,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
53,136462656,34115664,-100.0,0.0,2752,688,688,688,706,353,12513344,555.82528,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
54,132306480,33076620,-100.0,0.0,2648,662,662,662,662,331,12040456,567.865736,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,662
55,138188096,34547024,-100.0,0.0,2704,676,676,676,694,347,12295088,580.160824,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0,676
56,137603032,34400758,-100.0,0.0,2672,668,668,668,668,334,12149584,592.310408,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,668
57,144381912,36095478,-100.0,0.0,2776,694,694,694,714,357,12622472,604.93288,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
58,149641856,37410464,-100.0,0.0,2872,718,718,718,718,359,13058984,617.991864,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,718
59,156219416,39054854,-100.0,0.0,2996,749,749,749,772,386,13622812,631.614676,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0,749
60,150708816,37677204,-100.0,0.0,2888,722,722,722,722,361,13131736,644.746412,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
61,150349872,37587468,-100.0,0.0,2872,718,718,718,718,359,13058984,657.805396,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,718
62,157516896,39379224,-100.0,0.0,2976,744,744,744,766,383,13531872,671.337268,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0,744
63,131761048,32940262,-100.0,0.0,2480,620,620,620,620,310,11276560,682.613828,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
64,127212376,31803094,-100.0,0.0,2372,593,593,593,618,309,10785484,693.399312,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0,593
65,118186752,29546688,-100.0,0.0,2200,550,550,550,568,284,10003400,703.402712,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
66,110601904,27650476,-100.0,0.0,2048,512,512,512,530,265,9312256,712.714968,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
67,101901056,25475264,-100.0,0.0,1872,468,468,468,468,234,8511984,721.226952,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,468
68,91173984,22793496,-100.0,0.0,1672,418,418,418,418,209,7602584,728.829536,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
69,83535952,20883988,-100.0,0.0,1520,380,380,380,392,196,6911440,735.740976,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
70,83283592,20820898,-100.0,0.0,1512,378,378,378,390,195,6875064,742.61604,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
71,85502976,21375744,-100.0,0.0,1544,386,386,386,404,202,7020568,749.636608,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0,386
72,92797472,23199368,-100.0,0.0,1672,418,418,418,418,209,7602584,757.239192,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
73,103331416,25832854,-100.0,0.0,1860,465,465,465,488,244,8457420,765.696612,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0,465
74,103204320,25801080,-100.0,0.0,1856,464,464,464,464,232,8439232,774.135844,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
75,111516096,27879024,-100.0,0.0,1980,495,495,495,526,263,9003060,783.138904,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0,495
76,115870528,28967632,-100.0,0.0,2056,514,514,514,514,257,9348632,792.487536,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,514
77,118791720,29697930,-100.0,0.0,2088,522,522,522,522,261,9494136,801.981672,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
78,123870744,30967686,-100.0,0.0,2160,540,540,540,540,270,9821520,811.803192,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
79,128465432,32116358,-100.0,0.0,2176,544,544,544,544,272,9894272,821.697464,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0,544
80,135667096,33916774,-100.0,0.0,2272,568,568,568,582,291,10330784,832.028248,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0,568
81,134624856,33656214,-100.0,0.0,2244,561,561,561,582,291,10203468,842.231716,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0,561
82,132456928,33114232,-100.0,0.0,2188,547,547,547,570,285,9948836,852.180552,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0,547
83,136800016,34200004,-100.0,0.0,2248,562,562,562,562,281,10221656,862.402208,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0,562
84,142390392,35597598,-100.0,0.0,2328,582,582,582,582,291,10585416,872.987624,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,582
85,111698120,27924530,-100.0,0.0,1824,456,456,456,456,228,8293728,881.281352,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
86,120443144,30110786,-100.0,0.0,1960,490,490,490,520,260,8912120,890.193472,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
87,110894568,27723642,-100.0,0.0,1800,450,450,450,450,225,8184600,898.378072,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
88,91776872,22944218,-100.0,0.0,1488,372,372,372,372,186,6765936,905.144008,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
89,105934664,26483666,-100.0,0.0,1712,428,428,428,492,246,7784464,912.928472,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,428
90,105890952,26472738,-100.0,0.0,1704,426,426,426,426,213,7748088,920.67656,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
91,103861360,25965340,-100.0,0.0,1656,414,414,414,432,216,7529832,928.206392,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
92,103583136,25895784,-100.0,0.0,1632,408,408,408,408,204,7420704,935.627096,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
93,97251552,24312888,-100.0,0.0,1520,380,380,380,396,198,6911440,942.538536,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
94,90007904,22501976,-100.0,0.0,1400,350,350,350,350,175,6365800,948.904336,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
95,94490480,23622620,-100.0,0.0,1464,366,366,366,382,191,6656808,955.561144,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,366
96,102999608,25749902,-100.0,0.0,1592,398,398,398,398,199,7238824,962.799968,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
97,106758456,26689614,-100.0,0.0,1648,412,412,412,420,210,7493456,970.293424,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
98,113576888,28394222,-100.0,0.0,1744,436,436,436,436,218,7929968,978.223392,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
99,118734104,29683526,-100.0,0.0,1808,452,452,452,472,236,8220976,986.444368,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0,452
100,129105392,32276348,-100.0,0.0,1960,490,490,490,490,245,8912120,995.356488,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
101,122029728,30507432,-100.0,0.0,1848,462,462,462,466,233,8402856,1003.759344,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
102,116607064,29151766,-100.0,0.0,1760,440,440,440,440,220,8002720,1011.762064,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
103,117413480,29353370,-100.0,0.0,1768,442,442,442,442,221,8039096,1019.80116,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0,442
104,116098784,29024696,-100.0,0.0,1744,436,436,436,436,218,7929968,1027.731128,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
105,120817816,30204454,-100.0,0.0,1808,452,452,452,452,226,8220976,1035.952104,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0,452
106,114828192,28707048,-100.0,0.0,1712,428,428,428,428,214,7784464,1043.736568,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,428
107,117944368,29486092,-100.0,0.0,1752,438,438,438,438,219,7966344,1051.702912,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,438
108,105264728,26316182,-100.0,0.0,1552,388,388,388,388,194,7056944,1058.759856,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
109,108611808,27152952,-100.0,0.0,1596,399,399,399,414,207,7257012,1066.016868,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0,399
110,109591624,27397906,-100.0,0.0,1608,402,402,402,402,201,7311576,1073.328444,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
111,94797464,23699366,-100.0,0.0,1388,347,347,347,362,181,6311236,1079.63968,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0,347
112,83623416,20905854,-100.0,0.0,1224,306,306,306,306,153,5565528,1085.205208,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
113,88018760,22004690,-100.0,0.0,1288,322,322,322,360,180,5856536,1091.061744,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
114,96322704,24080676,-100.0,0.0,1408,352,352,352,364,182,6402176,1097.46392,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
115,112226576,28056644,-100.0,0.0,1640,410,410,410,448,224,7457080,1104.921,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
116,117725520,29431380,-100.0,0.0,1720,430,430,430,430,215,7820840,1112.74184,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
117,118916312,29729078,-100.0,0.0,1732,433,433,433,446,223,7875404,1120.617244,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0,433
118,128325112,32081278,-100.0,0.0,1864,466,466,466,486,243,8475608,1129.092852,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
119,158834896,39708724,-100.0,0.0,2300,575,575,575,628,314,10458100,1139.550952,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0,575
120,173888848,43472212,-100.0,0.0,2504,626,626,626,626,313,11385688,1150.93664,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0,626
121,178155352,44538838,-100.0,0.0,2552,638,638,638,638,319,11603944,1162.540584,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
122,179739728,44934932,-100.0,0.0,2572,643,643,643,646,323,11694884,1174.235468,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0,643
123,182340080,45585020,-100.0,0.0,2608,652,652,652,652,326,11858576,1186.094044,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
124,186391752,46597938,-100.0,0.0,2664,666,666,666,684,342,12113208,1198.207252,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0,666
125,194233576,48558394,-100.0,0.0,2776,694,694,694,694,347,12622472,1210.829724,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
126,178032056,44508014,-100.0,0.0,2544,636,636,636,636,318,11567568,1222.397292,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,636
127,180865504,45216376,-100.0,0.0,2584,646,646,646,652,326,11749448,1234.14674,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
128,183695704,45923926,-100.0,0.0,2624,656,656,656,656,328,11931328,1246.078068,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
129,194560200,48640050,-100.0,0.0,2776,694,694,694,728,364,12622472,1258.70054,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
130,207037104,51759276,-100.0,0.0,2944,736,736,736,736,368,13386368,1272.086908,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
131,224596632,56149158,-100.0,0.0,3192,798,798,798,848,424,14514024,1286.600932,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0,798
132,237647472,59411868,-100.0,0.0,3376,844,844,844,870,435,15350672,1301.951604,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0,844
133,245544264,61386066,-100.0,0.0,3480,870,870,870,870,435,15823560,1317.775164,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
134,252234352,63058588,-100.0,0.0,3568,892,892,892,904,452,16223696,1333.99886,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0,892
135,260670040,65167510,-100.0,0.0,3684,921,921,921,946,473,16751148,1350.750008,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0,921
136,277968176,69492044,-100.0,0.0,3920,980,980,980,1006,503,17824240,1368.574248,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0,980
137,298040096,74510024,-100.0,0.0,4192,1048,1048,1048,1078,539,19061024,1387.635272,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0,1048
138,302494152,75623538,-100.0,0.0,4248,1062,1062,1062,1062,531,19315656,1406.950928,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0,1062
139,309219896,77304974,-100.0,0.0,4340,1085,1085,1085,1094,547,19733980,1426.684908,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0,1085
140,312863584,78215896,-100.0,0.0,4384,1096,1096,1096,1096,548,19934048,1446.618956,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0,1096
141,315744008,78936002,-100.0,0.0,4416,1104,1104,1104,1104,552,20079552,1466.698508,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
142,313884320,78471080,-100.0,0.0,4384,1096,1096,1096,1096,548,19934048,1486.632556,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0,1096
143,319304120,79826030,-100.0,0.0,4456,1114,1114,1114,1124,562,20261432,1506.893988,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0,1114
144,295920584,73980146,-100.0,0.0,4128,1032,1032,1032,1032,516,18770016,1525.664004,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0,1032
145,268814816,67203704,-100.0,0.0,3748,937,937,937,950,475,17042156,1542.70616,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0,937
146,260934480,65233620,-100.0,0.0,3636,909,909,909,926,463,16532892,1559.239052,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0,909
147,236666032,59166508,-100.0,0.0,3280,820,820,820,820,410,14914160,1574.153212,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0,820
148,201309064,50327266,-100.0,0.0,2784,696,696,696,696,348,12658848,1586.81206,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0,696
149,194073920,48518480,-100.0,0.0,2680,670,670,670,690,345,12185960,1598.99802,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0,670
150,185906328,46476582,-100.0,0.0,2552,638,638,638,638,319,11603944,1610.601964,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
151,161716776,40429194,-100.0,0.0,2208,552,552,552,564,282,10039776,1620.64174,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
152,151586488,37896622,-100.0,0.0,2064,516,516,516,516,258,9385008,1630.026748,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
153,152264248,38066062,-100.0,0.0,2064,516,516,516,516,258,9385008,1639.411756,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
154,150224336,37556084,-100.0,0.0,2032,508,508,508,508,254,9239504,1648.65126,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,508
155,146331440,36582860,-100.0,0.0,1976,494,494,494,510,255,8984872,1657.636132,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
156,147961752,36990438,-100.0,0.0,1996,499,499,499,524,262,9075812,1666.711944,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0,499
157,146822496,36705624,-100.0,0.0,1976,494,494,494,494,247,8984872,1675.696816,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
158,141102480,35275620,-100.0,0.0,1896,474,474,474,474,237,8621112,1684.317928,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,474
