step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
123,-100.0,0.0,2956,2956,1478,53763728,7209.941456,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
124,-100.0,0.0,3184,3184,1592,57910592,7267.852048,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
125,-100.0,0.0,3182,3182,1591,57874216,7325.726264,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,57
126,-100.0,0.0,3078,3078,1539,55982664,7381.708928,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,56
127,-100.0,0.0,3302,3302,1651,60056776,7441.765704,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
128,-100.0,0.0,3516,3516,1758,63949008,7505.714712,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
129,-100.0,0.0,3306,3306,1653,60129528,7565.84424,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
130,-100.0,0.0,3422,3422,1711,62239336,7628.083576,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
131,-100.0,0.0,3540,3540,1770,64385520,7692.469096,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
132,-100.0,0.0,3844,3844,1922,69914672,7762.383768,69.914672,3844,1.0,69883920,0.0,-100.0,123.0,-100.0,0.0,63
133,-100.0,0.0,4002,4002,2001,72788376,7835.172144,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,64
134,-100.0,0.0,4086,4086,2043,74316168,7909.488312,74.316168,4086,1.0,74283480,0.0,-100.0,123.0,-100.0,0.0,65
135,-100.0,0.0,4116,4116,2058,74861808,7984.35012,74.861808,4116,1.0,74828880,0.0,-100.0,123.0,-100.0,0.0,65
136,-100.0,0.0,3754,3754,1877,68277752,8052.627872,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,62
137,-100.0,0.0,3824,3824,1912,69550912,8122.178784,69.550912,3824,1.0,69520320,0.0,-100.0,123.0,-100.0,0.0,63
138,-100.0,0.0,3508,3508,1754,63803504,8185.982288,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,60
139,-100.0,0.0,3396,3396,1698,61766448,8247.748736,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
140,-100.0,0.0,3524,3524,1762,64094512,8311.843248,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,60
141,-100.0,0.0,3414,3414,1707,62093832,8373.93708,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
142,-100.0,0.0,3188,3188,1594,57983344,8431.920424,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,57
143,-100.0,0.0,2968,2968,1484,53981984,8485.902408,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
144,-100.0,0.0,2862,2862,1431,52054056,8537.956464,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
145,-100.0,0.0,2650,2650,1325,48198200,8586.154664,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
146,-100.0,0.0,2648,2648,1324,48161824,8634.316488,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
147,-100.0,0.0,2534,2534,1267,46088392,8680.40488,46.088392,2534,1.0,46068120,0.0,-100.0,123.0,-100.0,0.0,51
148,-100.0,0.0,2964,2964,1482,53909232,8734.314112,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
149,-100.0,0.0,2836,2836,1418,51581168,8785.89528,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
150,-100.0,0.0,2652,2652,1326,48234576,8834.129856,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
151,-100.0,0.0,2756,2756,1378,50126128,8884.255984,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
152,-100.0,0.0,2652,2652,1326,48234576,8932.49056,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
153,-100.0,0.0,2652,2652,1326,48234576,8980.725136,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
154,-100.0,0.0,2756,2756,1378,50126128,9030.851264,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
155,-100.0,0.0,2754,2754,1377,50089752,9080.941016,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
156,-100.0,0.0,2754,2754,1377,50089752,9131.030768,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
157,-100.0,0.0,2850,2850,1425,51835800,9182.866568,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,54
158,-100.0,0.0,2928,2928,1464,53254464,9236.121032,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
159,-100.0,0.0,2676,2676,1338,48671088,9284.79212,48.671088,2676,1.0,48649680,0.0,-100.0,123.0,-100.0,0.0,53
160,-100.0,0.0,2606,2606,1303,47397928,9332.190048,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,52
161,-100.0,0.0,2344,2344,1172,42632672,9374.82272,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,50
162,-100.0,0.0,2162,2162,1081,39322456,9414.145176,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,48
163,-100.0,0.0,2194,2194,1097,39904472,9454.049648,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,48
164,-100.0,0.0,2174,2174,1087,39540712,9493.59036,39.540712,2174,1.0,39523320,0.0,-100.0,123.0,-100.0,0.0,48
165,-100.0,0.0,2300,2300,1150,41832400,9535.42276,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,49
166,-100.0,0.0,2570,2570,1285,46743160,9582.16592,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,52
167,-100.0,0.0,2962,2962,1481,53872856,9636.038776,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,56
168,-100.0,0.0,3342,3342,1671,60784296,9696.823072,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,59
169,-100.0,0.0,3440,3440,1720,62566720,9759.389792,62.56672,3440,1.0,62539200,0.0,-100.0,123.0,-100.0,0.0,60
170,-100.0,0.0,3720,3720,1860,67659360,9827.049152,67.65936,3720,1.0,67629600,0.0,-100.0,123.0,-100.0,0.0,62
171,-100.0,0.0,3986,3986,1993,72497368,9899.54652,72.497368,3986,1.0,72465480,0.0,-100.0,123.0,-100.0,0.0,64
172,-100.0,0.0,4196,4196,2098,76316848,9975.863368,76.316848,4196,1.0,76283280,0.0,-100.0,123.0,-100.0,0.0,66
173,-100.0,0.0,4376,4376,2188,79590688,10055.454056,79.590688,4376,1.0,79555680,0.0,-100.0,123.0,-100.0,0.0,67
174,-100.0,0.0,4516,4516,2258,82137008,10137.591064,82.137008,4516,1.0,82100880,0.0,-100.0,123.0,-100.0,0.0,68
175,-100.0,0.0,4756,4756,2378,86502128,10224.093192,86.502128,4756,1.0,86464080,0.0,-100.0,123.0,-100.0,0.0,70
176,-100.0,0.0,4190,4190,2095,76207720,10300.300912,76.20772,4190,1.0,76174200,0.0,-100.0,123.0,-100.0,0.0,66
177,-100.0,0.0,4104,4104,2052,74643552,10374.944464,74.643552,4104,1.0,74610720,0.0,-100.0,123.0,-100.0,0.0,65
178,-100.0,0.0,4100,4100,2050,74570800,10449.515264,74.5708,4100,1.0,74538000,0.0,-100.0,123.0,-100.0,0.0,65
179,-100.0,0.0,3628,3628,1814,65986064,10515.501328,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
180,-100.0,0.0,3546,3546,1773,64494648,10579.995976,64.494648,3546,1.0,64466280,0.0,-100.0,123.0,-100.0,0.0,61
181,-100.0,0.0,3358,3358,1679,61075304,10641.07128,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,59
182,-100.0,0.0,3224,3224,1612,58638112,10699.709392,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
183,-100.0,0.0,3034,3034,1517,55182392,10754.891784,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,56
184,-100.0,0.0,2890,2890,1445,52563320,10807.455104,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,55
185,-100.0,0.0,2722,2722,1361,49507736,10856.96284,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
186,-100.0,0.0,2948,2948,1474,53618224,10910.581064,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,55
187,-100.0,0.0,3062,3062,1531,55691656,10966.27272,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
188,-100.0,0.0,3300,3300,1650,60020400,11026.29312,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
189,-100.0,0.0,3538,3538,1769,64349144,11090.642264,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
190,-100.0,0.0,4154,4154,2077,75552952,11166.195216,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,65
191,-100.0,0.0,4028,4028,2014,73261264,11239.45648,73.261264,4028,1.0,73229040,0.0,-100.0,123.0,-100.0,0.0,64
192,-100.0,0.0,4158,4158,2079,75625704,11315.082184,75.625704,4158,1.0,75592440,0.0,-100.0,123.0,-100.0,0.0,65
193,-100.0,0.0,4290,4290,2145,78026520,11393.108704,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,66
194,-100.0,0.0,4420,4420,2210,80390960,11473.499664,80.39096,4420,1.0,80355600,0.0,-100.0,123.0,-100.0,0.0,67
