step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,61,1.0,3.798326265008963,41.07495254862828,39088,13180.88524590164,6.888744612209132,1.0,1.0,6.907568264882831
950,0,10000,62,1.0,3.623075326768979,41.356844703208644,38897,12566.709677419354,6.83159282899672,1.0,1.0,6.848517138473682
1000,0,10000,54,1.0,3.6787914305404614,41.48424461525312,38202,13440.222222222223,6.87375302667971,1.0,1.0,6.892818437108614
1050,0,10000,56,1.0,3.6334240570582756,41.66938522328995,36883,12234.32142857143,6.852807019438062,1.0,1.0,6.891456635107808
1100,0,10000,58,1.0,4.075372006824451,41.84402757779013,33016,10453.5,7.092235894038759,1.0,1.0,7.149930476512727
1150,0,10000,60,1.0,4.018802793875407,41.48198790891306,33270,11607.9,7.027583901087443,1.0,1.0,7.076185847321517
1200,0,10000,58,1.0,3.712014644105652,41.471054086360965,36375,14280.344827586207,6.878701333341928,1.0,1.0,6.908677998071301
1250,0,10000,65,1.0,3.6544561221220673,42.22558205816414,39160,14205.323076923078,6.929100960951585,1.0,1.0,6.969288366579364
1300,0,10000,58,1.0,3.5837568550435526,41.836019676175546,41700,17242.844827586207,6.8607497215271,1.0,1.0,6.886055245397935
1350,0,10000,58,1.0,3.7052859488442467,41.07306920141414,41894,17149.827586206895,6.843593597412109,1.0,1.0,6.857636195644265
1400,0,10000,58,1.0,3.645120779854173,41.37200076319178,42864,17546.46551724138,6.825953960418701,1.0,1.0,6.861791304245361
1450,0,10000,52,1.0,3.2517699992989226,41.2544737957109,43709,19364.23076923077,6.6458310805834255,1.0,1.0,6.650716081674097
1500,0,10000,54,1.0,3.765844736090618,41.302440666573446,45848,18987.166666666668,6.892271536367911,1.0,1.0,6.917124796574722
1550,0,10000,53,1.0,3.8640974734215363,41.56539154322904,42334,18832.32075471698,6.960460986731188,1.0,1.0,7.001070230686163
1574,1,10000,61,1.0,3.5441160916369703,41.514213607141734,43664,17331.93442622951,6.815676829853996,1.0,1.0,6.826936005662411
1599,1,10000,58,1.0,3.7462411946820815,41.57620190036882,44590,17142.0,6.897879764951509,1.0,1.0,6.939293438580338
1600,0,10000,57,1.0,3.799059249831687,41.62374686012372,44645,17466.754385964912,6.928180460344281,1.0,1.0,6.973027321966747
1624,1,10000,61,1.0,4.101018431818999,42.02737013718455,46067,17297.819672131147,7.109764169474117,1.0,1.0,7.185612959696436
1649,1,10000,61,1.0,3.8410453283175734,41.74158572316588,43093,16774.491803278688,6.958585066873519,1.0,1.0,7.009493229764528
1650,0,10000,60,1.0,3.6574861039682727,41.86662485936429,43152,17103.166666666668,6.88632398446401,1.0,1.0,6.927626055180567
1674,1,10000,57,1.0,3.7148282374513117,42.0226632971155,44503,18983.77192982456,6.9352349649395855,1.0,1.0,6.976161162229805
1699,1,10000,61,1.0,3.645137087651952,41.63667730147178,45930,18759.147540983606,6.851872749015933,1.0,1.0,6.893584634923434
1700,0,10000,60,1.0,3.602567602754917,41.49471574523745,45989,19117.1,6.826355830828349,1.0,1.0,6.854507207852363
1724,1,10000,62,1.0,3.49548747273815,41.34848001158591,47237,18803.24193548387,6.771091722672986,1.0,1.0,6.782201133683809
1749,1,10000,55,1.0,3.631889277575004,41.49267711154646,48197,20549.47272727273,6.848752169175581,1.0,1.0,6.869410967867227
1750,0,10000,55,1.0,3.4248786302453698,41.23306165862194,48251,20584.727272727272,6.722895084727894,1.0,1.0,6.732730627653646
1774,1,10000,57,1.0,3.4592112729491884,41.375444177357984,49606,20944.0,6.7497578252825825,1.0,1.0,6.7672277795398195
1799,1,10000,66,1.0,3.9379980660663465,41.775317173798314,51086,19065.060606060608,7.006696982817217,1.0,1.0,7.065992351868679
