step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
178,0,4100,-57.38357423503224,-90.27702331542969,-29.759410858154297,80.38357423503224,52.7594108581543,113.27702331542969
179,0,3628,-57.05331397871461,-69.42654418945312,-32.91202163696289,80.05331397871461,55.91202163696289,92.42654418945312
180,0,3546,-57.179493033274106,-69.85020446777344,-32.01396560668945,80.1794930332741,55.01396560668945,92.85020446777344
181,0,3358,-57.16159963920189,-69.6213150024414,-33.090728759765625,80.16159963920188,56.090728759765625,92.6213150024414
182,0,3224,-57.22488656529126,-69.90367126464844,-32.990455627441406,80.22488656529126,55.990455627441406,92.90367126464844
183,0,3034,-56.89278610646921,-69.7657699584961,-33.006927490234375,79.8927861064692,56.006927490234375,92.7657699584961
184,0,2890,-56.681494763648224,-69.49678802490234,-32.99003219604492,79.68149476364823,55.99003219604492,92.49678802490234
185,0,2722,-56.444140477709524,-69.2480239868164,-31.733484268188477,79.44414047770952,54.73348426818848,92.2480239868164
186,0,2948,-56.664016952669925,-69.67609405517578,-32.91555404663086,79.66401695266993,55.91555404663086,92.67609405517578
187,0,3062,-56.753928087958315,-69.71153259277344,-32.91552734375,79.75392808795831,55.91552734375,92.71153259277344
188,0,3300,-57.02188586148349,-69.72694396972656,-32.9024772644043,80.0218858614835,55.9024772644043,92.72694396972656
189,0,3538,-57.17176521370275,-69.6849136352539,-32.881919860839844,80.17176521370274,55.881919860839844,92.6849136352539
190,0,4154,-57.528880080295174,-70.0287094116211,-32.13316345214844,80.52888008029518,55.13316345214844,93.0287094116211
191,0,4028,-57.20753013720697,-69.9822998046875,-32.865135192871094,80.20753013720697,55.865135192871094,92.9822998046875
192,0,4158,-57.051025857141006,-69.65436553955078,-30.207975387573242,80.05102585714101,53.20797538757324,92.65436553955078
193,0,4290,-56.900159186249844,-69.87450408935547,-30.36067771911621,79.90015918624985,53.36067771911621,92.87450408935547
194,0,4420,-56.86675759829008,-69.68465423583984,-32.865135192871094,79.86675759829008,55.865135192871094,92.68465423583984
195,0,4552,-57.06590589655724,-69.8228530883789,-29.991552352905273,80.06590589655724,52.99155235290527,92.8228530883789
196,0,4530,-57.15671525159419,-69.56289672851562,-32.70196533203125,80.15671525159419,55.70196533203125,92.56289672851562
197,0,4274,-57.21241410022927,-69.8592529296875,-32.865135192871094,80.21241410022927,55.865135192871094,92.8592529296875
198,0,4253,-57.562319268738555,-90.12320709228516,-32.865135192871094,80.56231926873855,55.865135192871094,113.12320709228516
199,0,3710,-57.339899373632875,-69.49987030029297,-32.865135192871094,80.33989937363287,55.865135192871094,92.49987030029297
200,0,3396,-57.2740002554634,-69.53811645507812,-32.865135192871094,80.27400025546339,55.865135192871094,92.53811645507812
201,0,3258,-57.0912236962456,-69.511474609375,-32.865135192871094,80.0912236962456,55.865135192871094,92.511474609375
202,0,3278,-57.029422199093325,-69.76509094238281,-32.865135192871094,80.02942219909332,55.865135192871094,92.76509094238281
203,0,3076,-56.60074055427383,-69.54165649414062,-32.865135192871094,79.60074055427383,55.865135192871094,92.54165649414062
204,0,3168,-56.675279985774644,-69.74980926513672,-32.865135192871094,79.67527998577464,55.865135192871094,92.74980926513672
205,0,2956,-56.41020803490253,-86.18665313720703,-32.865135192871094,79.41020803490252,55.865135192871094,109.18665313720703
206,0,3074,-56.79888076633312,-69.81890106201172,-32.865135192871094,79.79888076633313,55.865135192871094,92.81890106201172
207,0,3218,-57.18090050260498,-69.92082977294922,-32.865135192871094,80.18090050260497,55.865135192871094,92.92082977294922
208,0,3032,-57.05266605392295,-69.37256622314453,-32.865135192871094,80.05266605392295,55.865135192871094,92.37256622314453
209,0,3071,-57.09784987290338,-90.26322937011719,-32.865135192871094,80.09784987290338,55.865135192871094,113.26322937011719
210,0,3282,-57.40537991427852,-69.83277130126953,-32.865135192871094,80.40537991427851,55.865135192871094,92.83277130126953
211,0,2902,-56.790670050496814,-69.22505950927734,-32.865135192871094,79.79067005049681,55.865135192871094,92.22505950927734
212,0,2774,-56.53184769320333,-69.38658905029297,-32.865135192871094,79.53184769320333,55.865135192871094,92.38658905029297
213,0,2888,-56.678838543614525,-69.73966217041016,-32.865135192871094,79.67883854361452,55.865135192871094,92.73966217041016
214,0,2890,-56.63163271181311,-69.92090606689453,-30.504480361938477,79.63163271181311,53.50448036193848,92.92090606689453
215,0,3282,-57.14536920660229,-69.87500762939453,-30.433467864990234,80.14536920660228,53.433467864990234,92.87500762939453
216,0,3114,-56.96241552368831,-69.52424621582031,-32.865135192871094,79.9624155236883,55.865135192871094,92.52424621582031
217,0,3210,-57.15031639289262,-69.85772705078125,-32.865135192871094,80.15031639289262,55.865135192871094,92.85772705078125
218,0,3138,-56.944326958738365,-69.75641632080078,-32.865135192871094,79.94432695873837,55.865135192871094,92.75641632080078
219,0,3142,-56.7164092473662,-69.22743225097656,-32.865135192871094,79.7164092473662,55.865135192871094,92.22743225097656
220,0,3054,-56.525708271618676,-69.22743225097656,-32.865135192871094,79.52570827161867,55.865135192871094,92.22743225097656
221,0,3178,-56.71226390432906,-69.22743225097656,-32.865135192871094,79.71226390432906,55.865135192871094,92.22743225097656
222,0,3248,-57.079607723968955,-69.95884704589844,-32.88187026977539,80.07960772396896,55.88187026977539,92.95884704589844
223,0,3106,-57.19666222488197,-69.41559600830078,-32.89859390258789,80.19666222488198,55.89859390258789,92.41559600830078
224,0,2912,-57.18804632307409,-69.22743225097656,-33.14458465576172,80.18804632307409,56.14458465576172,92.22743225097656
225,0,3214,-57.727287291887016,-69.59373474121094,-30.510854721069336,80.72728729188702,53.510854721069336,92.59373474121094
226,0,3128,-57.739587678933695,-88.45825958251953,-33.279541015625,80.7395876789337,56.279541015625,111.45825958251953
227,0,3052,-57.48392002485683,-69.93856811523438,-34.123695373535156,80.48392002485683,57.123695373535156,92.93856811523438
228,0,3174,-57.39220506888031,-69.7328872680664,-31.743688583374023,80.39220506888032,54.74368858337402,92.7328872680664
229,0,3294,-57.33325187900824,-69.74291229248047,-34.353172302246094,80.33325187900823,57.353172302246094,92.74291229248047
230,0,3298,-57.26844402426586,-69.57581329345703,-34.353172302246094,80.26844402426586,57.353172302246094,92.57581329345703
231,0,3536,-57.38663507802454,-69.90711975097656,-32.902061462402344,80.38663507802454,55.902061462402344,92.90711975097656
232,0,3598,-57.45132057397746,-69.61344909667969,-34.353172302246094,80.45132057397745,57.353172302246094,92.61344909667969
233,0,3628,-57.50421658424453,-69.91217041015625,-33.97662353515625,80.50421658424453,56.97662353515625,92.91217041015625
234,0,3702,-57.70403355537138,-69.81707763671875,-34.353172302246094,80.70403355537138,57.353172302246094,92.81707763671875
235,0,3782,-57.94545165172397,-69.7668228149414,-34.353172302246094,80.94545165172397,57.353172302246094,92.7668228149414
236,0,3660,-57.88178797237209,-69.92160034179688,-34.353172302246094,80.88178797237208,57.353172302246094,92.92160034179688
237,0,3472,-57.73378436576386,-69.51886749267578,-34.353172302246094,80.73378436576385,57.353172302246094,92.51886749267578
238,0,3268,-57.68711845206514,-69.22743225097656,-32.261592864990234,80.68711845206514,55.261592864990234,92.22743225097656
239,0,3146,-57.51114238513478,-69.69905090332031,-34.353179931640625,80.51114238513478,57.353179931640625,92.69905090332031
