step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1599,1,10000,630718,12673227,8,7.033333333333333,630718,38,30,0.31974,0.7363895571594048,21.49591409592089,0.07070884592852958,10.05312079527266,797,56469,713.0666666666667,0.31814827137857266,54020.73333333333,15.365698782602946,0.07261543377536347,0.3172566666666667,15.36615550487499
1600,0,10000,630718,12675937,8,7.0344827586206895,630718,37,29,0.3198206896551724,0.7364801961489184,21.490013520911578,0.07078358887340161,10.055693695262063,796,56490,713.4827586206897,0.3182321797230901,54045.44827586207,15.363682779772528,0.07269531874101294,0.3173620689655172,15.364121635182718
1624,1,10000,630732,12724345,8,6.454545454545454,630732,29,22,0.29418636363636363,0.6784646788656412,24.261007242959927,0.06450347862714055,9.592964772665564,799,56911,651.2272727272727,0.29212437366378197,49387.318181818184,16.363182718103584,0.06626094787142878,0.2921590909090909,16.6671044412203
1649,1,10000,630938,12790848,7,6.897435897435898,630938,41,39,0.3178615384615385,0.7327671882603719,21.621916140554106,0.06987271662139852,10.069385660545358,758,54930,692.2051282051282,0.31648450083702984,53624.717948717946,15.436765352884928,0.07194153239847441,0.31574615384615384,15.438783871662219
1650,0,10000,630938,12795038,7,6.897435897435898,630938,41,39,0.3179666666666667,0.732965955901,21.604622611734367,0.06992187660025972,10.05043504416798,760,54936,693.6923076923077,0.3165881583217383,53639.02564102564,15.42051694332025,0.07199478904224071,0.3158846153846154,15.421989212875596
1674,1,10000,631022,12937489,8,6.4186046511627906,631022,48,43,0.2914651162790698,0.6722179743011134,24.347620952117406,0.06388939462058357,9.588921606685036,831,54825,645.8372093023256,0.29024076397387133,48887.88372093023,16.41770165465599,0.06586236749313547,0.2897209302325581,16.712835009948716
1699,1,10000,631136,13085475,7,6.96969696969697,631136,38,33,0.31905757575757576,0.7347492568021838,21.538904062851447,0.0705989435818482,10.069912164785855,752,55126,715.5151515151515,0.3175968748582107,54178.36363636364,15.395139607516201,0.07275825841091858,0.31681818181818183,15.395529654199407
1700,0,10000,631136,13089891,8,7.0,631136,39,33,0.3190636363636364,0.7347654572995391,21.537834196220082,0.0705989435818482,10.06846671615693,752,55155,716.8484848484849,0.3176046382356566,54220.121212121216,15.393980141842004,0.07275825841091858,0.3168242424242424,15.39437790922781
1724,1,10000,631202,13182906,8,6.512820512820513,631202,44,39,0.29752564102564105,0.6862418522402484,23.97552380259754,0.06519022863486836,9.674717136899565,823,56379,666.6666666666666,0.29598395422161883,50266.769230769234,16.26963346432417,0.06712795113498102,0.2953846153846154,16.541663870050787
1749,1,10000,631388,13370893,8,6.9491525423728815,631388,62,59,0.3192576271186441,0.7358043485155333,21.494386756356047,0.07028793791177992,10.04166048549134,856,57045,720.0677966101695,0.31787733704501786,54231.983050847455,15.360016903634799,0.07253013287983948,0.3170915254237288,15.36066511018057
1750,0,10000,631388,13381775,8,6.931034482758621,631388,60,58,0.31918965517241377,0.7356598364811179,21.499363834034344,0.07026571392367405,10.047643493433839,856,57076,720.0344827586207,0.31782469695571847,54242.01724137931,15.365126544031604,0.07254656742566566,0.31703793103448275,15.365718715306844
1774,1,10000,631543,13652008,8,7.0,631543,60,48,0.31459375,0.7243439811102201,22.215352089411454,0.06968631836821644,9.983338279742943,838,56838,707.2083333333334,0.3130972674938574,53360.791666666664,15.62823369105657,0.07167678542898226,0.31232916666666666,15.71649241574489
1799,1,10000,632370,13819291,8,7.166666666666667,632370,48,36,0.3189,0.7344070212955538,21.50570296270514,0.07055173882941897,10.052978809603403,841,57382,737.8611111111111,0.3175071367961904,55004.305555555555,15.370431396696302,0.07258880545348032,0.31659444444444446,15.371220538178916
