step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
26,t2_b0,0,7,0.0950278172583593,0.2460351945530782,0.11159521341323853,0.11159521341323853,1.0,1.0,0,0
26,t2_b0,2,9,0.26810765354658267,0.49853841990009823,0.27301082015037537,0.27301082015037537,1.0,1.0,0,0
26,t2_b0,5,8,3.478810583698857,0.895250037238191,2.2238264083862305,2.2238264083862305,1.0,1.0,0,0
27,t2_b0,5,8,0.3369243377179541,0.9392645201393697,0.22349558770656586,0.22349558770656586,1.0,1.0,0,0
27,t2_b0,8,5,0.019447212217775813,-0.5503044213665019,0.1924169510602951,0.1924169510602951,1.0,1.0,0,0
29,t2_b0,7,0,0.16809636230622024,0.15839295110009693,0.00047858082689344883,0.00047858082689344883,1.0,1.0,0,0
29,t2_b0,0,7,0.03475098340485588,0.1641096642524265,0.08194727450609207,0.08194727450609207,1.0,1.0,0,0
31,t2_b0,3,1,0.512713272185055,0.2529726947450944,0.32292160391807556,0.32292160391807556,1.0,1.0,0,0
31,t2_b0,1,3,0.43550181700005225,0.12891170325954304,0.4477035105228424,0.4477035105228424,1.0,1.0,0,0
32,t2_b0,5,8,0.055651063237181025,0.2748822863060491,0.03196142241358757,0.03196142241358757,0.5,1.0,0,0
32,t2_b0,8,5,2.476186970508197,0.6800094325997826,1.340954065322876,1.340954065322876,0.5,1.0,0,0
35,t2_b0,5,6,0.2257396051032281,0.7191575728786097,0.1561422049999237,0.1561422049999237,0.5,1.0,0,0
35,t2_b0,6,5,1.1788466458046758,0.3227127241180131,0.47357815504074097,0.47357815504074097,0.5,1.0,0,0
36,t2_b0,9,2,0.27421341696569934,0.19467765190899722,0.03162948414683342,0.03162948414683342,1.0,1.0,0,0
36,t2_b0,2,9,0.050295596759832306,0.17392816754296525,0.07307872921228409,0.07307872921228409,1.0,1.0,0,0
39,t2_b0,2,0,0.28525454624179,0.5366442488127635,0.31579145789146423,0.31579145789146423,0.5,1.0,0,0
39,t2_b0,0,2,0.4028304506361078,0.47237684488471055,0.02436818927526474,0.02436818927526474,0.5,1.0,0,0
41,t2_b0,3,1,0.10553429753702213,0.27222804751288004,0.13387465476989746,0.13387465476989746,1.0,1.0,0,0
41,t2_b0,6,5,0.23119492231040803,0.06357040502500577,0.01906006596982479,0.01906006596982479,1.0,1.0,0,0
41,t2_b0,1,3,0.10683911056390676,0.11556109194414943,0.0003666809352580458,0.0003666809352580458,1.0,1.0,0,0
41,t2_b0,7,0,0.4316625544715144,0.21210600465544227,0.25040534138679504,0.25040534138679504,0.82548828125,1.0,0,0
41,t2_b0,5,6,0.0739950843727774,0.4367377200684928,0.08839438855648041,0.08839438855648041,1.0,1.0,0,0
41,t2_b0,0,7,0.09483983021865987,0.12223817501113976,0.0038341647014021873,0.0038341647014021873,0.82548828125,1.0,0,0
44,t2_b0,1,3,0.015610792780797078,-0.11777737508786357,0.07993949204683304,0.07993949204683304,1.0,1.0,0,0
44,t2_b0,3,1,0.06606878827210864,-0.17763294829716159,0.271218866109848,0.271218866109848,1.0,1.0,0,0
50,t2_b0,5,6,0.1233549493175875,0.5286740364329354,0.11525218933820724,0.11525218933820724,1.0,1.0,0,0
50,t2_b0,6,5,0.33526117417199064,0.011693901752915514,0.07420346885919571,0.07420346885919571,1.0,1.0,0,0
53,t2_b0,7,8,0.05348397517504394,0.8725120007108723,2.136295795440674,2.136295795440674,0.739697265625,1.0,0,0
53,t2_b0,8,7,2.237464949539689,0.5283764022593082,3.5330309867858887,3.5330309867858887,0.739697265625,1.0,0,0
54,t2_b0,8,2,0.5006586747858169,0.6811023957100754,0.09317103028297424,0.09317103028297424,0.826953125,1.0,0,0
54,t2_b0,2,8,0.33936661614090036,0.6897609873734594,0.35011711716651917,0.35011711716651917,0.826953125,1.0,0,0
56,t2_b0,9,2,0.5417147721010719,0.015173944453297672,0.7727611064910889,0.7727611064910889,1.0,1.0,0,0
56,t2_b0,2,9,0.047253982405707586,-0.05652650346309118,0.03144359588623047,0.03144359588623047,1.0,1.0,0,0
61,t2_b0,5,0,0.5789392393317497,0.2068879504866843,0.16577577590942383,0.16577577590942383,1.0,1.0,0,0
61,t2_b0,0,5,0.239755116784333,-0.6029159394511202,0.8025385141372681,0.8025385141372681,1.0,1.0,0,0
62,t2_b0,7,3,0.40262418492161617,0.2951039224972982,0.0628606304526329,0.0628606304526329,1.0,1.0,0,0
62,t2_b0,3,7,0.5370317584993692,0.28276349303918197,0.34989145398139954,0.34989145398139954,1.0,1.0,0,0
63,t2_b0,2,4,0.007925645921562812,0.963176430032425,1.829517126083374,1.829517126083374,0.82939453125,1.0,0,0
63,t2_b0,4,2,3.6196512449015326,0.5248288048446591,4.429267406463623,4.429267406463623,0.82939453125,1.0,0,0
66,t2_b0,6,0,3.1057038410151936,0.7174757509632939,2.8452086448669434,2.8452086448669434,1.0,1.0,0,0
66,t2_b0,0,6,0.0210050285204534,0.604214177541365,0.4235442280769348,0.4235442280769348,1.0,1.0,0,0
67,t2_b0,5,3,0.3961233267264371,0.8535925101644357,0.26725396513938904,0.26725396513938904,1.0,1.0,0,0
67,t2_b0,3,5,0.3126623934222959,0.2906900037428014,0.0006159385084174573,0.0006159385084174573,1.0,1.0,0,0
69,t2_b0,6,8,0.41335331582229284,0.5865506427527531,0.028654206544160843,0.028654206544160843,1.0,1.0,0,0
69,t2_b0,8,6,0.6306632959595968,1.250619453584144,0.36731719970703125,0.36731719970703125,1.0,1.0,0,0
70,t2_b0,0,3,0.3756987079392462,0.24147342551139253,0.0235135480761528,0.0235135480761528,0.8396484375,1.0,0,0
70,t2_b0,3,0,0.13349938484558582,0.5930052284121219,0.2743278741836548,0.2743278741836548,0.8396484375,1.0,0,0
71,t2_b0,0,3,0.15143249151110386,0.1596051520267907,8.816223999019712e-05,8.816223999019712e-05,0.84013671875,1.0,0,0
71,t2_b0,3,0,0.047895298451052316,0.03311640252162834,0.0002861259563360363,0.0002861259563360363,0.84013671875,1.0,0,0
72,t2_b0,7,3,0.23063574065998874,0.16951390461041482,0.004995905328541994,0.004995905328541994,0.840625,1.0,0,0
72,t2_b0,3,7,0.05391081199735459,0.10535807477734277,0.003496950725093484,0.003496950725093484,0.840625,1.0,0,0
73,t2_b0,4,1,0.13606361824307026,0.6091181753379926,0.2898222506046295,0.2898222506046295,1.0,1.0,0,0
73,t2_b0,1,4,1.9690621018320495,0.42076522358403656,1.864959955215454,1.864959955215454,1.0,1.0,0,0
76,t2_b0,1,4,0.12663735032586465,0.42385751081686757,0.10574169456958771,0.10574169456958771,1.0,1.0,0,0
76,t2_b0,4,1,0.012945839231422479,0.3311204713500391,0.12050267308950424,0.12050267308950424,1.0,1.0,0,0
77,t2_b0,9,1,2.6450663835259145,2.528006973907537,0.0068514528684318066,0.0068514528684318066,1.0,1.0,0,0
77,t2_b0,1,9,0.05528312364987653,0.6197333994679668,0.3878687918186188,0.3878687918186188,1.0,1.0,0,0
79,t2_b0,2,0,2.9272762374324355,0.3391683976105598,3.6062607765197754,3.6062607765197754,1.0,1.0,0,0
79,t2_b0,0,2,0.015760470084845313,-0.507482372941938,0.3786506652832031,0.3786506652832031,1.0,1.0,0,0
86,t2_b0,4,1,0.05408139916417622,0.1986664868374889,0.021433621644973755,0.021433621644973755,1.0,1.0,0,0
86,t2_b0,1,4,0.031628415860139945,0.2818330801468855,0.06412528455257416,0.06412528455257416,1.0,1.0,0,0
91,t2_b0,3,0,0.055565146937357056,-0.030974382431103453,0.008526923134922981,0.008526923134922981,0.79140625,1.0,0,0
91,t2_b0,0,3,0.050646412237702464,0.24337943374720714,0.042288005352020264,0.042288005352020264,0.79140625,1.0,0,0
92,t2_b0,6,8,2.6960678364440582,0.47111896927384994,2.263268232345581,2.263268232345581,1.0,1.0,0,0
92,t2_b0,8,6,0.033371258763583544,0.7550246872813116,0.5087578296661377,0.5087578296661377,1.0,1.0,0,0
92,t2_b0,7,3,0.1317413378990153,0.20624238869051453,0.006384274922311306,0.006384274922311306,0.84404296875,1.0,0,0
92,t2_b0,3,7,0.02015895120363445,0.055950652586465865,0.0014693430857732892,0.0014693430857732892,0.84404296875,1.0,0,0
93,t2_b0,9,1,0.21510910120681614,0.3227652658707779,0.012170393019914627,0.012170393019914627,0.83427734375,1.0,0,0
93,t2_b0,6,8,0.4128539277657268,0.5478610354648669,0.015731418505311012,0.015731418505311012,1.0,1.0,0,0
93,t2_b0,8,6,0.0017027102863169663,0.37000440103874244,0.11935074627399445,0.11935074627399445,1.0,1.0,0,0
93,t2_b0,1,9,0.08378203808151412,0.43725795869853484,0.13066531717777252,0.13066531717777252,0.83427734375,1.0,0,0
98,t2_b0,0,2,0.03338335140452877,-0.14024406233814357,0.03549003228545189,0.03549003228545189,0.1544921875,1.0,0,0
98,t2_b0,2,0,0.595617074908494,1.7826727481376725,1.326163649559021,1.326163649559021,0.1544921875,1.0,0,0
99,t2_b0,8,4,4.642968450918183,0.5018979315284976,3.299262046813965,3.299262046813965,1.0,1.0,0,0
99,t2_b0,7,3,0.1103206074929564,0.16112161496525668,0.0030438490211963654,0.0030438490211963654,1.0,1.0,0,0
99,t2_b0,4,8,0.005349954009512691,0.4128831364086994,0.17770618200302124,0.17770618200302124,1.0,1.0,0,0
99,t2_b0,3,7,0.023577132880608337,0.020390771052769485,1.1949467989325058e-05,1.1949467989325058e-05,1.0,1.0,0,0
100,t2_b0,8,4,0.3497602783915483,0.5057675992313733,0.016234753653407097,0.016234753653407097,1.0,1.0,0,0
100,t2_b0,4,8,0.005004094318809253,0.24819880828809038,0.03918701037764549,0.03918701037764549,1.0,1.0,0,0
102,t2_b0,6,5,0.011935028807822037,0.6868496557880666,0.2687121331691742,0.2687121331691742,0.825,1.0,0,0
102,t2_b0,5,6,3.896346387371851,0.7714026393006465,1.8741750717163086,1.8741750717163086,0.825,1.0,0,0
103,t2_b0,8,5,0.7101754030575099,0.481208438489517,0.03108236752450466,0.03108236752450466,0.1486328125,1.0,0,0
103,t2_b0,2,1,3.536646698989276,0.4957910014387672,2.9505093097686768,2.9505093097686768,1.0,1.0,0,0
103,t2_b0,5,8,0.5011672360029457,0.6160979862838976,0.00562956091016531,0.00562956091016531,0.1486328125,1.0,0,0
103,t2_b0,1,2,0.014247718285182231,0.7122614714574069,0.3590514063835144,0.3590514063835144,1.0,1.0,0,0
105,t2_b0,6,5,0.31477430697235137,0.45444373889177825,0.010390653274953365,0.010390653274953365,1.0,1.0,0,0
105,t2_b0,5,6,0.27966269025588514,0.5070023327386308,0.02752086892724037,0.02752086892724037,1.0,1.0,0,0
107,t2_b0,9,8,0.612029745642582,-0.13497886201231124,0.3485991060733795,0.3485991060733795,1.0,1.0,0,0
107,t2_b0,8,9,0.15167262367059567,0.5103375746288864,0.0769089087843895,0.0769089087843895,1.0,1.0,0,0
111,t2_b0,2,5,0.848074056703125,0.39456452537191133,0.10199104249477386,0.10199104249477386,1.0,1.0,0,0
111,t2_b0,5,2,0.037767815416591514,0.37594677480395655,0.05647743120789528,0.05647743120789528,1.0,1.0,0,0
112,t2_b0,3,9,3.2006916505923324,0.6042588647947839,2.251133918762207,2.251133918762207,0.85283203125,1.0,0,0
112,t2_b0,9,3,0.018734955848037676,0.7545016164041556,0.32938751578330994,0.32938751578330994,0.85283203125,1.0,0,0
114,t2_b0,7,2,2.737214813697573,0.6198729169156687,1.3063260316848755,1.3063260316848755,0.840625,1.0,0,0
114,t2_b0,2,7,0.038175249429220556,0.39679377145858913,0.0668463185429573,0.0668463185429573,0.840625,1.0,0,0
115,t2_b0,7,5,0.48198953172993586,0.5841868790560582,0.005092646460980177,0.005092646460980177,1.0,1.0,0,0
115,t2_b0,5,7,0.031514699872178926,0.4032111715806417,0.06709332764148712,0.06709332764148712,1.0,1.0,0,0
117,t2_b0,4,6,0.691573141720411,0.5786234947110382,0.006378811318427324,0.006378811318427324,1.0,1.0,0,0
117,t2_b0,6,4,0.7110521379276786,0.6076280507608924,0.005348270758986473,0.005348270758986473,1.0,1.0,0,0
119,t2_b0,3,9,0.48045908820883826,0.6778631980737408,0.019348030909895897,0.019348030909895897,1.0,1.0,0,0
119,t2_b0,9,3,0.016640887429551013,0.673880356331249,0.21029534935951233,0.21029534935951233,1.0,1.0,0,0
126,t2_b0,2,9,0.2273392459834673,0.7356305708483901,0.13034874200820923,0.13034874200820923,0.81484375,1.0,0,0
126,t2_b0,9,2,0.07452667697318494,0.4004207632369311,0.05350172147154808,0.05350172147154808,0.81484375,1.0,0,0
127,t2_b0,1,6,0.7959772440745984,0.7349609454636856,0.8460962772369385,0.8460962772369385,1.0,1.0,0,0
127,t2_b0,6,1,0.44906474480669556,0.5987453134703451,0.7559579610824585,0.7559579610824585,1.0,1.0,0,0
129,t2_b0,3,4,0.09946466737539665,0.45727164397767217,0.06488940864801407,0.06488940864801407,1.0,1.0,0,0
129,t2_b0,4,3,1.5967833939363747,0.5392887497715635,0.5622740983963013,0.5622740983963013,1.0,1.0,0,0
133,t2_b0,4,0,4.2732225461004925,0.3161408894472454,4.164966583251953,4.164966583251953,1.0,1.0,0,0
133,t2_b0,0,4,0.0043920353710730125,0.37848345470387185,0.16589690744876862,0.16589690744876862,1.0,1.0,0,0
134,t2_b0,4,0,0.5311853489620874,0.5427423833886913,9.836121898842975e-05,9.836121898842975e-05,1.0,1.0,0,0
134,t2_b0,6,1,0.09145171229610394,0.44470802690163536,0.8815182447433472,0.8815182447433472,1.0,1.0,0,0
134,t2_b0,0,4,0.0012004146181634572,0.5131402260525182,0.2187507003545761,0.2187507003545761,1.0,1.0,0,0
134,t2_b0,1,6,0.21750377695932036,0.652539179836267,1.5527191162109375,1.5527191162109375,1.0,1.0,0,0
135,t2_b0,9,7,0.05380154438308815,0.08906659192368149,0.0006385103915818036,0.0006385103915818036,0.816796875,1.0,0,0
135,t2_b0,7,9,0.2546530742552422,0.5331012194092032,0.039884790778160095,0.039884790778160095,0.816796875,1.0,0,0
136,t2_b0,3,8,0.14771317752216975,0.8432941425233649,0.2486608475446701,0.2486608475446701,0.79462890625,1.0,0,0
136,t2_b0,8,3,0.08241673226683209,0.437370440968482,0.06506948918104172,0.06506948918104172,0.79462890625,1.0,0,0
137,t2_b0,8,3,0.06763401040144074,0.4829001423716551,0.09023571759462357,0.09023571759462357,0.86357421875,1.0,0,0
137,t2_b0,3,8,0.11061609359914622,0.48302815515949504,0.07211785018444061,0.07211785018444061,0.86357421875,1.0,0,0
140,t2_b0,1,6,0.09988697331430134,0.30107221877615764,0.2575017213821411,0.2575017213821411,1.0,1.0,0,0
140,t2_b0,0,4,0.009140367503925393,-0.34327109319821153,0.10578910261392593,0.10578910261392593,1.0,1.0,0,0
140,t2_b0,6,1,0.30172035419826165,0.3594466261756437,0.025968369096517563,0.025968369096517563,1.0,1.0,0,0
140,t2_b0,4,0,0.33675343889750026,0.8202079220223741,0.1999761015176773,0.1999761015176773,1.0,1.0,0,0
143,t2_b0,1,5,0.97612497791629,1.5052675926591017,0.08323131501674652,0.08323131501674652,1.0,1.0,0,0
143,t2_b0,5,1,0.12058375616089306,0.47936884233472454,0.06752230226993561,0.06752230226993561,1.0,1.0,0,0
144,t2_b0,8,3,0.053537690465888556,0.14900676145901437,0.0048559182323515415,0.0048559182323515415,1.0,1.0,0,0
144,t2_b0,3,8,0.0983876084211534,0.3068316974007976,0.023159382864832878,0.023159382864832878,1.0,1.0,0,0
146,t2_b0,1,6,0.010696378515778579,0.6196588877716043,0.19545163214206696,0.19545163214206696,1.0,1.0,0,0
146,t2_b0,4,9,0.18759252494731096,0.1199591651637999,0.0025885591749101877,0.0025885591749101877,1.0,1.0,0,0
146,t2_b0,6,1,4.0281915756050415,0.7857734310178862,1.8822567462921143,1.8822567462921143,1.0,1.0,0,0
146,t2_b0,9,4,0.30018639807869146,1.017791591260954,0.2673640251159668,0.2673640251159668,1.0,1.0,0,0
148,t2_b0,6,1,0.39251623921855255,0.6801877299500128,0.037067171186208725,0.037067171186208725,1.0,1.0,0,0
148,t2_b0,1,6,0.008186515150044898,0.5316642514534063,0.13175851106643677,0.13175851106643677,1.0,1.0,0,0
150,t2_b0,2,7,0.08451590164940605,-0.027654872429579314,0.00674551771953702,0.00674551771953702,1.0,1.0,0,0
150,t2_b0,7,2,0.11162676182534703,0.1747055152442304,0.0021337259095162153,0.0021337259095162153,1.0,1.0,0,0
153,t2_b0,4,8,0.011980151265763564,0.6399971648711197,0.2069082409143448,0.2069082409143448,1.0,1.0,0,0
153,t2_b0,8,4,3.3547310963245853,0.5214235606134308,2.156388998031616,2.156388998031616,1.0,1.0,0,0
155,t2_b0,1,0,4.881063577968908,0.9258828803231667,2.021923303604126,2.021923303604126,1.0,1.0,0,0
155,t2_b0,0,1,0.002723867990994685,0.026667576013179706,0.0002753683365881443,0.0002753683365881443,1.0,1.0,0,0
157,t2_b0,3,9,0.2714423240526124,0.1120367427992503,0.013424375094473362,0.013424375094473362,1.0,1.0,0,0
157,t2_b0,9,3,0.1278671847257177,0.2332528061557123,0.005862260237336159,0.005862260237336159,1.0,1.0,0,0
159,t2_b0,4,9,0.1342990085085562,0.3855790238865108,0.03227892890572548,0.03227892890572548,0.87919921875,1.0,0,0
159,t2_b0,9,4,0.1962374781900873,0.3137087456595504,0.007057312875986099,0.007057312875986099,0.87919921875,1.0,0,0
161,t2_b0,8,4,0.513695323762033,0.600843736258421,0.003909263294190168,0.003909263294190168,1.0,1.0,0,0
161,t2_b0,4,8,0.0072676537619664194,0.46757325844521347,0.10940013825893402,0.10940013825893402,1.0,1.0,0,0
162,t2_b0,7,1,3.6070710811240367,0.9674970518874504,1.1345182657241821,1.1345182657241821,1.0,1.0,0,0
162,t2_b0,6,5,0.3456650263359921,0.7065263941484938,0.06270026415586472,0.06270026415586472,1.0,1.0,0,0
162,t2_b0,1,7,0.02680396148467605,0.64376354800682,0.1636667251586914,0.1636667251586914,1.0,1.0,0,0
162,t2_b0,5,6,0.04043814274983643,0.25059012642554157,0.02122022956609726,0.02122022956609726,1.0,1.0,0,0
163,t2_b0,4,9,0.11594786339570308,0.21366610068613578,0.004989008419215679,0.004989008419215679,0.88115234375,1.0,0,0
163,t2_b0,9,4,0.08087065856636451,0.10012977156565905,0.00019374316616449505,0.00019374316616449505,0.88115234375,1.0,0,0
165,t2_b0,3,9,0.20826012716368278,0.21434286327986146,1.943540519278031e-05,1.943540519278031e-05,1.0,1.0,0,0
165,t2_b0,9,3,0.04454762655505334,0.29322640766057984,0.03261253982782364,0.03261253982782364,1.0,1.0,0,0
169,t2_b0,7,0,0.4144721711935979,0.812065485862562,0.06534701585769653,0.06534701585769653,1.0,1.0,0,0
169,t2_b0,0,7,0.02155202364833202,-0.8407365845008689,0.3066491484642029,0.3066491484642029,1.0,1.0,0,0
172,t2_b0,0,2,0.01815263414633378,-0.474821818894703,0.10138946026563644,0.10138946026563644,1.0,1.0,0,0
172,t2_b0,2,0,3.0559911357182905,0.9001676067853236,1.395284652709961,1.395284652709961,1.0,1.0,0,0
172,t2_b0,9,1,0.06671954456732589,0.3588967344532013,0.03871889039874077,0.03871889039874077,0.85390625,1.0,0,0
172,t2_b0,1,9,0.3974081941755709,0.6273609418375867,0.024017954245209694,0.024017954245209694,0.85390625,1.0,0,0
176,t2_b0,2,0,0.4007056391771073,0.8098939447204978,0.06850670278072357,0.06850670278072357,1.0,1.0,0,0
176,t2_b0,0,2,0.003400935195562347,-0.08020174550147463,0.0028529977425932884,0.0028529977425932884,1.0,1.0,0,0
177,t2_b0,5,6,0.045553139138531686,-0.07131618416490182,0.005764474160969257,0.005764474160969257,0.87626953125,1.0,0,0
177,t2_b0,6,5,0.25944981500789643,0.6576807026226513,0.06702443212270737,0.06702443212270737,0.87626953125,1.0,0,0
180,t2_b0,4,9,0.07348609128013468,0.25892106222866745,0.01575148105621338,0.01575148105621338,0.8914062500000001,1.0,0,0
180,t2_b0,9,4,0.04044178640564348,-0.2232300855082936,0.03184026852250099,0.03184026852250099,0.8914062500000001,1.0,0,0
181,t2_b0,6,5,0.16781640635714376,0.5983305857402118,0.07914400845766068,0.07914400845766068,0.12275390624999999,1.0,0,0
181,t2_b0,9,1,0.026308361879263775,-0.14899827224054063,0.014130568131804466,0.014130568131804466,0.8914062500000001,1.0,0,0
181,t2_b0,1,9,0.27850059569078583,0.5032258989781976,0.02315688505768776,0.02315688505768776,0.8914062500000001,1.0,0,0
181,t2_b0,5,6,0.0018208778175695616,0.24301277056083187,0.024811265990138054,0.024811265990138054,0.12275390624999999,1.0,0,0
183,t2_b0,2,6,3.511854523790579,0.6608627804409951,1.5607423782348633,1.5607423782348633,0.08151041666666665,1.0,0,0
183,t2_b0,9,8,0.022731466188160365,0.028628119416538533,1.6201496691792272e-05,1.6201496691792272e-05,0.8928710937500001,1.0,0,0
183,t2_b0,8,9,0.325995337427555,0.5870267935344292,0.03163103014230728,0.03163103014230728,0.8928710937500001,1.0,0,0
183,t2_b0,6,2,0.00869114566828498,0.3546210884993714,0.05132615193724632,0.05132615193724632,0.08151041666666665,1.0,0,0
185,t2_b0,2,5,0.5640148581213579,0.6072020911423959,0.0007079960778355598,0.0007079960778355598,0.8298177083333333,1.0,0,0
185,t2_b0,5,2,0.011228398243695542,0.5810655816351844,0.13358981907367706,0.13358981907367706,0.8298177083333333,1.0,0,0
188,t2_b0,6,7,0.2302546512229263,0.20806785714187553,0.00020620234136004,0.00020620234136004,1.0,1.0,0,0
188,t2_b0,7,6,0.19091883023023407,0.4532093520330591,0.028812192380428314,0.028812192380428314,1.0,1.0,0,0
196,t2_b0,9,7,1.1585378832152153,1.0431625879338051,0.006655729375779629,0.006655729375779629,1.0,1.0,0,0
196,t2_b0,7,9,0.3142124843627728,0.2126435247093953,0.005158126819878817,0.005158126819878817,1.0,1.0,0,0
198,t2_b0,3,1,0.15113754320188147,-0.08005165475522935,0.025413591414690018,0.025413591414690018,1.0,1.0,0,0
198,t2_b0,1,3,0.20855752911316014,0.4723194859308735,0.03308739513158798,0.03308739513158798,1.0,1.0,0,0
199,t2_b0,1,6,0.11882543962463783,0.2614716972539488,0.009717622771859169,0.009717622771859169,0.9006835937500001,1.0,0,0
199,t2_b0,6,1,0.1973711276158149,0.29748695248449325,0.0047667683102190495,0.0047667683102190495,0.9006835937500001,1.0,0,0
201,t2_b0,9,1,3.9216322335613687,1.5379361810999923,1.0472511053085327,1.0472511053085327,0.5,1.0,0,0
201,t2_b0,1,9,0.004486755062807796,0.08869170403775695,0.0034272216726094484,0.0034272216726094484,0.5,1.0,0,0
202,t2_b0,5,0,3.0678942831133535,0.8811780977626456,1.009832501411438,1.009832501411438,0.8767578125,1.0,0,0
202,t2_b0,0,5,0.01798530409284818,-0.2313202342877021,0.02548397332429886,0.02548397332429886,0.8767578125,1.0,0,0
203,t2_b0,0,5,0.0011739463174787652,0.01033619395336649,3.370501508470625e-05,3.370501508470625e-05,0.84111328125,1.0,0,0
203,t2_b0,6,2,0.027740870622285373,0.23835170129988809,0.021268494427204132,0.021268494427204132,0.9011718750000001,1.0,0,0
203,t2_b0,5,0,0.3917151690874401,0.9463523420780857,0.0796995684504509,0.0796995684504509,0.84111328125,1.0,0,0
203,t2_b0,2,6,0.42633233860194375,0.5200221064273646,0.004215158987790346,0.004215158987790346,0.9011718750000001,1.0,0,0
204,t2_b0,7,6,3.398910026535892,0.4217746479864326,1.954374074935913,1.954374074935913,0.9021484375000001,1.0,0,0
204,t2_b0,3,5,5.4499278349392535,0.911038118270597,2.2756268978118896,2.2756268978118896,0.175,1.0,0,0
204,t2_b0,5,3,0.002636607218998971,0.6939996514579748,0.12496334314346313,0.12496334314346313,0.175,1.0,0,0
204,t2_b0,6,7,0.010303122235289869,0.4548693671179002,0.09558750689029694,0.09558750689029694,0.9021484375000001,1.0,0,0
207,t2_b0,8,0,0.22469626920402985,0.38379846802285866,0.012039769440889359,0.012039769440889359,1.0,1.0,0,0
