step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
20,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.06450162486688,67.42618070201532,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,1,0,32,5,1,2,5.0,593496,4.170136,nan,0.593496,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,168,1,2
21,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.29126167297363,60.29125213623047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,7,0,32,5,4,4,5.0,297848,4.467984,nan,0.297848,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
22,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,17,0,32,5,2,2,5.0,2856,4.47084,nan,0.002856,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,17,0
23,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,17,0,32,4,3,3,5.0,2856,4.473696,nan,0.002856,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,17,0
24,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,9,0,32,5,1,1,5.0,1512,4.475208,nan,0.001512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,9,0
25,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,4.475208,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.24598121643066,60.805397033691406,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,8,0,32,6,1,1,5.0,891360,5.366568,nan,0.89136,nan,3,216,889752,6,0,0,3,48,12,3,36,9,12,3,1344,8,3
27,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.90892028808594,70.90892028808594,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,6,0,32,6,3,4,5.0,297680,5.664248,nan,0.29768,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
28,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,6,0,32,6,2,2,5.0,1008,5.665256,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
29,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5613899230957,67.5613899230957,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,4,0,32,4,2,2,5.0,297376,5.962632,nan,0.297376,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,672,4,1
30,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,2,0,32,4,1,2,5.0,336,5.962968,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
31,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,1,5.0,297008,6.259976,nan,0.297008,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,336,2,1
32,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.23868942260742,61.23868942260742,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,16,0,32,6,3,4,5.0,299344,6.55932,nan,0.299344,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,2688,16,1
33,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,1,3,5.0,336,6.559656,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
34,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,23,0,32,7,1,2,5.0,3864,6.56352,nan,0.003864,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3864,23,0
35,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20354080200195,60.20354080200195,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,9,0,32,7,1,2,5.0,298184,6.861704,nan,0.298184,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
36,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,297056,7.15876,nan,0.297056,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,336,2,1
37,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,2,5.0,336,7.159096,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
38,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,336,7.159432,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
39,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,297072,7.456504,nan,0.297072,nan,1,72,296648,2,0,0,1,16,4,1,12,3,4,1,336,2,1
40,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,2,3,5.0,336,7.45684,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
41,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.72171453228987,40.214760285218325,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,890608,8.347448,nan,0.890608,nan,3,360,889864,6,0,0,3,48,12,3,36,9,12,3,336,2,3
42,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,8,0,32,5,4,5,5.0,1344,8.348792,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
43,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,336,8.349128,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
44,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,297056,8.646184,nan,0.297056,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,336,2,1
45,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,34,0,32,6,2,2,5.0,5712,8.651896,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
46,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,3,0,32,9,1,2,5.0,504,8.6524,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
47,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,8.6524,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,8.6524,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,0,0,32,10,0,0,5.0,0,8.6524,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.212615966796875,58.212615966796875,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,0,0,32,10,0,0,5.0,296720,8.94912,nan,0.29672,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
51,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,0,0,32,10,0,0,5.0,0,8.94912,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,8.94912,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.051963806152344,59.051963806152344,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,296960,9.24608,nan,0.29696,nan,1,360,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
54,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.02684783935547,62.02684783935547,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,23,0,32,7,3,6,5.0,300728,9.546808,nan,0.300728,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,3864,23,1
55,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,10,0,32,6,2,4,5.0,1680,9.548488,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
56,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.35614776611328,64.35614776611328,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,4,0,32,4,2,2,5.0,297512,9.846,nan,0.297512,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,672,4,1
57,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,3,0,32,4,1,1,5.0,504,9.846504,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
58,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,9.846504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,0,9.846504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,9.846504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.27663230895996,60.2766227722168,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,42,0,32,3,1,1,5.0,303880,10.150384,nan,0.30388,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,7056,42,1
62,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.64120864868164,58.64120864868164,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,34,0,32,4,2,2,5.0,302520,10.452904,nan,0.30252,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
63,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.12722969055176,62.127227783203125,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,58,0,32,5,3,3,5.0,306608,10.759512,nan,0.306608,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,9744,58,1
64,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,28,0,32,5,2,4,5.0,4704,10.764216,nan,0.004704,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4704,28,0
65,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,21,0,32,7,3,4,5.0,3528,10.767744,nan,0.003528,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528,21,0
66,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.98949432373047,59.98949432373047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,1,0,32,6,1,1,5.0,296944,11.064688,nan,0.296944,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,168,1,1
67,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.70671463012695,58.70671463012695,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,1,0,32,4,1,1,5.0,296992,11.36168,nan,0.296992,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,168,1,1
68,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,3,0,32,3,1,1,5.0,504,11.362184,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.373779296875,58.373779296875,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,29,0,32,4,2,3,5.0,301616,11.6638,nan,0.301616,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,4872,29,1
70,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.04743576049805,61.04743576049805,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,2,0,32,4,1,1,5.0,297408,11.961208,nan,0.297408,nan,1,360,296696,2,0,0,1,16,4,1,12,3,4,1,336,2,1
71,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.724849700927734,61.724849700927734,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,1,0,32,4,1,3,5.0,297128,12.258336,nan,0.297128,nan,1,216,296728,2,0,0,1,16,4,1,12,3,4,1,168,1,1
72,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.48877716064453,67.48877716064453,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,33,0,32,5,2,4,5.0,302472,12.560808,nan,0.302472,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
73,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.16437530517578,60.16437530517578,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,17,0,32,5,2,4,5.0,299568,12.860376,nan,0.299568,nan,1,144,296552,2,0,0,1,16,4,1,12,3,4,1,2856,17,1
74,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,6,0,32,5,2,3,5.0,1008,12.861384,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
75,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,12.861384,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21017074584961,60.21017074584961,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,296744,13.158128,nan,0.296744,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
77,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.72212219238281,57.72212219238281,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,2,0,32,5,1,2,5.0,296992,13.45512,nan,0.296992,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,336,2,1
78,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,1,0,32,5,1,2,5.0,168,13.455288,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
79,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.52775955200195,57.52775955200195,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,65,0,32,6,2,2,5.0,307728,13.763016,nan,0.307728,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
80,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,17,0,32,6,2,5,5.0,2856,13.765872,nan,0.002856,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,17,0
81,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,35,0,32,6,3,4,5.0,5880,13.771752,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
82,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,1,0,32,6,1,3,5.0,168,13.77192,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
