step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
15,t2_b0,5,2,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,47.532194883924994,36.31351728024532,0.1412671983640212,0.23602271325941868,25.100933074951172,21.554994583129883,68.09418487548828,49.8421630859375,0.1412671983640212,0.2680408293736791,0.5054784785822203,0.4764582917782875,0.1412671983640212,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,2,1,0,1,adopted_pair,,1,15.0,15.0,15.0,15.0,76.60649681091054,50.91830062866042,-0.16001063077728075,0.33532660089726485,60.614444732666016,70.31340026855469,92.59854888916016,31.52320098876953,-0.16001063077728075,0.6595713284178648,0.35127587388666986,0.49396202571142594,-0.16001063077728075,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,0,7,0,1,adopted_pair,,1,16.0,15.0,16.0,15.0,19.233297163439715,11.993781059018641,0.15574538595183307,0.3764053580049803,2.0407466888427734,1.7229098081588745,37.572017669677734,22.949377059936523,0.15574538595183307,0.3891896554052228,0.33942492850277883,0.6587481668112587,0.15574538595183307,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,4,6,0,1,adopted_pair,,1,1.0,14.0,1.0,14.0,25.267172368365827,35.24570744832122,-5.973128297463312,-0.3949209248458682,17.771146774291992,123.92048645019531,25.802602767944336,28.911794662475586,-5.973128297463312,-0.12049915748785663,2.674831809275554,0.05635697341514297,-5.973128297463312,1,1,1,72,2,296552,3,12,1,4,4,16
21,t2_b0,6,4,0,1,adopted_pair,,1,14.0,2.0,14.0,2.0,56.59114551543836,69.7403068542437,-0.1949440253586414,-0.23235368747250296,54.72277069091797,65.3906478881836,69.66976928710938,100.18791961669922,-0.1949440253586414,-0.43804006589750566,0.011809700342606875,0.21059894804537452,-0.1949440253586414,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,5,8,0,1,adopted_pair,,1,1.0,20.0,0.0,20.0,68.66770172118798,65.32841491698893,0.0486296573279463,0.0486296573279463,0.0,0.0,68.6677017211914,65.32841491699219,,0.04862965732794636,3.478810583698857,0.02078670916551366,0.0486296573279463,1,1,1,72,2,296552,3,12,1,4,4,16
26,t2_b0,7,0,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,12.630903977613858,5.074103734431993,0.804993646421814,0.598278655001607,22.80174446105957,4.4464850425720215,2.9686055183410645,5.670341491699219,0.804993646421814,-0.9101027255608707,0.231390010826126,0.0950278172583593,0.804993646421814,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,9,2,0,1,adopted_pair,,1,18.0,21.0,18.0,21.0,55.4758233290438,44.514172480655404,0.21834907407857207,0.19759329723456914,80.04911041259766,62.57046127319336,34.41300582885742,29.037353515625,0.21834907407857207,0.15620990331290532,0.7404986004364043,0.26810765354658267,0.21834907407857207,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,8,5,0,1,adopted_pair,,1,21.0,1.0,20.0,1.0,279.0122157505448,246.70226178849273,0.04861429059713392,0.11580121635584281,79.41905212402344,75.55815124511719,4270.87548828125,3669.58447265625,0.04861429059713392,0.1407887018188349,0.019447212217775813,0.3369243377179541,0.04861429059713392,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,7,0,0,1,adopted_pair,,1,21.0,23.0,21.0,23.0,4.402158173647694,4.341556971723285,-0.1778812233537191,0.013766248175080919,4.365957260131836,5.142579078674316,4.435211181640625,3.6101889610290527,-0.1778812233537191,0.18601644585189808,0.16809636230622024,0.03475098340485588,-0.1778812233537191,1,1,1,72,2,296616,3,12,1,4,4,16
31,t2_b0,3,1,0,1,adopted_pair,,1,26.0,25.0,26.0,25.0,28.150170270133867,14.997995002596692,0.5928234663468662,0.4672147678442502,33.01958084106445,13.444798469543457,23.085983276367188,16.613319396972656,0.5928234663468662,0.280372024960281,0.512713272185055,0.43550181700005225,0.5928234663468662,1,1,1,72,2,296584,3,12,1,4,4,16
32,t2_b0,8,5,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,57.17732810973406,21.893435835835582,0.9535040690417936,0.6170958567035771,132.0730438232422,6.140859127044678,32.21208953857422,27.14429473876953,0.9535040690417936,0.15732586343819166,2.476186970508197,0.055651063237181025,0.9535040690417936,1,1,1,72,2,296568,3,12,1,4,4,16
35,t2_b0,6,5,0,1,adopted_pair,,1,10.0,9.0,10.0,8.0,32.34141964382416,36.27196799384022,-0.08382520398395049,-0.12153295660187591,43.898651123046875,47.57846450805664,17.894880294799805,22.13884735107422,-0.08382520398395049,-0.23716096371471457,1.1788466458046758,0.2257396051032281,-0.08382520398395049,1,1,1,72,2,296584,3,12,1,4,4,16
36,t2_b0,9,2,0,1,adopted_pair,,1,27.0,30.0,27.0,30.0,33.93139307122422,27.972667091770685,0.1616600329803094,0.1756110032660788,33.08738327026367,27.738475799560547,34.691001892089844,28.183439254760742,0.1616600329803094,0.18758647148823776,0.27421341696569934,0.050295596759832306,0.1616600329803094,1,1,1,72,2,296632,3,12,1,4,4,16
39,t2_b0,2,0,0,1,adopted_pair,,1,33.0,32.0,32.0,32.0,32.215312957763174,23.8301343917843,-0.01307115825220449,0.2602854914671246,26.617923736572266,26.965850830078125,37.81270217895508,20.69441795349121,-0.01307115825220449,0.4527125341227455,0.28525454624179,0.4028304506361078,-0.01307115825220449,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,0,7,0,1,adopted_pair,,1,34.0,32.0,34.0,32.0,26.625647342565887,17.778917312621804,-0.3011000876803467,0.3322634719870515,19.52587890625,25.405122756958008,34.169151306152344,9.676074028015137,-0.3011000876803467,0.7168184266176484,0.09483983021865987,0.4316625544715144,-0.3011000876803467,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,1,3,0,1,adopted_pair,,1,34.0,35.0,34.0,35.0,16.382972385572113,13.82621563344742,0.059683502857804854,0.15606183615228333,12.397757530212402,11.657815933227539,20.254323959350586,15.932661056518555,0.059683502857804854,0.21336989136271245,0.10683911056390676,0.10553429753702213,0.059683502857804854,1,1,1,72,2,296616,3,12,1,4,4,16
41,t2_b0,5,6,0,1,adopted_pair,,1,14.0,16.0,14.0,15.0,26.74056447785384,26.15365488775755,0.0001511964531090774,0.021948287239124616,13.939614295959473,13.937506675720215,38.68811798095703,37.55539321899414,0.0001511964531090774,0.029278362998179656,0.0739950843727774,0.23119492231040803,0.0001511964531090774,1,1,1,72,2,296616,3,12,1,4,4,16
44,t2_b0,1,3,0,1,adopted_pair,,1,37.0,37.0,37.0,37.0,13.117683410644355,11.300890445709076,-0.009409503965449666,0.13849952831312448,11.008576393127441,11.112161636352539,15.226790428161621,11.489619255065918,-0.009409503965449666,0.24543394031244037,0.015610792780797078,0.06606878827210864,-0.009409503965449666,1,1,1,72,2,296632,3,12,1,4,4,16
50,t2_b0,6,5,0,1,adopted_pair,,1,24.0,22.0,23.0,22.0,33.53777431911818,26.805538558959363,0.08674339788406445,0.20073591336443902,34.02399444580078,31.0726375579834,33.02945327758789,22.344480514526367,0.08674339788406445,0.32349832354965075,0.33526117417199064,0.1233549493175875,0.08674339788406445,1,1,1,72,2,296632,3,12,1,4,4,16
53,t2_b0,7,8,0,1,adopted_pair,,1,43.0,7.0,43.0,7.0,25.353270072936503,37.13801818847582,-0.0067716312802127854,-0.4648216218908404,25.189245223999023,25.359817504882812,26.360851287841797,109.48982238769531,-0.0067716312802127854,-3.1535010076928462,0.05348397517504394,2.237464949539689,-0.0067716312802127854,1,1,1,72,2,296584,3,12,1,4,4,16
54,t2_b0,8,2,0,1,adopted_pair,,1,8.0,46.0,8.0,46.0,41.543768211646544,34.78715698807263,0.5160023130432726,0.1626383815053054,97.97634887695312,47.420326232910156,31.729406356811523,32.590084075927734,0.5160023130432726,-0.027125553798185622,0.5006586747858169,0.33936661614090036,0.5160023130432726,1,1,1,72,2,296632,3,12,1,4,4,16
56,t2_b0,9,2,0,1,adopted_pair,,1,45.0,48.0,45.0,47.0,30.347432613372476,28.15315360608278,0.09079929119822756,0.07230526006087003,30.611146926879883,27.831676483154297,30.094940185546875,28.46095085144043,0.09079929119822756,0.054294486848361176,0.5417147721010719,0.047253982405707586,0.09079929119822756,1,1,1,72,2,296680,3,12,1,4,4,16
61,t2_b0,5,0,0,1,adopted_pair,,1,31.0,51.0,31.0,51.0,34.20398419077762,32.879020062888145,-0.5036167127112784,0.03873712841460974,33.32139587402344,50.10260772705078,34.74045944213867,22.409780502319336,-0.5036167127112784,0.3549371291521378,0.5789392393317497,0.239755116784333,-0.5036167127112784,1,1,1,72,2,296664,3,12,1,4,4,16
62,t2_b0,3,7,0,1,adopted_pair,,1,52.0,50.0,52.0,50.0,14.267940222048153,20.03953391430405,-0.8617990344559481,-0.4045148495461656,8.358172416687012,15.561237335205078,20.414098739624023,24.696962356567383,-0.8617990344559481,-0.20979929957084303,0.5370317584993692,0.40262418492161617,-0.8617990344559481,1,1,1,72,2,296648,3,12,1,4,4,16
63,t2_b0,2,4,0,1,adopted_pair,,1,53.0,2.0,53.0,2.0,31.71572407809113,28.662248403375276,0.06968840242630198,0.09627639801624666,31.051767349243164,28.887819290161133,49.310577392578125,22.684619903564453,0.06968840242630198,0.5399644233940907,0.007925645921562812,3.6196512449015326,0.06968840242630198,1,1,1,72,2,296632,3,12,1,4,4,16
66,t2_b0,6,0,0,1,adopted_pair,,1,6.0,55.0,6.0,55.0,23.604544186200865,30.306985073401783,-1.1125621827057102,-0.28394705842779455,30.45283317565918,64.33350372314453,22.857458114624023,26.595001220703125,-1.1125621827057102,-0.16351525560437044,3.1057038410151936,0.0210050285204534,-1.1125621827057102,1,1,1,72,2,296616,3,12,1,4,4,16
67,t2_b0,5,3,0,1,adopted_pair,,1,37.0,57.0,37.0,57.0,37.69340991973837,37.0936007804055,0.0017536353816320657,0.015912838361136432,60.6845703125,60.57815170288086,22.769323348999023,21.8492431640625,0.0017536353816320657,0.040408762738965244,0.3961233267264371,0.3126623934222959,0.0017536353816320657,1,1,1,72,2,296664,3,12,1,4,4,16
69,t2_b0,8,6,0,1,adopted_pair,,1,21.0,8.0,21.0,8.0,69.5442018180034,35.88726129202884,0.7130647956658073,0.4839647252556585,65.55159759521484,18.80906105041504,80.02478790283203,80.71753692626953,0.7130647956658073,-0.008656680531020507,0.6306632959595968,0.41335331582229284,0.7130647956658073,1,1,1,72,2,296584,3,12,1,4,4,16
70,t2_b0,0,3,0,1,adopted_pair,,1,59.0,59.0,59.0,59.0,23.44524669647197,21.79180240631085,0.21006180163609786,0.07052364650144022,25.755931854248047,20.34559440612793,21.13456153869629,23.23801040649414,0.21006180163609786,-0.09952649663190061,0.3756987079392462,0.13349938484558582,0.21006180163609786,1,1,1,72,2,296696,3,12,1,4,4,16
71,t2_b0,3,0,0,1,adopted_pair,,1,60.0,60.0,60.0,60.0,21.69705009460431,19.885830879211262,-0.012259407276249834,0.08347767127308171,23.37999725341797,23.666622161865234,20.014102935791016,16.105039596557617,-0.012259407276249834,0.19531544090555591,0.047895298451052316,0.15143249151110386,-0.012259407276249834,1,1,1,72,2,296728,3,12,1,4,4,16
72,t2_b0,7,3,0,1,adopted_pair,,1,59.0,61.0,59.0,61.0,28.211036348342663,25.98178281784036,-0.09140006921134045,0.07902061813596531,25.805614471435547,28.164249420166016,30.5375919342041,23.870872497558594,-0.09140006921134045,0.2183118908330859,0.23063574065998874,0.05391081199735459,-0.09140006921134045,1,1,1,72,2,296696,3,12,1,4,4,16
73,t2_b0,4,1,0,1,adopted_pair,,1,11.0,14.0,10.0,14.0,32.82467095057033,23.274615446725512,-0.6272778238252439,0.2909413933874817,20.137670516967773,32.76958465576172,41.88681411743164,16.492494583129883,-0.6272778238252439,0.6062604681059531,0.13606361824307026,1.9690621018320495,-0.6272778238252439,1,1,1,72,2,296552,3,12,1,4,4,16
76,t2_b0,1,4,0,1,adopted_pair,,1,17.0,13.0,17.0,13.0,22.168488438923415,20.943777402241327,0.04708771853221569,0.055245581585602645,18.3467960357666,17.482887268066406,27.166086196899414,25.46955680847168,0.04708771853221569,0.06245026891732768,0.12663735032586465,0.012945839231422479,0.04708771853221569,1,1,1,72,2,296584,3,12,1,4,4,16
77,t2_b0,9,1,0,1,adopted_pair,,1,6.0,18.0,6.0,18.0,15.487380981444668,11.102743148803249,0.49688992170399987,0.283110348863655,13.936786651611328,7.011737823486328,16.00424575805664,12.466411590576172,0.49688992170399987,0.22105597608055222,2.6450663835259145,0.05528312364987653,0.49688992170399987,1,1,1,72,2,296568,3,12,1,4,4,16
79,t2_b0,2,0,0,1,adopted_pair,,1,7.0,67.0,7.0,67.0,16.883732911702523,21.3145996299947,-1.5869667877607967,-0.26243406842930883,29.56926155090332,76.49469757080078,15.558379173278809,15.549514770507812,-1.5869667877607967,0.0005697510436189877,2.9272762374324355,0.015760470084845313,-1.5869667877607967,1,1,1,72,2,296648,3,12,1,4,4,16
86,t2_b0,4,1,0,1,adopted_pair,,1,22.0,25.0,22.0,25.0,34.163756553162195,29.219875538602164,0.08676208846964271,0.1447112821702355,15.159956932067871,13.844647407531738,50.88710021972656,42.75007629394531,0.08676208846964271,0.15990347044036798,0.05408139916417622,0.031628415860139945,0.08676208846964271,1,1,1,72,2,296616,3,12,1,4,4,16
91,t2_b0,0,3,0,1,adopted_pair,,1,78.0,78.0,78.0,78.0,34.90936279296853,45.52641105651826,-0.23480195839518542,-0.3041318263674501,28.2020263671875,34.823917388916016,41.61669921875,56.228904724121094,-0.23480195839518542,-0.35111399461462706,0.050646412237702464,0.055565146937357056,-0.23480195839518542,1,1,1,72,2,296744,3,12,1,4,4,16
92,t2_b0,3,7,0,1,adopted_pair,,1,79.0,77.0,79.0,77.0,43.76355687165844,44.2843564229131,-0.01666729031965798,-0.01190030218023533,58.10863494873047,59.0771484375,29.045879364013672,29.107336044311523,-0.01666729031965798,-0.002115848500493019,0.02015895120363445,0.1317413378990153,-0.01666729031965798,1,1,1,72,2,296696,3,12,1,4,4,16
92,t2_b0,6,8,0,1,adopted_pair,,1,7.0,41.0,7.0,41.0,28.62962877750337,35.44105740388161,-0.611064885294074,-0.23791536660546203,75.0685043334961,120.94023132324219,20.701040267944336,20.843637466430664,-0.611064885294074,-0.0068884073766637575,2.6960678364440582,0.033371258763583544,-0.611064885294074,1,1,1,72,2,296584,3,12,1,4,4,16
93,t2_b0,1,9,0,1,adopted_pair,,1,32.0,20.0,32.0,20.0,35.404003583467244,32.78235376798126,-0.05539341209675282,0.07404952971788054,40.736446380615234,42.992977142333984,26.872095108032227,16.445356369018555,-0.05539341209675282,0.3880136140146613,0.08378203808151412,0.21510910120681614,-0.05539341209675282,1,1,1,72,2,296600,3,12,1,4,4,16
93,t2_b0,8,6,0,1,adopted_pair,,1,42.0,8.0,42.0,8.0,33.75913269042901,35.50237350463796,0.022602693794614773,-0.05163760663505188,22.753982543945312,22.239681243896484,91.53617095947266,105.13150787353516,0.022602693794614773,-0.14852420383720927,0.0017027102863169663,0.4128539277657268,0.022602693794614773,1,1,1,72,2,296616,3,12,1,4,4,16
98,t2_b0,0,2,0,1,adopted_pair,,1,84.0,23.0,83.0,23.0,76.66109772448198,80.62860676027618,-0.009173224166869394,-0.05175387717579107,23.679821014404297,23.89704132080078,267.8544006347656,285.3555603027344,-0.009173224166869394,-0.06533833167009448,0.03338335140452877,0.595617074908494,-0.009173224166869394,1,1,1,72,2,296680,3,12,1,4,4,16
99,t2_b0,7,3,0,1,adopted_pair,,1,83.0,85.0,83.0,85.0,35.20295461018859,37.1986899489446,-0.1538811517759314,-0.05669226804554454,25.970821380615234,29.967241287231445,44.21786117553711,44.259986877441406,-0.1538811517759314,-0.0009526851996993775,0.1103206074929564,0.023577132880608337,-0.1538811517759314,1,1,1,72,2,296696,3,12,1,4,4,16
99,t2_b0,8,4,0,1,adopted_pair,,1,0.0,33.0,0.0,33.0,31.873916625975596,22.330236434935845,0.2994197513606422,0.2994197513606422,0.0,0.0,31.873916625976562,22.330236434936523,,0.29941975136064214,4.642968450918183,0.005349954009512691,0.2994197513606422,1,1,1,72,2,296584,3,12,1,4,4,16
100,t2_b0,4,8,0,1,adopted_pair,,1,34.0,1.0,34.0,1.0,27.90562380381913,21.49074311937543,0.24120970520155913,0.2298777024137169,28.563215255737305,21.673490524291992,5.54751443862915,15.277331352233887,0.24120970520155913,-1.7539056493212704,0.005004094318809253,0.3497602783915483,0.24120970520155913,1,1,1,72,2,296616,3,12,1,4,4,16
102,t2_b0,5,6,0,1,adopted_pair,,1,2.0,15.0,2.0,15.0,93.98586407829181,66.23084101957045,0.8863094836336117,0.2953106121959007,190.5779571533203,21.666906356811523,81.10691833496094,72.17269897460938,0.8863094836336117,0.11015360395588325,3.896346387371851,0.011935028807822037,0.8863094836336117,1,1,1,72,2,296568,3,12,1,4,4,16
103,t2_b0,1,2,0,1,adopted_pair,,1,39.0,3.0,39.0,3.0,47.32562855311689,44.92834935869382,0.10109262814477243,0.05065498901366697,45.41907501220703,40.82754135131836,72.11082458496094,98.23885345458984,0.10109262814477243,-0.36233157809538724,0.014247718285182231,3.536646698989276,0.10109262814477243,1,1,1,72,2,296584,3,12,1,4,4,16
103,t2_b0,8,5,0,1,adopted_pair,,1,3.0,3.0,3.0,3.0,13.990032672879748,25.461496829982327,-0.07945504538070063,-0.8199740790698554,8.645033836364746,9.331925392150879,19.335031509399414,41.591068267822266,-0.07945504538070063,-1.1510732086266469,0.7101754030575099,0.5011672360029457,-0.07945504538070063,1,1,1,72,2,296584,3,12,1,4,4,16
105,t2_b0,6,5,0,1,adopted_pair,,1,18.0,4.0,17.0,4.0,61.327897571379154,52.43161610194365,0.06293161634475757,0.14506092368617446,65.42453002929688,61.30725860595703,43.91720962524414,14.710135459899902,0.06293161634475757,0.6650484949880557,0.31477430697235137,0.27966269025588514,0.06293161634475757,1,1,1,72,2,296616,3,12,1,4,4,16
107,t2_b0,9,8,0,1,adopted_pair,,1,30.0,6.0,30.0,6.0,26.78630654017056,18.165699958800765,0.047949311735176095,0.32182886313353537,13.386139869689941,12.744283676147461,93.78713989257812,45.27278137207031,0.047949311735176095,0.5172815652132547,0.612029745642582,0.15167262367059567,0.047949311735176095,1,1,1,72,2,296616,3,12,1,4,4,16
111,t2_b0,2,5,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,26.520599365232904,23.04405689239374,0.22151077089290613,0.13108838246682294,42.384254455566406,32.99568557739258,10.656944274902344,13.092428207397461,0.22151077089290613,-0.2285349223633063,0.848074056703125,0.037767815416591514,0.22151077089290613,1,1,1,72,2,296600,3,12,1,4,4,16
112,t2_b0,9,3,0,1,adopted_pair,,1,34.0,6.0,34.0,6.0,18.940970134734634,18.70554771423293,-0.16462216318258857,0.01242926939998517,16.110048294067383,18.76211929321289,34.98286056518555,18.38497543334961,-0.16462216318258857,0.47445763049901774,0.018734955848037676,3.2006916505923324,-0.16462216318258857,1,1,1,72,2,296584,3,12,1,4,4,16
114,t2_b0,7,2,0,1,adopted_pair,,1,8.0,11.0,8.0,11.0,77.02154842175531,104.8834134152006,-0.5129460622890172,-0.3617411693787128,130.0155487060547,196.70651245117188,38.4804573059082,38.10297775268555,-0.5129460622890172,0.009809643118890094,2.737214813697573,0.038175249429220556,-0.5129460622890172,1,1,1,72,2,296568,3,12,1,4,4,16
115,t2_b0,5,7,0,1,adopted_pair,,1,12.0,9.0,12.0,9.0,86.83561815533906,95.82900020053953,-0.10535911913721065,-0.10356789340881088,16.47426414489746,18.209978103637695,180.6507568359375,199.32102966308594,-0.10535911913721065,-0.10335009470292011,0.031514699872178926,0.48198953172993586,-0.10535911913721065,1,1,1,72,2,296616,3,12,1,4,4,16
117,t2_b0,6,4,0,1,adopted_pair,,1,8.0,8.0,7.0,8.0,180.04029439289164,168.33822631834815,-0.10226938549000136,0.06499693923520626,118.56196594238281,130.68722534179688,233.83383178710938,201.28285217285156,-0.10226938549000136,0.13920560325031683,0.7110521379276786,0.691573141720411,-0.10226938549000136,1,1,1,72,2,296536,3,12,1,4,4,16
119,t2_b0,3,9,0,1,adopted_pair,,1,11.0,40.0,11.0,39.0,17.477136154174456,20.037830600738125,-0.4174753477062516,-0.1465168219766884,8.980339050292969,12.729409217834473,19.873668670654297,22.099180221557617,-0.4174753477062516,-0.11198292513497653,0.48045908820883826,0.016640887429551013,-0.4174753477062516,1,1,1,72,2,296616,3,12,1,4,4,16
126,t2_b0,2,9,0,1,adopted_pair,,1,21.0,46.0,21.0,46.0,29.03513751812792,25.910064355650558,0.0414969478644194,0.10763073398657522,37.087284088134766,35.548274993896484,25.35915756225586,21.510011672973633,0.0414969478644194,0.1517852428588195,0.2273392459834673,0.07452667697318494,0.0414969478644194,1,1,1,72,2,296648,3,12,1,4,4,16
127,t2_b0,1,6,0,1,adopted_pair,,1,18.0,16.0,18.0,16.0,43.66341355267564,49.403811510869986,-0.26403556065137473,-0.13146928952929854,38.88688659667969,49.1544075012207,49.03700637817383,49.684391021728516,-0.26403556065137473,-0.013201960954998725,0.7959772440745984,0.44906474480669556,-0.26403556065137473,1,1,1,72,2,296552,3,12,1,4,4,16
129,t2_b0,4,3,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,69.65331679123919,36.13690811548385,0.5516361057794649,0.4811889830919074,122.7728500366211,55.046913146972656,19.189760208129883,18.17240333557129,0.5516361057794649,0.05301561153054586,1.5967833939363747,0.09946466737539665,0.5516361057794649,1,1,1,72,2,296584,3,12,1,4,4,16
133,t2_b0,4,0,0,1,adopted_pair,,1,2.0,94.0,2.0,94.0,26.536812583605172,28.252301891644503,0.19444164044079465,-0.06464564282671689,40.20875549316406,32.390499114990234,26.245920181274414,28.164255142211914,0.19444164044079465,-0.07309078697519224,4.2732225461004925,0.0043920353710730125,0.19444164044079465,1,1,1,72,2,296664,3,12,1,4,4,16
134,t2_b0,0,4,0,1,adopted_pair,,1,95.0,3.0,95.0,3.0,27.928470183391678,28.393777711050564,-0.00859344357723058,-0.016660687986253395,28.054311752319336,28.295394897460938,23.9434871673584,31.509233474731445,-0.00859344357723058,-0.3159834761950188,0.0012004146181634572,0.5311853489620874,-0.00859344357723058,1,1,1,72,2,296696,3,12,1,4,4,16
134,t2_b0,6,1,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,41.68565302309692,33.50784600299264,-0.0039867528987766136,0.19617797556327046,37.23268127441406,37.38111877441406,45.76754379272461,29.957345962524414,-0.0039867528987766136,0.34544562631113057,0.09145171229610394,0.21750377695932036,-0.0039867528987766136,1,1,1,72,2,296584,3,12,1,4,4,16
135,t2_b0,7,9,0,1,adopted_pair,,1,26.0,54.0,26.0,54.0,37.06948957443191,36.336622524261024,0.08159474916605082,0.019770087438062595,71.18009948730469,65.37217712402344,20.645862579345703,22.35654067993164,0.08159474916605082,-0.08285815591435892,0.2546530742552422,0.05380154438308815,0.08159474916605082,1,1,1,72,2,296648,3,12,1,4,4,16
136,t2_b0,8,3,0,1,adopted_pair,,1,31.0,26.0,31.0,26.0,24.944598917375092,25.881871106331353,-0.07893551279901526,-0.037574153509574715,33.150028228759766,35.76674270629883,15.161202430725098,14.096062660217285,-0.07893551279901526,0.07025430702970971,0.08241673226683209,0.14771317752216975,-0.07893551279901526,1,1,1,72,2,296648,3,12,1,4,4,16
