timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-136.76,4
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-85.71,4
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-80.15,4
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-150.0,4
0.0,14,136.25876412766297,132.15228567296884,Zone_0_0,-88.53,4
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-150.0,4
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-145.41,4
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,4
0.0,18,125.76357343689196,138.57334441690563,Zone_0_0,-93.05,4
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,4
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-78.66,5
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-150.0,5
0.0,3,-178.46190938105062,16.763853479351564,Zone_-1_0,-150.0,5
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-150.0,5
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-150.0,5
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-150.0,5
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-150.0,5
0.0,11,-197.71912841725828,-18.380482799181713,Zone_-1_-1,-150.0,5
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-150.0,5
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-150.0,5
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-150.0,5
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-150.0,5
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-86.34,5
0.0,2,101.83535219608916,188.9642616725769,Zone_0_0,-77.93,6
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-80.8,6
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-113.16,6
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-124.22,6
0.0,14,136.25876412766297,132.15228567296884,Zone_0_0,-75.49,6
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,6
0.0,18,125.76357343689196,138.57334441690563,Zone_0_0,-74.03,6
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,6
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,7
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-150.0,7
0.0,3,-178.46190938105062,16.763853479351564,Zone_-1_0,-150.0,7
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-130.82,7
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,7
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-131.94,7
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-150.0,7
0.0,11,-197.71912841725828,-18.380482799181713,Zone_-1_-1,-150.0,7
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-92.83,7
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-150.0,7
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-140.35,7
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-74.61,7
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,7
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-91.93,7
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,8
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-72.88,8
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-150.0,8
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,8
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-138.41,8
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-136.09,8
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-150.0,8
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-150.0,8
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-69.94,8
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-77.46,8
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-104.19,8
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-82.5,8
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,8
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,9
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-95.15,9
0.0,3,-178.46190938105062,16.763853479351564,Zone_-1_0,-150.0,9
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,9
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-150.0,9
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-133.13,9
0.0,11,-197.71912841725828,-18.380482799181713,Zone_-1_-1,-150.0,9
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-150.0,9
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-150.0,9
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-135.99,9
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-150.0,9
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,9
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,9
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-150.0,10
0.0,2,101.83535219608916,188.9642616725769,Zone_0_0,-120.45,10
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-85.71,10
0.0,6,115.62066247983418,166.50039250863688,Zone_0_0,-113.31,10
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-150.0,10
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-96.54,10
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-150.0,10
0.0,14,136.25876412766297,132.15228567296884,Zone_0_0,-87.96,10
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,10
0.0,18,125.76357343689196,138.57334441690563,Zone_0_0,-84.99,10
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,10
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,11
0.0,3,-178.46190938105062,16.763853479351564,Zone_-1_0,-76.38,11
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,11
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-150.0,11
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-150.0,11
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-150.0,11
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-150.0,11
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,11
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,12
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-150.0,12
0.0,2,101.83535219608916,188.9642616725769,Zone_0_0,-150.0,12
0.0,3,-178.46190938105062,16.763853479351564,Zone_-1_0,-150.0,12
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-80.14,12
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,12
0.0,6,115.62066247983418,166.50039250863688,Zone_0_0,-126.62,12
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-93.78,12
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-150.0,12
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-150.0,12
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-96.57,12
0.0,11,-197.71912841725828,-18.380482799181713,Zone_-1_-1,-150.0,12
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-150.0,12
0.0,14,136.25876412766297,132.15228567296884,Zone_0_0,-93.61,12
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-150.0,12
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-150.0,12
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,12
0.0,18,125.76357343689196,138.57334441690563,Zone_0_0,-150.0,12
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-89.88,12
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-80.06,13
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-150.0,13
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,13
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-150.0,13
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-69.94,13
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-150.0,13
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-150.0,13
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-150.0,13
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-76.87,13
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-150.0,13
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,13
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,13
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-150.0,14
0.0,2,101.83535219608916,188.9642616725769,Zone_0_0,-127.84,14
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-88.72,14
0.0,6,115.62066247983418,166.50039250863688,Zone_0_0,-75.52,14
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-88.6,14
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-93.59,14
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,14
0.0,18,125.76357343689196,138.57334441690563,Zone_0_0,-63.22,14
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,14
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,15
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-78.98,15
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-148.53,15
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,15
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-136.39,15
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-77.44,15
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-133.65,15
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-150.0,15
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-76.86,15
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-150.0,15
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,15
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,15
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,16
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-150.0,16
0.0,3,-178.46190938105062,16.763853479351564,Zone_-1_0,-150.0,16
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-143.57,16
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,16
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-74.73,16
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-104.13,16
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-150.0,16
0.0,11,-197.71912841725828,-18.380482799181713,Zone_-1_-1,-150.0,16
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-128.25,16
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-150.0,16
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-150.0,16
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,16
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-128.76,16
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-150.0,17
0.0,2,101.83535219608916,188.9642616725769,Zone_0_0,-150.0,17
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-150.0,17
0.0,6,115.62066247983418,166.50039250863688,Zone_0_0,-150.0,17
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-150.0,17
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-82.18,17
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-150.0,17
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-150.0,17
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-150.0,17
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-150.0,17
0.0,14,136.25876412766297,132.15228567296884,Zone_0_0,-150.0,17
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-150.0,17
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-150.0,17
0.0,18,125.76357343689196,138.57334441690563,Zone_0_0,-150.0,17
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,17
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-150.0,18
0.0,2,101.83535219608916,188.9642616725769,Zone_0_0,-123.42,18
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-93.48,18
0.0,6,115.62066247983418,166.50039250863688,Zone_0_0,-74.25,18
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-84.55,18
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-99.84,18
0.0,14,136.25876412766297,132.15228567296884,Zone_0_0,-63.21,18
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,18
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,18
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,19
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-150.0,19
0.0,2,101.83535219608916,188.9642616725769,Zone_0_0,-150.0,19
0.0,3,-178.46190938105062,16.763853479351564,Zone_-1_0,-129.79,19
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-152.28,19
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-86.34,19
0.0,6,115.62066247983418,166.50039250863688,Zone_0_0,-150.0,19
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-91.91,19
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-150.0,19
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-150.0,19
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-150.0,19
0.0,11,-197.71912841725828,-18.380482799181713,Zone_-1_-1,-150.0,19
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-89.88,19
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-150.0,19
0.0,14,136.25876412766297,132.15228567296884,Zone_0_0,-150.0,19
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-150.0,19
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-143.36,19
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,19
0.0,18,125.76357343689196,138.57334441690563,Zone_0_0,-150.0,19
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-150.0,0
1.0,3,-176.81752847841324,17.564986589686974,Zone_-1_0,-150.0,0
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-150.0,0
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-77.41,0
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-150.0,0
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-150.0,0
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,0
1.0,11,-196.13303032555405,-17.510664593643142,Zone_-1_-1,-150.0,0
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-150.0,0
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-150.0,0
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-150.0,0
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,0
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,1
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-98.08,1
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,1
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-150.0,1
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-73.26,1
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,1
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-150.0,1
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-162.45,1
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-79.77,1
1.0,14,134.88693669377437,132.208251427604,Zone_0_0,-150.0,1
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-78.83,1
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-150.0,1
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,1
1.0,18,122.92714642334812,137.9069063288045,Zone_0_0,-111.32,1
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,1
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-124.22,2
1.0,6,113.82892126895484,166.02252769343096,Zone_0_0,-74.12,2
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-138.49,2
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-129.4,2
1.0,14,134.88693669377437,132.208251427604,Zone_0_0,-85.72,2
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,2
1.0,18,122.92714642334812,137.9069063288045,Zone_0_0,-79.87,2
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,2
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,3
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,3
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-150.0,3
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,3
1.0,11,-196.13303032555405,-17.510664593643142,Zone_-1_-1,-78.01,3
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-150.0,3
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-150.0,3
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-121.14,3
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,4
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-98.28,4
1.0,2,100.90691752548236,186.64605223218905,Zone_0_0,-127.21,4
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,4
1.0,6,113.82892126895484,166.02252769343096,Zone_0_0,-77.18,4
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-129.54,4
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-156.04,4
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-85.65,4
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-80.12,4
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-150.0,4
1.0,14,134.88693669377437,132.208251427604,Zone_0_0,-88.47,4
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-150.0,4
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-150.0,4
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,4
1.0,18,122.92714642334812,137.9069063288045,Zone_0_0,-77.84,4
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,4
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-77.4,5
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-150.0,5
1.0,3,-176.81752847841324,17.564986589686974,Zone_-1_0,-150.0,5
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-150.0,5
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-150.0,5
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-150.0,5
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,5
1.0,11,-196.13303032555405,-17.510664593643142,Zone_-1_-1,-150.0,5
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-150.0,5
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-150.0,5
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-150.0,5
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-150.0,5
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-86.78,5
1.0,2,100.90691752548236,186.64605223218905,Zone_0_0,-73.75,6
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-76.42,6
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-115.32,6
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-123.87,6
1.0,14,134.88693669377437,132.208251427604,Zone_0_0,-75.26,6
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,6
1.0,18,122.92714642334812,137.9069063288045,Zone_0_0,-69.43,6
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,6
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,7
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-150.0,7
1.0,3,-176.81752847841324,17.564986589686974,Zone_-1_0,-150.0,7
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-131.94,7
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,7
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-136.35,7
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,7
1.0,11,-196.13303032555405,-17.510664593643142,Zone_-1_-1,-150.0,7
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-97.92,7
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-150.0,7
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-150.0,7
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-76.02,7
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,7
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-91.87,7
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,8
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-72.83,8
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-150.0,8
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,8
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-138.87,8
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,8
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-150.0,8
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-150.0,8
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-70.58,8
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-77.74,8
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-103.68,8
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-90.17,8
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,8
