timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-88.63,3
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-84.25,3
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-84.26,3
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-74.45,3
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-138.97,3
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-76.92,3
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,3
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-150.0,4
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-150.0,4
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-134.16,4
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-110.7,4
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-150.0,4
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-130.39,4
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-136.56,4
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-92.49,4
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-74.04,4
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-86.53,4
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-150.0,4
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-83.13,4
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-76.93,4
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-94.15,4
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-96.9,4
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-108.2,4
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-85.57,4
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-150.0,4
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-99.85,4
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-91.82,5
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-86.94,5
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,5
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-80.24,5
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-135.46,5
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-80.86,5
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-84.87,5
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-83.24,5
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-136.67,5
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,5
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-75.53,5
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-118.94,5
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-109.89,5
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-88.94,5
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-90.56,5
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-80.81,5
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,5
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-96.34,5
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,5
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-80.95,6
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-78.85,6
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,6
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-69.54,6
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-133.46,6
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-80.86,6
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-78.07,6
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-76.35,6
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-92.27,6
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,6
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-76.05,6
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-84.04,6
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-88.19,6
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-86.58,6
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-85.72,6
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-76.87,6
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,6
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-81.27,6
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,6
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-76.49,7
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-72.33,7
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-104.52,7
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-73.85,7
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-136.53,7
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-84.86,7
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-78.02,7
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-83.31,7
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-94.11,7
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,7
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-79.12,7
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-89.55,7
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-135.11,7
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-76.5,7
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-78.07,7
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-80.57,7
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,7
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-71.97,7
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,7
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-128.74,8
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-91.78,8
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,8
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-78.39,8
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-92.49,8
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-83.28,8
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-76.34,8
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-83.29,8
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-100.01,8
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,8
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-80.41,8
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-93.24,8
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-96.82,8
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-86.12,8
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-90.38,8
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-81.42,8
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,8
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-84.9,8
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-95.34,8
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-150.0,9
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-95.05,9
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,9
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-82.43,9
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-74.05,9
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-146.66,9
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-93.93,9
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-94.56,9
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-102.04,9
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-85.35,9
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-104.45,9
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-74.08,9
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-75.4,9
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-82.67,9
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-104.71,9
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-87.83,9
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-78.54,9
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-150.0,9
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-91.48,9
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-150.0,10
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-150.0,10
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,10
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-141.71,10
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-86.52,10
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-150.0,10
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-150.0,10
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-150.0,10
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-146.41,10
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-85.35,10
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-150.0,10
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-128.52,10
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-88.65,10
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-150.0,10
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-150.0,10
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-150.0,10
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-75.42,10
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-150.0,10
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-70.22,10
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-85.43,11
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-82.64,11
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,11
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-75.27,11
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-138.09,11
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-75.55,11
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-76.02,11
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-79.16,11
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-80.4,11
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-104.31,11
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,11
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-82.91,11
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-141.22,11
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-73.86,11
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-78.35,11
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-64.83,11
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,11
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-85.83,11
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,11
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-127.82,12
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-89.85,12
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,12
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-77.5,12
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-81.46,12
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-102.89,12
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-83.97,12
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-89.55,12
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-92.89,12
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-74.06,12
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-102.52,12
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-82.73,12
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-69.0,12
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-88.78,12
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-115.65,12
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-81.58,12
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-113.82,12
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-120.57,12
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-118.88,12
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-150.0,13
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-150.0,13
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,13
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-88.68,13
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-76.92,13
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-119.85,13
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-88.17,13
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-133.61,13
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-96.65,13
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-75.4,13
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-88.61,13
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-90.24,13
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-69.0,13
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-74.75,13
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-85.2,13
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-86.56,13
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-87.63,13
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-116.23,13
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,13
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-103.14,14
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-90.22,14
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,14
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-84.06,14
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-94.16,14
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-88.94,14
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-86.04,14
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-76.5,14
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-85.95,14
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-82.73,14
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,14
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-73.86,14
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-88.9,14
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-74.75,14
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-83.07,14
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-72.84,14
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,14
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-75.37,14
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,14
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-106.21,15
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-100.19,15
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-79.78,15
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-84.26,15
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-96.9,15
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-90.54,15
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-85.73,15
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-78.06,15
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-90.44,15
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-104.61,15
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,15
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-78.16,15
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-99.27,15
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-85.01,15
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-80.44,15
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-79.68,15
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,15
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-71.81,15
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,15
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-93.13,16
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-84.58,16
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-128.55,16
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-74.43,16
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-107.54,16
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-80.81,16
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-76.88,16
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-80.62,16
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-81.72,16
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-89.45,16
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,16
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-64.83,16
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-81.77,16
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-86.57,16
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-72.83,16
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-79.7,16
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,16
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-83.94,16
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,16
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-150.0,17
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-150.0,17
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,17
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-138.64,17
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-85.52,17
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-150.0,17
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-150.0,17
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-150.0,17
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-150.0,17
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-78.51,17
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-75.42,17
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-150.0,17
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-127.77,17
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-87.63,17
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-150.0,17
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-150.0,17
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-150.0,17
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-150.0,17
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-81.94,17
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-78.39,18
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-93.5,18
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-77.78,18
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-76.92,18
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-150.0,18
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-96.34,18
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-81.29,18
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-72.0,18
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-84.92,18
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-148.23,18
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,18
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-85.82,18
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-146.11,18
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-113.86,18
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-75.37,18
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-71.78,18
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-83.9,18
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,18
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,18
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-150.0,19
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-150.0,19
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,19
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-145.91,19
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-99.82,19
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-150.0,19
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-150.0,19
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-150.0,19
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-95.34,19
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-90.66,19
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-70.24,19
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-150.0,19
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-134.48,19
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-130.26,19
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-150.0,19
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-150.0,19
