step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,4387944,1096986,-100.0,0.0,8232624,2058156,57,36860,30267,3232,59,3175,3378,1689,58783616,670.40968,58.783616,3232,1.0,14689440,58757760,0.0,-100.0,123.0,-100.0,0.0
12,4649524,1162381,-100.0,0.0,8540528,2135132,36,40079,31399,3219,61,3183,3534,1767,58547172,728.956852,58.547172,3219,1.0,14630355,58521420,0.0,-100.0,123.0,-100.0,0.0
13,4412408,1103102,-100.0,0.0,8101248,2025312,57,43140,29784,3061,59,3004,3370,1685,55673468,784.63032,55.673468,3061,1.0,13912245,55648980,0.0,-100.0,123.0,-100.0,0.0
14,4090988,1022747,-100.0,0.0,7566496,1891624,27,46036,27818,2896,58,2869,3208,1604,52672448,837.302768,52.672448,2896,1.0,13162320,52649280,0.0,-100.0,123.0,-100.0,0.0
15,3549084,887271,-100.0,0.0,7080704,1770176,28,48656,26032,2620,56,2592,3032,1516,47652560,884.955328,47.65256,2620,1.0,11907900,47631600,0.0,-100.0,123.0,-100.0,0.0
16,3188196,797049,-100.0,0.0,6582400,1645600,29,51090,24200,2434,53,2405,2720,1360,44269592,929.22492,44.269592,2434,1.0,11062530,44250120,0.0,-100.0,123.0,-100.0,0.0
17,2736360,684090,-100.0,0.0,6405600,1601400,12,53307,23550,2217,52,2205,2636,1318,40322796,969.547716,40.322796,2217,1.0,10076265,40305060,0.0,-100.0,123.0,-100.0,0.0
18,2621960,655490,-100.0,0.0,6281024,1570256,31,55512,23092,2205,52,2174,2592,1296,40104540,1009.652256,40.10454,2205,1.0,10021725,40086900,0.0,-100.0,123.0,-100.0,0.0
19,2724480,681120,-100.0,0.0,6580768,1645192,28,57772,24194,2260,53,2232,2666,1333,41104880,1050.757136,41.10488,2260,1.0,10271700,41086800,0.0,-100.0,123.0,-100.0,0.0
20,2637404,659351,-100.0,0.0,6482848,1620712,22,60003,23834,2231,52,2209,2592,1296,40577428,1091.334564,40.577428,2231,1.0,10139895,40559580,0.0,-100.0,123.0,-100.0,0.0
21,2417932,604483,-100.0,0.0,6690112,1672528,14,62115,24596,2112,53,2098,2714,1357,38413056,1129.74762,38.413056,2112,1.0,9599040,38396160,0.0,-100.0,123.0,-100.0,0.0
22,2687168,671792,-100.0,0.0,6796464,1699116,31,64438,24987,2323,53,2292,2728,1364,42250724,1171.998344,42.250724,2323,1.0,10558035,42232140,0.0,-100.0,123.0,-100.0,0.0
23,2330460,582615,-100.0,0.0,7224048,1806012,13,66516,26559,2078,56,2065,3014,1507,37794664,1209.793008,37.794664,2078,1.0,9444510,37778040,0.0,-100.0,123.0,-100.0,0.0
24,2922040,730510,-100.0,0.0,7906496,1976624,38,69175,29068,2659,60,2621,3438,1719,48361892,1258.1549,48.361892,2659,1.0,12085155,48340620,0.0,-100.0,123.0,-100.0,0.0
25,3004584,751146,-100.0,0.0,8060992,2015248,40,71838,29636,2663,59,2623,3360,1680,48434644,1306.589544,48.434644,2663,1.0,12103335,48413340,0.0,-100.0,123.0,-100.0,0.0
26,2716428,679107,-100.0,0.0,8408608,2102152,56,74266,30914,2428,59,2372,3390,1695,44160464,1350.750008,44.160464,2428,1.0,11035260,44141040,0.0,-100.0,123.0,-100.0,0.0
27,2627944,656986,-100.0,0.0,8997488,2249372,56,76541,33079,2275,58,2219,3288,1644,41377700,1392.127708,41.3777,2275,1.0,10339875,41359500,0.0,-100.0,123.0,-100.0,0.0
28,2617956,654489,-100.0,0.0,9349456,2337364,0,78778,34373,2237,58,2237,3242,1621,40686556,1432.814264,40.686556,2237,1.0,10167165,40668660,0.0,-100.0,123.0,-100.0,0.0
29,2701512,675378,-100.0,0.0,9089696,2272424,3,81044,33418,2266,58,2263,3208,1604,41214008,1474.028272,41.214008,2266,1.0,10298970,41195880,0.0,-100.0,123.0,-100.0,0.0
30,2754708,688677,-100.0,0.0,8363728,2090932,6,83328,30749,2284,55,2278,2904,1452,41541392,1515.569664,41.541392,2284,1.0,10380780,41523120,0.0,-100.0,123.0,-100.0,0.0
31,2566212,641553,-100.0,0.0,8276416,2069104,1,85409,30428,2081,55,2080,2938,1469,37849228,1553.418892,37.849228,2081,1.0,9458145,37832580,0.0,-100.0,123.0,-100.0,0.0
32,2695044,673761,-100.0,0.0,8119744,2029936,8,87602,29852,2193,56,2185,3052,1526,39886284,1593.305176,39.886284,2193,1.0,9967185,39868740,0.0,-100.0,123.0,-100.0,0.0
33,3059188,764797,-100.0,0.0,8232080,2058020,25,90079,30265,2477,56,2452,3064,1532,45051676,1638.356852,45.051676,2477,1.0,11257965,45031860,0.0,-100.0,123.0,-100.0,0.0
34,2866996,716749,-100.0,0.0,8645248,2161312,22,92323,31784,2244,57,2222,3180,1590,40813872,1679.170724,40.813872,2244,1.0,10198980,40795920,0.0,-100.0,123.0,-100.0,0.0
35,3090384,772596,-100.0,0.0,8889504,2222376,13,94710,32682,2387,58,2374,3300,1650,43414756,1722.58548,43.414756,2387,1.0,10848915,43395660,0.0,-100.0,123.0,-100.0,0.0
36,3225068,806267,-100.0,0.0,9318448,2329612,12,97133,34259,2423,60,2411,3536,1768,44069524,1766.655004,44.069524,2423,1.0,11012535,44050140,0.0,-100.0,123.0,-100.0,0.0
37,3583624,895906,-100.0,0.0,9704416,2426104,18,99783,35678,2650,61,2632,3656,1828,48198200,1814.853204,48.1982,2650,1.0,12044250,48177000,0.0,-100.0,123.0,-100.0,0.0
38,3370576,842644,-100.0,0.0,9577664,2394416,16,102201,35212,2418,60,2402,3538,1769,43978584,1858.831788,43.978584,2418,1.0,10989810,43959240,0.0,-100.0,123.0,-100.0,0.0
39,3501608,875402,-100.0,0.0,10137712,2534428,22,104654,37271,2453,62,2431,3782,1891,44615164,1903.446952,44.615164,2453,1.0,11148885,44595540,0.0,-100.0,123.0,-100.0,0.0
40,3694856,923714,-100.0,0.0,10163824,2540956,19,107213,37367,2559,62,2540,3720,1860,46543092,1949.990044,46.543092,2559,1.0,11630655,46522620,0.0,-100.0,123.0,-100.0,0.0
41,3762704,940676,-100.0,0.0,10358032,2589508,17,109758,38081,2545,62,2528,3750,1875,46288460,1996.278504,46.28846,2545,1.0,11567025,46268100,0.0,-100.0,123.0,-100.0,0.0
42,3847536,961884,-100.0,0.0,10078688,2519672,26,112290,37054,2532,61,2506,3640,1820,46052016,2042.33052,46.052016,2532,1.0,11507940,46031760,0.0,-100.0,123.0,-100.0,0.0
43,3988996,997249,-100.0,0.0,10204624,2551156,19,114873,37517,2583,60,2564,3524,1762,46979604,2089.310124,46.979604,2583,1.0,11739735,46958940,0.0,-100.0,123.0,-100.0,0.0
44,3746864,936716,-100.0,0.0,10369184,2592296,7,117195,38122,2322,60,2315,3520,1760,42232536,2131.54266,42.232536,2322,1.0,10553490,42213960,0.0,-100.0,123.0,-100.0,0.0
45,3895892,973973,-100.0,0.0,10160288,2540072,7,119597,37354,2402,59,2395,3414,1707,43687576,2175.230236,43.687576,2402,1.0,10917090,43668360,0.0,-100.0,123.0,-100.0,0.0
46,3930520,982630,-100.0,0.0,10476624,2619156,18,121990,38517,2393,61,2375,3638,1819,43523884,2218.75412,43.523884,2393,1.0,10876185,43504740,0.0,-100.0,123.0,-100.0,0.0
47,4350368,1087592,-100.0,0.0,10055568,2513892,17,124661,36969,2671,59,2654,3410,1705,48580148,2267.334268,48.580148,2671,1.0,12139695,48558780,0.0,-100.0,123.0,-100.0,0.0
48,3894528,973632,-100.0,0.0,10246240,2561560,4,126959,37670,2298,60,2294,3506,1753,41796024,2309.130292,41.796024,2298,1.0,10444410,41777640,0.0,-100.0,123.0,-100.0,0.0
49,4311296,1077824,-100.0,0.0,10229920,2557480,7,129539,37610,2580,60,2573,3518,1759,46925040,2356.055332,46.92504,2580,1.0,11726100,46904400,0.0,-100.0,123.0,-100.0,0.0
50,4024548,1006137,-100.0,0.0,9513744,2378436,7,131889,34977,2350,57,2343,3188,1594,42741800,2398.797132,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0
51,4060936,1015234,-100.0,0.0,9863808,2465952,10,134236,36264,2347,59,2337,3396,1698,42687236,2441.484368,42.687236,2347,1.0,10667115,42668460,0.0,-100.0,123.0,-100.0,0.0
52,4366516,1091629,-100.0,0.0,9359248,2339812,16,136805,34409,2569,57,2553,3180,1590,46724972,2488.20934,46.724972,2569,1.0,11676105,46704420,0.0,-100.0,123.0,-100.0,0.0
53,3942884,985721,-100.0,0.0,9885568,2471392,8,139010,36344,2205,59,2197,3418,1709,40104540,2528.31388,40.10454,2205,1.0,10021725,40086900,0.0,-100.0,123.0,-100.0,0.0
54,4427016,1106754,-100.0,0.0,9615744,2403936,23,141559,35352,2549,58,2526,3274,1637,46361212,2574.675092,46.361212,2549,1.0,11585205,46340820,0.0,-100.0,123.0,-100.0,0.0
55,3844148,961037,-100.0,0.0,9602688,2400672,7,143670,35304,2111,57,2104,3176,1588,38394868,2613.06996,38.394868,2111,1.0,9594495,38377980,0.0,-100.0,123.0,-100.0,0.0
56,4158176,1039544,-100.0,0.0,9533600,2383400,14,145990,35050,2320,57,2306,3154,1577,42196160,2655.26612,42.19616,2320,1.0,10544400,42177600,0.0,-100.0,123.0,-100.0,0.0
57,4214408,1053602,-100.0,0.0,9241472,2310368,8,148323,33976,2333,55,2325,2948,1474,42432604,2697.698724,42.432604,2333,1.0,10603485,42413940,0.0,-100.0,123.0,-100.0,0.0
58,3869140,967285,-100.0,0.0,9715296,2428824,8,150389,35718,2066,58,2058,3260,1630,37576408,2735.275132,37.576408,2066,1.0,9389970,37559880,0.0,-100.0,123.0,-100.0,0.0
59,4528436,1132109,-100.0,0.0,9295872,2323968,27,152918,34176,2529,56,2502,3058,1529,45997452,2781.272584,45.997452,2529,1.0,11494305,45977220,0.0,-100.0,123.0,-100.0,0.0
60,4148056,1037014,-100.0,0.0,9627168,2406792,9,155134,35394,2216,56,2207,3074,1537,40304608,2821.577192,40.304608,2216,1.0,10071720,40286880,0.0,-100.0,123.0,-100.0,0.0
61,4101592,1025398,-100.0,0.0,9569232,2392308,8,157314,35181,2180,56,2172,3056,1528,39649840,2861.227032,39.64984,2180,1.0,9908100,39632400,0.0,-100.0,123.0,-100.0,0.0
62,4378044,1094511,-100.0,0.0,9664160,2416040,15,159651,35530,2337,56,2322,3080,1540,42505356,2903.732388,42.505356,2337,1.0,10621665,42486660,0.0,-100.0,123.0,-100.0,0.0
63,4334308,1083577,-100.0,0.0,10022656,2505664,10,161911,36848,2260,57,2250,3192,1596,41104880,2944.837268,41.10488,2260,1.0,10271700,41086800,0.0,-100.0,123.0,-100.0,0.0
64,4469784,1117446,-100.0,0.0,10455952,2613988,9,164240,38441,2329,59,2320,3410,1705,42359852,2987.19712,42.359852,2329,1.0,10585305,42341220,0.0,-100.0,123.0,-100.0,0.0
65,4801940,1200485,-100.0,0.0,10687968,2671992,11,166741,39294,2501,60,2490,3498,1749,45488188,3032.685308,45.488188,2501,1.0,11367045,45468180,0.0,-100.0,123.0,-100.0,0.0
66,4711432,1177858,-100.0,0.0,10863408,2715852,8,169127,39939,2386,61,2378,3600,1800,43396568,3076.081876,43.396568,2386,1.0,10844370,43377480,0.0,-100.0,123.0,-100.0,0.0
67,4888972,1222243,-100.0,0.0,10819888,2704972,13,171610,39779,2483,61,2470,3626,1813,45160804,3121.24268,45.160804,2483,1.0,11285235,45140940,0.0,-100.0,123.0,-100.0,0.0
68,5022160,1255540,-100.0,0.0,10865040,2716260,16,174144,39945,2534,61,2518,3610,1805,46088392,3167.331072,46.088392,2534,1.0,11517030,46068120,0.0,-100.0,123.0,-100.0,0.0
69,4877136,1219284,-100.0,0.0,10806016,2701504,14,176559,39728,2415,60,2401,3532,1766,43924020,3211.255092,43.92402,2415,1.0,10976175,43904700,0.0,-100.0,123.0,-100.0,0.0
70,4996904,1249226,-100.0,0.0,11305680,2826420,12,179004,41565,2445,62,2433,3754,1877,44469660,3255.724752,44.46966,2445,1.0,11112525,44450100,0.0,-100.0,123.0,-100.0,0.0
71,5200800,1300200,-100.0,0.0,10981728,2745432,10,181557,40374,2553,60,2543,3532,1766,46433964,3302.158716,46.433964,2553,1.0,11603385,46413540,0.0,-100.0,123.0,-100.0,0.0
72,4897068,1224267,-100.0,0.0,11034496,2758624,6,183904,40568,2347,60,2341,3500,1750,42687236,3344.845952,42.687236,2347,1.0,10667115,42668460,0.0,-100.0,123.0,-100.0,0.0
73,4616172,1154043,-100.0,0.0,10757600,2689400,3,186092,39550,2188,60,2185,3448,1724,39795344,3384.641296,39.795344,2188,1.0,9944460,39777840,0.0,-100.0,123.0,-100.0,0.0
74,5412660,1353165,-100.0,0.0,10733392,2683348,21,188739,39461,2647,60,2626,3500,1750,48143636,3432.784932,48.143636,2647,1.0,12030615,48122460,0.0,-100.0,123.0,-100.0,0.0
75,5575548,1393887,-100.0,0.0,11105216,2776304,17,191427,40828,2688,61,2671,3554,1777,48889344,3481.674276,48.889344,2688,1.0,12216960,48867840,0.0,-100.0,123.0,-100.0,0.0
76,5021412,1255353,-100.0,0.0,10610720,2652680,7,193793,39010,2366,58,2359,3270,1635,43032808,3524.707084,43.032808,2366,1.0,10753470,43013880,0.0,-100.0,123.0,-100.0,0.0
77,4647500,1161875,-100.0,0.0,10436096,2609024,1,195962,38368,2169,58,2168,3244,1622,39449772,3564.156856,39.449772,2169,1.0,9858105,39432420,0.0,-100.0,123.0,-100.0,0.0
78,5452656,1363164,-100.0,0.0,10906112,2726528,9,198566,40096,2604,60,2595,3504,1752,47361552,3611.518408,47.361552,2604,1.0,11835180,47340720,0.0,-100.0,123.0,-100.0,0.0
79,5350840,1337710,-100.0,0.0,10661856,2665464,27,201107,39198,2541,59,2514,3340,1670,46215708,3657.734116,46.215708,2541,1.0,11548845,46195380,0.0,-100.0,123.0,-100.0,0.0
80,5066996,1266749,-100.0,0.0,10799216,2699804,5,203475,39703,2368,58,2363,3272,1636,43069184,3700.8033,43.069184,2368,1.0,10762560,43050240,0.0,-100.0,123.0,-100.0,0.0
81,5151476,1287869,-100.0,0.0,11061968,2765492,3,205888,40669,2413,60,2410,3436,1718,43887644,3744.690944,43.887644,2413,1.0,10967085,43868340,0.0,-100.0,123.0,-100.0,0.0
82,5564636,1391159,-100.0,0.0,10671648,2667912,9,208495,39234,2607,58,2598,3230,1615,47416116,3792.10706,47.416116,2607,1.0,11848815,47395260,0.0,-100.0,123.0,-100.0,0.0
83,4956688,1239172,-100.0,0.0,10729856,2682464,1,210768,39448,2273,58,2272,3272,1636,41341324,3833.448384,41.341324,2273,1.0,10330785,41323140,0.0,-100.0,123.0,-100.0,0.0
84,5412308,1353077,-100.0,0.0,11004848,2751212,6,213289,40459,2521,60,2515,3466,1733,45851948,3879.300332,45.851948,2521,1.0,11457945,45831780,0.0,-100.0,123.0,-100.0,0.0
85,5706140,1426535,-100.0,0.0,10898224,2724556,11,215959,40067,2670,59,2659,3388,1694,48561960,3927.862292,48.56196,2670,1.0,12135150,48540600,0.0,-100.0,123.0,-100.0,0.0
86,5492212,1373053,-100.0,0.0,11444944,2861236,3,218486,42077,2527,61,2524,3632,1816,45961076,3973.823368,45.961076,2527,1.0,11485215,45940860,0.0,-100.0,123.0,-100.0,0.0
87,5900004,1475001,-100.0,0.0,12443184,3110796,27,221195,45747,2709,66,2682,4224,2112,49271292,4023.09466,49.271292,2709,1.0,12312405,49249620,0.0,-100.0,123.0,-100.0,0.0
88,6869236,1717309,-100.0,0.0,13126720,3281680,21,224372,48260,3177,68,3156,4450,2225,57783276,4080.877936,57.783276,3177,1.0,14439465,57757860,0.0,-100.0,123.0,-100.0,0.0
89,6661424,1665356,-100.0,0.0,13065520,3266380,9,227390,48035,3018,66,3009,4236,2118,54891384,4135.76932,54.891384,3018,1.0,13716810,54867240,0.0,-100.0,123.0,-100.0,0.0
90,6017440,1504360,-100.0,0.0,13485488,3371372,0,230038,49579,2648,68,2648,4466,2233,48161824,4183.931144,48.161824,2648,1.0,12035160,48140640,0.0,-100.0,123.0,-100.0,0.0
91,6788276,1697069,-100.0,0.0,13502080,3375520,10,233067,49640,3029,68,3019,4504,2252,55091452,4239.022596,55.091452,3029,1.0,13766805,55067220,0.0,-100.0,123.0,-100.0,0.0
92,6506104,1626526,-100.0,0.0,13734640,3433660,3,235905,50495,2838,69,2835,4590,2295,51617544,4290.64014,51.617544,2838,1.0,12898710,51594840,0.0,-100.0,123.0,-100.0,0.0
93,6658652,1664663,-100.0,0.0,13368528,3342132,7,238792,49149,2887,68,2880,4436,2218,52508756,4343.148896,52.508756,2887,1.0,13121415,52485660,0.0,-100.0,123.0,-100.0,0.0
94,6617600,1654400,-100.0,0.0,13186832,3296708,10,241630,48481,2838,67,2828,4362,2181,51617544,4394.76644,51.617544,2838,1.0,12898710,51594840,0.0,-100.0,123.0,-100.0,0.0
95,6806624,1701656,-100.0,0.0,13234432,3308608,13,244543,48656,2913,67,2900,4360,2180,52981644,4447.748084,52.981644,2913,1.0,13239585,52958340,0.0,-100.0,123.0,-100.0,0.0
96,6337716,1584429,-100.0,0.0,12782912,3195728,6,247214,46996,2671,65,2665,4142,2071,48580148,4496.328232,48.580148,2671,1.0,12139695,48558780,0.0,-100.0,123.0,-100.0,0.0
97,6548212,1637053,-100.0,0.0,12528320,3132080,11,249996,46060,2782,64,2771,4022,2011,50599016,4546.927248,50.599016,2782,1.0,12644190,50576760,0.0,-100.0,123.0,-100.0,0.0
98,6143720,1535930,-100.0,0.0,11939712,2984928,8,252570,43896,2574,62,2566,3716,1858,46815912,4593.74316,46.815912,2574,1.0,11698830,46795320,0.0,-100.0,123.0,-100.0,0.0
99,5848128,1462032,-100.0,0.0,11170224,2792556,12,255010,41067,2440,59,2428,3402,1701,44378720,4638.12188,44.37872,2440,1.0,11089800,44359200,0.0,-100.0,123.0,-100.0,0.0
100,5823224,1455806,-100.0,0.0,10930864,2732716,13,257444,40187,2434,58,2421,3288,1644,44269592,4682.391472,44.269592,2434,1.0,11062530,44250120,0.0,-100.0,123.0,-100.0,0.0
101,5820628,1455157,-100.0,0.0,11167232,2791808,8,259863,41056,2419,59,2411,3412,1706,43996772,4726.388244,43.996772,2419,1.0,10994355,43977420,0.0,-100.0,123.0,-100.0,0.0
102,6250244,1562561,-100.0,0.0,11946784,2986696,13,262474,43922,2611,63,2598,3896,1948,47488868,4773.877112,47.488868,2611,1.0,11866995,47467980,0.0,-100.0,123.0,-100.0,0.0
103,6929780,1732445,-100.0,0.0,12036272,3009068,15,265405,44251,2931,63,2916,3902,1951,53309028,4827.18614,53.309028,2931,1.0,13321395,53285580,0.0,-100.0,123.0,-100.0,0.0
104,6511076,1627769,-100.0,0.0,11910880,2977720,14,268109,43790,2704,62,2690,3780,1890,49180352,4876.366492,49.180352,2704,1.0,12289680,49158720,0.0,-100.0,123.0,-100.0,0.0
105,6395928,1598982,-100.0,0.0,12224768,3056192,5,270722,44944,2613,63,2608,3842,1921,47525244,4923.891736,47.525244,2613,1.0,11876085,47504340,0.0,-100.0,123.0,-100.0,0.0
106,6381892,1595473,-100.0,0.0,12459776,3114944,5,273302,45808,2580,64,2575,3998,1999,46925040,4970.816776,46.92504,2580,1.0,11726100,46904400,0.0,-100.0,123.0,-100.0,0.0
107,6719328,1679832,-100.0,0.0,12316704,3079176,7,276048,45282,2746,64,2739,3956,1978,49944248,5020.761024,49.944248,2746,1.0,12480570,49922280,0.0,-100.0,123.0,-100.0,0.0
108,6915260,1728815,-100.0,0.0,13200160,3300040,8,278849,48530,2801,68,2793,4430,2215,50944588,5071.705612,50.944588,2801,1.0,12730545,50922180,0.0,-100.0,123.0,-100.0,0.0
109,7582124,1895531,-100.0,0.0,13061168,3265292,17,281951,48019,3102,67,3085,4332,2166,56419176,5128.124788,56.419176,3102,1.0,14098590,56394360,0.0,-100.0,123.0,-100.0,0.0
110,7008672,1752168,-100.0,0.0,13347584,3336896,4,284736,49072,2785,68,2781,4426,2213,50653580,5178.778368,50.65358,2785,1.0,12657825,50631300,0.0,-100.0,123.0,-100.0,0.0
111,7016724,1754181,-100.0,0.0,12607744,3151936,12,287519,46352,2783,65,2771,4064,2032,50617204,5229.395572,50.617204,2783,1.0,12648735,50594940,0.0,-100.0,123.0,-100.0,0.0
112,6628468,1657117,-100.0,0.0,12322688,3080672,8,290118,45304,2599,64,2591,3936,1968,47270612,5276.666184,47.270612,2599,1.0,11812455,47249820,0.0,-100.0,123.0,-100.0,0.0
113,7064464,1766116,-100.0,0.0,13025264,3256316,10,292903,47887,2785,67,2775,4312,2156,50653580,5327.319764,50.65358,2785,1.0,12657825,50631300,0.0,-100.0,123.0,-100.0,0.0
114,7406784,1851696,-100.0,0.0,12670304,3167576,17,295847,46582,2944,65,2927,4124,2062,53545472,5380.865236,53.545472,2944,1.0,13380480,53521920,0.0,-100.0,123.0,-100.0,0.0
115,6806448,1701612,-100.0,0.0,13029888,3257472,6,298480,47904,2633,66,2627,4266,2133,47889004,5428.75424,47.889004,2633,1.0,11966985,47867940,0.0,-100.0,123.0,-100.0,0.0
116,7787384,1946846,-100.0,0.0,13760752,3440188,11,301553,50591,3073,69,3062,4664,2332,55891724,5484.645964,55.891724,3073,1.0,13966785,55867140,0.0,-100.0,123.0,-100.0,0.0
117,8135468,2033867,-100.0,0.0,14651008,3662752,14,304746,53864,3193,72,3179,5106,2553,58074284,5542.720248,58.074284,3193,1.0,14512185,58048740,0.0,-100.0,123.0,-100.0,0.0
118,8423888,2105972,-100.0,0.0,15029632,3757408,15,308033,55256,3287,73,3272,5248,2624,59783956,5602.504204,59.783956,3287,1.0,14939415,59757660,0.0,-100.0,123.0,-100.0,0.0
119,7832968,1958242,-100.0,0.0,14481824,3620456,8,311049,53242,3016,72,3008,5082,2541,54855008,5657.359212,54.855008,3016,1.0,13707720,54830880,0.0,-100.0,123.0,-100.0,0.0
120,8250352,2062588,-100.0,0.0,14346640,3586660,11,314234,52745,3185,71,3174,4962,2481,57928780,5715.287992,57.92878,3185,1.0,14475825,57903300,0.0,-100.0,123.0,-100.0,0.0
121,7147756,1786939,-100.0,0.0,13763200,3440800,5,316929,50600,2695,70,2690,4792,2396,49016660,5764.304652,49.01666,2695,1.0,12248775,48995100,0.0,-100.0,123.0,-100.0,0.0
122,7439036,1859759,-100.0,0.0,12799776,3199944,12,319771,47058,2842,67,2830,4422,2211,51690296,5815.994948,51.690296,2842,1.0,12916890,51667560,0.0,-100.0,123.0,-100.0,0.0
123,7397852,1849463,-100.0,0.0,13625568,3406392,8,322561,50094,2790,70,2782,4830,2415,50744520,5866.739468,50.74452,2790,1.0,12680550,50722200,0.0,-100.0,123.0,-100.0,0.0
124,7844100,1961025,-100.0,0.0,13681872,3420468,10,325528,50301,2967,70,2957,4830,2415,53963796,5920.703264,53.963796,2967,1.0,13485015,53940060,0.0,-100.0,123.0,-100.0,0.0
125,7313196,1828299,-100.0,0.0,12764960,3191240,13,328250,46930,2722,66,2709,4290,2145,49507736,5970.211,49.507736,2722,1.0,12371490,49485960,0.0,-100.0,123.0,-100.0,0.0
126,6451104,1612776,-100.0,0.0,12091488,3022872,0,330598,44454,2348,63,2348,3906,1953,42705424,6012.916424,42.705424,2348,1.0,10671660,42686640,0.0,-100.0,123.0,-100.0,0.0
127,5959756,1489939,-100.0,0.0,10964320,2741080,5,332761,40310,2163,59,2158,3422,1711,39340644,6052.257068,39.340644,2163,1.0,9830835,39323340,0.0,-100.0,123.0,-100.0,0.0
128,6180988,1545247,-100.0,0.0,10449152,2612288,4,335018,38416,2257,57,2253,3192,1596,41050316,6093.307384,41.050316,2257,1.0,10258065,41032260,0.0,-100.0,123.0,-100.0,0.0
129,5800256,1450064,-100.0,0.0,10449152,2612288,3,337097,38416,2079,57,2076,3192,1596,37812852,6131.120236,37.812852,2079,1.0,9449055,37796220,0.0,-100.0,123.0,-100.0,0.0
130,6132368,1533092,-100.0,0.0,10217680,2554420,19,339305,37565,2208,56,2189,3080,1540,40159104,6171.27934,40.159104,2208,1.0,10035360,40141440,0.0,-100.0,123.0,-100.0,0.0
131,5546156,1386539,-100.0,0.0,9671776,2417944,3,341266,35558,1961,53,1958,2754,1377,35666668,6206.946008,35.666668,1961,1.0,8912745,35650980,0.0,-100.0,123.0,-100.0,0.0
132,5352292,1338073,-100.0,0.0,9549104,2387276,5,343150,35107,1884,53,1879,2734,1367,34266192,6241.2122,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0
133,5922048,1480512,-100.0,0.0,9607856,2401964,10,345268,35323,2118,54,2108,2816,1408,38522184,6279.734384,38.522184,2118,1.0,9626310,38505240,0.0,-100.0,123.0,-100.0,0.0
