step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1350,0,10000,0,341119,1,1.0,7624,88,88,0.9234897727272727,0.9569276664702416,12.022363518561592,0.8528246348918828,21.09380119945902,70562,66245,70551.55681818182,0.9234897727272727,66137.44318181818,15.461743300611323,0.8244403090682667,0.9127056818181818,15.52511867726562
1400,0,10000,0,379098,1,1.0,8091,90,90,0.9296,0.9608131997642899,12.032239084431778,0.8636363636363636,21.004292804536263,70580,70663,70580.0,0.9296,70637.55555555556,15.42652808295356,0.8239518472395184,0.9144577777777778,15.491295544236735
1450,0,10000,0,409640,1,1.0,8528,87,87,0.9296,0.9608131997642899,12.496983143857737,0.8636363636363636,20.67308266763229,70580,74635,70580.0,0.9296,74508.4827586207,15.475396693437949,0.7923376418888937,0.9014942528735632,15.59758293885571
1500,0,10000,0,449366,1,1.0,9030,101,101,0.9306,0.9618444313494402,12.383345225579653,0.8645703611457036,19.62372834163921,70604,79200,70600.07920792079,0.9306,79077.0,15.034548976633808,0.7575860325758603,0.8889079207920793,15.092489624621477
1550,0,10000,0,486295,1,1.0,9521,93,93,0.9306021505376344,0.9618444313494402,12.244152166215436,0.8645770564683513,19.273125172019792,70604,83606,70600.09677419355,0.9306021505376344,83516.64516129032,14.795441145538001,0.7612481420479653,0.8901741935483871,14.868625036763518
1574,1,10000,0,506169,1,1.0,9765,105,105,0.9323085714285714,0.9627311502090524,12.287434270327172,0.8680157741801577,20.02342870219621,70642,85881,70629.71428571429,0.9323085714285714,85732.11428571428,15.107050287155879,0.7881812251675265,0.9001619047619047,15.207469182233163
1599,1,10000,0,522309,1,1.0,9991,75,75,0.9335626666666667,0.9634983303869574,12.634888613788888,0.8702988792029888,20.63355438535171,70863,87939,70655.62666666666,0.9335626666666667,87773.08,15.487286389668782,0.8028642590286426,0.9062826666666667,15.656076844684517
1600,0,10000,0,522762,1,1.0,9998,74,74,0.933595945945946,0.9635147079902531,12.732581912114464,0.8703678772171923,20.47325949611487,70950,88006,70662.21621621621,0.933595945945946,87844.77027027027,15.494735975523252,0.7988118878529837,0.9040635135135136,15.642202967690721
1624,1,10000,0,532618,1,1.0,10172,63,63,0.9344507936507936,0.9644564170197641,11.889482630720206,0.8710391587103916,19.82258956881075,71186,89523,70934.09523809524,0.9344507936507936,89473.53968253969,14.814530190967378,0.8076854652197117,0.909747619047619,14.905226285934765
1649,1,10000,0,542896,1,1.0,10353,74,74,0.9388445945945946,0.9675460669862556,11.516896552359132,0.8781890545589176,19.482806636464332,71398,91158,71302.52702702703,0.9388445945945946,91078.32432432432,14.519149612736058,0.804988051563394,0.9108405405405405,14.558719187891905
1650,0,10000,0,543266,1,1.0,10360,75,75,0.939016,0.967564329208407,11.525499445706965,0.878684101286841,19.512117533612184,71421,91223,71306.16,0.939016,91141.90666666666,14.536200561523437,0.8050601909506019,0.910912,14.575938746212312
1674,1,10000,0,555588,1,1.0,10570,87,87,0.9419068965517241,0.9693322902485115,11.305258190314804,0.8839481255636192,19.498213392144603,71643,93081,71566.2183908046,0.9419068965517241,92912.64367816092,14.412729416770496,0.8224903737421451,0.9186965517241379,14.452355354313578
1699,1,10000,0,573106,1,1.0,10816,79,79,0.9431151898734177,0.9700942840306424,11.643383836219195,0.8860995948736542,20.66609815629977,71736,95175,71659.26582278482,0.9431151898734177,95057.20253164557,15.048843589010119,0.8468244084682441,0.9283443037974684,15.139496834397574
1700,0,10000,0,573307,1,1.0,10819,79,79,0.9431151898734177,0.9700942840306424,11.63459615889592,0.8860995948736542,20.64784428967419,71736,95247,71659.26582278482,0.9431151898734177,95124.65822784811,15.04050214984749,0.8462214480508221,0.9281658227848101,15.12690573829261
1724,1,10000,0,582626,1,1.0,10989,65,65,0.9443,0.9700942840306424,11.567323263495684,0.8897882938978829,20.463214003059093,71757,96732,71736.66153846154,0.9443,96679.98461538462,14.960733604431152,0.8528355206437398,0.9298630769230769,15.010854374034196
1749,1,10000,0,591985,1,1.0,11176,75,75,0.9443,0.9700942840306424,12.117810407045004,0.8897882938978829,20.653460092991327,71762,98380,71761.01333333334,0.9443,98245.90666666666,15.183482818603515,0.8463138231631382,0.926824,15.384690593790525
1750,0,10000,0,592218,1,1.0,11180,75,75,0.9443,0.9700942840306424,12.161566638534529,0.8897882938978829,20.85593275276754,71762,98451,71761.01333333334,0.9443,98304.56,15.30527296702067,0.8470942299709423,0.9271066666666666,15.495463077946397
1774,1,10000,0,601682,1,1.0,11355,64,64,0.9443,0.9700942840306424,11.58676948327488,0.8897882938978829,19.988227512919373,71762,100034,71761.015625,0.9443,99983.6875,14.767946422100067,0.8473789694894147,0.9280140625,14.81417835296435
1799,1,10000,0,608797,1,1.0,11501,47,47,0.9443,0.9700942840306424,11.589342859074858,0.8897882938978829,19.908644790900347,71762,101340,71761.08510638298,0.9443,101299.48936170213,14.741391892128803,0.8441019050899552,0.9266319148936171,14.781086633751528
