step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,69895,30199870,18,14.411764705882353,69895,74,51,0.5357882352941177,0.6886431649854992,19.119533059699716,0.21275608624520792,10.785784122262683,3600,118892,2935.9411764705883,0.5296647950971858,98886.17647058824,16.771431679819145,0.2176946743828291,0.5527058823529412,16.896922361605313
1050,0,10000,70315,30934771,15,13.64,70315,32,25,0.540196,0.6954390100176783,18.76795106120926,0.21211706102117062,10.723569280918785,3072,101803,2785.16,0.5336165157746191,95402.32,16.61420135498047,0.2163387297633873,0.556772,16.614276240631128
1100,0,10000,71567,32557189,15,14.154929577464788,71567,82,71,0.5251647887323944,0.6769195016889789,19.500990306718375,0.2044577552488029,10.55158185603997,2993,99838,2725.6197183098593,0.5186988127351014,93473.97183098592,16.978897766328195,0.2081235858488415,0.5412985915492958,17.14354112967297
1150,0,10000,72574,35067764,16,14.875,72574,91,72,0.5302541666666667,0.6839766254174032,19.39777437762752,0.20538864674138646,11.681928325540401,3030,104216,2764.722222222222,0.5235198993191685,92473.34722222222,17.219420115152996,0.20842846270928464,0.5461222222222222,17.298783083805507
1200,0,10000,75514,39250917,21,18.2,75514,114,80,0.5436725,0.7006150559811432,18.906014723719547,0.2120018679950187,11.70750376197536,3711,141660,3275.4625,0.5369869652046413,118149.0625,16.929762983322142,0.2149673100871731,0.5602825,16.930858993270245
1250,0,10000,82421,42338132,22,17.246153846153845,82421,196,65,0.52434,0.6782398803318073,19.958903753961025,0.19909953060637992,11.599142070967936,3819,150831,2890.9076923076923,0.518018869275095,112186.15384615384,17.622557801466723,0.2031564326084874,0.5371876923076923,17.709307667916413
1300,0,10000,103480,46251962,25,18.65753424657534,103480,243,73,0.5154876712328768,0.6664258441568925,21.24804154315984,0.19650625223903512,11.913407855830664,4148,180945,2896.328767123288,0.509916202706676,131261.9315068493,18.622913517364083,0.20293761408417066,0.5280602739726027,18.763043864695653
1350,0,10000,136085,51293790,27,18.25,136085,391,88,0.5209522727272727,0.674586168104141,20.868582726623917,0.19627391599683006,13.67122819647905,4600,215293,3037.3863636363635,0.5155695724023934,150498.4659090909,18.791422865607522,0.2033213517491226,0.5341761363636364,18.85865702011341
1400,0,10000,184511,58306342,31,19.444444444444443,184511,431,90,0.55018,0.7065491390034702,19.469104482466015,0.21972118444721184,14.169397010899361,5331,277606,3467.2555555555555,0.5447212277743103,195446.52222222224,17.933439784579807,0.22584059775840598,0.5620388888888889,17.938348578456775
1450,0,10000,224078,64563965,34,21.402298850574713,224078,560,87,0.5402988505747126,0.6937326858079504,19.98576790903221,0.2160432859535363,13.630027646952179,5864,310717,3853.977011494253,0.5350797032037788,222978.0804597701,18.072475192190588,0.22135383117905555,0.5512528735632184,18.188058977466948
1500,0,10000,264014,72555406,36,19.831683168316832,264014,586,101,0.5452663366336634,0.7008961650437289,19.34616678825845,0.21636992466369925,12.837904272592878,6137,343958,3704.5643564356437,0.5397809572772869,247692.51485148515,17.517083234126027,0.21842595218425953,0.552160396039604,17.521268546687722
1550,0,10000,305316,79365058,29,18.258064516129032,305316,551,93,0.5342666666666667,0.6871265547677432,19.78656382695437,0.21122403888643393,12.368046579114553,4994,327944,3543.7204301075267,0.5288165059849477,255867.72043010753,17.61654451841949,0.21151193776028065,0.5393387096774194,17.745117895911115
1574,1,10000,324309,83042455,29,18.761904761904763,324309,598,105,0.5433704761904762,0.6981199315318349,19.227657312360794,0.2163345786633458,12.305787752734611,5301,363755,3607.9904761904763,0.5378929689051501,280778.3904761905,17.302546455746604,0.21536796536796537,0.5474657142857143,17.308794138350873
1599,1,10000,342654,86025380,31,18.346666666666668,342654,488,75,0.5395413333333333,0.6946277745040267,19.398929074155642,0.21179327521793276,11.960321664277803,5352,408689,3473.2933333333335,0.5343936942012876,298254.25333333336,17.351211776733397,0.20836446658364466,0.5415506666666666,17.360656602406106
1600,0,10000,343419,86107262,31,18.18918918918919,343419,489,74,0.5332135135135135,0.6864598098393031,19.779953397900098,0.20935427955975902,11.923440015885431,5361,408758,3441.662162162162,0.5280659658779419,294922.14864864864,17.552054998036976,0.20583706371377605,0.5351756756756757,17.64207070566785
1624,1,10000,359066,87781090,31,17.761904761904763,359066,484,63,0.5406174603174603,0.6968296059339076,19.302728090988513,0.21049042281918995,11.94896239911838,5504,412616,3443.031746031746,0.5353468800840073,295587.0317460318,17.278244048830064,0.2060032813457471,0.5419031746031746,17.285192821401093
1649,1,10000,375261,89456550,32,16.93243243243243,375261,527,74,0.5432418918918919,0.7008552453455223,19.083849536195064,0.2101536467974824,11.77180499416425,5768,441448,3453.9054054054054,0.5378501963448962,292916.9324324324,17.073508778133906,0.20656490861970314,0.5444027027027027,17.07995415051761
1650,0,10000,375885,89526509,32,16.733333333333334,375885,529,75,0.5362466666666666,0.6918267530936948,19.445033037036268,0.20745537567455374,11.6911329825705,5768,441517,3413.3333333333335,0.5309113675991063,289414.69333333336,17.256958999633788,0.20390203403902035,0.5373626666666667,17.336754204098682
1674,1,10000,396162,91451176,32,15.701149425287356,396162,582,87,0.5334459770114942,0.6896585590528248,19.55246213226506,0.20331801720559398,11.608999878905088,5780,446266,3251.67816091954,0.528081650007693,279462.1494252874,17.333261555638806,0.20012238588053421,0.5338425287356322,17.40092442880583
1699,1,10000,420914,93804788,32,14.227848101265822,420914,460,79,0.5192063291139241,0.6730380492753407,20.20386199126521,0.19410990431451677,11.509725655999873,5931,450472,3024.5443037974683,0.513999772252721,264663.7721518987,17.737769476975068,0.19210397717420433,0.5199379746835443,17.87831232477715
1700,0,10000,421950,93878295,32,14.49367088607595,421950,462,79,0.5313506329113924,0.6887060561079492,19.53705448888442,0.19880747828554313,11.627487379960263,5931,450544,3091.4430379746836,0.5259094356173667,271272.10126582277,17.388850006876112,0.19673455554329491,0.5318696202531645,17.39314040729414
1724,1,10000,435136,95211770,32,14.461538461538462,435136,430,65,0.5235,0.6781990843570102,20.03066080785296,0.1965705527349363,11.628946473897672,5849,451958,3092.076923076923,0.5179841515675109,274941.6461538462,17.68619246849647,0.19465466040808507,0.5243476923076923,17.77047508130789
1749,1,10000,450745,96530362,32,14.56,450745,471,75,0.5284426666666666,0.6842663523865645,19.82980052850246,0.1991365711913657,11.574779134490894,6052,458940,3132.8933333333334,0.5225488079581051,286593.7866666667,17.59908805847168,0.1975051888750519,0.529604,17.60543504148648
1750,0,10000,451181,96588358,32,14.56,451181,471,75,0.528668,0.6845118837163622,19.822682200471753,0.1993192195931922,11.57171763277184,6053,459000,3135.32,0.522762077314608,286892.73333333334,17.593113632202147,0.19768368617683685,0.5298626666666667,17.599346076866986
1774,1,10000,465260,97909865,32,14.109375,465260,394,64,0.522534375,0.6773419085150265,20.044223829097145,0.19537573941469488,11.441593826727322,6103,486150,3060.046875,0.5165021681186915,288733.53125,17.736460626125336,0.1935126089663761,0.5237046875,17.741770121136447
1799,1,10000,476206,98858129,32,14.02127659574468,476206,311,47,0.5166617021276596,0.6700403716195038,20.228730886365188,0.19252272064863146,11.288792253926772,6135,493434,3085.659574468085,0.5105265507653509,291738.55319148937,17.845958912626227,0.1912575183487454,0.5187595744680851,17.85213498168371
