step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
30,82456,20614,-100.0,0.0,8936916,2234229,42,4925,51069,47,52,5,1996,998,854836,89.5759,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
31,76560,19140,-100.0,0.0,8197780,2049445,46,4976,51725,51,52,5,2008,1004,927588,90.503488,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
32,51920,12980,-100.0,0.0,8117628,2029407,37,5014,51671,38,52,1,1992,996,691144,91.194632,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
33,267520,66880,-100.0,0.0,8003300,2000825,103,5117,51283,103,51,0,1964,982,1873364,93.067996,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
34,147708,36927,-100.0,0.0,8505896,2126474,52,5169,50935,52,50,0,1942,971,945776,94.013772,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
35,21736,5434,-100.0,0.0,7945488,1986372,15,5184,51499,15,50,0,1958,979,272820,94.286592,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
36,19536,4884,-100.0,0.0,7993960,1998490,18,5202,51375,18,49,0,1950,975,327384,94.613976,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
37,30316,7579,-100.0,0.0,7951840,1987960,18,5220,51896,18,49,0,1970,985,327384,94.94136,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
38,136532,34133,-100.0,0.0,8054512,2013628,63,5283,51105,63,48,0,1938,969,1145844,96.087204,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
39,26664,6666,-100.0,0.0,9281392,2320348,12,5295,49398,12,48,0,1956,978,218256,96.30546,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
40,58168,14542,-100.0,0.0,8930752,2232688,30,5326,50909,31,48,1,2050,1025,563828,96.869288,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
41,40832,10208,-100.0,0.0,9880096,2470024,18,5344,51678,18,49,0,2146,1073,327384,97.196672,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
42,61512,15378,-100.0,0.0,10296660,2574165,32,5376,51359,32,49,0,2204,1102,582016,97.778688,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
43,113432,28358,-100.0,0.0,10254660,2563665,36,5422,51437,46,49,10,2254,1127,836648,98.615336,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
44,155232,38808,-100.0,0.0,11191568,2797892,77,5499,55258,77,51,0,2482,1241,1400476,100.015812,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
45,147576,36894,-100.0,0.0,9822240,2455560,58,5564,51666,65,49,7,2324,1162,1182220,101.198032,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
46,235928,58982,-100.0,0.0,9251392,2312848,61,5651,52929,87,49,26,2322,1161,1582356,102.780388,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
47,20900,5225,-100.0,0.0,11134244,2783561,2,5659,52351,8,50,6,2420,1210,145504,102.925892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
48,324676,81169,-100.0,0.0,10536360,2634090,75,5770,53501,111,52,36,2518,1259,2018868,104.94476,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
49,111188,27797,-100.0,0.0,11049516,2762379,32,5814,53813,44,52,12,2526,1263,800272,105.745032,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
50,187616,46904,-100.0,0.0,10305292,2576323,65,5897,54151,83,52,18,2520,1260,1509604,107.254636,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
51,108328,27082,-100.0,0.0,10661624,2665406,40,5945,52320,48,52,8,2476,1238,873024,108.12766,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
52,108372,27093,-100.0,0.0,9570584,2392646,38,5989,49903,44,51,6,2380,1190,800272,108.927932,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
53,126192,31548,-100.0,0.0,9888784,2472196,48,6042,46815,53,51,5,2278,1139,963964,109.891896,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
54,62392,15598,-100.0,0.0,8775088,2193772,24,6066,44784,24,50,0,2190,1095,436512,110.328408,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
55,17424,4356,-100.0,0.0,8059816,2014954,2,6073,41075,7,48,5,2022,1011,127316,110.455724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
56,17996,4499,-100.0,0.0,7656260,1914065,3,6080,34999,7,46,4,1810,905,127316,110.58304,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
57,55968,13992,-100.0,0.0,6910624,1727656,13,6099,32771,19,45,6,1722,861,345572,110.928612,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
58,82368,20592,-100.0,0.0,6399840,1599960,26,6131,30580,32,44,6,1612,806,582016,111.510628,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
59,17864,4466,-100.0,0.0,5746696,1436674,6,6138,27150,7,42,1,1456,728,127316,111.637944,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
60,38236,9559,-100.0,0.0,5804128,1451032,10,6151,27586,13,42,3,1474,737,236444,111.874388,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
61,36080,9020,-100.0,0.0,5623404,1405851,10,6163,26427,12,41,2,1432,716,218256,112.092644,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
62,153076,38269,-100.0,0.0,5246132,1311533,33,6212,24021,49,40,16,1330,665,891212,112.983856,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
63,66264,16566,-100.0,0.0,5212616,1303154,18,6233,24404,21,40,3,1330,665,381948,113.365804,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
64,91256,22814,-100.0,0.0,4986916,1246729,19,6267,20434,34,37,15,1162,581,618392,113.984196,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
65,125444,31361,-100.0,0.0,5247096,1311774,18,6314,21153,47,38,29,1230,615,854836,114.839032,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
66,135872,33968,-100.0,0.0,4616472,1154118,17,6364,19581,50,36,33,1112,556,909400,115.748432,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
67,150436,37609,-100.0,0.0,4200388,1050097,25,6417,19029,53,35,28,1056,528,963964,116.712396,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
68,153956,38489,-100.0,0.0,4467092,1116773,9,6469,17678,52,34,43,1020,510,945776,117.658172,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
69,216700,54175,-100.0,0.0,3529572,882393,15,6544,15846,75,32,60,900,450,1364100,119.022272,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
70,181632,45408,-100.0,0.0,5570360,1392590,9,6603,17931,59,35,50,1096,548,1073092,120.095364,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
71,307164,76791,-100.0,0.0,4144548,1036137,37,6706,14638,103,32,66,944,472,1873364,121.968728,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
72,185108,46277,-100.0,0.0,4927756,1231939,12,6766,16286,60,34,48,1070,535,1091280,123.060008,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
73,236016,59004,-100.0,0.0,4586680,1146670,27,6842,14115,76,33,49,992,496,1382288,124.442296,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
74,227172,56793,-100.0,0.0,4216340,1054085,18,6914,14620,72,34,54,990,495,1309536,125.751832,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
75,198528,49632,-100.0,0.0,3751344,937836,9,6972,11912,58,32,49,882,441,1054904,126.806736,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
76,201960,50490,-100.0,0.0,3136112,784028,10,7029,11302,57,31,47,798,399,1036716,127.843452,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
77,149820,37455,-100.0,0.0,3190328,797582,2,7066,9735,37,30,35,746,373,672956,128.516408,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
78,222420,55605,-100.0,0.0,2699408,674852,14,7126,9236,60,29,46,678,339,1091280,129.607688,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
79,181412,45353,-100.0,0.0,2785760,696440,5,7167,10128,41,30,36,706,353,745708,130.353396,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
80,157300,39325,-100.0,0.0,2513104,628276,4,7202,9305,35,29,31,652,326,636580,130.989976,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
81,213928,53482,-100.0,0.0,2528132,632033,2,7248,9118,46,29,44,640,320,836648,131.826624,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
82,185988,46497,-100.0,0.0,2224952,556238,3,7289,7964,41,27,38,570,285,745708,132.572332,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
83,204248,51062,-100.0,0.0,2443260,610815,3,7333,7868,44,27,41,558,279,800272,133.372604,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
84,245784,61446,-100.0,0.0,2526456,631614,10,7392,7887,59,28,49,582,291,1073092,134.445696,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
85,225632,56408,-100.0,0.0,2989420,747355,10,7448,7765,56,29,46,622,311,1018528,135.464224,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
86,423984,105996,-100.0,0.0,2442620,610655,20,7547,7828,99,29,79,602,301,1800612,137.264836,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
87,246752,61688,-100.0,0.0,2386248,596562,1,7598,6332,51,28,50,548,274,927588,138.192424,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
88,264836,66209,-100.0,0.0,2043264,510816,9,7663,6069,65,27,56,540,270,1182220,139.374644,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
89,285076,71269,-100.0,0.0,2439508,609877,0,7717,6282,54,28,54,564,282,982152,140.356796,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
90,298848,74712,-100.0,0.0,2546868,636717,9,7786,6685,69,29,60,622,311,1254972,141.611768,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
91,434324,108581,-100.0,0.0,2925212,731303,9,7876,7356,90,30,81,684,342,1636920,143.248688,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
92,390192,97548,-100.0,0.0,2726236,681559,9,7962,7534,86,30,77,702,351,1564168,144.812856,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
93,476344,119086,-100.0,0.0,3153788,788447,9,8057,8127,95,31,86,764,382,1727860,146.540716,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
94,377036,94259,-100.0,0.0,3101640,775410,9,8141,8697,84,32,75,814,407,1527792,148.068508,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
95,372944,93236,-100.0,0.0,3176436,794109,9,8224,9092,83,33,74,860,430,1509604,149.578112,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
96,374176,93544,-100.0,0.0,3540784,885196,10,8309,9564,85,34,75,912,456,1545980,151.124092,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
97,413424,103356,-100.0,0.0,3446208,861552,14,8408,9960,99,34,85,926,463,1800612,152.924704,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
98,295724,73931,-100.0,0.0,3387532,846883,5,8479,10122,71,34,66,900,450,1291348,154.216052,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
99,262108,65527,-100.0,0.0,4242580,1060645,4,8541,10854,62,36,58,1010,505,1127656,155.343708,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
100,428340,107085,-100.0,0.0,3941232,985308,29,8651,11166,110,36,81,1026,513,2000680,157.344388,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
101,357808,89452,-100.0,0.0,3795632,948908,2,8721,11977,70,36,68,1024,512,1273160,158.617548,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
102,194128,48532,-100.0,0.0,4268856,1067214,4,8767,12271,46,37,42,1070,535,836648,159.454196,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
103,350988,87747,-100.0,0.0,4053544,1013386,9,8857,12329,90,37,81,1064,532,1636920,161.091116,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
104,399872,99968,-100.0,0.0,4487732,1121933,0,8941,12661,84,38,84,1098,549,1527792,162.618908,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
105,417296,104324,-100.0,0.0,4270864,1067716,18,9039,12847,98,38,80,1104,552,1782424,164.401332,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
106,401720,100430,-100.0,0.0,4868828,1217207,7,9120,13504,81,39,74,1140,570,1473228,165.87456,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
107,390192,97548,-100.0,0.0,4524216,1131054,15,9209,13815,89,39,74,1150,575,1618732,167.493292,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
108,222596,55649,-100.0,0.0,4721228,1180307,9,9263,14190,54,40,45,1182,591,982152,168.475444,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
109,328020,82005,-100.0,0.0,5106796,1276699,21,9338,14862,75,41,54,1246,623,1364100,169.839544,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
110,489896,122474,-100.0,0.0,5460908,1365227,26,9437,16271,99,42,73,1330,665,1800612,171.640156,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
111,397188,99297,-100.0,0.0,4916864,1229216,20,9521,17182,84,42,64,1332,666,1527792,173.167948,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
112,413820,103455,-100.0,0.0,5457284,1364321,15,9598,18297,77,43,62,1402,701,1400476,174.568424,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
113,385660,96415,-100.0,0.0,5101440,1275360,19,9680,18807,82,43,63,1406,703,1491416,176.05984,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
114,301180,75295,-100.0,0.0,4551676,1137919,5,9752,18009,72,42,67,1296,648,1309536,177.369376,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
115,289916,72479,-100.0,0.0,4468708,1117177,13,9821,17779,69,41,56,1272,636,1254972,178.624348,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
116,400752,100188,-100.0,0.0,4536944,1134236,9,9914,17764,93,41,84,1254,627,1691484,180.315832,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
117,213224,53306,-100.0,0.0,4149864,1037466,4,9980,16547,66,40,62,1192,596,1200408,181.51624,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
118,221628,55407,-100.0,0.0,4386644,1096661,11,10049,16254,69,41,58,1182,591,1254972,182.771212,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
119,311740,77935,-100.0,0.0,3923840,980960,22,10136,15485,87,40,65,1120,560,1582356,184.353568,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
120,228712,57178,-100.0,0.0,3772700,943175,6,10207,15274,71,39,65,1088,544,1291348,185.644916,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
121,203852,50963,-100.0,0.0,3828852,957213,12,10270,15630,63,39,51,1108,554,1145844,186.79076,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
122,170280,42570,-100.0,0.0,3700344,925086,7,10324,15482,54,38,47,1080,540,982152,187.772912,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
123,230516,57629,-100.0,0.0,3703452,925863,20,10397,15451,73,38,53,1078,539,1327724,189.100636,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
124,179168,44792,-100.0,0.0,3554220,888555,7,10452,15134,55,37,48,1038,519,1000340,190.100976,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
125,147532,36883,-100.0,0.0,4140384,1035096,7,10499,15504,47,37,40,1088,544,854836,190.955812,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
126,306284,76571,-100.0,0.0,4097176,1024294,29,10583,15957,84,37,55,1114,557,1527792,192.483604,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
127,200024,50006,-100.0,0.0,3956672,989168,7,10646,15735,63,36,56,1072,536,1145844,193.629448,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
128,200860,50215,-100.0,0.0,3909404,977351,8,10709,15709,63,36,55,1068,534,1145844,194.775292,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
129,168388,42097,-100.0,0.0,3800232,950058,5,10762,15418,53,35,48,1042,521,963964,195.739256,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
130,202092,50523,-100.0,0.0,3858524,964631,8,10825,15232,63,34,55,1028,514,1145844,196.8851,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
131,211244,52811,-100.0,0.0,3965648,991412,9,10891,15395,66,34,57,1026,513,1200408,198.085508,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
132,163020,40755,-100.0,0.0,3897368,974342,9,10942,15182,51,33,42,1008,504,927588,199.013096,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
133,221760,55440,-100.0,0.0,3898776,974694,18,11012,15270,70,33,52,1010,505,1273160,200.286256,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
134,194920,48730,-100.0,0.0,3417720,854430,26,11073,13135,61,31,35,884,442,1109468,201.395724,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
135,145376,36344,-100.0,0.0,5240208,1310052,6,11119,14866,46,34,40,1076,538,836648,202.232372,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
136,508596,127149,-100.0,0.0,4193552,1048388,53,11246,13421,127,33,74,1008,504,2309876,204.542248,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
137,305360,76340,-100.0,0.0,4141560,1035390,24,11330,15127,84,34,60,1076,538,1527792,206.07004,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
138,301180,75295,-100.0,0.0,3891076,972769,16,11412,14113,82,33,66,1010,505,1491416,207.561456,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
139,264836,66209,-100.0,0.0,5120700,1280175,15,11482,14830,70,36,55,1168,584,1273160,208.834616,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
140,551804,137951,-100.0,0.0,3800316,950079,47,11617,14297,135,35,88,1094,547,2455380,211.289996,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
141,194304,48576,-100.0,0.0,5324584,1331146,0,11672,16986,55,38,55,1294,647,1000340,212.290336,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
142,553036,138259,-100.0,0.0,4592436,1148109,36,11805,17403,133,38,97,1316,658,2419004,214.70934,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
143,302764,75691,-100.0,0.0,6038380,1509595,0,11882,19927,77,41,77,1522,761,1400476,216.109816,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
144,642224,160556,-100.0,0.0,4921220,1230305,36,12031,19031,149,40,113,1450,725,2710012,218.819828,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
145,356620,89155,-100.0,0.0,6546712,1636678,0,12116,21289,85,43,85,1682,841,1545980,220.365808,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
