step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
54,439176,109794,-100.0,0.0,211252,52813,0,682,364,9,8,9,56,28,163692,12.404216,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,514200,128550,-100.0,0.0,207648,51912,0,692,364,10,8,10,56,28,181880,12.586096,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,450784,112696,-100.0,0.0,207648,51912,2,701,364,9,8,7,56,28,163692,12.749788,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,294472,73618,-100.0,0.0,211476,52869,2,707,378,6,8,4,56,28,109128,12.858916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,204056,51014,-100.0,0.0,211700,52925,2,711,392,4,8,2,56,28,72752,12.931668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,113088,28272,-100.0,0.0,211924,52981,1,713,406,2,8,1,56,28,36376,12.968044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,67584,16896,-100.0,0.0,212036,53009,0,714,413,1,8,1,56,28,18188,12.986232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,67592,16898,-100.0,0.0,208432,52108,0,715,413,1,8,1,56,28,18188,13.00442,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,67592,16898,-100.0,0.0,208432,52108,0,716,413,1,8,1,56,28,18188,13.022608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,67600,16900,-100.0,0.0,371556,92889,0,717,472,1,9,1,72,36,18188,13.040796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,435032,108758,-100.0,0.0,267168,66792,4,726,480,9,9,5,72,36,163692,13.204488,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,68104,17026,-100.0,0.0,278492,69623,0,727,512,1,9,1,72,36,18188,13.222676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,68400,17100,-100.0,0.0,267680,66920,0,728,512,1,9,1,72,36,18188,13.240864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,68896,17224,-100.0,0.0,267680,66920,0,729,512,1,9,1,72,36,18188,13.259052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,69328,17332,-100.0,0.0,267680,66920,0,730,512,1,9,1,72,36,18188,13.27724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,96416,24104,-100.0,0.0,267680,66920,0,732,512,2,9,2,72,36,36376,13.313616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,98016,24504,-100.0,0.0,260232,65058,0,734,497,2,9,2,70,35,36376,13.349992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,98560,24640,-100.0,0.0,260232,65058,0,736,497,2,9,2,70,35,36376,13.386368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,98560,24640,-100.0,0.0,260232,65058,0,738,497,2,9,2,70,35,36376,13.422744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,155680,38920,-100.0,0.0,260232,65058,0,742,497,4,9,4,70,35,72752,13.495496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,184240,46060,-100.0,0.0,260232,65058,0,747,497,5,9,5,70,35,90940,13.586436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,212800,53200,-100.0,0.0,437852,109463,0,753,561,6,10,6,88,44,109128,13.695564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,588928,147232,-100.0,0.0,326272,81568,4,767,570,14,10,10,88,44,254632,13.950196,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,286368,71592,-100.0,0.0,334056,83514,2,774,606,7,10,5,88,44,127316,14.077512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,157936,39484,-100.0,0.0,493496,123374,2,778,660,4,11,2,102,51,72752,14.150264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,429008,107252,-100.0,0.0,389412,97353,3,787,687,9,11,6,102,51,163692,14.313956,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,29080,7270,-100.0,0.0,386144,96536,1,788,708,1,11,0,102,51,18188,14.332144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,386288,96572,0,788,717,0,11,0,102,51,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,502128,125532,0,788,749,0,12,0,112,56,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,213400,53350,-100.0,0.0,509976,127494,5,793,789,5,13,0,122,61,90940,14.423084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,192424,48106,-100.0,0.0,460208,115052,4,797,832,4,13,0,122,61,72752,14.495836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,31528,7882,-100.0,0.0,429664,107416,1,798,725,1,13,0,110,55,18188,14.514024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,277712,69428,-100.0,0.0,444448,111112,6,804,748,6,13,0,112,56,109128,14.623152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,0,0,-100.0,0.0,539016,134754,0,804,802,0,14,0,120,60,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,233504,58376,-100.0,0.0,764656,191164,6,810,939,6,15,0,150,75,109128,14.73228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,331968,82992,-100.0,0.0,889464,222366,5,818,1081,8,16,3,178,89,145504,14.877784,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,370600,92650,-100.0,0.0,972176,243044,4,826,1295,8,17,4,214,107,145504,15.023288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,377000,94250,-100.0,0.0,901696,225424,5,834,1395,8,17,3,220,110,145504,15.168792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,1023032,255758,0,834,1320,0,17,0,220,110,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,331888,82972,-100.0,0.0,780956,195239,4,841,1282,7,16,3,208,104,127316,15.296108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,78536,19634,-100.0,0.0,806408,201602,0,843,1296,2,16,2,204,102,36376,15.332484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,34056,8514,-100.0,0.0,632924,158231,0,845,1040,2,15,2,166,83,36376,15.36886,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,68920,17230,-100.0,0.0,577856,144464,1,848,977,3,14,2,156,78,54564,15.423424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,35184,8796,-100.0,0.0,407208,101802,0,850,673,2,12,2,110,55,36376,15.4598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,0,0,-100.0,0.0,548340,137085,0,850,709,0,13,0,126,63,0,15.4598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,369144,92286,-100.0,0.0,376536,94134,4,857,558,7,12,3,102,51,127316,15.587116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,395196,98799,0,857,598,0,13,0,104,52,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,0,0,-100.0,0.0,283908,70977,0,857,400,0,10,0,72,36,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,200216,50054,-100.0,0.0,341108,85277,4,861,371,4,11,0,76,38,72752,15.659868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,192664,48166,-100.0,0.0,213608,53402,4,866,286,5,10,1,58,29,90940,15.750808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,20344,5086,-100.0,0.0,297460,74365,0,867,346,1,11,1,72,36,18188,15.768996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,249184,62296,-100.0,0.0,301368,75342,4,874,365,7,11,3,74,37,127316,15.896312,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,58392,14598,-100.0,0.0,320204,80051,0,877,416,3,11,3,78,39,54564,15.950876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,59384,14846,-100.0,0.0,342228,85557,0,880,441,3,12,3,86,43,54564,16.00544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,265232,66308,-100.0,0.0,328100,82025,4,887,459,7,12,3,88,44,127316,16.132756,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,21984,5496,-100.0,0.0,331784,82946,0,888,464,1,12,1,88,44,18188,16.150944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,54352,13588,-100.0,0.0,331784,82946,0,890,464,2,12,2,88,44,36376,16.18732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,128064,32016,-100.0,0.0,302472,75618,0,894,434,4,12,4,82,41,72752,16.260072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,281096,70274,-100.0,0.0,335548,83887,0,902,474,8,12,8,90,45,145504,16.405576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,303104,75776,-100.0,0.0,317208,79302,0,910,454,8,12,8,86,43,145504,16.55108,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,434368,108592,-100.0,0.0,331944,82986,1,921,474,11,12,10,90,45,200068,16.751148,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,402576,100644,-100.0,0.0,332088,83022,0,931,483,10,12,10,90,45,181880,16.933028,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,409128,102282,-100.0,0.0,332088,83022,0,941,483,10,12,10,90,45,181880,17.114908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,421296,105324,-100.0,0.0,361256,90314,0,951,504,10,12,10,94,47,181880,17.296788,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,455632,113908,-100.0,0.0,430404,107601,0,962,546,11,13,11,110,55,200068,17.496856,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,701896,175474,-100.0,0.0,408796,102199,4,978,547,16,13,12,110,55,291008,17.787864,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,739104,184776,-100.0,0.0,449672,112418,1,995,624,17,13,16,118,59,309196,18.09706,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,880544,220136,-100.0,0.0,511820,127955,0,1015,679,20,13,20,126,63,363760,18.46082,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,856896,214224,-100.0,0.0,464968,116242,0,1034,679,19,13,19,126,63,345572,18.806392,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,899320,224830,-100.0,0.0,464968,116242,1,1054,679,20,13,19,126,63,363760,19.170152,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,955136,238784,-100.0,0.0,490388,122597,4,1076,691,22,13,18,126,63,400136,19.570288,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,825928,206482,-100.0,0.0,465800,116450,0,1093,731,17,13,17,126,63,309196,19.879484,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,784984,196246,-100.0,0.0,458400,114600,0,1109,719,16,13,16,124,62,291008,20.170492,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,838240,209560,-100.0,0.0,458400,114600,0,1126,719,17,13,17,124,62,309196,20.479688,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,842736,210684,-100.0,0.0,465800,116450,0,1143,731,17,13,17,126,63,309196,20.788884,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,847504,211876,-100.0,0.0,465800,116450,0,1160,731,17,13,17,126,63,309196,21.09808,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,851976,212994,-100.0,0.0,465800,116450,0,1177,731,17,13,17,126,63,309196,21.407276,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,853592,213398,-100.0,0.0,465800,116450,0,1194,731,17,13,17,126,63,309196,21.716472,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,854064,213516,-100.0,0.0,406520,101630,0,1211,630,17,11,17,110,55,309196,22.025668,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,811840,202960,-100.0,0.0,406520,101630,0,1227,630,16,11,16,110,55,291008,22.316676,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,820096,205024,-100.0,0.0,406520,101630,0,1243,630,16,11,16,110,55,291008,22.607684,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,827136,206784,-100.0,0.0,500944,125236,0,1259,675,16,12,16,126,63,291008,22.898692,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,882072,220518,-100.0,0.0,595320,148830,0,1276,717,17,14,17,146,73,309196,23.207888,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,1164872,291218,-100.0,0.0,566568,141642,9,1302,722,26,15,17,148,74,472888,23.680776,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,1362184,340546,-100.0,0.0,603936,150984,10,1329,805,27,16,17,152,76,491076,24.171852,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,1206072,301518,-100.0,0.0,626248,156562,5,1351,848,22,15,17,162,81,400136,24.571988,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,1051104,262776,-100.0,0.0,741432,185358,6,1369,839,18,17,12,190,95,327384,24.899372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,1406200,351550,-100.0,0.0,833484,208371,13,1394,961,25,18,12,212,106,454700,25.354072,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,1012192,253048,-100.0,0.0,757256,189314,8,1411,927,17,17,9,190,95,309196,25.663268,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,786152,196538,-100.0,0.0,797284,199321,6,1424,951,13,17,7,208,104,236444,25.899712,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
