step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1624,1,10000,0,192288,1,1.0,6220,46,46,0.7766217391304348,0.9354356209352194,12.93796632937527,0.6223784914166217,20.24360709792903,46078,55572,45044.739130434784,0.7766217391304348,54344.80434782609,16.771941081337307,0.5739336127323683,0.750654347826087,17.040155938317405
1649,1,10000,0,194829,1,1.0,6301,49,49,0.5755469387755102,0.7004220807462421,24.291898515967482,0.4542656802519944,21.587402988845046,46077,56574,34842.30612244898,0.5755469387755102,40424.244897959186,22.495985478770976,0.4427883512955744,0.5695183673469387,22.959755429615427
1650,0,10000,0,196811,1,1.0,6351,50,50,0.7936,0.9559569717881063,13.348981258483146,0.6359156317760694,23.08436806552914,46077,56620,46076.04,0.7936,56603.4,18.65725757598877,0.6076877587226494,0.778578,18.924347399580256
1674,1,10000,0,200575,1,1.0,6462,53,53,0.7789075471698114,0.9381689650022402,14.597776892519198,0.6242296434323035,20.91522389267286,46147,57688,45284.92452830189,0.7789075471698114,56528.49056603773,17.704507719795657,0.5664171027526416,0.7468301886792453,18.080614123294367
1699,1,10000,0,204679,1,1.0,6567,46,46,0.7594434782608696,0.91495398028609,17.035195362747725,0.6084085396686636,22.24237565099129,46207,58806,44219.065217391304,0.7594434782608696,56207.32608695652,19.12172340310138,0.5345991995131943,0.7149565217391304,19.848264530968553
1700,0,10000,0,206539,1,1.0,6614,47,47,0.7941489361702128,0.9567817799446385,12.559355410038528,0.6361966355046114,21.740939906691917,46207,58850,46085.97872340425,0.7941489361702128,58829.04255319149,17.4677079789182,0.5856159643670495,0.7666255319148936,17.81858391435094
1724,1,10000,0,209817,1,1.0,6703,46,46,0.6227369565217391,0.7513302918258752,21.920119761947685,0.497844513579993,21.492846623761658,46177,59840,36885.65217391304,0.6227369565217391,46792.69565217391,21.170334836711053,0.4860386187745867,0.6164630434782609,21.70441531167654
1749,1,10000,0,213368,1,1.0,6804,47,47,0.7451446808510638,0.8978101559362436,15.119488060798258,0.5968728898507325,21.34411121452414,46315,60897,43585.21276595745,0.7451446808510638,56923.14893617021,18.250896697348736,0.5653920840830261,0.7286404255319149,18.54027773266235
1750,0,10000,0,214996,1,1.0,6851,47,47,0.7948425531914893,0.9567860983119503,11.103098259482078,0.6375597132923152,22.24487744820364,46426,60938,46187.68085106383,0.7948425531914893,60892.87234042553,17.59397330182664,0.6126510395040913,0.7816978723404255,17.65698261613187
1774,1,10000,0,217638,1,1.0,6938,42,42,0.7864261904761904,0.9350227608802807,12.847487026908372,0.6421062018341734,21.087073441633617,46252,61830,45262.642857142855,0.7864261904761904,60308.21428571428,17.353568122500466,0.6024518224399951,0.7655571428571428,17.518630873403648
1799,1,10000,0,220656,1,1.0,7028,41,41,0.45579756097560975,0.5429663328498517,28.496790742244748,0.3711374902039972,17.374009208320352,46427,62780,28565.60975609756,0.45579756097560975,35220.31707317073,22.921217988177045,0.35105027573043324,0.4450560975609756,23.520992738195467
