step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
14,834351528,208587882,-100.0,0.0,20416,5104,5104,5104,5104,2552,92831552,1126.801164,92.831552,5104,1.0,23197680,92790720,0.0,-100.0,123.0,-100.0,0.0,5104
15,866076240,216519060,-100.0,0.0,20528,5132,5132,5132,5174,2587,93340816,1220.14198,93.340816,5132,1.0,23324940,93299760,0.0,-100.0,123.0,-100.0,0.0,5132
16,894578640,223644660,-100.0,0.0,20832,5208,5208,5208,5218,2609,94723104,1314.865084,94.723104,5208,1.0,23670360,94681440,0.0,-100.0,123.0,-100.0,0.0,5208
17,981418968,245354742,-100.0,0.0,20912,5228,5228,5228,5228,2614,95086864,1409.951948,95.086864,5228,1.0,23761260,95045040,0.0,-100.0,123.0,-100.0,0.0,5228
18,1036354744,259088686,-100.0,0.0,21316,5329,5329,5329,5426,2713,96923852,1506.8758,96.923852,5329,1.0,24220305,96881220,0.0,-100.0,123.0,-100.0,0.0,5329
19,1092609984,273152496,-100.0,0.0,21848,5462,5462,5462,5462,2731,99342856,1606.218656,99.342856,5462,1.0,24824790,99299160,0.0,-100.0,123.0,-100.0,0.0,5462
20,1145362704,286340676,-100.0,0.0,22208,5552,5552,5552,5584,2792,100979776,1707.198432,100.979776,5552,1.0,25233840,100935360,0.0,-100.0,123.0,-100.0,0.0,5552
21,1193249464,298312366,-100.0,0.0,22272,5568,5568,5568,5568,2784,101270784,1808.469216,101.270784,5568,1.0,25306560,101226240,0.0,-100.0,123.0,-100.0,0.0,5568
22,1250306000,312576500,-100.0,0.0,22560,5640,5640,5640,5690,2845,102580320,1911.049536,102.58032,5640,1.0,25633800,102535200,0.0,-100.0,123.0,-100.0,0.0,5640
23,1310058080,327514520,-100.0,0.0,23108,5777,5777,5777,5844,2922,105072076,2016.121612,105.072076,5777,1.0,26256465,105025860,0.0,-100.0,123.0,-100.0,0.0,5777
24,1343236496,335809124,-100.0,0.0,23276,5819,5819,5819,5852,2926,105835972,2121.957584,105.835972,5819,1.0,26447355,105789420,0.0,-100.0,123.0,-100.0,0.0,5819
25,1404815848,351203962,-100.0,0.0,24044,6011,6011,6011,6184,3092,109328068,2231.285652,109.328068,6011,1.0,27319995,109279980,0.0,-100.0,123.0,-100.0,0.0,6011
26,1450197896,362549474,-100.0,0.0,24488,6122,6122,6122,6122,3061,111346936,2342.632588,111.346936,6122,1.0,27824490,111297960,0.0,-100.0,123.0,-100.0,0.0,6122
27,1489432728,372358182,-100.0,0.0,24632,6158,6158,6158,6158,3079,112001704,2454.634292,112.001704,6158,1.0,27988110,111952440,0.0,-100.0,123.0,-100.0,0.0,6158
28,1512170376,378042594,-100.0,0.0,24524,6131,6131,6131,6166,3083,111510628,2566.14492,111.510628,6131,1.0,27865395,111461580,0.0,-100.0,123.0,-100.0,0.0,6131
29,1587725608,396931402,-100.0,0.0,25096,6274,6274,6274,6346,3173,114111512,2680.256432,114.111512,6274,1.0,28515330,114061320,0.0,-100.0,123.0,-100.0,0.0,6274
30,1616379128,404094782,-100.0,0.0,25360,6340,6340,6340,6374,3187,115311920,2795.568352,115.31192,6340,1.0,28815300,115261200,0.0,-100.0,123.0,-100.0,0.0,6340
31,1612061648,403015412,-100.0,0.0,25168,6292,6292,6292,6292,3146,114438896,2910.007248,114.438896,6292,1.0,28597140,114388560,0.0,-100.0,123.0,-100.0,0.0,6292
32,1582172232,395543058,-100.0,0.0,24432,6108,6108,6108,6178,3089,111092304,3021.099552,111.092304,6108,1.0,27760860,111043440,0.0,-100.0,123.0,-100.0,0.0,6108
33,1484724552,371181138,-100.0,0.0,22376,5594,5594,5594,5622,2811,101743672,3122.843224,101.743672,5594,1.0,25424730,101698920,0.0,-100.0,123.0,-100.0,0.0,5594
34,1491717224,372929306,-100.0,0.0,22120,5530,5530,5530,5530,2765,100579640,3223.422864,100.57964,5530,1.0,25133850,100535400,0.0,-100.0,123.0,-100.0,0.0,5530
35,1385224960,346306240,-100.0,0.0,20252,5063,5063,5063,5126,2563,92085844,3315.508708,92.085844,5063,1.0,23011335,92045340,0.0,-100.0,123.0,-100.0,0.0,5063
36,1428969384,357242346,-100.0,0.0,20744,5186,5186,5186,5250,2625,94322968,3409.831676,94.322968,5186,1.0,23570370,94281480,0.0,-100.0,123.0,-100.0,0.0,5186
37,1416850952,354212738,-100.0,0.0,20460,5115,5115,5115,5178,2589,93031620,3502.863296,93.03162,5115,1.0,23247675,92990700,0.0,-100.0,123.0,-100.0,0.0,5115
38,1429997072,357499268,-100.0,0.0,20476,5119,5119,5119,5182,2591,93104372,3595.967668,93.104372,5119,1.0,23265855,93063420,0.0,-100.0,123.0,-100.0,0.0,5119
39,1450042928,362510732,-100.0,0.0,20464,5116,5116,5116,5242,2621,93049808,3689.017476,93.049808,5116,1.0,23252220,93008880,0.0,-100.0,123.0,-100.0,0.0,5116
40,1479511280,369877820,-100.0,0.0,20780,5195,5195,5195,5258,2629,94486660,3783.504136,94.48666,5195,1.0,23611275,94445100,0.0,-100.0,123.0,-100.0,0.0,5195
41,1504073448,376018362,-100.0,0.0,21040,5260,5260,5260,5452,2726,95668880,3879.173016,95.66888,5260,1.0,23906700,95626800,0.0,-100.0,123.0,-100.0,0.0,5260
42,1545158624,386289656,-100.0,0.0,21464,5366,5366,5366,5430,2715,97596808,3976.769824,97.596808,5366,1.0,24388470,97553880,0.0,-100.0,123.0,-100.0,0.0,5366
43,1590775432,397693858,-100.0,0.0,22048,5512,5512,5512,5710,2855,100252256,4077.02208,100.252256,5512,1.0,25052040,100208160,0.0,-100.0,123.0,-100.0,0.0,5512
44,1683892312,420973078,-100.0,0.0,23256,5814,5814,5814,5882,2941,105745032,4182.767112,105.745032,5814,1.0,26424630,105698520,0.0,-100.0,123.0,-100.0,0.0,5814
45,1683366368,420841592,-100.0,0.0,23240,5810,5810,5810,6014,3007,105672280,4288.439392,105.67228,5810,1.0,26406450,105625800,0.0,-100.0,123.0,-100.0,0.0,5810
46,1662288456,415572114,-100.0,0.0,22944,5736,5736,5736,5736,2868,104326368,4392.76576,104.326368,5736,1.0,26070120,104280480,0.0,-100.0,123.0,-100.0,0.0,5736
47,1568753360,392188340,-100.0,0.0,21652,5413,5413,5413,5606,2803,98451644,4491.217404,98.451644,5413,1.0,24602085,98408340,0.0,-100.0,123.0,-100.0,0.0,5413
48,1625232448,406308112,-100.0,0.0,22416,5604,5604,5604,5736,2868,101925552,4593.142956,101.925552,5604,1.0,25470180,101880720,0.0,-100.0,123.0,-100.0,0.0,5604
49,1500068160,375017040,-100.0,0.0,20688,5172,5172,5172,5172,2586,94068336,4687.211292,94.068336,5172,1.0,23506740,94026960,0.0,-100.0,123.0,-100.0,0.0,5172
50,1475289920,368822480,-100.0,0.0,20332,5083,5083,5083,5142,2571,92449604,4779.660896,92.449604,5083,1.0,23102235,92408940,0.0,-100.0,123.0,-100.0,0.0,5083
51,1431186664,357796666,-100.0,0.0,19724,4931,4931,4931,5054,2527,89685028,4869.345924,89.685028,4931,1.0,22411395,89645580,0.0,-100.0,123.0,-100.0,0.0,4931
52,1370985768,342746442,-100.0,0.0,18888,4722,4722,4722,4722,2361,85883736,4955.22966,85.883736,4722,1.0,21461490,85845960,0.0,-100.0,123.0,-100.0,0.0,4722
53,1284692720,321173180,-100.0,0.0,17688,4422,4422,4422,4536,2268,80427336,5035.656996,80.427336,4422,1.0,20097990,80391960,0.0,-100.0,123.0,-100.0,0.0,4422
54,1285396792,321349198,-100.0,0.0,17664,4416,4416,4416,4594,2297,80318208,5115.975204,80.318208,4416,1.0,20070720,80282880,0.0,-100.0,123.0,-100.0,0.0,4416
55,1213297912,303324478,-100.0,0.0,16664,4166,4166,4166,4166,2083,75771208,5191.746412,75.771208,4166,1.0,18934470,75737880,0.0,-100.0,123.0,-100.0,0.0,4166
56,1164170464,291042616,-100.0,0.0,15984,3996,3996,3996,3996,1998,72679248,5264.42566,72.679248,3996,1.0,18161820,72647280,0.0,-100.0,123.0,-100.0,0.0,3996
57,990209960,247552490,-100.0,0.0,13576,3394,3394,3394,3394,1697,61730072,5326.155732,61.730072,3394,1.0,15425730,61702920,0.0,-100.0,123.0,-100.0,0.0,3394
58,892769416,223192354,-100.0,0.0,12224,3056,3056,3056,3056,1528,55582528,5381.73826,55.582528,3056,1.0,13889520,55558080,0.0,-100.0,123.0,-100.0,0.0,3056
59,819795384,204948846,-100.0,0.0,11220,2805,2805,2805,2850,1425,51017340,5432.7556,51.01734,2805,1.0,12748725,50994900,0.0,-100.0,123.0,-100.0,0.0,2805
60,802585600,200646400,-100.0,0.0,10984,2746,2746,2746,2746,1373,49944248,5482.699848,49.944248,2746,1.0,12480570,49922280,0.0,-100.0,123.0,-100.0,0.0,2746
61,763497488,190874372,-100.0,0.0,10448,2612,2612,2612,2612,1306,47507056,5530.206904,47.507056,2612,1.0,11871540,47486160,0.0,-100.0,123.0,-100.0,0.0,2612
62,755989864,188997466,-100.0,0.0,10344,2586,2586,2586,2586,1293,47034168,5577.241072,47.034168,2586,1.0,11753370,47013480,0.0,-100.0,123.0,-100.0,0.0,2586
63,735248344,183812086,-100.0,0.0,10056,2514,2514,2514,2556,1278,45724632,5622.965704,45.724632,2514,1.0,11426130,45704520,0.0,-100.0,123.0,-100.0,0.0,2514
64,759622784,189905696,-100.0,0.0,10388,2597,2597,2597,2640,1320,47234236,5670.19994,47.234236,2597,1.0,11803365,47213460,0.0,-100.0,123.0,-100.0,0.0,2597
65,768700512,192175128,-100.0,0.0,10512,2628,2628,2628,2628,1314,47798064,5717.998004,47.798064,2628,1.0,11944260,47777040,0.0,-100.0,123.0,-100.0,0.0,2628
66,774550592,193637648,-100.0,0.0,10592,2648,2648,2648,2648,1324,48161824,5766.159828,48.161824,2648,1.0,12035160,48140640,0.0,-100.0,123.0,-100.0,0.0,2648
67,807311040,201827760,-100.0,0.0,11040,2760,2760,2760,2850,1425,50198880,5816.358708,50.19888,2760,1.0,12544200,50176800,0.0,-100.0,123.0,-100.0,0.0,2760
68,837146448,209286612,-100.0,0.0,11448,2862,2862,2862,2862,1431,52054056,5868.412764,52.054056,2862,1.0,13007790,52031160,0.0,-100.0,123.0,-100.0,0.0,2862
69,864349320,216087330,-100.0,0.0,11820,2955,2955,2955,3048,1524,53745540,5922.158304,53.74554,2955,1.0,13430475,53721900,0.0,-100.0,123.0,-100.0,0.0,2955
70,892722208,223180552,-100.0,0.0,12208,3052,3052,3052,3052,1526,55509776,5977.66808,55.509776,3052,1.0,13871340,55485360,0.0,-100.0,123.0,-100.0,0.0,3052
71,925482656,231370664,-100.0,0.0,12656,3164,3164,3164,3262,1631,57546832,6035.214912,57.546832,3164,1.0,14380380,57521520,0.0,-100.0,123.0,-100.0,0.0,3164
72,975500840,243875210,-100.0,0.0,13340,3335,3335,3335,3386,1693,60656980,6095.871892,60.65698,3335,1.0,15157575,60630300,0.0,-100.0,123.0,-100.0,0.0,3335
73,1015573888,253893472,-100.0,0.0,13888,3472,3472,3472,3524,1762,63148736,6159.020628,63.148736,3472,1.0,15780240,63120960,0.0,-100.0,123.0,-100.0,0.0,3472
74,1058279472,264569868,-100.0,0.0,14472,3618,3618,3618,3672,1836,65804184,6224.824812,65.804184,3618,1.0,16443810,65775240,0.0,-100.0,123.0,-100.0,0.0,3618
75,1127310416,281827604,-100.0,0.0,15416,3854,3854,3854,3964,1982,70096552,6294.921364,70.096552,3854,1.0,17516430,70065720,0.0,-100.0,123.0,-100.0,0.0,3854
76,1208041520,302010380,-100.0,0.0,16520,4130,4130,4130,4246,2123,75116440,6370.037804,75.11644,4130,1.0,18770850,75083400,0.0,-100.0,123.0,-100.0,0.0,4130
77,1265675728,316418932,-100.0,0.0,17308,4327,4327,4327,4386,2193,78699476,6448.73728,78.699476,4327,1.0,19666215,78664860,0.0,-100.0,123.0,-100.0,0.0,4327
78,1329318144,332329536,-100.0,0.0,18172,4543,4543,4543,4664,2332,82628084,6531.365364,82.628084,4543,1.0,20647935,82591740,0.0,-100.0,123.0,-100.0,0.0,4543
79,1371747360,342936840,-100.0,0.0,18752,4688,4688,4688,4688,2344,85265344,6616.630708,85.265344,4688,1.0,21306960,85227840,0.0,-100.0,123.0,-100.0,0.0,4688
80,1384671600,346167900,-100.0,0.0,18928,4732,4732,4732,4732,2366,86065616,6702.696324,86.065616,4732,1.0,21506940,86027760,0.0,-100.0,123.0,-100.0,0.0,4732
81,1395477296,348869324,-100.0,0.0,19064,4766,4766,4766,4828,2414,86684008,6789.380332,86.684008,4766,1.0,21661470,86645880,0.0,-100.0,123.0,-100.0,0.0,4766
82,1431909360,357977340,-100.0,0.0,19560,4890,4890,4890,5016,2508,88939320,6878.319652,88.93932,4890,1.0,22225050,88900200,0.0,-100.0,123.0,-100.0,0.0,4890
83,1511581680,377895420,-100.0,0.0,20648,5162,5162,5162,5304,2652,93886456,6972.206108,93.886456,5162,1.0,23461290,93845160,0.0,-100.0,123.0,-100.0,0.0,5162
84,1534590200,383647550,-100.0,0.0,20936,5234,5234,5234,5234,2617,95195992,7067.4021,95.195992,5234,1.0,23788530,95154120,0.0,-100.0,123.0,-100.0,0.0,5234
85,1587595464,396898866,-100.0,0.0,21452,5363,5363,5363,5432,2716,97542244,7164.944344,97.542244,5363,1.0,24374835,97499340,0.0,-100.0,123.0,-100.0,0.0,5363
86,1590767368,397691842,-100.0,0.0,21400,5350,5350,5350,5350,2675,97305800,7262.250144,97.3058,5350,1.0,24315750,97263000,0.0,-100.0,123.0,-100.0,0.0,5350
87,1629127160,407281790,-100.0,0.0,21800,5450,5450,5450,5520,2760,99124600,7361.374744,99.1246,5450,1.0,24770250,99081000,0.0,-100.0,123.0,-100.0,0.0,5450
88,1651881512,412970378,-100.0,0.0,22080,5520,5520,5520,5588,2794,100397760,7461.772504,100.39776,5520,1.0,25088400,100353600,0.0,-100.0,123.0,-100.0,0.0,5520
89,1695483688,423870922,-100.0,0.0,22652,5663,5663,5663,5734,2867,102998644,7564.771148,102.998644,5663,1.0,25738335,102953340,0.0,-100.0,123.0,-100.0,0.0,5663
90,1705597176,426399294,-100.0,0.0,22760,5690,5690,5690,5690,2845,103489720,7668.260868,103.48972,5690,1.0,25861050,103444200,0.0,-100.0,123.0,-100.0,0.0,5690
91,1702210984,425552746,-100.0,0.0,22672,5668,5668,5668,5668,2834,103089584,7771.350452,103.089584,5668,1.0,25761060,103044240,0.0,-100.0,123.0,-100.0,0.0,5668
92,1704049144,426012286,-100.0,0.0,22688,5672,5672,5672,5672,2836,103162336,7874.512788,103.162336,5672,1.0,25779240,103116960,0.0,-100.0,123.0,-100.0,0.0,5672
93,1715549184,428887296,-100.0,0.0,22840,5710,5710,5710,5710,2855,103853480,7978.366268,103.85348,5710,1.0,25951950,103807800,0.0,-100.0,123.0,-100.0,0.0,5710
94,1733284512,433321128,-100.0,0.0,23076,5769,5769,5769,5798,2899,104926572,8083.29284,104.926572,5769,1.0,26220105,104880420,0.0,-100.0,123.0,-100.0,0.0,5769
95,1768136888,442034222,-100.0,0.0,23540,5885,5885,5885,5902,2951,107036380,8190.32922,107.03638,5885,1.0,26747325,106989300,0.0,-100.0,123.0,-100.0,0.0,5885
96,1777502056,444375514,-100.0,0.0,23664,5916,5916,5916,5944,2972,107600208,8297.929428,107.600208,5916,1.0,26888220,107552880,0.0,-100.0,123.0,-100.0,0.0,5916
97,1826262152,456565538,-100.0,0.0,24284,6071,6071,6071,6162,3081,110419348,8408.348776,110.419348,6071,1.0,27592695,110370780,0.0,-100.0,123.0,-100.0,0.0,6071
98,1823633144,455908286,-100.0,0.0,24208,6052,6052,6052,6052,3026,110073776,8518.422552,110.073776,6052,1.0,27506340,110025360,0.0,-100.0,123.0,-100.0,0.0,6052
99,1812210600,453052650,-100.0,0.0,24024,6006,6006,6006,6054,3027,109237128,8627.65968,109.237128,6006,1.0,27297270,109189080,0.0,-100.0,123.0,-100.0,0.0,6006
100,1852076384,463019096,-100.0,0.0,24508,6127,6127,6127,6220,3110,111437876,8739.097556,111.437876,6127,1.0,27847215,111388860,0.0,-100.0,123.0,-100.0,0.0,6127
101,1886363768,471590942,-100.0,0.0,24872,6218,6218,6218,6290,3145,113092984,8852.19054,113.092984,6218,1.0,28260810,113043240,0.0,-100.0,123.0,-100.0,0.0,6218
102,1919936232,479984058,-100.0,0.0,25176,6294,6294,6294,6314,3157,114475272,8966.665812,114.475272,6294,1.0,28606230,114424920,0.0,-100.0,123.0,-100.0,0.0,6294
103,1957539320,489384830,-100.0,0.0,25592,6398,6398,6398,6472,3236,116366824,9083.032636,116.366824,6398,1.0,29078910,116315640,0.0,-100.0,123.0,-100.0,0.0,6398
104,1946058240,486514560,-100.0,0.0,25368,6342,6342,6342,6342,3171,115348296,9198.380932,115.348296,6342,1.0,28824390,115297560,0.0,-100.0,123.0,-100.0,0.0,6342
105,1956536888,489134222,-100.0,0.0,25320,6330,6330,6330,6376,3188,115130040,9313.510972,115.13004,6330,1.0,28769850,115079400,0.0,-100.0,123.0,-100.0,0.0,6330
106,1995928096,498982024,-100.0,0.0,25600,6400,6400,6400,6400,3200,116403200,9429.914172,116.4032,6400,1.0,29088000,116352000,0.0,-100.0,123.0,-100.0,0.0,6400
107,2028173336,507043334,-100.0,0.0,25888,6472,6472,6472,6548,3274,117712736,9547.626908,117.712736,6472,1.0,29415240,117660960,0.0,-100.0,123.0,-100.0,0.0,6472
108,2021722288,505430572,-100.0,0.0,25720,6430,6430,6430,6430,3215,116948840,9664.575748,116.94884,6430,1.0,29224350,116897400,0.0,-100.0,123.0,-100.0,0.0,6430
109,2051385176,512846294,-100.0,0.0,26016,6504,6504,6504,6530,3265,118294752,9782.8705,118.294752,6504,1.0,29560680,118242720,0.0,-100.0,123.0,-100.0,0.0,6504
110,2042420664,510605166,-100.0,0.0,25828,6457,6457,6457,6534,3267,117439916,9900.310416,117.439916,6457,1.0,29347065,117388260,0.0,-100.0,123.0,-100.0,0.0,6457
111,2088202632,522050658,-100.0,0.0,26324,6581,6581,6581,6604,3302,119695228,10020.005644,119.695228,6581,1.0,29910645,119642580,0.0,-100.0,123.0,-100.0,0.0,6581
112,2135014984,533753746,-100.0,0.0,26852,6713,6713,6713,6792,3396,122096044,10142.101688,122.096044,6713,1.0,30510585,122042340,0.0,-100.0,123.0,-100.0,0.0,6713
113,2191283880,547820970,-100.0,0.0,27516,6879,6879,6879,6958,3479,125115252,10267.21694,125.115252,6879,1.0,31265055,125060220,0.0,-100.0,123.0,-100.0,0.0,6879
114,2277838928,569459732,-100.0,0.0,28560,7140,7140,7140,7248,3624,129862320,10397.07926,129.86232,7140,1.0,32451300,129805200,0.0,-100.0,123.0,-100.0,0.0,7140
115,2321659456,580414864,-100.0,0.0,29096,7274,7274,7274,7342,3671,132299512,10529.378772,132.299512,7274,1.0,33060330,132241320,0.0,-100.0,123.0,-100.0,0.0,7274
116,2417260328,604315082,-100.0,0.0,30272,7568,7568,7568,7850,3925,137646784,10667.025556,137.646784,7568,1.0,34396560,137586240,0.0,-100.0,123.0,-100.0,0.0,7568
117,2563355712,640838928,-100.0,0.0,31908,7977,7977,7977,8064,4032,145085676,10812.111232,145.085676,7977,1.0,36255465,145021860,0.0,-100.0,123.0,-100.0,0.0,7977
118,2588444344,647111086,-100.0,0.0,32160,8040,8040,8040,8040,4020,146231520,10958.342752,146.23152,8040,1.0,36541800,146167200,0.0,-100.0,123.0,-100.0,0.0,8040
119,2550155264,637538816,-100.0,0.0,31636,7909,7909,7909,7938,3969,143848892,11102.191644,143.848892,7909,1.0,35946405,143785620,0.0,-100.0,123.0,-100.0,0.0,7909
120,2652610136,663152534,-100.0,0.0,32880,8220,8220,8220,8308,4154,149505360,11251.697004,149.50536,8220,1.0,37359900,149439600,0.0,-100.0,123.0,-100.0,0.0,8220
121,2685888656,671472164,-100.0,0.0,33288,8322,8322,8322,8354,4177,151360536,11403.05754,151.360536,8322,1.0,37823490,151293960,0.0,-100.0,123.0,-100.0,0.0,8322
122,2726968496,681742124,-100.0,0.0,33780,8445,8445,8445,8532,4266,153597660,11556.6552,153.59766,8445,1.0,38382525,153530100,0.0,-100.0,123.0,-100.0,0.0,8445
123,2777362872,694340718,-100.0,0.0,34336,8584,8584,8584,8638,4319,156125792,11712.780992,156.125792,8584,1.0,39014280,156057120,0.0,-100.0,123.0,-100.0,0.0,8584
124,2795790760,698947690,-100.0,0.0,34508,8627,8627,8627,8638,4319,156907876,11869.688868,156.907876,8627,1.0,39209715,156838860,0.0,-100.0,123.0,-100.0,0.0,8627
125,2854823416,713705854,-100.0,0.0,35180,8795,8795,8795,8946,4473,159963460,12029.652328,159.96346,8795,1.0,39973275,159893100,0.0,-100.0,123.0,-100.0,0.0,8795
126,2920342304,730085576,-100.0,0.0,35932,8983,8983,8983,9082,4541,163382804,12193.035132,163.382804,8983,1.0,40827735,163310940,0.0,-100.0,123.0,-100.0,0.0,8983
127,2944697552,736174388,-100.0,0.0,36168,9042,9042,9042,9042,4521,164455896,12357.491028,164.455896,9042,1.0,41095890,164383560,0.0,-100.0,123.0,-100.0,0.0,9042
128,2899835104,724958776,-100.0,0.0,35540,8885,8885,8885,8938,4469,161600380,12519.091408,161.60038,8885,1.0,40382325,161529300,0.0,-100.0,123.0,-100.0,0.0,8885
129,2755456192,688864048,-100.0,0.0,33708,8427,8427,8427,8512,4256,153270276,12672.361684,153.270276,8427,1.0,38300715,153202860,0.0,-100.0,123.0,-100.0,0.0,8427
130,2633915184,658478796,-100.0,0.0,32136,8034,8034,8034,8064,4032,146122392,12818.484076,146.122392,8034,1.0,36514530,146058120,0.0,-100.0,123.0,-100.0,0.0,8034
131,2498595648,624648912,-100.0,0.0,30384,7596,7596,7596,7674,3837,138156048,12956.640124,138.156048,7596,1.0,34523820,138095280,0.0,-100.0,123.0,-100.0,0.0,7596
132,2454766744,613691686,-100.0,0.0,29772,7443,7443,7443,7552,3776,135373284,13092.013408,135.373284,7443,1.0,33828435,135313740,0.0,-100.0,123.0,-100.0,0.0,7443
133,2290392408,572598102,-100.0,0.0,27744,6936,6936,6936,6936,3468,126151968,13218.165376,126.151968,6936,1.0,31524120,126096480,0.0,-100.0,123.0,-100.0,0.0,6936
134,2253389752,563347438,-100.0,0.0,27264,6816,6816,6816,6836,3418,123969408,13342.134784,123.969408,6816,1.0,30978720,123914880,0.0,-100.0,123.0,-100.0,0.0,6816
135,2153824808,538456202,-100.0,0.0,26048,6512,6512,6512,6512,3256,118440256,13460.57504,118.440256,6512,1.0,29597040,118388160,0.0,-100.0,123.0,-100.0,0.0,6512
136,2084113424,521028356,-100.0,0.0,25168,6292,6292,6292,6426,3213,114438896,13575.013936,114.438896,6292,1.0,28597140,114388560,0.0,-100.0,123.0,-100.0,0.0,6292
137,1995839240,498959810,-100.0,0.0,24040,6010,6010,6010,6010,3005,109309880,13684.323816,109.30988,6010,1.0,27315450,109261800,0.0,-100.0,123.0,-100.0,0.0,6010
138,1896645824,474161456,-100.0,0.0,22816,5704,5704,5704,5704,2852,103744352,13788.068168,103.744352,5704,1.0,25924680,103698720,0.0,-100.0,123.0,-100.0,0.0,5704
139,1790054472,447513618,-100.0,0.0,21512,5378,5378,5378,5510,2755,97815064,13885.883232,97.815064,5378,1.0,24443010,97772040,0.0,-100.0,123.0,-100.0,0.0,5378
140,1775333704,443833426,-100.0,0.0,21328,5332,5332,5332,5396,2698,96978416,13982.861648,96.978416,5332,1.0,24233940,96935760,0.0,-100.0,123.0,-100.0,0.0,5332
141,1606808352,401702088,-100.0,0.0,19300,4825,4825,4825,4844,2422,87757100,14070.618748,87.7571,4825,1.0,21929625,87718500,0.0,-100.0,123.0,-100.0,0.0,4825
142,1524875168,381218792,-100.0,0.0,18308,4577,4577,4577,4656,2328,83246476,14153.865224,83.246476,4577,1.0,20802465,83209860,0.0,-100.0,123.0,-100.0,0.0,4577
143,1481202776,370300694,-100.0,0.0,17772,4443,4443,4443,4460,2230,80809284,14234.674508,80.809284,4443,1.0,20193435,80773740,0.0,-100.0,123.0,-100.0,0.0,4443
144,1324331072,331082768,-100.0,0.0,15880,3970,3970,3970,3986,1993,72206360,14306.880868,72.20636,3970,1.0,18043650,72174600,0.0,-100.0,123.0,-100.0,0.0,3970
145,1296258344,324064586,-100.0,0.0,15528,3882,3882,3882,4046,2023,70605816,14377.486684,70.605816,3882,1.0,17643690,70574760,0.0,-100.0,123.0,-100.0,0.0,3882
