step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
106,153,153,144,144,1.117809648,0.562091503,7188552,20808,19710,18346
107,152,152,143,143,0.995147844,0.578947368,7141568,20672,19862,18489
108,150,150,139,139,0.794589040,0.580000000,7047600,20400,20012,18628
109,148,148,138,138,0.958148822,0.608108108,6953632,20128,20160,18766
110,146,146,133,133,0.778265071,0.582191781,6859664,19856,20306,18899
111,142,142,134,134,0.724021084,0.535233138,6671728,19312,20448,19033
112,146,146,132,132,0.862829722,0.513698630,6859664,19856,20594,19165
113,148,146,136,136,0.841564359,0.534246575,6953632,19856,20742,19301
114,160,157,144,144,1.368283679,0.592356688,7517440,21352,20902,19445
115,161,160,151,151,1.421391381,0.531250000,7564424,21760,21063,19596
116,156,156,150,150,0.744730559,0.564102564,7329504,21216,21219,19746
117,154,154,141,141,1.096509522,0.493506494,7235536,20944,21373,19887
118,151,151,140,140,0.966250335,0.476821192,7094584,20536,21524,20027
119,148,148,139,139,1.014412239,0.601173573,6953632,20128,21672,20166
120,150,150,136,136,1.067299400,0.580000000,7047600,20400,21822,20302
121,147,147,136,136,1.322614531,0.571428571,6906648,19992,21969,20438
122,145,145,132,132,0.921987910,0.565517241,6812680,19720,22114,20570
123,146,146,136,136,1.330127208,0.582191781,6859664,19856,22260,20706
124,143,143,134,134,1.629644337,0.510489510,6718712,19448,22403,20840
125,140,140,133,133,1.301195834,0.478571429,6577760,19040,22543,20973
126,139,139,131,131,1.241572419,0.589928058,6530776,18904,22682,21104
127,129,129,124,124,1.114992282,0.573643411,6060936,17544,22811,21228
128,128,128,120,120,1.031465052,0.656250000,6013952,17408,22939,21348
129,130,130,122,122,1.064921169,0.607692308,6107920,17680,23069,21470
130,132,132,123,123,1.047007079,0.628787879,6201888,17952,23201,21593
131,137,135,125,125,1.238521821,0.540740741,6436808,18360,23338,21718
132,146,146,139,139,1.621840535,0.561643836,6859664,19856,23484,21857
133,145,145,139,139,1.511316906,0.586206897,6812680,19720,23629,21996
134,145,145,134,134,0.927441430,0.593103448,6812680,19720,23774,22130
135,145,144,136,136,1.110430643,0.548611111,6812680,19584,23919,22266
136,149,149,146,146,1.326639053,0.563758389,7000616,20264,24068,22412
137,153,153,143,143,1.208967854,0.594771242,7188552,20808,24221,22555
138,159,159,149,149,1.081306057,0.591194969,7470456,21624,24380,22704
139,158,158,147,147,1.119704852,0.582278481,7423472,21488,24538,22851
140,161,161,152,152,1.009530790,0.602484472,7564424,21896,24699,23003
141,158,158,151,151,1.044901172,0.601265823,7423472,21488,24857,23154
142,162,162,156,156,0.929913331,0.604938272,7611408,22032,25019,23310
143,164,164,156,156,0.955340378,0.609756098,7705376,22304,25183,23466
144,161,161,154,154,1.050295389,0.565217391,7564424,21896,25344,23620
145,162,162,151,151,1.101247822,0.567901235,7611408,22032,25506,23771
146,169,168,154,154,1.061487464,0.571428571,7940296,22848,25675,23925
147,173,170,163,163,1.390061166,0.564705882,8128232,23120,25848,24088
148,173,173,162,162,1.160831244,0.540951167,8128232,23528,26021,24250
149,177,177,161,161,0.950106094,0.531073446,8316168,24072,26198,24411
150,182,181,168,168,0.798902168,0.569060773,8551088,24616,26380,24579
151,184,184,177,177,0.974313150,0.548913043,8645056,25024,26564,24756
152,184,184,177,177,1.021742807,0.570652174,8645056,25024,26748,24933
153,192,191,180,180,1.093635911,0.560209424,9020928,25976,26940,25113
154,198,198,187,187,1.253670130,0.641414141,9302832,26928,27138,25300
155,199,199,186,186,0.970274861,0.517587940,9349816,27064,27337,25486
156,202,202,185,185,0.917607448,0.569306931,9490768,27472,27539,25671
157,193,193,177,177,0.744179128,0.569948187,9067912,26248,27732,25848
158,191,191,176,176,0.754449265,0.602094241,8973944,25976,27923,26024
159,196,195,180,180,0.792254494,0.558974359,9208864,26520,28119,26204
160,197,197,183,183,0.770804570,0.598984772,9255848,26792,28316,26387
161,206,204,196,196,0.926083682,0.578431373,9678704,27744,28522,26583
162,206,206,191,191,1.153821672,0.567961165,9678704,28016,28728,26774
163,201,200,187,187,1.288188359,0.580000000,9443784,27200,28929,26961
164,199,199,184,184,0.958277080,0.577905053,9349816,27064,29128,27145
165,202,202,189,189,1.387104119,0.603985272,9490768,27472,29330,27334
166,204,204,197,197,1.257580681,0.598039216,9584736,27744,29534,27531
167,206,205,195,195,1.113211303,0.585365854,9678704,27880,29740,27726
168,210,208,190,190,0.930073449,0.591346154,9866640,28288,29950,27916
169,209,209,195,195,1.266223983,0.593301435,9819656,28424,30159,28111
170,217,217,205,205,0.831371369,0.580645161,10195528,29512,30376,28316
171,221,221,209,209,1.066642838,0.547511312,10383464,30056,30597,28525
172,224,224,213,213,0.999774777,0.580357143,10524416,30464,30821,28738
173,226,226,211,211,1.050202987,0.575221239,10618384,30736,31047,28949
174,220,220,209,209,1.003821110,0.595454545,10336480,29920,31267,29158
175,222,222,211,211,0.979022101,0.531531532,10430448,30192,31489,29369
176,230,230,220,220,0.907275148,0.560869565,10806320,31280,31719,29589
177,225,225,219,219,0.858898423,0.617777778,10571400,30600,31944,29808
178,229,229,220,220,0.984934301,0.567685590,10759336,31144,32173,30028
179,227,227,216,216,0.962630335,0.577092511,10665368,30872,32400,30244
180,231,231,220,220,1.123211441,0.549783550,10853304,31416,32631,30464
181,230,230,221,221,0.975384696,0.517391304,10806320,31280,32861,30685
182,215,215,202,202,0.767813534,0.581395349,10101560,29240,33076,30887
183,200,200,186,186,0.675188804,0.575000000,9396800,27200,33276,31073
184,196,196,188,188,0.989566027,0.556122449,9208864,26656,33472,31261
185,194,194,182,182,0.854134648,0.603092784,9114896,26384,33666,31443
186,194,194,176,176,0.966104217,0.567010309,9114896,26384,33860,31619
187,194,194,184,184,1.027107580,0.608247423,9114896,26384,34054,31803
188,198,198,187,187,1.190992621,0.565656566,9302832,26928,34252,31990
189,202,202,188,188,1.177802816,0.618811881,9490768,27472,34454,32178
190,214,214,202,202,1.124080315,0.612149533,10054576,29104,34668,32380
191,217,217,202,202,0.849646340,0.557603687,10195528,29512,34885,32582
192,219,219,210,210,1.281185417,0.547945205,10289496,29784,35104,32792
193,220,220,209,209,1.131977670,0.600000000,10336480,29920,35324,33001
194,218,218,205,205,1.110870299,0.564220183,10242512,29648,35542,33206
195,210,210,197,197,0.980699670,0.528571429,9866640,28560,35752,33403
196,207,206,199,199,1.208600939,0.563106796,9725688,28016,35959,33602
197,211,211,198,198,1.399763917,0.630086906,9913624,28696,36170,33800
198,213,213,201,200,1.117770860,0.628265821,10007592,28968,36383,34001
199,212,212,200,200,1.073878440,0.670017730,9960608,28832,36595,34201
200,206,206,197,197,1.039993095,0.558252427,9678704,28016,36801,34398
201,200,200,191,191,1.269953219,0.520000000,9396800,27200,37001,34589
202,199,199,193,193,1.304475149,0.587939698,9349816,27064,37200,34782
203,198,198,189,189,1.431527177,0.515151515,9302832,26928,37398,34971
204,202,202,194,194,1.117209122,0.658415842,9490768,27472,37600,35165
205,197,197,186,186,1.079347173,0.538071066,9255848,26792,37797,35351
206,198,198,186,186,1.062773769,0.565656566,9302832,26928,37995,35537
207,199,199,191,191,1.356362518,0.557788945,9349816,27064,38194,35728
208,200,200,194,194,1.312984078,0.565000000,9396800,27200,38394,35922
209,204,204,194,194,1.087608208,0.617647059,9584736,27744,38598,36116
210,205,205,197,197,1.163677374,0.551219512,9631720,27880,38803,36313
211,198,198,187,187,1.245761367,0.595959596,9302832,26928,39001,36500
212,196,196,186,186,1.159337135,0.561224490,9208864,26656,39197,36686
213,188,188,179,179,1.039166576,0.554813573,8832992,25568,39385,36865
214,176,176,167,167,0.883814456,0.602272727,8269184,23936,39561,37032
215,174,174,166,166,0.948455395,0.540229885,8175216,23664,39735,37198
216,176,176,170,170,1.323331070,0.579545455,8269184,23936,39911,37368
217,184,184,180,180,1.244946506,0.608695652,8645056,25024,40095,37548
218,179,179,170,170,1.059435145,0.581005587,8410136,24344,40274,37718
219,183,183,178,178,1.146146552,0.612021858,8598072,24888,40457,37896
220,185,185,180,180,1.135472303,0.572972973,8692040,25160,40642,38076
221,181,181,170,170,1.243983597,0.569060773,8504104,24616,40823,38246
222,178,178,166,166,1.298124731,0.544943820,8363152,24208,41001,38412
223,175,175,162,162,1.042975193,0.565714286,8222200,23800,41176,38574
224,175,175,169,169,1.245284336,0.548571429,8222200,23800,41351,38743
225,174,174,165,165,1.011183669,0.597701149,8175216,23664,41525,38908
226,171,171,169,169,1.087486923,0.520467836,8034264,23256,41696,39077
227,175,175,152,152,0.685575388,0.617142857,8222200,23800,41871,39229
228,183,183,168,168,1.364451442,0.546448087,8598072,24888,42054,39397
229,188,188,177,177,1.608631436,0.606382979,8832992,25568,42242,39574
230,192,192,182,182,0.958120320,0.592314923,9020928,26112,42434,39756
231,189,189,184,183,1.180958501,0.615187883,8879976,25704,42623,39940
232,195,195,181,181,1.129417461,0.538461538,9161880,26520,42818,40121
233,208,208,197,197,1.027228071,0.600961538,9772672,28288,43026,40318
234,215,215,201,201,0.963290994,0.600000000,10101560,29240,43241,40519
235,218,218,208,208,1.001728832,0.646510307,10242512,29648,43459,40727
236,222,222,205,205,1.021819994,0.585585586,10430448,30192,43681,40932
237,221,221,209,209,0.786714899,0.592760181,10383464,30056,43902,41141
238,224,224,213,213,0.976345088,0.593691270,10524416,30464,44126,41354
239,218,218,204,204,0.935016254,0.564220183,10242512,29648,44344,41558
240,209,209,200,200,0.929490781,0.564593301,9819656,28424,44553,41758
241,197,197,182,182,0.873518134,0.507614213,9255848,26792,44750,41940
242,191,191,181,181,0.752581061,0.539267016,8973944,25976,44941,42121
243,192,192,179,179,0.860706160,0.552083333,9020928,26112,45133,42300
244,192,192,180,180,1.029802423,0.557291667,9020928,26112,45325,42480
245,192,192,183,183,1.290286478,0.560605284,9020928,26112,45517,42663
246,190,190,183,183,1.011626112,0.615789474,8926960,25840,45707,42846
247,185,185,174,174,0.779220785,0.627027027,8692040,25160,45892,43020
248,188,188,180,180,0.991362825,0.606382979,8832992,25568,46080,43200
249,198,198,185,185,0.917760813,0.616161616,9302832,26928,46278,43385
250,204,204,195,195,0.879504645,0.546367551,9584736,27744,46482,43580
251,204,204,188,188,0.796872082,0.549019608,9584736,27744,46686,43768
252,204,204,186,186,0.747373201,0.588235294,9584736,27744,46890,43954
253,211,211,192,192,0.761094475,0.582938389,9913624,28696,47101,44146
254,208,208,202,202,0.969834079,0.529610835,9772672,28288,47309,44348
255,204,204,192,192,0.767598650,0.637254902,9584736,27744,47513,44540
256,209,209,201,201,0.961845318,0.540669856,9819656,28424,47722,44741
257,213,213,209,209,0.826153081,0.572769953,10007592,28968,47935,44950
258,216,216,203,203,0.859551401,0.638888889,10148544,29376,48151,45153
259,200,200,188,188,0.716145128,0.565000000,9396800,27200,48351,45341
260,196,196,186,186,0.950947972,0.535714286,9208864,26656,48547,45527
261,183,183,175,175,1.129899131,0.530054645,8598072,24888,48730,45702
262,178,178,168,168,1.124985005,0.494382022,8363152,24208,48908,45870
263,169,169,158,158,1.026788943,0.621301775,7940296,22984,49077,46028
264,170,170,159,159,1.472071129,0.576470588,7987280,23120,49247,46187
265,172,172,164,164,0.777315743,0.668604651,8081248,23392,49419,46351
266,172,172,160,160,0.774957980,0.505813953,8081248,23392,49591,46511
267,176,175,162,162,0.888601097,0.611428571,8269184,23800,49767,46673
268,178,178,166,166,0.706844324,0.662921348,8363152,24208,49945,46839
269,178,178,166,166,0.832477376,0.528089888,8363152,24208,50123,47005
270,178,178,170,170,0.875716795,0.595505618,8363152,24208,50301,47175
271,178,178,168,168,1.027028171,0.617977528,8363152,24208,50479,47343
272,178,178,168,168,0.791624845,0.589887640,8363152,24208,50657,47511
273,179,179,170,170,0.939839147,0.553072626,8410136,24344,50836,47681
274,177,177,169,169,1.093356470,0.564971751,8316168,24072,51013,47850
275,176,176,169,169,1.128717105,0.539772727,8269184,23936,51189,48019
276,173,173,167,167,1.094285583,0.549132948,8128232,23528,51362,48186
277,172,172,166,166,1.248530465,0.563953488,8081248,23392,51534,48352
278,165,165,162,162,1.220138909,0.600000000,7752360,22440,51699,48514
279,155,154,140,140,0.973091177,0.551948052,7282520,20944,51854,48654
280,150,150,139,139,1.159745666,0.573333333,7047600,20400,52004,48793
281,150,150,141,141,0.885208301,0.573333333,7047600,20400,52154,48934
282,146,146,137,137,0.727275781,0.582191781,6859664,19856,52300,49071
283,146,146,133,133,1.134078233,0.541095890,6859664,19856,52446,49204
284,148,148,137,137,1.031000494,0.635135135,6953632,20128,52594,49341
285,151,151,140,140,1.031503044,0.496688742,7094584,20536,52745,49481
286,157,157,150,150,1.223546967,0.636942675,7376488,21352,52902,49631
287,169,169,155,155,1.092178874,0.562130178,7940296,22984,53071,49786
288,172,172,163,163,1.410062696,0.540697674,8081248,23392,53243,49949
289,176,175,165,165,1.234445143,0.611428571,8269184,23800,53419,50114
290,175,175,168,168,1.056628501,0.582857143,8222200,23800,53594,50282
291,174,174,166,166,0.967541747,0.505747126,8175216,23664,53768,50448
292,172,172,168,168,1.055412658,0.511627907,8081248,23392,53940,50616
293,170,169,161,161,0.955363462,0.573964497,7987280,22984,54110,50777
294,171,171,164,164,1.022103600,0.596491228,8034264,23256,54281,50941
295,174,174,165,165,0.850055243,0.574712644,8175216,23664,54455,51106
296,178,178,168,168,0.834427147,0.567415730,8363152,24208,54633,51274
297,170,170,160,160,0.803860852,0.535294118,7987280,23120,54803,51434
298,163,163,156,156,0.904423831,0.601226994,7658392,22168,54966,51590
299,155,155,149,149,0.872427273,0.587096774,7282520,21080,55121,51739
300,154,152,143,143,0.740165792,0.546052632,7235536,20672,55275,51882
301,159,159,147,147,0.837541674,0.591194969,7470456,21624,55434,52029
302,159,159,146,146,0.939736656,0.578616352,7470456,21624,55593,52175
303,163,163,155,155,0.950805885,0.570552147,7658392,22168,55756,52330
304,167,167,157,157,1.055135285,0.598802395,7846328,22712,55923,52487
305,169,169,161,161,1.247964585,0.591715976,7940296,22984,56092,52648
306,173,173,163,163,0.941880482,0.543352601,8128232,23528,56265,52811
307,178,178,163,163,1.041443603,0.578651685,8363152,24208,56443,52974
308,178,178,167,167,1.361990078,0.539325843,8363152,24208,56621,53141
309,173,173,155,155,0.991374372,0.566473988,8128232,23528,56794,53296
310,170,170,156,156,1.042137443,0.558322677,7987280,23120,56964,53452
311,177,177,167,167,1.244356489,0.525423729,8316168,24072,57141,53619
312,186,186,176,176,1.417269017,0.584408996,8739024,25296,57327,53795
313,185,185,177,177,0.955329458,0.605405405,8692040,25160,57512,53972
314,183,183,177,177,1.000948772,0.530054645,8598072,24888,57695,54149
315,185,185,178,178,0.802177900,0.643243243,8692040,25160,57880,54327
316,187,187,179,179,1.216469545,0.572192513,8786008,25432,58067,54506
317,179,179,172,172,0.997123474,0.541899441,8410136,24344,58246,54678
318,177,177,169,169,1.004404418,0.632768362,8316168,24072,58423,54847
319,178,178,165,165,0.908917526,0.612359551,8363152,24208,58601,55012
320,178,178,162,162,0.810878869,0.629213483,8363152,24208,58779,55174
321,181,181,166,166,0.923230633,0.541436464,8504104,24616,58960,55340
322,178,178,169,169,0.991650607,0.612359551,8363152,24208,59138,55509
323,180,180,171,171,0.995185230,0.550000000,8457120,24480,59318,55680
324,182,182,176,176,0.934427110,0.554945055,8551088,24752,59500,55856
325,192,192,177,177,1.147050857,0.578125000,9020928,26112,59692,56033
326,197,196,182,182,1.370371157,0.545918367,9255848,26656,59889,56215
327,204,204,193,193,1.187454732,0.588235294,9584736,27744,60093,56408
328,202,202,191,191,1.120918698,0.613861386,9490768,27472,60295,56599
329,199,199,191,191,1.086669326,0.562814070,9349816,27064,60494,56790
330,191,191,182,182,1.118879071,0.617801047,8973944,25976,60685,56972
331,187,187,179,179,1.001435335,0.636363636,8786008,25432,60872,57151
332,185,185,179,179,0.947760797,0.589189189,8692040,25160,61057,57330
333,182,182,177,177,0.961911955,0.615384615,8551088,24752,61239,57507
334,180,180,177,177,1.118911220,0.577777778,8457120,24480,61419,57684
335,185,185,170,170,1.028574463,0.572972973,8692040,25160,61604,57854
336,173,173,155,155,1.149147506,0.554497172,8128232,23528,61777,58009
337,162,160,153,153,1.476335978,0.612500000,7611408,21760,61939,58162
338,160,160,150,150,1.226475344,0.550000000,7517440,21760,62099,58312
339,164,164,154,154,1.233511209,0.575889175,7705376,22304,62263,58466
340,162,162,152,152,1.291782200,0.574274830,7611408,22032,62425,58618
341,160,160,151,151,0.916917380,0.606250000,7517440,21760,62585,58769
342,166,166,153,153,1.052807696,0.578313253,7799344,22576,62751,58922
343,174,174,162,162,1.593195665,0.574712644,8175216,23664,62925,59084
344,190,190,186,186,1.508053474,0.570484295,8926960,25840,63115,59270
345,193,193,180,180,1.311602624,0.616411801,9067912,26248,63308,59450
346,193,193,185,185,1.294278868,0.580310881,9067912,26248,63501,59635
347,180,180,168,168,1.316154338,0.588888889,8457120,24480,63681,59803
348,176,176,167,167,1.045248818,0.590909091,8269184,23936,63857,59970
349,178,178,167,167,0.957302563,0.556179775,8363152,24208,64035,60137
350,176,176,169,169,1.129670331,0.601127124,8269184,23936,64211,60306
351,180,180,162,162,1.161961938,0.570938650,8457120,24480,64391,60468
352,183,182,171,171,1.227084287,0.543956044,8598072,24752,64574,60639
353,188,188,184,184,1.765424829,0.574468085,8832992,25568,64762,60823
354,189,189,182,182,1.717833517,0.544973545,8879976,25704,64951,61005
355,186,186,182,182,1.637662407,0.532258065,8739024,25296,65137,61187
356,186,186,183,183,1.101691650,0.639784946,8739024,25296,65323,61370
357,191,191,183,183,1.003305850,0.583623748,8973944,25976,65514,61553
358,194,194,186,186,0.836166474,0.582474227,9114896,26384,65708,61739
359,199,199,183,183,0.915052208,0.557788945,9349816,27064,65907,61922
