step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
17,3898400,974600,-100.0,0.0,2240,560,560,25,560,280,454700,7.948156,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
18,4079392,1019848,-100.0,0.0,2240,560,560,26,560,280,472888,8.421044,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
19,3933224,983306,-100.0,0.0,2072,518,518,25,518,259,454700,8.875744,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
20,3965720,991430,-100.0,0.0,2032,508,508,25,508,254,454700,9.330444,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
21,4183856,1045964,-100.0,0.0,2056,514,514,26,530,265,472888,9.803332,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
22,4042960,1010740,-100.0,0.0,1984,496,496,25,496,248,454700,10.258032,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
23,4326080,1081520,-100.0,0.0,1956,489,489,25,508,254,454700,10.712732,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
24,4407080,1101770,-100.0,0.0,1960,490,490,25,490,245,454700,11.167432,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
25,4235856,1058964,-100.0,0.0,1712,428,428,24,428,214,436512,11.603944,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
26,4768744,1192186,-100.0,0.0,1752,438,438,27,478,239,491076,12.09502,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
27,4777824,1194456,-100.0,0.0,1960,490,490,27,490,245,491076,12.586096,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
28,4793280,1198320,-100.0,0.0,1944,486,486,27,486,243,491076,13.077172,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
29,5000096,1250024,-100.0,0.0,1968,492,492,28,510,255,509264,13.586436,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
30,5195776,1298944,-100.0,0.0,2132,533,533,29,550,275,527452,14.113888,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
31,5392664,1348166,-100.0,0.0,2320,580,580,30,602,301,545640,14.659528,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
32,5477808,1369452,-100.0,0.0,2400,600,600,30,600,300,545640,15.205168,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
33,5872768,1468192,-100.0,0.0,2460,615,615,32,640,320,582016,15.787184,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
34,5728776,1432194,-100.0,0.0,2544,636,636,31,636,318,563828,16.351012,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
35,5756496,1439124,-100.0,0.0,2560,640,640,31,640,320,563828,16.91484,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
36,5580296,1395074,-100.0,0.0,2604,651,651,30,670,335,545640,17.46048,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
37,5404400,1351100,-100.0,0.0,2552,638,638,29,638,319,527452,17.987932,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
38,5414288,1353572,-100.0,0.0,2552,638,638,29,638,319,527452,18.515384,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
39,5432600,1358150,-100.0,0.0,2584,646,646,29,664,332,527452,19.042836,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
40,5480312,1370078,-100.0,0.0,2792,698,698,29,698,349,527452,19.570288,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
41,5493672,1373418,-100.0,0.0,2904,726,726,29,726,363,527452,20.09774,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
42,5326536,1331634,-100.0,0.0,2840,710,710,28,710,355,509264,20.607004,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
43,5334280,1333570,-100.0,0.0,2688,672,672,28,672,336,509264,21.116268,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
44,5341208,1335302,-100.0,0.0,2688,672,672,28,672,336,509264,21.625532,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
45,5529736,1382434,-100.0,0.0,2788,697,697,29,716,358,527452,22.152984,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
46,5532264,1383066,-100.0,0.0,2824,706,706,29,706,353,527452,22.680436,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
47,5723280,1430820,-100.0,0.0,2836,709,709,30,712,356,545640,23.226076,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
48,5723584,1430896,-100.0,0.0,2912,728,728,30,728,364,545640,23.771716,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
49,5915624,1478906,-100.0,0.0,2884,721,721,31,722,361,563828,24.335544,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
50,6321664,1580416,-100.0,0.0,2928,732,732,33,738,369,600204,24.935748,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
51,6332520,1583130,-100.0,0.0,2760,690,690,33,690,345,600204,25.535952,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
52,6540160,1635040,-100.0,0.0,2832,708,708,34,712,356,618392,26.154344,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
53,6748256,1687064,-100.0,0.0,2752,688,688,35,706,353,636580,26.790924,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
54,6563528,1640882,-100.0,0.0,2648,662,662,34,662,331,618392,27.409316,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
55,6553920,1638480,-100.0,0.0,2704,676,676,34,694,347,618392,28.027708,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
56,5984000,1496000,-100.0,0.0,2672,668,668,31,668,334,563828,28.591536,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
57,5771680,1442920,-100.0,0.0,2776,694,694,30,714,357,545640,29.137176,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
58,5969344,1492336,-100.0,0.0,2872,718,718,31,718,359,563828,29.701004,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
59,5967872,1491968,-100.0,0.0,2996,749,749,31,772,386,563828,30.264832,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
60,6162768,1540692,-100.0,0.0,2888,722,722,32,722,361,582016,30.846848,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
61,5974656,1493664,-100.0,0.0,2872,718,718,31,718,359,563828,31.410676,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
62,6363968,1590992,-100.0,0.0,2976,744,744,33,766,383,600204,32.01088,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
63,5812000,1453000,-100.0,0.0,2480,620,620,30,620,310,545640,32.55652,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
64,6016480,1504120,-100.0,0.0,2372,593,593,31,618,309,563828,33.120348,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
65,5637352,1409338,-100.0,0.0,2200,550,550,29,568,284,527452,33.6478,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
66,5680296,1420074,-100.0,0.0,2048,512,512,29,530,265,527452,34.175252,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
67,5119336,1279834,-100.0,0.0,1872,468,468,26,468,234,472888,34.64814,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
68,4723328,1180832,-100.0,0.0,1672,418,418,24,418,209,436512,35.084652,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
69,4343432,1085858,-100.0,0.0,1520,380,380,22,392,196,400136,35.484788,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
70,4548512,1137128,-100.0,0.0,1512,378,378,23,390,195,418324,35.903112,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
71,4351944,1087986,-100.0,0.0,1544,386,386,22,404,202,400136,36.303248,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
72,4570528,1142632,-100.0,0.0,1672,418,418,23,418,209,418324,36.721572,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
73,4972128,1243032,-100.0,0.0,1860,465,465,25,488,244,454700,37.176272,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
74,4796032,1199008,-100.0,0.0,1856,464,464,24,464,232,436512,37.612784,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
75,5221016,1305254,-100.0,0.0,1980,495,495,26,526,263,472888,38.085672,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
76,4772936,1193234,-100.0,0.0,2056,514,514,24,514,257,436512,38.522184,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
77,4972176,1243044,-100.0,0.0,2088,522,522,25,522,261,454700,38.976884,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
78,5287720,1321930,-100.0,0.0,2160,540,540,25,540,270,454700,39.431584,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
79,5800840,1450210,-100.0,0.0,2176,544,544,25,544,272,454700,39.886284,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
80,6036800,1509200,-100.0,0.0,2272,568,568,26,582,291,472888,40.359172,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
81,6039792,1509948,-100.0,0.0,2244,561,561,26,582,291,472888,40.83206,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
82,6294848,1573712,-100.0,0.0,2188,547,547,27,570,285,491076,41.323136,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
83,6321984,1580496,-100.0,0.0,2248,562,562,27,562,281,491076,41.814212,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
84,6683280,1670820,-100.0,0.0,2328,582,582,28,582,291,509264,42.323476,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
85,5746664,1436666,-100.0,0.0,1824,456,456,24,456,228,436512,42.759988,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
86,6491544,1622886,-100.0,0.0,1960,490,490,27,520,260,491076,43.251064,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
87,6293696,1573424,-100.0,0.0,1800,450,450,26,450,225,472888,43.723952,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
88,5817032,1454258,-100.0,0.0,1488,372,372,24,372,186,436512,44.160464,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
89,6781608,1695402,-100.0,0.0,1712,428,428,28,492,246,509264,44.669728,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
90,6580072,1645018,-100.0,0.0,1704,426,426,27,426,213,491076,45.160804,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
91,6863448,1715862,-100.0,0.0,1656,414,414,28,432,216,509264,45.670068,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
92,6621392,1655348,-100.0,0.0,1632,408,408,27,408,204,491076,46.161144,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
93,6665056,1666264,-100.0,0.0,1520,380,380,27,396,198,491076,46.65222,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
94,6182392,1545598,-100.0,0.0,1400,350,350,25,350,175,454700,47.10692,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
95,6448304,1612076,-100.0,0.0,1464,366,366,26,382,191,472888,47.579808,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
96,6722728,1680682,-100.0,0.0,1592,398,398,27,398,199,491076,48.070884,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
97,6981664,1745416,-100.0,0.0,1648,412,412,28,420,210,509264,48.580148,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
98,7014432,1753608,-100.0,0.0,1744,436,436,28,436,218,509264,49.089412,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
99,7542080,1885520,-100.0,0.0,1808,452,452,30,472,236,545640,49.635052,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
100,7569792,1892448,-100.0,0.0,1960,490,490,30,490,245,545640,50.180692,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
101,7598968,1899742,-100.0,0.0,1848,462,462,30,466,233,545640,50.726332,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
102,7345248,1836312,-100.0,0.0,1760,440,440,29,440,220,527452,51.253784,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
103,7102864,1775716,-100.0,0.0,1768,442,442,28,442,221,509264,51.763048,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
104,7124312,1781078,-100.0,0.0,1744,436,436,28,436,218,509264,52.272312,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
105,7176712,1794178,-100.0,0.0,1808,452,452,28,452,226,509264,52.781576,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
106,6921064,1730266,-100.0,0.0,1712,428,428,27,428,214,491076,53.272652,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
107,6967120,1741780,-100.0,0.0,1752,438,438,27,438,219,491076,53.763728,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
108,6508192,1627048,-100.0,0.0,1552,388,388,25,388,194,454700,54.218428,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
109,6870592,1717648,-100.0,0.0,1596,399,399,26,414,207,472888,54.691316,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
110,6874424,1718606,-100.0,0.0,1608,402,402,26,402,201,472888,55.164204,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
111,6617488,1654372,-100.0,0.0,1388,347,347,25,362,181,454700,55.618904,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
112,6411208,1602802,-100.0,0.0,1224,306,306,24,306,153,436512,56.055416,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
113,7244784,1811196,-100.0,0.0,1288,322,322,27,360,180,491076,56.546492,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
114,7274008,1818502,-100.0,0.0,1408,352,352,27,364,182,491076,57.037568,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
115,7833832,1958458,-100.0,0.0,1640,410,410,29,448,224,527452,57.56502,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
116,7596560,1899140,-100.0,0.0,1720,430,430,28,430,215,509264,58.074284,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
117,7612992,1903248,-100.0,0.0,1732,433,433,28,446,223,509264,58.583548,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
118,7897600,1974400,-100.0,0.0,1864,466,466,29,486,243,527452,59.111,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
119,8728408,2182102,-100.0,0.0,2300,575,575,32,628,314,582016,59.693016,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
120,8740896,2185224,-100.0,0.0,2504,626,626,32,626,313,582016,60.275032,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
121,8762592,2190648,-100.0,0.0,2552,638,638,32,638,319,582016,60.857048,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
122,9178896,2294724,-100.0,0.0,2572,643,643,33,646,323,600204,61.457252,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
123,9185264,2296316,-100.0,0.0,2608,652,652,33,652,326,600204,62.057456,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
124,9471936,2367984,-100.0,0.0,2664,666,666,34,684,342,618392,62.675848,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
125,9474024,2368506,-100.0,0.0,2776,694,694,34,694,347,618392,63.29424,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
126,9197616,2299404,-100.0,0.0,2544,636,636,33,636,318,600204,63.894444,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
127,9477584,2369396,-100.0,0.0,2584,646,646,34,652,326,618392,64.512836,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
128,9481536,2370384,-100.0,0.0,2624,656,656,34,656,328,618392,65.131228,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
129,10599712,2649928,-100.0,0.0,2776,694,694,38,728,364,691144,65.822372,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
130,10598360,2649590,-100.0,0.0,2944,736,736,38,736,368,691144,66.513516,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
131,11435096,2858774,-100.0,0.0,3192,798,798,41,848,424,745708,67.259224,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
132,11734624,2933656,-100.0,0.0,3376,844,844,42,870,435,763896,68.02312,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
133,11788584,2947146,-100.0,0.0,3480,870,870,42,870,435,763896,68.787016,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
134,12345064,3086266,-100.0,0.0,3568,892,892,44,904,452,800272,69.587288,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
135,12633112,3158278,-100.0,0.0,3684,921,921,45,946,473,818460,70.405748,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
136,12921216,3230304,-100.0,0.0,3920,980,980,46,1006,503,836648,71.242396,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
137,13214928,3303732,-100.0,0.0,4192,1048,1048,47,1078,539,854836,72.097232,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
138,13236752,3309188,-100.0,0.0,4248,1062,1062,47,1062,531,854836,72.952068,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
139,13246504,3311626,-100.0,0.0,4340,1085,1085,47,1094,547,854836,73.806904,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
140,13256448,3314112,-100.0,0.0,4384,1096,1096,47,1096,548,854836,74.66174,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
141,13269272,3317318,-100.0,0.0,4416,1104,1104,47,1104,552,854836,75.516576,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
142,13008872,3252218,-100.0,0.0,4384,1096,1096,46,1096,548,836648,76.353224,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
143,13370504,3342626,-100.0,0.0,4456,1114,1114,47,1124,562,854836,77.20806,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
144,13119952,3279988,-100.0,0.0,4128,1032,1032,46,1032,516,836648,78.044708,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
145,12546064,3136516,-100.0,0.0,3748,937,937,44,950,475,800272,78.84498,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
146,12573272,3143318,-100.0,0.0,3636,909,909,44,926,463,800272,79.645252,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
147,12022408,3005602,-100.0,0.0,3280,820,820,42,820,410,763896,80.409148,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
148,11173264,2793316,-100.0,0.0,2784,696,696,39,696,348,709332,81.11848,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
149,11513456,2878364,-100.0,0.0,2680,670,670,40,690,345,727520,81.846,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
150,10668888,2667222,-100.0,0.0,2552,638,638,37,638,319,672956,82.518956,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
151,10102928,2525732,-100.0,0.0,2208,552,552,35,564,282,636580,83.155536,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
152,9250920,2312730,-100.0,0.0,2064,516,516,32,516,258,582016,83.737552,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
153,8975576,2243894,-100.0,0.0,2064,516,516,31,516,258,563828,84.30138,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
154,8689696,2172424,-100.0,0.0,2032,508,508,30,508,254,545640,84.84702,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
155,8416336,2104084,-100.0,0.0,1976,494,494,29,510,255,527452,85.374472,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
156,8702008,2175502,-100.0,0.0,1996,499,499,30,524,262,545640,85.920112,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
157,8135384,2033846,-100.0,0.0,1976,494,494,28,494,247,509264,86.429376,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
158,7934664,1983666,-100.0,0.0,1896,474,474,27,474,237,491076,86.920452,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
159,8003792,2000948,-100.0,0.0,1836,459,459,27,468,234,491076,87.411528,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
160,7414624,1853656,-100.0,0.0,1684,421,421,25,432,216,454700,87.866228,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
161,7426256,1856564,-100.0,0.0,1696,424,424,25,424,212,454700,88.320928,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
162,8030752,2007688,-100.0,0.0,1768,442,442,27,450,225,491076,88.812004,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
163,7739168,1934792,-100.0,0.0,1696,424,424,26,436,218,472888,89.284892,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
164,8046352,2011588,-100.0,0.0,1708,427,427,27,430,215,491076,89.775968,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
165,7750424,1937606,-100.0,0.0,1792,448,448,26,448,224,472888,90.248856,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
