step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
42,0,0,-100.0,0.0,0,0,0,0,46,23,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,50,25,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,2585544,646386,-100.0,0.0,192,48,48,10,48,24,181880,2.09162,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
46,0,0,-100.0,0.0,0,0,0,0,76,38,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,84,42,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,86,43,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,84,42,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,4162176,1040544,-100.0,0.0,368,92,92,14,98,49,254632,2.346252,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
51,0,0,-100.0,0.0,0,0,0,0,100,50,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,104,52,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,128,64,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,118,59,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,4584280,1146070,-100.0,0.0,480,120,120,15,120,60,272820,2.619072,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
56,0,0,-100.0,0.0,0,0,0,0,130,65,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,128,64,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,134,67,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,150,75,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,4413016,1103254,-100.0,0.0,560,140,140,14,140,70,254632,2.873704,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
61,0,0,-100.0,0.0,0,0,0,0,152,76,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,180,90,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,198,99,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,234,117,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,5688536,1422134,-100.0,0.0,904,226,226,17,226,113,309196,3.1829,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
66,0,0,-100.0,0.0,0,0,0,0,218,109,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,210,105,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,194,97,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,172,86,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,5181840,1295460,-100.0,0.0,648,162,162,15,162,81,272820,3.45572,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
71,0,0,-100.0,0.0,0,0,0,0,176,88,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,140,70,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,116,58,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,110,55,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,3940856,985214,-100.0,0.0,400,100,100,11,100,50,200068,3.655788,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
76,0,0,-100.0,0.0,0,0,0,0,102,51,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,84,42,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,60,30,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,50,25,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,3.81948,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
81,0,0,-100.0,0.0,0,0,0,0,52,26,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,58,29,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,58,29,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,3240072,810018,-100.0,0.0,232,58,58,9,58,29,163692,3.983172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
86,0,0,-100.0,0.0,0,0,0,0,52,26,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,48,24,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,48,24,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,50,25,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,4.146864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
91,0,0,-100.0,0.0,0,0,0,0,50,25,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,50,25,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,50,25,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,50,25,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,4.310556,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
96,0,0,-100.0,0.0,0,0,0,0,50,25,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,50,25,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,50,25,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,50,25,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,3600080,900020,-100.0,0.0,220,55,55,10,60,30,181880,4.492436,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
101,0,0,-100.0,0.0,0,0,0,0,64,32,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,68,34,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,66,33,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,64,32,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,3600080,900020,-100.0,0.0,256,64,64,10,64,32,181880,4.674316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
106,0,0,-100.0,0.0,0,0,0,0,82,41,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,98,49,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,112,56,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,118,59,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,5400120,1350030,-100.0,0.0,520,130,130,15,144,72,272820,4.947136,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
111,0,0,-100.0,0.0,0,0,0,0,142,71,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,150,75,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,164,82,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,170,85,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,5760128,1440032,-100.0,0.0,784,196,196,16,208,104,291008,5.238144,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
116,0,0,-100.0,0.0,0,0,0,0,200,100,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,196,98,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,200,100,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,194,97,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,5400120,1350030,-100.0,0.0,784,196,196,15,196,98,272820,5.510964,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
121,0,0,-100.0,0.0,0,0,0,0,200,100,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,200,100,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,276,138,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,276,138,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,6480144,1620036,-100.0,0.0,1096,274,274,18,274,137,327384,5.838348,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
126,0,0,-100.0,0.0,0,0,0,0,306,153,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,250,125,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,244,122,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,272,136,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,6840152,1710038,-100.0,0.0,1136,284,284,19,296,148,345572,6.18392,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
131,0,0,-100.0,0.0,0,0,0,0,292,146,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,274,137,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,312,156,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,310,155,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,6840152,1710038,-100.0,0.0,1200,300,300,19,300,150,345572,6.529492,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
136,0,0,-100.0,0.0,0,0,0,0,316,158,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,332,166,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,296,148,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,316,158,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,7560168,1890042,-100.0,0.0,1328,332,332,21,342,171,381948,6.91144,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
141,0,0,-100.0,0.0,0,0,0,0,332,166,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,382,191,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,488,244,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,538,269,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,10440232,2610058,-100.0,0.0,2384,596,596,29,626,313,527452,7.438892,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
146,0,0,-100.0,0.0,0,0,0,0,618,309,0,7.438892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,654,327,0,7.438892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,754,377,0,7.438892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,754,377,0,7.438892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,11160248,2790062,-100.0,0.0,2856,714,714,31,714,357,563828,8.00272,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
151,0,0,-100.0,0.0,0,0,0,0,680,340,0,8.00272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,678,339,0,8.00272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,678,339,0,8.00272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,660,330,0,8.00272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,10440232,2610058,-100.0,0.0,2480,620,620,29,620,310,527452,8.530172,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
156,0,0,-100.0,0.0,0,0,0,0,588,294,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,530,265,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,544,272,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,466,233,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,10080224,2520056,-100.0,0.0,1976,494,494,28,494,247,509264,9.039436,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
161,0,0,-100.0,0.0,0,0,0,0,492,246,0,9.039436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,536,268,0,9.039436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,544,272,0,9.039436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,554,277,0,9.039436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,10440232,2610058,-100.0,0.0,2280,570,570,29,570,285,527452,9.566888,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
166,0,0,-100.0,0.0,0,0,0,0,540,270,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,578,289,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,522,261,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,454,227,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,9000200,2250050,-100.0,0.0,1768,442,442,25,442,221,454700,10.021588,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
171,0,0,-100.0,0.0,0,0,0,0,482,241,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,552,276,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,534,267,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,536,268,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,9360208,2340052,-100.0,0.0,2120,530,530,26,530,265,472888,10.494476,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
176,0,0,-100.0,0.0,0,0,0,0,482,241,0,10.494476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,404,202,0,10.494476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,392,196,0,10.494476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,368,184,0,10.494476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,8280184,2070046,-100.0,0.0,1464,366,366,23,366,183,418324,10.9128,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
181,0,0,-100.0,0.0,0,0,0,0,358,179,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,342,171,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
