step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,1519848,379962,-100.0,0.0,2519264,629816,33,13948,9262,1144,38,1111,1112,556,20807072,253.686224,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0
12,1374296,343574,-100.0,0.0,2227680,556920,21,14953,8190,1005,36,984,984,492,18278940,271.965164,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0
13,1412576,353144,-100.0,0.0,2251344,562836,30,15895,8277,942,35,912,982,491,17133096,289.09826,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
14,1314984,328746,-100.0,0.0,2242912,560728,17,16817,8246,922,33,905,902,451,16769336,305.867596,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0
15,1073072,268268,-100.0,0.0,1981248,495312,12,17583,7284,766,30,754,768,384,13932008,319.799604,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
16,1118084,279521,-100.0,0.0,2030480,507620,8,18367,7465,784,30,776,778,389,14259392,334.058996,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0
17,1125520,281380,-100.0,0.0,2108272,527068,14,19147,7751,780,31,766,818,409,14186640,348.245636,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0
18,1251140,312785,-100.0,0.0,2280176,570044,10,20004,8383,857,33,847,908,454,15587116,363.832752,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0
19,1294568,323642,-100.0,0.0,2244816,561204,12,20927,8253,923,32,911,872,436,16787524,380.620276,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
20,1176516,294129,-100.0,0.0,2400944,600236,4,21743,8827,816,34,812,952,476,14841408,395.461684,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0
21,1217436,304359,-100.0,0.0,2176544,544136,15,22650,8002,907,32,892,864,432,16496516,411.9582,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
22,1011912,252978,-100.0,0.0,2127312,531828,3,23419,7821,769,31,766,822,411,13986572,425.944772,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
23,932536,233134,-100.0,0.0,2081616,520404,9,24148,7653,729,31,720,824,412,13259052,439.203824,13.259052,729,1.0,3313305,13253220,0.0,-100.0,123.0,-100.0,0.0
24,1011164,252791,-100.0,0.0,2063664,515916,10,24981,7587,833,30,823,802,401,15150604,454.354428,15.150604,833,1.0,3785985,15143940,0.0,-100.0,123.0,-100.0,0.0
25,955372,238843,-100.0,0.0,2224416,556104,6,25800,8178,819,31,813,872,436,14895972,469.2504,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
26,1093488,273372,-100.0,0.0,2295952,573988,8,26726,8441,926,31,918,888,444,16842088,486.092488,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
27,1035012,258753,-100.0,0.0,2365856,591464,5,27608,8698,882,31,877,900,450,16041816,502.134304,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
28,1047244,261811,-100.0,0.0,2411552,602888,5,28498,8866,890,31,885,910,455,16187320,518.321624,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
29,1061412,265353,-100.0,0.0,2456704,614176,0,29392,9032,894,31,894,916,458,16260072,534.581696,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0
30,1069992,267498,-100.0,0.0,2513280,628320,1,30281,9240,889,32,888,958,479,16169132,550.750828,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
31,1215060,303765,-100.0,0.0,2569856,642464,11,31277,9448,996,33,985,1002,501,18115248,568.866076,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0
32,1312608,328152,-100.0,0.0,2604400,651100,9,32325,9575,1048,33,1039,1000,500,19061024,587.9271,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0
33,1243484,310871,-100.0,0.0,2638944,659736,9,33281,9702,956,33,947,994,497,17387728,605.314828,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0
34,1290300,322575,-100.0,0.0,2678112,669528,4,34261,9846,980,33,976,996,498,17824240,623.139068,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
35,1347676,336919,-100.0,0.0,2779568,694892,3,35269,10219,1008,34,1005,1054,527,18333504,641.472572,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
36,1529000,382250,-100.0,0.0,2802416,700604,6,36377,10303,1108,35,1102,1082,541,20152304,661.624876,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
37,1665884,416471,-100.0,0.0,2886736,721684,12,37536,10613,1159,35,1147,1096,548,21079892,682.704768,21.079892,1159,1.0,5267655,21070620,0.0,-100.0,123.0,-100.0,0.0
38,1629144,407286,-100.0,0.0,2984112,746028,5,38602,10971,1066,35,1061,1106,553,19388408,702.093176,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0
39,1698224,424556,-100.0,0.0,3124464,781116,10,39670,11487,1068,36,1058,1172,586,19424784,721.51796,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0
40,1975600,493900,-100.0,0.0,3217488,804372,7,40894,11829,1224,36,1217,1170,585,22262112,743.780072,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0
41,1945856,486464,-100.0,0.0,3371712,842928,2,42014,12396,1120,37,1118,1236,618,20370560,764.150632,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
42,2271104,567776,-100.0,0.0,3412784,853196,7,43291,12547,1277,37,1270,1242,621,23226076,787.376708,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0
43,2102672,525668,-100.0,0.0,3281680,820420,5,44404,12065,1113,37,1108,1212,606,20243244,807.619952,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0
44,2386472,596618,-100.0,0.0,3360016,840004,7,45692,12353,1288,37,1281,1222,611,23426144,831.046096,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0
45,2306876,576719,-100.0,0.0,3392928,848232,3,46868,12474,1176,38,1173,1240,620,21389088,852.435184,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
46,2442880,610720,-100.0,0.0,3382320,845580,4,48123,12435,1255,38,1251,1252,626,22825940,875.261124,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
47,2401608,600402,-100.0,0.0,3212864,803216,6,49337,11812,1214,37,1208,1188,594,22080232,897.341356,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0
48,2264372,566093,-100.0,0.0,3140512,785128,4,50439,11546,1102,36,1098,1154,577,20043176,917.384532,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
49,2048552,512138,-100.0,0.0,2832608,708152,1,51435,10414,996,34,995,1052,526,18115248,935.49978,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0
50,1995664,498916,-100.0,0.0,2749648,687412,2,52399,10109,964,34,962,1058,529,17533232,953.033012,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
51,2154768,538692,-100.0,0.0,2868240,717060,5,53455,10545,1056,36,1051,1146,573,19206528,972.23954,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
52,2199604,549901,-100.0,0.0,2664784,666196,10,54577,9797,1122,34,1112,1058,529,20406936,992.646476,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
53,1850640,462660,-100.0,0.0,2607936,651984,3,55479,9588,902,33,899,1004,502,16405576,1009.052052,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0
54,1959452,489863,-100.0,0.0,2722176,680544,3,56422,10008,943,34,940,1068,534,17151284,1026.203336,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
55,2077020,519255,-100.0,0.0,2851920,712980,5,57428,10485,1006,36,1001,1166,583,18297128,1044.500464,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0
56,2425852,606463,-100.0,0.0,2909312,727328,14,58632,10696,1204,36,1190,1170,585,21898352,1066.398816,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
57,2207084,551771,-100.0,0.0,3164176,791044,6,59677,11633,1045,38,1039,1282,641,19006460,1085.405276,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
58,2793384,698346,-100.0,0.0,3267808,816952,14,61037,12014,1360,38,1346,1312,656,24735680,1110.140956,24.73568,1360,1.0,6181200,24724800,0.0,-100.0,123.0,-100.0,0.0
59,2414544,603636,-100.0,0.0,3350224,837556,3,62144,12317,1107,38,1104,1298,649,20134116,1130.275072,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0
60,2581876,645469,-100.0,0.0,3539536,884884,4,63324,13013,1180,40,1176,1418,709,21461840,1151.736912,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
61,3063544,765886,-100.0,0.0,3593936,898484,9,64763,13213,1439,41,1430,1422,711,26172532,1177.909444,26.172532,1439,1.0,6540255,26161020,0.0,-100.0,123.0,-100.0,0.0
62,2877336,719334,-100.0,0.0,3657584,914396,8,66055,13447,1292,41,1284,1440,720,23498896,1201.40834,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
63,2952488,738122,-100.0,0.0,3729120,932280,6,67393,13710,1338,41,1332,1460,730,24335544,1225.743884,24.335544,1338,1.0,6081210,24324840,0.0,-100.0,123.0,-100.0,0.0
64,2806100,701525,-100.0,0.0,3621136,905284,7,68676,13313,1283,39,1276,1388,694,23335204,1249.079088,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
65,2738472,684618,-100.0,0.0,3493024,873256,6,69935,12842,1259,38,1253,1334,667,22898692,1271.97778,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0
66,2675552,668888,-100.0,0.0,3482960,870740,3,71154,12805,1219,39,1216,1382,691,22171172,1294.148952,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
67,3265504,816376,-100.0,0.0,3670912,917728,10,72652,13496,1498,41,1488,1506,753,27245624,1321.394576,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0
68,3607648,901912,-100.0,0.0,3943728,985932,9,74245,14499,1593,44,1584,1646,823,28973484,1350.36806,28.973484,1593,1.0,7240185,28960740,0.0,-100.0,123.0,-100.0,0.0
69,3566684,891671,-100.0,0.0,3544704,886176,15,75797,13032,1552,41,1537,1530,765,28227776,1378.595836,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0
70,3370840,842710,-100.0,0.0,3785424,946356,4,77178,13917,1381,44,1377,1674,837,25117628,1403.713464,25.117628,1381,1.0,6276645,25106580,0.0,-100.0,123.0,-100.0,0.0
71,3411980,852995,-100.0,0.0,3144048,786012,12,78612,11559,1434,41,1422,1440,720,26081592,1429.795056,26.081592,1434,1.0,6517530,26070120,0.0,-100.0,123.0,-100.0,0.0
72,2802668,700667,-100.0,0.0,3190288,797572,2,79725,11729,1113,44,1111,1514,757,20243244,1450.0383,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0
73,2958868,739717,-100.0,0.0,2748832,687208,8,80939,10106,1214,40,1206,1324,662,22080232,1472.118532,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0
74,2697244,674311,-100.0,0.0,2956368,739092,6,82008,10869,1069,44,1063,1490,745,19442972,1491.561504,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0
75,3091528,772882,-100.0,0.0,2745024,686256,16,83267,10092,1259,42,1243,1400,700,22898692,1514.460196,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0
76,3009776,752444,-100.0,0.0,2852736,713184,5,84510,10488,1243,44,1238,1534,767,22607684,1537.06788,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
77,3127784,781946,-100.0,0.0,2761888,690472,12,85824,10154,1314,44,1302,1534,767,23899032,1560.966912,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0
78,3183312,795828,-100.0,0.0,2913936,728484,9,87188,10713,1364,46,1355,1698,849,24808432,1585.775344,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0
79,3324816,831204,-100.0,0.0,2793168,698292,10,88613,10269,1425,45,1415,1622,811,25917900,1611.693244,25.9179,1425,1.0,6476625,25906500,0.0,-100.0,123.0,-100.0,0.0
80,3016420,754105,-100.0,0.0,2774944,693736,3,89889,10202,1276,44,1273,1622,811,23207888,1634.901132,23.207888,1276,1.0,5799420,23197680,0.0,-100.0,123.0,-100.0,0.0
81,2179716,544929,-100.0,0.0,2204288,551072,2,90936,8104,1047,40,1045,1420,710,19042836,1653.943968,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
82,2123792,530948,-100.0,0.0,1999200,499800,3,92073,7350,1137,40,1134,1386,693,20679756,1674.623724,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0
83,2314400,578600,-100.0,0.0,2045168,511292,8,93278,7519,1205,41,1197,1496,748,21916540,1696.540264,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0
84,2365968,591492,-100.0,0.0,2010080,502520,6,94564,7390,1286,42,1280,1536,768,23389768,1719.930032,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0
85,2604580,651145,-100.0,0.0,2092496,523124,7,95961,7693,1397,42,1390,1558,779,25408636,1745.338668,25.408636,1397,1.0,6349365,25397460,0.0,-100.0,123.0,-100.0,0.0
86,2042260,510565,-100.0,0.0,1931200,482800,1,97130,7100,1169,41,1168,1486,743,21261772,1766.60044,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
87,2340184,585046,-100.0,0.0,1993488,498372,3,98421,7329,1291,42,1288,1524,762,23480708,1790.081148,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
88,2323332,580833,-100.0,0.0,2034832,508708,3,99746,7481,1325,44,1322,1648,824,24099100,1814.180248,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0
89,3000228,750057,-100.0,0.0,2144720,536180,9,101333,7885,1587,44,1578,1710,855,28864356,1843.044604,28.864356,1587,1.0,7212915,28851660,0.0,-100.0,123.0,-100.0,0.0
90,2518692,629673,-100.0,0.0,2137104,534276,0,102733,7857,1400,44,1400,1692,846,25463200,1868.507804,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0
91,2875884,718971,-100.0,0.0,2184976,546244,3,104255,8033,1522,44,1519,1730,865,27682136,1896.18994,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0
92,2718012,679503,-100.0,0.0,2228496,557124,1,105744,8193,1489,45,1488,1820,910,27081932,1923.271872,27.081932,1489,1.0,6767505,27070020,0.0,-100.0,123.0,-100.0,0.0
93,3275404,818851,-100.0,0.0,2290240,572560,6,107418,8420,1674,47,1668,1894,947,30446712,1953.718584,30.446712,1674,1.0,7608330,30433320,0.0,-100.0,123.0,-100.0,0.0
94,3156648,789162,-100.0,0.0,2283984,570996,7,109048,8397,1630,46,1623,1838,919,29646440,1983.365024,29.64644,1630,1.0,7408350,29633400,0.0,-100.0,123.0,-100.0,0.0
95,3176844,794211,-100.0,0.0,2311456,577864,1,110695,8498,1647,45,1646,1836,918,29955636,2013.32066,29.955636,1647,1.0,7485615,29942460,0.0,-100.0,123.0,-100.0,0.0
96,3371324,842831,-100.0,0.0,2315536,578884,2,112389,8513,1694,45,1692,1840,920,30810472,2044.131132,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0
97,3422056,855514,-100.0,0.0,2306288,576572,0,114073,8479,1684,45,1684,1834,917,30628592,2074.759724,30.628592,1684,1.0,7653780,30615120,0.0,-100.0,123.0,-100.0,0.0
98,3463328,865832,-100.0,0.0,2276640,569160,2,115754,8370,1681,46,1679,1810,905,30574028,2105.333752,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
99,3410748,852687,-100.0,0.0,2244000,561000,1,117410,8250,1656,45,1655,1812,906,30119328,2135.45308,30.119328,1656,1.0,7526520,30106080,0.0,-100.0,123.0,-100.0,0.0
100,3330184,832546,-100.0,0.0,2096848,524212,5,119059,7709,1649,44,1644,1746,873,29992012,2165.445092,29.992012,1649,1.0,7494705,29978820,0.0,-100.0,123.0,-100.0,0.0
101,3512828,878207,-100.0,0.0,2110992,527748,3,120768,7761,1709,45,1706,1732,866,31083292,2196.528384,31.083292,1709,1.0,7767405,31069620,0.0,-100.0,123.0,-100.0,0.0
102,3197744,799436,-100.0,0.0,2123504,530876,0,122345,7807,1577,46,1577,1792,896,28682476,2225.21086,28.682476,1577,1.0,7167465,28669860,0.0,-100.0,123.0,-100.0,0.0
103,3173808,793452,-100.0,0.0,1926032,481508,46,123907,7081,1562,44,1516,1658,829,28409656,2253.620516,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0
104,2725800,681450,-100.0,0.0,2349264,587316,0,125315,8637,1408,43,1408,1644,822,25608704,2279.22922,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0
105,2448028,612007,-100.0,0.0,2086784,521696,3,126620,7672,1305,40,1302,1460,730,23735340,2302.96456,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0
106,2030776,507694,-100.0,0.0,1930112,482528,0,127784,7096,1164,38,1164,1346,673,21170832,2324.135392,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0
107,2025364,506341,-100.0,0.0,1963568,490892,0,128942,7219,1158,39,1158,1398,699,21061704,2345.197096,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0
108,2094928,523732,-100.0,0.0,1894480,473620,3,130127,6965,1185,38,1182,1352,676,21552780,2366.749876,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
109,1995620,498905,-100.0,0.0,1928752,482188,0,131269,7091,1142,38,1142,1352,676,20770696,2387.520572,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0
110,1705308,426327,-100.0,0.0,1765008,441252,0,132301,6489,1032,36,1032,1248,624,18770016,2406.290588,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
111,1743412,435853,-100.0,0.0,1762560,440640,0,133368,6480,1067,36,1067,1246,623,19406596,2425.697184,19.406596,1067,1.0,4849515,19398060,0.0,-100.0,123.0,-100.0,0.0
112,1850024,462506,-100.0,0.0,1769904,442476,0,134500,6507,1132,36,1132,1252,626,20588816,2446.286,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0
113,1696596,424149,-100.0,0.0,1680416,420104,16,135563,6178,1063,35,1047,1188,594,19333844,2465.619844,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
114,1827804,456951,-100.0,0.0,1824848,456212,0,136684,6709,1121,35,1121,1186,593,20388748,2486.008592,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
115,1886632,471658,-100.0,0.0,1863744,465936,0,137817,6852,1133,36,1133,1242,621,20607004,2506.615596,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
116,2101352,525338,-100.0,0.0,1909984,477496,3,139018,7022,1201,37,1198,1298,649,21843788,2528.459384,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
117,2260808,565202,-100.0,0.0,2022592,505648,4,140274,7436,1256,39,1252,1408,704,22844128,2551.303512,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
118,2370676,592669,-100.0,0.0,1956496,489124,8,141555,7193,1281,38,1273,1328,664,23298828,2574.60234,23.298828,1281,1.0,5822145,23288580,0.0,-100.0,123.0,-100.0,0.0
119,2232472,558118,-100.0,0.0,2037824,509456,0,142773,7492,1218,38,1218,1340,670,22152984,2596.755324,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
120,2211308,552827,-100.0,0.0,2039456,509864,0,143954,7498,1181,38,1181,1368,684,21480028,2618.235352,21.480028,1181,1.0,5367645,21470580,0.0,-100.0,123.0,-100.0,0.0
121,2467344,616836,-100.0,0.0,2045440,511360,4,145204,7520,1250,38,1246,1362,681,22735000,2640.970352,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0
122,2458280,614570,-100.0,0.0,2166480,541620,0,146428,7965,1224,39,1224,1452,726,22262112,2663.232464,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0
123,2757788,689447,-100.0,0.0,2221696,555424,8,147749,8168,1321,40,1313,1520,760,24026348,2687.258812,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0
124,2920192,730048,-100.0,0.0,2286704,571676,9,149121,8407,1372,40,1363,1502,751,24953936,2712.212748,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0
125,2857184,714296,-100.0,0.0,2395776,598944,1,150437,8808,1316,41,1315,1552,776,23935408,2736.148156,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0
126,3129060,782265,-100.0,0.0,2383808,595952,4,151842,8764,1405,41,1401,1534,767,25554140,2761.702296,25.55414,1405,1.0,6385725,25542900,0.0,-100.0,123.0,-100.0,0.0
127,2560316,640079,-100.0,0.0,2098752,524688,0,153005,7716,1163,38,1163,1336,668,21152644,2782.85494,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0
128,2453484,613371,-100.0,0.0,2048976,512244,0,154110,7533,1105,39,1105,1360,680,20097740,2802.95268,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0
129,2594856,648714,-100.0,0.0,1948880,487220,14,155246,7165,1136,39,1122,1294,647,20661568,2823.614248,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0
130,2389024,597256,-100.0,0.0,2013888,503472,4,156279,7404,1033,40,1029,1316,658,18788204,2842.402452,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0
131,2640044,660011,-100.0,0.0,2021776,505444,6,157439,7433,1160,40,1154,1348,674,21098080,2863.500532,21.09808,1160,1.0,5272200,21088800,0.0,-100.0,123.0,-100.0,0.0
132,2550504,637626,-100.0,0.0,2030480,507620,3,158583,7465,1144,41,1141,1376,688,20807072,2884.307604,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0
133,2804384,701096,-100.0,0.0,2075088,518772,6,159841,7629,1258,41,1252,1384,692,22880504,2907.188108,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
134,2473460,618365,-100.0,0.0,2121328,530332,0,160977,7799,1136,42,1136,1444,722,20661568,2927.849676,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0
135,2730860,682715,-100.0,0.0,2153696,538424,6,162220,7918,1243,43,1237,1538,769,22607684,2950.45736,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
136,2701424,675356,-100.0,0.0,2141456,535364,6,163484,7873,1264,40,1258,1488,744,22989632,2973.446992,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0
137,2223232,555808,-100.0,0.0,2087872,521968,0,164588,7676,1104,40,1104,1498,749,20079552,2993.526544,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0
138,2612236,653059,-100.0,0.0,2139280,534820,6,165901,7865,1313,41,1307,1526,763,23880844,3017.407388,23.880844,1313,1.0,5967585,23870340,0.0,-100.0,123.0,-100.0,0.0
