step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,599730,4661750,7,5.9,599730,50,40,0.4624375,0.6244803023695304,25.088910820854096,0.10527875680871515,12.650899916366749,521,22854,418.3,0.45082015139144305,19917.875,21.861555767059325,0.112463953860942,0.4698975,21.976149571751645
600,0,10000,646553,5196301,8,6.512195121951219,646553,64,41,0.48387560975609756,0.6464566957052039,24.55442766569942,0.12553043505443065,13.640722664893207,517,26309,434.5609756097561,0.47320332619780336,21947.60975609756,21.730361705873072,0.13268886613890168,0.49,21.74444408993911
650,0,10000,688174,5699488,8,5.688888888888889,688174,71,45,0.45397777777777776,0.606951914845504,26.353759858651493,0.11680729111039909,13.141992144566892,611,29217,374.46666666666664,0.4452813373086812,19373.355555555554,22.845339245266384,0.1233863790095767,0.45888666666666666,23.05784404974199
700,0,10000,720915,6080046,6,4.690476190476191,720915,65,42,0.43665714285714285,0.5858098145494569,26.974898007063953,0.10790955279901131,12.743875013768946,394,21631,271.0952380952381,0.42944853422924545,15563.42857142857,23.39369415101551,0.11155612517355548,0.4399,23.47837530884233
750,0,10000,762874,6563711,7,5.0,762874,55,41,0.4538146341463415,0.6069657033247176,26.18812299188563,0.1162541711927853,13.183279463606189,537,24345,304.0731707317073,0.445661236434286,17424.536585365855,22.928437628397127,0.11930978970154969,0.4565170731707317,22.93505369090899
800,0,10000,786420,6832290,5,4.913043478260869,786420,50,46,0.4419391304347826,0.5915325154692606,26.747568582715402,0.11222016354847247,12.937144339283751,357,19597,289.9347826086956,0.43437355130925687,17174.304347826088,23.255522064540695,0.1149088224231364,0.4444130434782609,23.33199655073432
850,0,10000,810394,7213786,5,5.0,810394,29,25,0.447432,0.5989533362407327,26.473893698056187,0.11346363345081704,13.093017463367982,302,18541,282.36,0.4398902707962723,17442.8,23.14257667541504,0.11602691445049663,0.449464,23.14365662552052
900,0,10000,821115,7373439,7,4.942857142857143,821115,41,35,0.44324857142857144,0.5933420555313272,26.7560723740272,0.11242733556094658,13.09806710867442,415,22260,294.45714285714286,0.4353969702848764,16483.514285714286,23.264484569004605,0.11555820021055523,0.4467,23.36669913726431
950,0,10000,826399,7613671,6,4.935483870967742,826399,37,31,0.44013548387096774,0.5897003034011883,26.810762332828546,0.11047947824828684,12.950154381768709,352,19749,292.4193548387097,0.43242488439040466,16734.354838709678,23.271301208003873,0.11382828084464243,0.4436838709677419,23.384084331014545
1000,0,10000,832432,7827859,5,4.96969696969697,832432,36,33,0.45302424242424244,0.6062940790372103,26.253119211875724,0.11520200401969066,13.192896111774138,344,17539,296.6060606060606,0.4446333690058356,16763.878787878788,22.984605673587684,0.11778470381482237,0.45555151515151515,22.98783452967322
1050,0,10000,834430,7967240,5,4.956521739130435,834430,26,23,0.4495782608695652,0.6019770315452827,26.398072159139435,0.11367593998579051,13.081273579320031,324,17984,298.4347826086956,0.4417612513326515,17271.347826086956,23.07948170537534,0.11629494448546313,0.45200434782608695,23.081924463885628
1100,0,10000,836998,8152417,5,4.866666666666666,836998,34,30,0.4358533333333333,0.5842031302999467,27.169021245943306,0.10887536046139058,12.836609438123565,314,17885,278.1,0.4285053635014424,16369.033333333333,23.522277386983237,0.1113959201110755,0.43852,23.64750962927527
1150,0,10000,843580,8381168,6,4.82051282051282,843580,44,39,0.43233333333333335,0.5786171961488141,27.567224484296734,0.10990888850549216,12.957909205316467,373,18787,283.97435897435895,0.4241436132784832,16045.102564102564,23.802301993736855,0.11241465999556355,0.43446666666666667,23.98280203791341
1200,0,10000,845378,8590184,5,4.7272727272727275,845378,36,33,0.4238969696969697,0.5675772112754233,27.634900018956795,0.10721116969114405,12.726778855026867,318,17952,273.5151515151515,0.416784618356814,16091.939393939394,23.796997648296934,0.1099298010544406,0.4263363636363636,23.99774768471812
1250,0,10000,853823,8823545,5,4.96,853823,28,25,0.4445,0.5946503852304114,26.655643036945097,0.11355334828580584,13.172277197767126,354,17704,289.64,0.43703808545136746,16712.6,23.29969337463379,0.11701377763537328,0.447344,23.300667501168288
1300,0,10000,860131,9005744,5,4.913043478260869,860131,50,46,0.4374173913043478,0.5857872415732822,26.97489281184231,0.11039521892370059,12.992626148436493,328,18209,282.54347826086956,0.4303557767459683,16747.565217391304,23.447338809137758,0.11332070267333491,0.44000217391304347,23.520883643930226
1350,0,10000,880054,9388996,5,5.0,880054,38,34,0.453,0.6052350290312375,26.356197068852175,0.11745858227943533,13.291410663768893,358,18359,298.7647058823529,0.44486457390793144,17242.382352941175,23.080211751601276,0.12052132612096425,0.45541470588235294,23.086472866416056
1400,0,10000,912716,9774089,6,4.951219512195122,912716,47,41,0.45137073170731706,0.6007254315892483,26.51813689182426,0.12217785106399606,13.504636612102136,384,19089,315.0487804878049,0.44247774138942747,16780.90243902439,23.162282943725586,0.12512406123740827,0.4541829268292683,23.25206555209718
1450,0,10000,913561,9835612,5,4.7894736842105265,913561,23,19,0.4262736842105263,0.570278727783261,27.498492527773045,0.1088719877232331,12.71020271450838,352,18047,274.0,0.4186226347860271,15870.894736842105,23.71807108427349,0.11121604074267694,0.4286421052631579,23.886960162177893
1500,0,10000,914696,10006139,6,5.037037037037037,914696,32,27,0.45094814814814815,0.6032099842246665,26.338151058517102,0.11534764498558155,13.185010352459718,356,17577,297.0740740740741,0.4429507607954042,16894.185185185186,23.05062958046242,0.11789905894359595,0.453437037037037,23.05323974982612
1550,0,10000,921368,10155289,5,4.674418604651163,921368,45,43,0.42562093023255815,0.5699043600847878,27.812768411556505,0.1076056421987586,12.793983822943009,346,18215,277.72093023255815,0.4179553582380775,15855.0,23.909614075061885,0.11026579137575165,0.42828837209302323,24.149772472326035
1574,1,10000,926689,10337800,5,4.9714285714285715,926689,38,35,0.4495057142857143,0.6011421925944386,26.39955516258131,0.11528356296058956,13.196333610178733,360,19009,297.0,0.4413719629967739,17107.371428571427,23.101422337123324,0.11802993546024626,0.45202,23.103521809455806
1599,1,10000,934272,10438996,5,5.0,934272,33,29,0.45015172413793103,0.6025936007138166,26.296765639570506,0.1141543934857307,13.110151765427988,315,18455,297.7931034482759,0.4422897319572269,17508.620689655174,23.00505256652832,0.1168944524853882,0.452948275862069,23.007369509010324
1600,0,10000,934651,10442696,5,5.0,934651,33,29,0.4509448275862069,0.6037264839015294,26.252644722929222,0.11419858798572517,13.117815526412855,316,18480,299.0,0.443006496970481,17534.137931034482,22.971334983562603,0.11702703598537162,0.45384827586206894,22.97404795220783
1624,1,10000,941865,10516169,5,5.0,941865,30,26,0.4490769230769231,0.6011998613394165,26.365457081067397,0.11378256475981564,13.078805572912941,317,18668,300.11538461538464,0.44155156897950343,17562.03846153846,23.05410275092492,0.11702363640844897,0.4523,23.05582981507147
1649,1,10000,947133,10651382,6,4.977777777777778,947133,48,45,0.4491266666666667,0.6006687018461986,26.48329643504346,0.11511267756061092,13.232954720713897,399,17609,294.4,0.440790444558374,16695.62222222222,23.173839908176,0.11791804621026024,0.4515177777777778,23.175874285318535
1650,0,10000,947212,10659934,6,4.977777777777778,947212,48,45,0.4501911111111111,0.602103018849639,26.425023968727665,0.11536188543557976,13.233627809425425,405,17649,296.68888888888887,0.44173815433537594,16732.28888888889,23.1276245964898,0.11818149453522732,0.45254,23.130193446854026
1674,1,10000,951045,10816136,6,5.0,951045,42,38,0.44821315789473687,0.6000107114712205,26.489291237182556,0.11363598037066393,13.068540355992567,376,18296,288.36842105263156,0.4404479781423279,17179.526315789473,23.149167914139596,0.11627514797888666,0.45048947368421055,23.151457183875966
1699,1,10000,961650,11010767,5,5.0,961650,49,45,0.45337333333333335,0.6069906801699213,26.20165162325342,0.11478514721065186,13.148729496235017,323,19013,301.2888888888889,0.4456612364883292,17667.82222222222,22.936626858181423,0.11796788778525401,0.45642444444444447,22.93949205094907
1700,0,10000,962275,11020367,5,5.0,962275,49,45,0.45354,0.6072232721164252,26.191749775364897,0.11480650788564918,13.150230741997143,323,19053,301.8888888888889,0.4458982321660037,17710.48888888889,22.929157129923503,0.11801060913524868,0.4567,22.93198067716301
1724,1,10000,978744,11194422,5,4.72972972972973,978744,39,37,0.4271891891891892,0.5713039686000873,27.523476515283363,0.10954562380387436,12.901371164398668,372,19444,282.0810810810811,0.4195187482385922,16376.486486486487,23.763533205599398,0.11192705040830642,0.4295135135135135,23.938683779211445
1749,1,10000,987407,11358957,5,5.0,987407,41,37,0.4455891891891892,0.595922568883755,26.658363607094046,0.11423919914788226,13.166918133368943,313,18999,284.4594594594595,0.43781033638204664,17131.972972972973,23.30105431015427,0.11674186201581267,0.44764054054054053,23.30186299245017
1750,0,10000,987722,11364297,5,5.0,987722,40,36,0.4456777777777778,0.5960895478994039,26.642520269383937,0.11415500729823062,13.149785865696206,313,18890,284.3611111111111,0.4378975636837813,17109.833333333332,23.28555287255181,0.11666488661041689,0.44769722222222225,23.2863736979376
1774,1,10000,1004773,11567901,5,4.9787234042553195,1004773,50,47,0.45228723404255317,0.6048596870524847,26.312905432065723,0.11600209970890399,13.215191612724364,320,19421,296.3191489361702,0.4443336132683727,17562.106382978724,23.036342336776407,0.11893351149045246,0.454831914893617,23.038797411545005
1799,1,10000,1031688,11833241,6,5.0,1031688,53,49,0.4585489795918367,0.6122626983632529,26.07701653746009,0.11974837996717431,13.408863659274026,384,24778,308.83673469387753,0.4503415357812481,18242.081632653062,22.882511606021804,0.12263861007395589,0.4609489795918367,22.888736535774132
