step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
26,0,0,-100.0,0.0,440368,110092,0,132,1619,0,44,0,950,475,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,443360,110840,0,132,1630,0,44,0,942,471,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,0,0,-100.0,0.0,453152,113288,0,132,1666,0,44,0,964,482,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,459952,114988,0,132,1691,0,44,0,976,488,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,456416,114104,0,132,1678,0,43,0,954,477,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,432752,108188,0,132,1591,0,42,0,906,453,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,427856,106964,0,132,1573,0,41,0,898,449,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,433024,108256,0,132,1592,0,41,0,914,457,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,440912,110228,0,132,1621,0,41,0,928,464,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,414800,103700,0,132,1525,0,40,0,878,439,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,403104,100776,0,132,1482,0,39,0,856,428,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,400112,100028,0,132,1471,0,39,0,832,416,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,372640,93160,0,132,1370,0,36,0,750,375,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,356320,89080,0,132,1310,0,35,0,706,353,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,346528,86632,0,132,1274,0,35,0,714,357,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,2244,561,-100.0,0.0,353600,88400,1,133,1300,1,35,0,760,380,18188,2.419004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
42,5016,1254,-100.0,0.0,365024,91256,2,135,1342,2,38,0,858,429,36376,2.45538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
43,14080,3520,-100.0,0.0,360400,90100,4,139,1325,4,37,0,764,382,72752,2.528132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,363392,90848,0,139,1336,0,38,0,744,372,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,4796,1199,-100.0,0.0,359312,89828,2,141,1321,2,37,0,712,356,36376,2.564508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,354688,88672,0,141,1304,0,36,0,718,359,0,2.564508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,3652,913,-100.0,0.0,359312,89828,1,142,1321,1,35,0,726,363,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
48,1012,253,-100.0,0.0,356048,89012,1,143,1309,1,33,0,712,356,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,366928,91732,0,143,1349,0,34,0,754,377,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,3696,924,-100.0,0.0,369376,92344,1,144,1358,1,34,0,740,370,18188,2.619072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,316880,79220,0,144,1165,0,32,0,612,306,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,291040,72760,0,144,1070,0,31,0,552,276,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,269280,67320,0,144,990,0,30,0,502,251,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,235552,58888,0,144,866,0,28,0,430,215,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,211888,52972,0,144,779,0,26,0,404,202,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,3740,935,-100.0,0.0,201280,50320,1,145,740,1,25,0,370,185,18188,2.63726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,166464,41616,0,145,612,0,22,0,310,155,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,165648,41412,0,145,609,0,22,0,310,155,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,167008,41752,0,145,614,0,23,0,314,157,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,165376,41344,0,145,608,0,21,0,302,151,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,164288,41072,0,145,604,0,22,0,300,150,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,161296,40324,0,145,593,0,22,0,294,147,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,161840,40460,0,145,595,0,22,0,294,147,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,161840,40460,0,145,595,0,22,0,294,147,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,150688,37672,0,145,554,0,21,0,276,138,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,127024,31756,0,145,467,0,20,0,234,117,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,2772,693,-100.0,0.0,125936,31484,1,146,463,1,20,0,230,115,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,124848,31212,0,146,459,0,21,0,238,119,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,1892,473,-100.0,0.0,124848,31212,1,147,459,1,22,0,238,119,18188,2.673636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,1980,495,-100.0,0.0,127024,31756,1,148,467,1,22,0,236,118,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,115600,28900,0,148,425,0,21,0,214,107,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,127840,31960,0,148,470,0,22,0,242,121,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,1980,495,-100.0,0.0,124848,31212,1,149,459,1,22,0,232,116,18188,2.710012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,136272,34068,0,149,501,0,23,0,260,130,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,1980,495,-100.0,0.0,140352,35088,1,150,516,1,23,0,262,131,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,136544,34136,0,150,502,0,23,0,252,126,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,137632,34408,0,150,506,0,24,0,258,129,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,3740,935,-100.0,0.0,137360,34340,1,151,505,1,24,0,256,128,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,126208,31552,0,151,464,0,24,0,232,116,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,128384,32096,0,151,472,0,24,0,236,118,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,128928,32232,0,151,474,0,25,0,244,122,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,1980,495,-100.0,0.0,133824,33456,1,152,492,1,25,0,250,125,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,130288,32572,0,152,479,0,25,0,240,120,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,136000,34000,0,152,500,0,25,0,252,126,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,165648,41412,0,152,609,0,26,0,308,154,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,2684,671,-100.0,0.0,178704,44676,1,153,657,1,27,0,340,170,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
87,2684,671,-100.0,0.0,194752,48688,1,154,716,1,26,0,342,171,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,201552,50388,0,154,741,0,27,0,358,179,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,3476,869,-100.0,0.0,209168,52292,1,155,769,1,28,0,376,188,18188,2.81914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
90,3740,935,-100.0,0.0,226576,56644,1,156,833,1,30,0,430,215,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,9108,2277,-100.0,0.0,259488,64872,3,159,954,3,32,0,498,249,54564,2.891892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,6952,1738,-100.0,0.0,295120,73780,2,161,1085,2,34,0,556,278,36376,2.928268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
93,5368,1342,-100.0,0.0,314704,78676,2,163,1157,2,35,0,582,291,36376,2.964644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,3520,880,-100.0,0.0,360400,90100,1,164,1325,1,38,0,700,350,18188,2.982832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
95,12496,3124,-100.0,0.0,406640,101660,4,168,1495,4,41,0,802,401,72752,3.055584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
96,9812,2453,-100.0,0.0,499664,124916,3,171,1837,3,43,0,956,478,54564,3.110148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
97,7128,1782,-100.0,0.0,531216,132804,2,173,1953,2,44,0,984,492,36376,3.146524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
98,3520,880,-100.0,0.0,572288,143072,1,174,2104,1,45,0,1064,532,18188,3.164712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
99,6996,1749,-100.0,0.0,584800,146200,2,176,2150,2,46,0,1086,543,36376,3.201088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,6248,1562,-100.0,0.0,610912,152728,2,178,2246,2,47,0,1120,560,36376,3.237464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
101,3564,891,-100.0,0.0,623152,155788,1,179,2291,1,48,0,1156,578,18188,3.255652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,7040,1760,-100.0,0.0,592688,148172,2,181,2179,2,48,0,1078,539,36376,3.292028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,3476,869,-100.0,0.0,614992,153748,1,182,2261,1,49,0,1120,560,18188,3.310216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
104,3564,891,-100.0,0.0,595952,148988,1,183,2191,1,48,0,1080,540,18188,3.328404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,589696,147424,0,183,2168,0,49,0,1088,544,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,7304,1826,-100.0,0.0,639472,159868,2,185,2351,2,50,0,1188,594,36376,3.36478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
107,3564,891,-100.0,0.0,680272,170068,1,186,2501,1,52,0,1270,635,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
108,7304,1826,-100.0,0.0,693328,173332,2,188,2549,2,53,0,1284,642,36376,3.419344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,7128,1782,-100.0,0.0,724064,181016,2,190,2662,2,54,0,1348,674,36376,3.45572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
110,3564,891,-100.0,0.0,796144,199036,1,191,2927,1,56,0,1464,732,18188,3.473908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
111,7128,1782,-100.0,0.0,836672,209168,2,193,3076,2,56,0,1508,754,36376,3.510284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,857888,214472,0,193,3154,0,56,0,1524,762,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,3564,891,-100.0,0.0,851632,212908,1,194,3131,1,55,0,1502,751,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,863056,215764,0,194,3173,0,55,0,1502,751,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,843200,210800,0,194,3100,0,55,0,1464,732,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,814640,203660,0,194,2995,0,53,0,1412,706,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,783632,195908,0,194,2881,0,52,0,1338,669,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,739024,184756,0,194,2717,0,50,0,1258,629,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,724608,181152,0,194,2664,0,49,0,1234,617,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,711008,177752,0,194,2614,0,49,0,1210,605,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,676736,169184,0,194,2488,0,49,0,1170,585,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,3564,891,-100.0,0.0,676464,169116,1,195,2487,1,50,0,1176,588,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,3564,891,-100.0,0.0,681904,170476,1,196,2507,1,49,0,1184,592,18188,3.564848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,671024,167756,0,196,2467,0,50,0,1184,592,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,7128,1782,-100.0,0.0,689248,172312,2,198,2534,2,49,0,1204,602,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,699312,174828,0,198,2571,0,51,0,1226,613,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,7128,1782,-100.0,0.0,677008,169252,2,200,2489,2,49,0,1182,591,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,686256,171564,0,200,2523,0,50,0,1200,600,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,7128,1782,-100.0,0.0,686256,171564,2,202,2523,2,50,0,1212,606,36376,3.673976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,3564,891,-100.0,0.0,697408,174352,1,203,2564,1,50,0,1224,612,18188,3.692164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,3564,891,-100.0,0.0,708016,177004,1,204,2603,1,50,0,1230,615,18188,3.710352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,710736,177684,0,204,2613,0,50,0,1246,623,0,3.710352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,3564,891,-100.0,0.0,724608,181152,1,205,2664,1,50,0,1262,631,18188,3.72854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,643824,160956,0,205,2367,0,46,0,1110,555,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,607648,151912,0,205,2234,0,45,0,1060,530,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,605744,151436,0,205,2227,0,45,0,1126,563,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,7128,1782,-100.0,0.0,574736,143684,2,207,2113,2,45,0,1110,555,36376,3.764916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,7128,1782,-100.0,0.0,607920,151980,2,209,2235,2,47,0,1204,602,36376,3.801292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,10692,2673,-100.0,0.0,601120,150280,3,212,2210,3,47,0,1166,583,54564,3.855856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,3564,891,-100.0,0.0,606288,151572,1,213,2229,1,48,0,1200,600,18188,3.874044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,14256,3564,-100.0,0.0,585888,146472,4,217,2154,4,48,0,1146,573,72752,3.946796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,7128,1782,-100.0,0.0,616080,154020,2,219,2265,2,47,0,1168,584,36376,3.983172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,3564,891,-100.0,0.0,573920,143480,1,220,2110,1,46,0,1066,533,18188,4.00136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,3564,891,-100.0,0.0,585616,146404,1,221,2153,1,46,0,1102,551,18188,4.019548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,7128,1782,-100.0,0.0,598944,149736,2,223,2202,2,47,0,1148,574,36376,4.055924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,7128,1782,-100.0,0.0,572288,143072,2,225,2104,2,44,0,1074,537,36376,4.0923,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,3564,891,-100.0,0.0,533664,133416,1,226,1962,1,42,0,972,486,18188,4.110488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,548896,137224,0,226,2018,0,41,0,1016,508,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,3564,891,-100.0,0.0,521152,130288,1,227,1916,1,40,0,950,475,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,513536,128384,0,227,1888,0,39,0,950,475,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,3564,891,-100.0,0.0,510272,127568,1,228,1876,1,39,0,930,465,18188,4.146864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,502112,125528,0,228,1846,0,39,0,930,465,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,3564,891,-100.0,0.0,483072,120768,1,229,1776,1,39,0,892,446,18188,4.165052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
154,3564,891,-100.0,0.0,515440,128860,1,230,1895,1,39,0,950,475,18188,4.18324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
155,3564,891,-100.0,0.0,559776,139944,1,231,2058,1,41,0,1068,534,18188,4.201428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
156,7128,1782,-100.0,0.0,581536,145384,2,233,2138,2,41,0,1066,533,36376,4.237804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,595952,148988,0,233,2191,0,41,0,1052,526,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,609552,152388,0,233,2241,0,41,0,1058,529,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,0,0,-100.0,0.0,632128,158032,0,233,2324,0,42,0,1128,564,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
