step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,29,0.04462758620689655,0.09549355234171206,37.008805175755306,0.014225033193580554,3.09253038088395,166,150.68965517241378,0.06159213235789332,0.3057059902705621,0.5088172413793104,22.767798191365774
700,0,10000,38,0.04243947368421053,0.08903473599797408,37.40071231541778,0.01458951741071804,2.8636455886676386,171,150.8684210526316,0.062445222553453944,0.30453830694326484,0.5136315789473684,22.98757762357748
750,0,10000,39,0.049148717948717946,0.1052440386842953,36.82346740414083,0.015620583283149189,3.209297812458802,166,150.33333333333334,0.06762187249599359,0.316283013998304,0.5255153846153846,22.665260750139073
800,0,10000,51,0.05619019607843137,0.11717533845936129,36.54091426516387,0.019739418374795197,3.1404371971853107,161,148.94117647058823,0.0735387430826823,0.3478128749502677,0.5524980392156863,22.487452710606526
850,0,10000,51,0.04932745098039216,0.10467999014628572,36.50446536425371,0.016243276348724505,3.1795615240849417,168,144.9607843137255,0.06812182748831955,0.32243451782374555,0.5442372549019607,22.46874013676186
900,0,10000,61,0.04697704918032787,0.10167352465589546,36.86562399856453,0.014285003365645274,2.757543532035377,159,142.85245901639345,0.06363008122678662,0.31996678880772345,0.5336918032786885,22.653676247818666
950,0,10000,58,0.04845,0.09996866041718515,37.15215840702422,0.017657332062519626,2.9425404324082356,163,151.93103448275863,0.06291754644985857,0.3240106660202412,0.5108379310344827,22.842574361228987
1000,0,10000,76,0.052922368421052635,0.1139190196823253,36.29930044861346,0.01646471186754232,2.8343862929913706,164,150.30263157894737,0.07381737775300679,0.3333305303520825,0.5546026315789474,22.314953536043706
1050,0,10000,50,0.060118,0.12716920609462712,35.87759619289722,0.02004154018213772,3.2756176152907854,158,146.2,0.07713377416992187,0.36581243010065506,0.572248,22.096559392810455
1100,0,10000,91,0.05145054945054945,0.10897362461115469,36.78025438347668,0.0170690469460241,2.9997730185746394,172,158.54945054945054,0.06736129344898266,0.3330325210817302,0.5316241758241759,22.621005979806945
1150,0,10000,68,0.05786029411764706,0.1265193326729248,35.9124123352073,0.016822833942651993,3.1606858830813738,175,158.6764705882353,0.07542551879882813,0.33287830230350646,0.5539661764705882,22.10723821777942
1200,0,10000,73,0.054941095890410956,0.11769616943678528,36.245437552866825,0.017432431545150326,3.121412939983307,165,147.78082191780823,0.07114803797055597,0.3364404572484116,0.5432123287671233,22.306172390446747
1250,0,10000,64,0.0517453125,0.11012262763966854,36.46723763796208,0.01685323134686052,3.0442736891248416,171,152.109375,0.07079872107505798,0.3321117590669436,0.5463296875,22.434370916910062
1300,0,10000,62,0.052711290322580644,0.10835467487561545,36.99433759087909,0.019453277602832567,3.038782409591471,180,159.7258064516129,0.06928948118148312,0.34967711012271363,0.5420774193548387,22.75446852605496
1350,0,10000,68,0.04475735294117647,0.08952859411607465,37.386908236859604,0.017997612849261768,2.9311566935789397,172,152.66176470588235,0.061354737809125114,0.359573978177307,0.5468867647058824,22.98450275537334
1400,0,10000,57,0.056175438596491226,0.11722168291619184,36.23936595716301,0.019688140306029493,3.2000491686078436,174,154.21052631578948,0.07454916467499315,0.36792772793142786,0.5639105263157895,22.30945590566963
1450,0,10000,40,0.05785,0.11891205560010693,36.57477706966651,0.021353251318101934,3.1564119569277165,165,139.825,0.07447330429077148,0.3755392235181339,0.572925,22.509436299028014
1500,0,10000,48,0.04130625,0.07883921411387329,37.83710740154542,0.01887282313468605,3.1399523972504353,166,155.66666666666666,0.057956618563334145,0.3426166320498482,0.511975,23.275522998062435
1550,0,10000,28,0.042975,0.08780119906823997,37.653692380577596,0.01618241161299158,2.8239982124656064,159,136.46428571428572,0.057416646248953686,0.29830757994202634,0.4939607142857143,23.138511573935407
1574,1,10000,40,0.05463,0.11161454156642608,36.607378222659,0.020570378654737178,3.212900510616503,162,147.175,0.07272476989746093,0.36038105128614795,0.5647175,22.534250764114613
1599,1,10000,30,0.05238333333333333,0.10793014345540408,36.37282205037225,0.019183043084624807,2.9495149918177135,174,163.6,0.07299506134033203,0.33653405762368854,0.5583,22.369012867506395
1600,0,10000,29,0.05371034482758621,0.11231553429379937,36.36951319334144,0.018682063346023105,2.9526768685566815,175,164.41379310344828,0.07305536099137931,0.3354121788762114,0.559051724137931,22.367261250811843
1624,1,10000,22,0.05383181818181818,0.11542854365629025,36.387243224323996,0.017015497683335996,2.9112881737927236,166,151.5909090909091,0.07143722534179688,0.3103676160873796,0.53815,22.374651952600292
1649,1,10000,39,0.05503076923076923,0.11551826948779635,36.62917743351688,0.01887743188270429,2.8440313314397616,178,155.2051282051282,0.07235221041165865,0.3580116427216603,0.5596923076923077,22.516467620445354
1650,0,10000,39,0.055738461538461535,0.11619682108856126,36.586327869481245,0.019602541570907125,2.8694058856117053,182,157.84615384615384,0.07301821695963542,0.36273509735724146,0.5640948717948718,22.492407579402183
1674,1,10000,43,0.05225116279069768,0.11064694802409504,36.392260741302564,0.01734804207522563,2.8623649592691445,168,151.72093023255815,0.07097638734329578,0.32862817078290985,0.5432162790697674,22.373753830439725
1699,1,10000,33,0.05762121212121212,0.1253756490324253,35.84305669231756,0.01712443172740345,2.9541209055419357,168,157.63636363636363,0.07774824329723011,0.3372259098413436,0.5569666666666667,22.04716861502615
1700,0,10000,33,0.05788484848484848,0.12586166395308335,35.91998761744178,0.01725515258028439,2.8940789518225682,168,156.6969696969697,0.07747563014174953,0.33621887512285337,0.556169696969697,22.08898337098465
1724,1,10000,39,0.055341025641025644,0.12060397946524651,36.01811200048459,0.01633340297663672,2.743089294711016,181,153.35897435897436,0.07408004932892628,0.31110482955825663,0.5351,22.136647766971727
1749,1,10000,59,0.04977118644067797,0.10382885025756732,37.19787218141168,0.01746095791551691,2.8199356508768867,178,158.05084745762713,0.06521045480501854,0.33654859036885193,0.5325830508474576,22.860719771577102
1750,0,10000,58,0.049248275862068966,0.10316253260699242,37.2285374848785,0.017023761645299736,2.8102966083500283,178,158.79310344827587,0.06543164567618534,0.3388169312052713,0.5340758620689655,22.878644028574048
1774,1,10000,48,0.046816666666666666,0.09649269357569278,37.14764377103161,0.01712533951110401,2.753661665644952,177,160.52083333333334,0.0644460304260254,0.3374374234435746,0.5238229166666667,22.825080937242404
1799,1,10000,36,0.05243888888888889,0.11215806825269536,36.17434957574239,0.016744776410857254,2.938504852527377,170,157.63888888888889,0.07366001095241971,0.34898191049333405,0.5653611111111111,22.247373627764095
