step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,298657,1,1.0,7389,69,69,0.9686101449275363,0.9840108626375149,11.848363929379085,0.9477482826752388,29.57977145225946,81785,31340,81757.17391304347,0.9686101449275363,31184.44927536232,21.195416464321855,0.9137089096139475,0.9485028985507247,21.26874458012256
600,0,10000,0,328339,1,1.0,8070,62,62,0.9722548387096774,0.9859203893620719,11.50094720368264,0.9537434393917528,29.78074090711665,81839,34199,81811.6129032258,0.9722548387096774,34129.04838709677,21.155256271362305,0.9224386094168939,0.9529887096774193,21.27813950907696
650,0,10000,0,355559,1,1.0,8693,60,60,0.9727,0.9859203893620719,11.698212634788128,0.9547916176124323,28.42947914085367,81871,36956,81871.0,0.9727,36896.71666666667,20.49241911570231,0.9270543913350601,0.955345,20.542304662168103
700,0,10000,0,378906,1,1.0,9296,62,62,0.9735564516129033,0.9859203893620719,12.06868218032431,0.9568082213630874,29.73174743029949,81876,39566,81872.17741935483,0.9735564516129033,39480.67741935484,21.286265403993667,0.9304480582118687,0.9573725806451613,21.429399696934297
750,0,10000,0,396809,1,1.0,9849,48,48,0.9739,0.9859203893620719,11.51754676487499,0.9576171415116553,28.66347079766355,81879,41919,81879.0,0.9739,41882.458333333336,20.56916069984436,0.9234459618554274,0.9532625,20.621517471139217
800,0,10000,0,416939,1,1.0,10412,54,54,0.9741,0.9862680340691813,11.20319293443512,0.9576171415116553,29.647319173447535,81882,44331,81881.03703703704,0.9741,44252.57407407407,20.940370383086027,0.9308139078565262,0.9584796296296296,21.106932258190717
850,0,10000,0,438250,1,1.0,10980,60,60,0.9785,0.9862680340691813,11.040946876543012,0.9679773958088063,28.049756411878462,81889,46848,81889.0,0.9785,46766.36666666667,20.039966710408528,0.942272977003375,0.963165,20.106708613047537
900,0,10000,0,460332,1,1.0,11538,50,50,0.9811,0.9862680340691813,9.952825636890871,0.9740993642571226,28.75924214425742,81907,49294,81907.0,0.9811,49263.96,20.164916610717775,0.9599105250765246,0.971968,20.205329099027313
950,0,10000,0,488289,1,1.0,12207,55,55,0.992,0.9956544411611333,10.603780945771488,0.9870496821285614,29.675192835149083,81916,52118,81916.0,0.992,52059.67272727273,20.74389991760254,0.9721471841085686,0.9838309090909091,20.94480591936817
1000,0,10000,0,504101,1,1.0,12724,54,54,0.9929814814814815,0.9956544411611333,9.320204985150761,0.9893606816140369,29.498214482691147,81918,54208,81917.96296296296,0.9929814814814815,54142.166666666664,20.35281110692907,0.9818041493341705,0.9892944444444445,20.48229912179819
1050,0,10000,0,521008,1,1.0,13313,50,50,0.993,0.9956544411611333,10.588035104595733,0.9894042853779138,30.24828427260475,81941,56458,81941.0,0.993,56397.84,21.079102363586426,0.9805980692253355,0.988486,21.28562466783627
1100,0,10000,0,530079,1,1.0,13699,37,37,0.993,0.9956544411611333,9.809919408426714,0.9894042853779138,29.697498864211802,81941,58032,81941.0,0.993,57995.62162162162,20.598599408123945,0.9850705426405921,0.9909648648648649,20.734614631550762
1150,0,10000,0,538575,1,1.0,14123,19,19,0.993,0.9956544411611333,7.907278844344793,0.9894042853779138,29.047850418222396,81941,59509,81941.0,0.993,59489.94736842105,19.834614603142988,0.9883756955374072,0.9925473684210526,19.857568224469826
1200,0,10000,0,544863,1,1.0,14447,45,45,0.9931177777777778,0.995828263514688,9.326341659174334,0.9894461449912356,30.8205774529305,81983,60856,81979.13333333333,0.9931177777777778,60808.02222222222,21.134686364067925,0.984124741647699,0.9903844444444444,21.294738617268298
1250,0,10000,0,554712,1,1.0,14893,43,43,0.9935,0.995828263514688,8.29313601324188,0.9903461266776549,28.326203394413028,81987,62484,81985.51162790698,0.9935,62458.37209302326,19.450442247612532,0.976623717973289,0.9867418604651162,19.502180557866545
1300,0,10000,0,570233,1,1.0,15403,48,48,0.9946,0.9965235529289067,8.235101918785764,0.9919943489522015,28.223274690728342,82271,64719,82267.10416666667,0.9946,64649.0625,19.374014258384705,0.984243779923083,0.9907458333333333,19.424500610268808
1350,0,10000,0,584468,1,1.0,15885,45,45,0.9946,0.9965235529289067,7.811556299107494,0.9919943489522015,30.06111742237451,82268,66739,82268.0,0.9946,66681.84444444445,20.440891477796768,0.986835151610287,0.9921288888888888,20.4669006772724
1400,0,10000,0,597405,1,1.0,16343,51,51,0.9946,0.9965235529289067,7.896818802212976,0.9919943489522015,28.206597419393756,82268,68633,82268.0,0.9946,68579.1568627451,19.283418692794502,0.9840348665955669,0.9903509803921569,19.333184870964793
1450,0,10000,0,608830,1,1.0,16765,40,40,0.9946,0.9965235529289067,8.43811453620825,0.9919943489522015,28.870290167302493,82268,70400,82268.0,0.9946,70373.475,19.845381689071655,0.9774429008712032,0.9874725,19.873276843540424
1500,0,10000,0,622363,1,1.0,17228,50,50,0.9946,0.9965235529289067,8.91670365528283,0.9919943489522015,27.3325729988758,82276,72356,82276.0,0.9946,72308.42,19.017531700134278,0.9722721921356251,0.984358,19.05311419427281
1550,0,10000,0,645380,1,1.0,17814,61,61,0.9946,0.9965235529289067,8.165510560537554,0.9919943489522015,27.525505737257276,82276,74861,82276.0,0.9946,74818.11475409837,18.95263662494597,0.9792100113098156,0.9881803278688525,18.977193667879263
1574,1,10000,0,656054,1,1.0,18088,49,49,0.9946,0.9965235529289067,8.515238612747037,0.9919943489522015,28.138143465020622,82287,76013,82277.12244897959,0.9946,75961.57142857143,19.397874248271087,0.9748826302359889,0.9858918367346938,19.44152741595439
1599,1,10000,0,664538,1,1.0,18364,55,55,0.9946,0.9965235529289067,9.00552456583957,0.9919943489522015,27.494217031236865,82287,77122,82287.0,0.9946,77043.05454545455,19.095954062721948,0.9750369244600466,0.985890909090909,19.175527004728995
1600,0,10000,0,664945,1,1.0,18379,56,56,0.9946,0.9965235529289067,8.86538269935717,0.9919943489522015,27.34279537371963,82287,77158,82287.0,0.9946,77093.16071428571,18.981020825249807,0.9760713444784553,0.9864535714285714,19.04556432704776
1624,1,10000,0,673794,1,1.0,18668,51,51,0.9946,0.9965235529289067,9.300593526860265,0.9919943489522015,28.821754475982853,82287,78343,82287.0,0.9946,78261.82352941176,20.019458284565047,0.9747087909804845,0.9856137254901961,20.06388767725463
1649,1,10000,0,682624,1,1.0,18929,56,56,0.9946,0.9965235529289067,8.201282811635716,0.9919943489522015,28.57561037714008,82287,79419,82287.0,0.9946,79362.98214285714,19.58849699156625,0.9807006626526288,0.9884428571428572,19.633915809129874
1650,0,10000,0,682940,1,1.0,18938,56,56,0.9946,0.9965235529289067,8.177690884505337,0.9919943489522015,28.526847443264682,82287,79461,82287.0,0.9946,79409.39285714286,19.55181966509138,0.9820671734669851,0.9892160714285714,19.598106311124624
1674,1,10000,0,692794,1,1.0,19206,57,57,0.9946,0.9965235529289067,8.545131221812134,0.9919943489522015,27.726447438156303,82287,80658,82287.0,0.9946,80611.33333333333,19.15277885972408,0.9797628047042495,0.9881263157894736,19.196317617910974
1699,1,10000,0,700993,1,1.0,19464,44,44,0.9946,0.9965235529289067,8.804100954294606,0.9919943489522015,28.31407750449481,82287,81733,82287.0,0.9946,81691.20454545454,19.591701984405518,0.9732484962647431,0.9841840909090909,19.62318098112999
1700,0,10000,0,701141,1,1.0,19471,43,43,0.9946,0.9965235529289067,9.046961922377118,0.9919943489522015,28.197017530275883,82287,81771,82287.0,0.9946,81730.58139534884,19.570733890977017,0.9705455560970535,0.9824581395348837,19.61514385888238
1724,1,10000,0,706338,1,1.0,19667,36,36,0.9946,0.9965235529289067,9.367496079467,0.9919943489522015,29.10279699421487,82287,82585,82287.0,0.9946,82540.19444444444,20.199925952487522,0.9680297203254585,0.9812083333333333,20.25319482685249
1749,1,10000,0,712559,1,1.0,19892,51,51,0.9946,0.9965235529289067,8.930457507183753,0.9919943489522015,28.226599078424282,82287,83506,82287.0,0.9946,83439.23529411765,19.546788795321596,0.9782406958545132,0.9872686274509804,19.60249470168049
1750,0,10000,0,712862,1,1.0,19902,50,50,0.9946,0.9965235529289067,8.797055724667759,0.9919943489522015,28.363679923934544,82287,83553,82287.0,0.9946,83481.46,19.615067329406738,0.9788839180598069,0.987352,19.651765047954346
1774,1,10000,0,721698,1,1.0,20165,63,63,0.9946,0.9965235529289067,8.902478752348207,0.9919943489522015,28.24094213569844,82290,84701,82287.04761904762,0.9946,84638.88888888889,19.568132037208194,0.9789730192367349,0.9880809523809524,19.603946891637886
1799,1,10000,0,733486,1,1.0,20489,62,62,0.9946,0.9965235529289067,9.099380440626529,0.9919943489522015,27.443972746908802,82290,86150,82287.24193548386,0.9946,86061.33870967742,19.068068104405558,0.978508548728894,0.9876451612903225,19.1704486754837
