step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
15,720016,180004,-100.0,0.0,168,42,42,2,1272,636,36376,1.927928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,11970336,2992584,-100.0,0.0,4132,1033,1033,35,1242,621,636580,2.564508,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
17,1440032,360008,-100.0,0.0,456,114,114,4,1256,628,72752,2.63726,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
18,1800040,450010,-100.0,0.0,344,86,86,5,1282,641,90940,2.7282,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
19,360008,90002,-100.0,0.0,60,15,15,1,1256,628,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,2160048,540012,-100.0,0.0,552,138,138,6,1466,733,109128,2.855516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
21,12240272,3060068,-100.0,0.0,3896,974,974,34,1424,712,618392,3.473908,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
22,1800040,450010,-100.0,0.0,632,158,158,5,1426,713,90940,3.564848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
23,2880064,720016,-100.0,0.0,640,160,160,8,1574,787,145504,3.710352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
24,720016,180004,-100.0,0.0,208,52,52,2,1604,802,36376,3.746728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
25,2160048,540012,-100.0,0.0,564,141,141,6,1538,769,109128,3.855856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
26,11880264,2970066,-100.0,0.0,3704,926,926,33,1452,726,600204,4.45606,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
27,1800040,450010,-100.0,0.0,660,165,165,5,1476,738,90940,4.547,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
28,3240072,810018,-100.0,0.0,816,204,204,9,1478,739,163692,4.710692,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
29,720016,180004,-100.0,0.0,220,55,55,2,1450,725,36376,4.747068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
30,2520056,630014,-100.0,0.0,836,209,209,7,1498,749,127316,4.874384,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
31,12240272,3060068,-100.0,0.0,3948,987,987,34,1698,849,618392,5.492776,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
32,1800040,450010,-100.0,0.0,624,156,156,5,1722,861,90940,5.583716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
33,3600080,900020,-100.0,0.0,972,243,243,10,1810,905,181880,5.765596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
34,720016,180004,-100.0,0.0,268,67,67,2,1824,912,36376,5.801972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
35,2520056,630014,-100.0,0.0,1044,261,261,7,1792,896,127316,5.929288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
36,12600280,3150070,-100.0,0.0,4148,1037,1037,35,1766,883,636580,6.565868,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
37,1800040,450010,-100.0,0.0,588,147,147,5,1784,892,90940,6.656808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
38,3960088,990022,-100.0,0.0,1296,324,324,11,1860,930,200068,6.856876,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
39,720016,180004,-100.0,0.0,316,79,79,2,1864,932,36376,6.893252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,2520056,630014,-100.0,0.0,828,207,207,7,1882,941,127316,7.020568,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
41,12600280,3150070,-100.0,0.0,4540,1135,1135,35,1906,953,636580,7.657148,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
42,2160048,540012,-100.0,0.0,644,161,161,6,1914,957,109128,7.766276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
43,3960088,990022,-100.0,0.0,1436,359,359,11,1928,964,200068,7.966344,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
44,1080024,270006,-100.0,0.0,360,90,90,3,1984,992,54564,8.020908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
45,2880064,720016,-100.0,0.0,964,241,241,8,1924,962,145504,8.166412,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
46,11880264,2970066,-100.0,0.0,4528,1132,1132,33,1996,998,600204,8.766616,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
47,1800040,450010,-100.0,0.0,588,147,147,5,1846,923,90940,8.857556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
48,3960088,990022,-100.0,0.0,1296,324,324,11,1796,898,200068,9.057624,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
49,1440032,360008,-100.0,0.0,448,112,112,4,1760,880,72752,9.130376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
50,2880064,720016,-100.0,0.0,908,227,227,8,1644,822,145504,9.27588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
51,11160248,2790062,-100.0,0.0,3436,859,859,31,1764,882,563828,9.839708,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
52,2520056,630014,-100.0,0.0,796,199,199,7,1812,906,127316,9.967024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
53,4320096,1080024,-100.0,0.0,1332,333,333,12,1786,893,218256,10.18528,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
54,3240072,810018,-100.0,0.0,1148,287,287,9,2058,1029,163692,10.348972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
55,3240072,810018,-100.0,0.0,1108,277,277,9,2054,1027,163692,10.512664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
56,9360208,2340052,-100.0,0.0,3736,934,934,26,2132,1066,472888,10.985552,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
57,2160048,540012,-100.0,0.0,776,194,194,6,2124,1062,109128,11.09468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
58,4320096,1080024,-100.0,0.0,1464,366,366,12,2024,1012,218256,11.312936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
59,2880064,720016,-100.0,0.0,1136,284,284,8,2072,1036,145504,11.45844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
60,3240072,810018,-100.0,0.0,1088,272,272,9,1956,978,163692,11.622132,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
61,8640192,2160048,-100.0,0.0,3172,793,793,24,1788,894,436512,12.058644,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
62,1800040,450010,-100.0,0.0,600,150,150,5,1812,906,90940,12.149584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
63,4320096,1080024,-100.0,0.0,1440,360,360,12,1828,914,218256,12.36784,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
64,2520056,630014,-100.0,0.0,972,243,243,7,1682,841,127316,12.495156,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
65,2880064,720016,-100.0,0.0,988,247,247,8,1684,842,145504,12.64066,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
66,7920176,1980044,-100.0,0.0,2920,730,730,22,1648,824,400136,13.040796,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
67,1800040,450010,-100.0,0.0,600,150,150,5,1546,773,90940,13.131736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
68,2880064,720016,-100.0,0.0,816,204,204,8,1508,754,145504,13.27724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
69,2520056,630014,-100.0,0.0,908,227,227,7,1428,714,127316,13.404556,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
70,2520056,630014,-100.0,0.0,876,219,219,7,1468,734,127316,13.531872,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
71,7560168,1890042,-100.0,0.0,2760,690,690,21,1474,737,381948,13.91382,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
72,1440032,360008,-100.0,0.0,600,150,150,4,1464,732,72752,13.986572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
73,2160048,540012,-100.0,0.0,668,167,167,6,1380,690,109128,14.0957,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
74,2880064,720016,-100.0,0.0,932,233,233,8,1380,690,145504,14.241204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
75,2520056,630014,-100.0,0.0,776,194,194,7,1328,664,127316,14.36852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
76,6840152,1710038,-100.0,0.0,2616,654,654,19,1358,679,345572,14.714092,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
77,2160048,540012,-100.0,0.0,832,208,208,6,1444,722,109128,14.82322,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
78,1440032,360008,-100.0,0.0,448,112,112,4,1428,714,72752,14.895972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
79,3600080,900020,-100.0,0.0,1092,273,273,10,1522,761,181880,15.077852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
80,2880064,720016,-100.0,0.0,940,235,235,8,1602,801,145504,15.223356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
81,7200160,1800040,-100.0,0.0,3076,769,769,20,1666,833,363760,15.587116,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
82,2520056,630014,-100.0,0.0,952,238,238,7,1650,825,127316,15.714432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
83,1800040,450010,-100.0,0.0,512,128,128,5,1662,831,90940,15.805372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
84,3960088,990022,-100.0,0.0,1268,317,317,11,1730,865,200068,16.00544,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
85,2880064,720016,-100.0,0.0,968,242,242,8,1686,843,145504,16.150944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
86,7200160,1800040,-100.0,0.0,3180,795,795,20,1698,849,363760,16.514704,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
87,2520056,630014,-100.0,0.0,1012,253,253,7,1736,868,127316,16.64202,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
88,1080024,270006,-100.0,0.0,372,93,93,3,1622,811,54564,16.696584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
89,3600080,900020,-100.0,0.0,1264,316,316,10,1630,815,181880,16.878464,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
90,2880064,720016,-100.0,0.0,900,225,225,8,1568,784,145504,17.023968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
91,7920176,1980044,-100.0,0.0,3156,789,789,22,1534,767,400136,17.424104,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
92,2880064,720016,-100.0,0.0,884,221,221,8,1602,801,145504,17.569608,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
93,720016,180004,-100.0,0.0,224,56,56,2,1606,803,36376,17.605984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,4320096,1080024,-100.0,0.0,1384,346,346,12,1662,831,218256,17.82424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
95,2520056,630014,-100.0,0.0,844,211,211,7,1658,829,127316,17.951556,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
96,7560168,1890042,-100.0,0.0,3028,757,757,21,1616,808,381948,18.333504,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
97,3960088,990022,-100.0,0.0,1304,326,326,11,1800,900,200068,18.533572,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
98,1440032,360008,-100.0,0.0,476,119,119,4,1810,905,72752,18.606324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
99,5040112,1260028,-100.0,0.0,1780,445,445,14,2016,1008,254632,18.860956,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
100,2880064,720016,-100.0,0.0,1108,277,277,8,2010,1005,145504,19.00646,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
101,7200160,1800040,-100.0,0.0,3144,786,786,20,2094,1047,363760,19.37022,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
102,5040112,1260028,-100.0,0.0,2008,502,502,14,2340,1170,254632,19.624852,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
103,1800040,450010,-100.0,0.0,712,178,178,5,2302,1151,90940,19.715792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
104,4680104,1170026,-100.0,0.0,1916,479,479,13,2390,1195,236444,19.952236,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
105,2880064,720016,-100.0,0.0,1076,269,269,8,2358,1179,145504,20.09774,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
106,7560168,1890042,-100.0,0.0,3488,872,872,21,2416,1208,381948,20.479688,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
107,5760128,1440032,-100.0,0.0,2272,568,568,16,2522,1261,291008,20.770696,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
108,2520056,630014,-100.0,0.0,1108,277,277,7,2588,1294,127316,20.898012,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
109,4320096,1080024,-100.0,0.0,1956,489,489,12,2400,1200,218256,21.116268,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
110,2880064,720016,-100.0,0.0,1140,285,285,8,2476,1238,145504,21.261772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
111,8280184,2070046,-100.0,0.0,3628,907,907,23,2516,1258,418324,21.680096,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
112,6120136,1530034,-100.0,0.0,2504,626,626,17,2694,1347,309196,21.989292,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
113,3240072,810018,-100.0,0.0,1404,351,351,9,2850,1425,163692,22.152984,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
114,5040112,1260028,-100.0,0.0,2100,525,525,14,2932,1466,254632,22.407616,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
115,2880064,720016,-100.0,0.0,1364,341,341,8,2952,1476,145504,22.55312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
116,8640192,2160048,-100.0,0.0,4152,1038,1038,24,2986,1493,436512,22.989632,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
117,6120136,1530034,-100.0,0.0,2668,667,667,17,2960,1480,309196,23.298828,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
118,3240072,810018,-100.0,0.0,1320,330,330,9,2712,1356,163692,23.46252,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
119,4320096,1080024,-100.0,0.0,1776,444,444,12,2588,1294,218256,23.680776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
120,2520056,630014,-100.0,0.0,940,235,235,7,2350,1175,127316,23.808092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
121,8280184,2070046,-100.0,0.0,3468,867,867,23,2228,1114,418324,24.226416,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
122,5400120,1350030,-100.0,0.0,1836,459,459,15,1942,971,272820,24.499236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
123,3240072,810018,-100.0,0.0,1164,291,291,9,1876,938,163692,24.662928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
124,3240072,810018,-100.0,0.0,1060,265,265,9,1848,924,163692,24.82662,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
125,2160048,540012,-100.0,0.0,704,176,176,6,1950,975,109128,24.935748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
126,8280184,2070046,-100.0,0.0,3284,821,821,23,2044,1022,418324,25.354072,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
127,5400120,1350030,-100.0,0.0,1948,487,487,15,2086,1043,272820,25.626892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
128,3240072,810018,-100.0,0.0,1108,277,277,9,2002,1001,163692,25.790584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
129,2880064,720016,-100.0,0.0,944,236,236,8,1884,942,145504,25.936088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
130,2520056,630014,-100.0,0.0,836,209,209,7,1992,996,127316,26.063404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
131,7920176,1980044,-100.0,0.0,3216,804,804,22,1828,914,400136,26.46354,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
132,5040112,1260028,-100.0,0.0,1620,405,405,14,1922,961,254632,26.718172,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
133,3240072,810018,-100.0,0.0,1044,261,261,9,1908,954,163692,26.881864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
134,3240072,810018,-100.0,0.0,1088,272,272,9,2024,1012,163692,27.045556,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
135,2880064,720016,-100.0,0.0,1040,260,260,8,2132,1066,145504,27.19106,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
136,8280184,2070046,-100.0,0.0,3800,950,950,23,2284,1142,418324,27.609384,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
137,5040112,1260028,-100.0,0.0,1856,464,464,14,2384,1192,254632,27.864016,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
138,3240072,810018,-100.0,0.0,1268,317,317,9,2412,1206,163692,28.027708,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
139,3240072,810018,-100.0,0.0,1272,318,318,9,2406,1203,163692,28.1914,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
140,3600080,900020,-100.0,0.0,1552,388,388,10,2544,1272,181880,28.37328,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
141,7920176,1980044,-100.0,0.0,3820,955,955,22,2524,1262,400136,28.773416,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
142,5400120,1350030,-100.0,0.0,2108,527,527,15,2620,1310,272820,29.046236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
143,3240072,810018,-100.0,0.0,1260,315,315,9,2570,1285,163692,29.209928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
144,3960088,990022,-100.0,0.0,1708,427,427,11,2676,1338,200068,29.409996,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
145,3600080,900020,-100.0,0.0,1756,439,439,10,2700,1350,181880,29.591876,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
146,8640192,2160048,-100.0,0.0,4224,1056,1056,24,2758,1379,436512,30.028388,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
147,5400120,1350030,-100.0,0.0,2296,574,574,15,2804,1402,272820,30.301208,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
148,3240072,810018,-100.0,0.0,1256,314,314,9,2692,1346,163692,30.4649,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
149,4320096,1080024,-100.0,0.0,1732,433,433,12,2638,1319,218256,30.683156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
150,3600080,900020,-100.0,0.0,1756,439,439,10,2764,1382,181880,30.865036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
151,7920176,1980044,-100.0,0.0,3980,995,995,22,2696,1348,400136,31.265172,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
152,5400120,1350030,-100.0,0.0,2340,585,585,15,2758,1379,272820,31.537992,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
153,3240072,810018,-100.0,0.0,1476,369,369,9,2776,1388,163692,31.701684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
154,3240072,810018,-100.0,0.0,1448,362,362,9,2678,1339,163692,31.865376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
155,3240072,810018,-100.0,0.0,1544,386,386,9,2526,1263,163692,32.029068,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
156,7200160,1800040,-100.0,0.0,3620,905,905,20,2488,1244,363760,32.392828,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
157,4320096,1080024,-100.0,0.0,1932,483,483,12,2388,1194,218256,32.611084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
158,3960088,990022,-100.0,0.0,1456,364,364,11,2420,1210,200068,32.811152,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
159,2880064,720016,-100.0,0.0,1124,281,281,8,2320,1160,145504,32.956656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
160,3600080,900020,-100.0,0.0,1568,392,392,10,2346,1173,181880,33.138536,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
161,7920176,1980044,-100.0,0.0,3780,945,945,22,2464,1232,400136,33.538672,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
162,4320096,1080024,-100.0,0.0,1960,490,490,12,2498,1249,218256,33.756928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
163,3960088,990022,-100.0,0.0,1448,362,362,11,2532,1266,200068,33.956996,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
164,3240072,810018,-100.0,0.0,1380,345,345,9,2650,1325,163692,34.120688,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
165,3240072,810018,-100.0,0.0,1472,368,368,9,2564,1282,163692,34.28438,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
