step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
4,t2_b0,7,10,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,141.86531829832566,104.55293273924735,-0.43814190555950255,0.26301273635191513,111.37791442871094,160.17724609375,172.35272216796875,48.928619384765625,-0.43814190555950255,0.716113451709325,0.620839135783705,0.6111741103263486,-0.43814190555950255,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,20,5,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,429.1788639027436,441.58637188856983,0.3021516475559107,-0.02890987657919206,0.29818838834762573,0.20809027552604675,643.6192016601562,662.2755126953125,0.3021516475559107,-0.028986566881525584,0.2111391135549138,0.20917371131573068,0.3021516475559107,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,26,4,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,314.27205200189024,211.98237915034824,0.24338324809624948,0.3254812898568735,1288.1741943359375,974.6541748046875,70.79651641845703,21.314430236816406,0.24338324809624948,0.6989339120750818,0.9708509014295794,0.3108286001219132,0.24338324809624948,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,2,19,0,1,adopted_pair,,1,7.0,6.0,7.0,5.0,59.19998359679683,31.49672428766624,0.4537280677632226,0.4679605909659251,70.05377960205078,38.26841354370117,44.004669189453125,22.016359329223633,0.4537280677632226,0.4996812898550108,0.5139754991482782,0.9004589136526923,0.4537280677632226,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,34,9,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,200.4693756103265,145.1807650327501,0.962597660034506,0.27579579379269603,145.29026794433594,5.4341959953308105,218.86241149902344,191.76295471191406,0.962597660034506,0.12381960246851328,1.4520123526206998,0.20834723154623844,0.962597660034506,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,3,2,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,58.40237998962111,85.59510803222229,-1.725898227870162,-0.465609929722611,51.49055099487305,140.35800170898438,65.314208984375,30.83221435546875,-1.725898227870162,0.5279401705248362,0.6357822156710021,0.5057956141102763,-1.725898227870162,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,8,33,0,1,adopted_pair,,1,10.0,5.0,10.0,4.0,341.8268563406564,137.20641326903316,0.6061307052357712,0.5986084454046022,321.7325134277344,126.7205581665039,392.0627136230469,163.42105102539062,0.6061307052357712,0.5831762487301605,0.29927981313697777,1.3441864042841296,0.6061307052357712,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,37,35,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,205.37730121607413,30.695518640793637,0.998153294670267,0.8505408413732137,39.53944778442383,0.07301770895719528,260.6565856933594,40.903018951416016,0.998153294670267,0.8430769786897467,0.9877816216412345,0.4300443133651788,0.998153294670267,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,38,19,0,1,adopted_pair,,1,2.0,8.0,2.0,8.0,137.6174743652206,100.24539794920872,0.2943251138960396,0.2715649054627359,489.423583984375,345.3739318847656,49.66594696044922,38.96326446533203,0.2943251138960396,0.21549337423566903,1.4373884561731956,0.14624203321711643,0.2943251138960396,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,6,0,0,1,adopted_pair,,1,13.0,14.0,13.0,14.0,43.443482999446815,28.84275309244685,0.13468880801350033,0.3360856197277172,48.52077865600586,41.985572814941406,38.728851318359375,16.63870620727539,0.13468880801350033,0.5703795583684559,0.6806370990210215,0.5646670019162093,0.13468880801350033,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,16,12,0,1,adopted_pair,,1,3.0,12.0,2.0,12.0,131.7325722830542,52.67244601675066,0.9992546812757829,0.6001562475864071,490.7637023925781,0.36577537655830383,71.89405059814453,61.39022445678711,0.9992546812757829,0.14610146533638715,1.6887293155111596,0.15468514952200837,0.9992546812757829,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,17,11,0,1,adopted_pair,,1,12.0,14.0,12.0,14.0,135.59500239445092,100.41036283052499,0.04935607253791706,0.2594833064833189,180.63441467285156,171.71900939941406,96.98979187011719,39.288665771484375,0.04935607253791706,0.5949195785047363,0.7941572886840662,0.5678966532972441,0.04935607253791706,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,33,8,0,1,adopted_pair,,1,7.0,14.0,7.0,13.0,61.12489752769165,56.04225149154384,-0.5809669640594557,0.08315181279191707,13.275975227355957,20.98887825012207,86.88970184326172,74.91714477539062,-0.5809669640594557,0.13779028830675435,0.19911138648044505,0.1134736460267957,-0.5809669640594557,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,1,34,0,1,adopted_pair,,1,21.0,14.0,21.0,14.0,61.26151123046699,46.23321838378774,0.2832627690903663,0.24531377931801718,69.82379150390625,50.045310974121094,48.4180908203125,40.515079498291016,0.2832627690903663,0.16322434834018335,0.40589955011919576,0.8145804178593518,0.2832627690903663,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,10,9,0,1,adopted_pair,,1,20.0,19.0,20.0,18.0,24.017418911581913,23.791502400447822,-0.13525279328212642,0.009406360940189882,15.844655990600586,17.987689971923828,33.0982666015625,30.240182876586914,-0.13525279328212642,0.08635146243098347,0.5772470683706139,0.5911780253206155,-0.13525279328212642,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,30,23,0,1,adopted_pair,,1,19.0,21.0,19.0,21.0,32.293065023421434,26.49786486625605,0.016892508368500293,0.1794564917564212,26.873476028442383,26.41951560974121,37.196502685546875,26.56875228881836,0.016892508368500293,0.28571907651032374,0.7720961275787488,0.5543711409077464,0.016892508368500293,1,1,1,72,2,296552,3,12,1,4,4,16
10,t2_b0,38,39,0,1,adopted_pair,,1,15.0,9.0,15.0,9.0,46.06753730773734,30.62148809432856,-0.02935550581650735,0.33529140292928533,39.1719970703125,40.3219108581543,57.56010437011719,14.454116821289062,-0.02935550581650735,0.7488865425199995,0.35016709695805304,0.897420404073511,-0.02935550581650735,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,13,28,0,1,adopted_pair,,1,21.0,9.0,21.0,9.0,27.455119323729555,13.244592285155809,0.1704691091389964,0.5175911592666443,16.716033935546875,13.866466522216797,52.51298522949219,11.79355239868164,0.1704691091389964,0.7754164546703591,0.39529530910009697,1.1202550726330163,0.1704691091389964,1,1,1,72,2,296536,3,12,1,4,4,16
11,t2_b0,16,11,0,1,adopted_pair,,1,15.0,27.0,15.0,27.0,20.823525769369446,27.602082797458536,-1.3549795110543668,-0.3255239820174806,8.034968376159668,18.92218589782715,27.928279876708984,32.42424774169922,-1.3549795110543668,-0.16098262710191194,0.726342873422026,0.2871365050334595,-1.3549795110543668,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,22,3,0,1,adopted_pair,,1,18.0,27.0,18.0,27.0,31.98150062560964,25.713727569579504,0.47028259567617126,0.1959812058040495,40.516727447509766,21.46241569519043,26.291349411010742,28.547935485839844,0.47028259567617126,-0.08582998306979116,1.1718811279578951,0.29050055782634593,0.47028259567617126,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,23,17,0,1,adopted_pair,,1,25.0,26.0,25.0,25.0,52.74329948425187,30.09268474578797,0.04522510281931222,0.4294500905319074,23.415355682373047,22.356393814086914,82.07124328613281,37.828975677490234,0.04522510281931222,0.5390714924884956,0.4929064265117255,0.44623352821841994,0.04522510281931222,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,39,2,0,1,adopted_pair,,1,13.0,27.0,13.0,27.0,13.134972500800757,11.35452282428713,0.09651958962818978,0.1355503162572246,16.420499801635742,14.835599899291992,11.553051948547363,9.678448677062988,0.09651958962818978,0.16226043817970698,0.7378572677225813,0.26516499003382704,0.09651958962818978,1,1,1,72,2,296584,3,12,1,4,4,16
12,t2_b0,11,13,0,1,adopted_pair,,1,31.0,24.0,30.0,24.0,20.851170010036505,19.024261262681396,0.12048172544794827,0.08761660599744077,27.381221771240234,24.082284927368164,12.688605308532715,12.70173168182373,0.12048172544794827,-0.0010345008747484241,0.3135532289791494,0.6942955346076274,0.12048172544794827,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,21,3,0,1,adopted_pair,,1,29.0,30.0,29.0,30.0,31.969953827938248,20.255698284860042,0.4334026649991859,0.36641452803228197,32.7723388671875,18.5687198638916,31.19431495666504,21.886444091796875,0.4334026649991859,0.29838356372942654,0.6190037284061075,0.4224199498386829,0.4334026649991859,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,34,8,0,1,adopted_pair,,1,28.0,35.0,28.0,35.0,31.729153527153358,31.822556813557437,0.23110105230149713,-0.002943768617216445,25.85148811340332,19.877182006835938,36.4312858581543,41.37885665893555,0.23110105230149713,-0.13580554965983216,0.43515793791069374,0.5846319749450468,0.23110105230149713,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,12,13,0,1,adopted_pair,,1,36.0,31.0,36.0,31.0,23.809757887427132,18.46284798010044,0.35379942727096875,0.22456800831855286,37.11798095703125,23.985660552978516,8.355047225952148,12.049259185791016,0.35379942727096875,-0.44215333078711944,0.43630506721733875,0.5137590419403176,0.35379942727096875,1,1,1,72,2,296600,3,12,1,4,4,16
14,t2_b0,24,25,0,1,adopted_pair,,1,25.0,18.0,25.0,17.0,116.94669832501813,48.239283788770706,0.1693564070864637,0.5875105113724141,53.31352996826172,44.284542083740234,210.52488708496094,54.05508041381836,0.1693564070864637,0.7432366255491483,0.6299642079795317,0.7577218493524399,0.1693564070864637,1,1,1,72,2,296536,3,12,1,4,4,16
14,t2_b0,32,5,0,1,adopted_pair,,1,33.0,34.0,32.0,34.0,46.230758204603944,28.403757788917808,0.29576987381741415,0.38560908598532195,42.03427505493164,29.601802825927734,50.180389404296875,27.276185989379883,0.29576987381741415,0.4564373391043331,0.6736015791059268,0.6874099334243254,0.29576987381741415,1,1,1,72,2,296552,3,12,1,4,4,16
14,t2_b0,35,18,0,1,adopted_pair,,1,28.0,34.0,27.0,34.0,48.689407098487926,25.364483848946577,0.6906561310167899,0.47905539704682987,76.72952270507812,23.735807418823242,26.422256469726562,26.65784454345703,0.6906561310167899,-0.008916273823940286,0.7048610723635144,0.6280073394385312,0.6906561310167899,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,27,25,0,1,adopted_pair,,1,14.0,21.0,14.0,21.0,81.38046493530041,84.27285232543704,-0.09156746824608833,-0.035541544183068034,115.60472869873047,126.19036102294922,58.56428909301758,56.32784652709961,-0.09156746824608833,0.038187820607978214,0.9487615139852582,0.27897443607784844,-0.09156746824608833,1,1,1,72,2,296552,3,12,1,4,4,16
15,t2_b0,28,13,0,1,adopted_pair,,1,23.0,35.0,22.0,35.0,10.023538054081255,11.212919168304781,-0.6192096747252561,-0.11865881166971079,4.7876105308532715,7.752145290374756,13.314692497253418,13.388262748718262,-0.6192096747252561,-0.005525493846742195,0.7852588865532888,0.09507947484086025,-0.6192096747252561,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,33,5,0,1,adopted_pair,,1,36.0,38.0,36.0,38.0,19.392068811364815,25.06203976192956,-0.7689957481495235,-0.29238607833536256,14.551671028137207,25.741844177246094,23.97770881652832,24.418014526367188,-0.7689957481495235,-0.01836312690290647,0.531781868950465,0.41314139288044077,-0.7689957481495235,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,7,21,0,1,adopted_pair,,1,46.0,43.0,46.0,43.0,23.320694441205738,25.25503702913749,0.22196590634987617,-0.08294532535505658,27.77874183654785,21.612808227539062,18.551620483398438,29.15137481689453,0.22196590634987617,-0.5713654148423898,0.6454122388972615,0.47546618998964557,0.22196590634987617,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,24,25,0,1,adopted_pair,,1,33.0,25.0,33.0,25.0,52.220715161026675,44.41042038489956,0.21548450702389824,0.14956315232457673,52.699928283691406,41.343910217285156,51.58815383911133,48.458213806152344,0.21548450702389824,0.060671681384844856,0.2790930332559514,0.05141448297021045,0.21548450702389824,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,13,16,0,1,adopted_pair,,1,46.0,40.0,46.0,40.0,14.810051119604605,16.71884940391344,0.06687057433167855,-0.12888532719390539,13.760331153869629,12.840169906616211,16.017229080200195,21.179330825805664,0.06687057433167855,-0.322284317703011,0.2022242188507882,0.6177109587763788,0.06687057433167855,1,1,1,72,2,296616,3,12,1,4,4,16
18,t2_b0,20,32,0,1,adopted_pair,,1,45.0,47.0,45.0,47.0,37.88887084048687,38.25688436756922,-0.09573866869901193,-0.009712971617224777,48.16108322143555,52.7719612121582,28.053773880004883,24.35947036743164,-0.09573866869901193,0.1316865077894635,0.7620246980544252,0.4281363693596482,-0.09573866869901193,1,1,1,72,2,296568,3,12,1,4,4,16
18,t2_b0,35,8,0,1,adopted_pair,,1,42.0,53.0,42.0,53.0,26.689663736443492,24.896073652568354,0.1623633957420784,0.06720167408576254,28.174577713012695,23.60005760192871,25.512939453125,25.923105239868164,0.1623633957420784,-0.016076774983013888,0.5579175689221652,0.36818191249501986,0.1623633957420784,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,2,25,0,1,adopted_pair,,1,56.0,36.0,56.0,35.0,25.78554505568256,29.737417074349885,-0.3578902660457518,-0.1532592004603085,11.931997299194336,16.202342987060547,47.95122146606445,51.39353561401367,-0.3578902660457518,-0.07178783027217162,0.42095666822747696,0.456806748676126,-0.3578902660457518,1,1,1,72,2,296616,3,12,1,4,4,16
19,t2_b0,14,0,0,1,adopted_pair,,1,51.0,56.0,51.0,56.0,10.099004656354865,14.924776612041013,-0.44652610516256125,-0.4778462947483663,16.761402130126953,24.245805740356445,4.031464099884033,6.4359822273254395,-0.44652610516256125,-0.5964379361607057,0.6894726849609502,0.5055012736954111,-0.44652610516256125,1,1,1,72,2,296584,3,12,1,4,4,16
19,t2_b0,19,39,0,1,adopted_pair,,1,54.0,41.0,54.0,41.0,8.815811639082966,7.429998618677965,0.0563136537640221,0.15719630558588002,5.885715961456299,5.554269790649414,12.674962043762207,9.900470733642578,0.0563136537640221,0.2188954334174779,0.48332553044000787,0.49923425781508174,0.0563136537640221,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,22,11,0,1,adopted_pair,,1,47.0,56.0,47.0,56.0,24.489640874769844,25.81195007250122,-0.12623862116729717,-0.05399463407785674,22.21878433227539,25.023653030395508,26.395538330078125,26.473556518554688,-0.12623862116729717,-0.002955733938854985,0.7200438422473902,0.25287672042762943,-0.12623862116729717,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,0,5,0,1,adopted_pair,,1,59.0,56.0,59.0,56.0,15.88152303281024,15.647839459128866,0.035513128297804876,0.014714179061956661,7.636631011962891,7.3654303550720215,24.568105697631836,24.37394905090332,0.035513128297804876,0.007902792714996453,0.429497889585896,0.3579216683758805,0.035513128297804876,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,4,9,0,1,adopted_pair,,1,57.0,58.0,57.0,58.0,30.13129017042051,34.38535978897728,-0.0067765309970628,-0.14118444960358173,40.89613723754883,41.17327117919922,19.552043914794922,27.714481353759766,-0.0067765309970628,-0.41747233560517716,0.9213663757900182,0.3792671244946833,-0.0067765309970628,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,8,37,0,1,adopted_pair,,1,61.0,46.0,61.0,45.0,32.889310494908436,32.54123707537351,-0.25983942583359665,0.010583177764970215,27.222932815551758,34.29652404785156,40.57040023803711,30.161848068237305,-0.25983942583359665,0.25655532380084645,0.3046352090170827,0.7849432454403781,-0.25983942583359665,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,25,33,0,1,adopted_pair,,1,39.0,54.0,39.0,54.0,33.58541980866427,29.22522944788748,0.21225502383128608,0.1298239053022595,48.762413024902344,38.41234588623047,22.624258041381836,22.590089797973633,0.21225502383128608,0.001510248130378675,0.3101131565782626,0.39540280457919524,0.21225502383128608,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,36,31,0,1,adopted_pair,,1,3.0,17.0,3.0,17.0,19.033351182936673,10.142761373519392,0.5621754943940159,0.46710585666002924,58.876983642578125,25.777786254882812,12.002121925354004,7.383639335632324,0.5621754943940159,0.3848055050969724,1.774939860927532,0.1795499509676153,0.5621754943940159,1,1,1,72,2,296536,3,12,1,4,4,16
22,t2_b0,37,18,0,1,adopted_pair,,1,53.0,63.0,53.0,63.0,24.31913000961809,17.348721668637882,0.2196949140574051,0.28662243831186235,23.013774871826172,17.957765579223633,25.417285919189453,16.83635139465332,0.2196949140574051,0.3376023133161276,0.46559881881012827,0.46591284268968575,0.2196949140574051,1,1,1,72,2,296600,3,12,1,4,4,16
23,t2_b0,11,17,0,1,adopted_pair,,1,68.0,14.0,68.0,13.0,32.98145409572231,26.988936247648684,0.07750279396666651,0.18169356119597754,33.559906005859375,30.958919525146484,29.955705642700195,6.222869873046875,0.07750279396666651,0.7922642869017477,0.06852766067389847,2.1385517790121082,0.07750279396666651,1,1,1,72,2,296616,3,12,1,4,4,16
23,t2_b0,32,3,0,1,adopted_pair,,1,7.0,70.0,7.0,70.0,35.44027085737703,24.030203385786265,0.6997284740916478,0.32195203917905135,194.65884399414062,58.45050811767578,19.518413543701172,20.588172912597656,0.6997284740916478,-0.05480770076426903,2.4759485324004524,0.04634094818491339,0.6997284740916478,1,1,1,72,2,296584,3,12,1,4,4,16
24,t2_b0,29,20,0,1,adopted_pair,,1,46.0,66.0,46.0,66.0,33.83619676317458,34.33206292561092,-0.6054105525204588,-0.014654902437971434,14.606330871582031,23.44915771484375,47.23883056640625,41.917118072509766,-0.6054105525204588,0.11265546648991119,1.1455492607383275,0.24346042713959729,-0.6054105525204588,1,1,1,72,2,296568,3,12,1,4,4,16
25,t2_b0,5,8,0,1,adopted_pair,,1,74.0,79.0,74.0,79.0,32.61938962749385,32.21814148098794,0.08544951199512407,0.012300909093887587,37.101078033447266,33.930809020996094,28.42135238647461,30.61387062072754,0.08544951199512407,-0.07714334646848989,0.2966978896629566,0.3528756244359075,0.08544951199512407,1,1,1,72,2,296664,3,12,1,4,4,16
25,t2_b0,26,37,0,1,adopted_pair,,1,75.0,64.0,75.0,64.0,24.38316538694076,23.860330993322847,0.048327975861874796,0.021442433142741732,25.957761764526367,24.703275680541992,22.537935256958008,22.87250518798828,0.048327975861874796,-0.014844746300660738,0.5160515607672683,0.4220573940266701,0.048327975861874796,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,18,9,0,1,adopted_pair,,1,77.0,79.0,77.0,79.0,24.960752988472805,25.053058881025887,0.05217507098897259,-0.0036980411847233174,19.06435775756836,18.069673538208008,30.70787239074707,31.859649658203125,0.05217507098897259,-0.037507556785440856,0.35480098988823255,0.45864730380043417,0.05217507098897259,1,1,1,72,2,296648,3,12,1,4,4,16
26,t2_b0,30,16,0,1,adopted_pair,,1,77.0,69.0,76.0,69.0,20.98996691210502,20.601868583415975,0.17823490321113697,0.01848970654952344,22.157745361328125,18.20846176147461,19.703718185424805,23.23808479309082,0.17823490321113697,-0.17937561704877972,0.7756270020335716,0.309639677532729,0.17823490321113697,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,9,5,0,1,adopted_pair,,1,83.0,81.0,82.0,81.0,35.31511269317792,40.73957040704808,-0.10257571444245339,-0.1536015971688484,30.960603713989258,34.136409759521484,39.72338104248047,47.424251556396484,-0.10257571444245339,-0.19386241331472906,0.33520798087404574,0.25551700516489007,-0.10257571444245339,1,1,1,72,2,296680,3,12,1,4,4,16
27,t2_b0,11,38,0,1,adopted_pair,,1,3.0,76.0,3.0,76.0,8.084373329259071,7.276777146737695,0.6143077278115642,0.09989595354267143,26.786733627319336,10.331436157226562,7.3461222648620605,7.156198501586914,0.6143077278115642,0.02585360771676278,3.110454736565901,0.036984277237008305,0.6143077278115642,1,1,1,72,2,296568,3,12,1,4,4,16
27,t2_b0,17,3,0,1,adopted_pair,,1,28.0,84.0,28.0,84.0,17.204404592513885,23.388074398040565,-1.1741628478392454,-0.35942364481575884,7.998215675354004,17.389423370361328,20.273134231567383,25.387624740600586,-1.1741628478392454,-0.2522792208946733,0.47809785264597054,0.5205239976511907,-1.1741628478392454,1,1,1,72,2,296616,3,12,1,4,4,16
29,t2_b0,16,28,0,1,adopted_pair,,1,80.0,73.0,80.0,73.0,24.529760385650277,22.977901246812458,0.02821063237798497,0.06326434153615224,23.942401885986328,23.266971588134766,25.17344093322754,22.66111183166504,0.02821063237798497,0.09980078242884412,0.2689644515636593,0.5994602579045433,0.02821063237798497,1,1,1,72,2,296632,3,12,1,4,4,16
29,t2_b0,20,14,0,1,adopted_pair,,1,3.0,82.0,2.0,82.0,18.798438707987245,17.08119239693576,0.9696046076695531,0.09135047530951368,123.873046875,3.765169858932495,16.23564338684082,17.405973434448242,0.9696046076695531,-0.0720839956706561,3.4309130067171894,0.019865608823497836,0.9696046076695531,1,1,1,72,2,296552,3,12,1,4,4,16
30,t2_b0,7,13,0,1,adopted_pair,,1,56.0,89.0,56.0,89.0,24.02685427172414,25.15661381688594,-0.19042985461175665,-0.047020701602677295,28.389127731323242,33.795265197753906,21.282052993774414,19.721057891845703,-0.19042985461175665,0.07334795672134035,0.7517061154705047,0.2159492052827875,-0.19042985461175665,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,19,39,0,1,adopted_pair,,1,94.0,81.0,94.0,80.0,7.669334970671511,7.094439829903047,0.18094416674340155,0.07496023357525256,7.982743263244629,6.5383124351501465,7.301080226898193,7.747889518737793,0.18094416674340155,-0.0611976964988593,0.22100365507216482,0.2304601820944546,0.18094416674340155,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,21,3,0,1,adopted_pair,,1,93.0,94.0,93.0,94.0,24.57437132769077,25.010048912170603,0.04052086121948764,-0.017728941207496438,25.499513626098633,24.466251373291016,23.65907096862793,25.54806137084961,0.04052086121948764,-0.07984212079698365,0.4201720765574259,0.2079537391880921,0.04052086121948764,1,1,1,72,2,296648,3,12,1,4,4,16
30,t2_b0,25,22,0,1,adopted_pair,,1,11.0,87.0,10.0,86.0,35.684870759645726,42.86683038870449,-0.7218692004146762,-0.20126063163945354,98.05459594726562,168.83718872070312,28.43257713317871,28.219114303588867,-0.7218692004146762,0.007507684885192519,2.4585241911165157,0.04428211477383917,-0.7218692004146762,1,1,1,72,2,296568,3,12,1,4,4,16
31,t2_b0,3,24,0,1,adopted_pair,,1,98.0,86.0,98.0,86.0,37.13505297121774,29.771139061969098,0.025987579935396136,0.19830088609153163,24.770832061767578,24.127098083496094,51.22451400756836,36.202720642089844,0.025987579935396136,0.2932539948208932,0.26095636974461317,0.5456715054535947,0.025987579935396136,1,1,1,72,2,296648,3,12,1,4,4,16
