step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.489861847612175,31.126312301105195,58,116,1,5,116,0,6,-105.0,70.5,-47.5,192878,60,0,32,58,12,39,5.0,1493376,9.8544,nan,1.493376,nan,5,360,1482856,10,0,0,5,80,20,5,60,15,20,5,10080,60,5
12,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.77054309844971,59.740882873535156,64,128,0,2,128,0,2,-105.0,70.5,-47.5,192878,89,0,32,64,12,48,5.0,608328,10.462728,nan,0.608328,nan,2,144,593200,4,0,0,2,32,8,2,24,6,8,2,14952,89,2
13,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.41204833984375,59.41204833984375,66,132,0,1,132,0,1,-105.0,70.5,-47.5,192878,115,0,32,66,14,49,5.0,315992,10.77872,nan,0.315992,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,19320,115,1
14,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.81688195044157,45.80378830338211,71,142,1,4,142,0,5,-105.0,70.5,-47.5,192878,121,0,32,71,13,48,5.0,1206936,11.985656,nan,1.206936,nan,4,288,1186256,8,0,0,4,64,16,4,48,12,16,4,20328,121,4
15,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.44131029828467,22.551435223933844,68,136,0,3,136,0,3,-105.0,70.5,-47.5,192878,95,0,32,68,10,37,5.0,905960,12.891616,nan,0.90596,nan,3,216,889736,6,0,0,3,48,12,3,36,9,12,3,15960,95,3
16,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.144022941589355,57.71623992919922,69,138,0,2,138,0,2,-105.0,70.5,-47.5,192878,130,0,32,69,13,43,5.0,615528,13.507144,nan,0.615528,nan,2,504,593152,4,0,0,2,32,8,2,24,6,8,2,21840,130,2
17,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,71,142,0,0,142,0,0,-105.0,70.5,-47.5,192878,128,0,32,71,14,54,5.0,21504,13.528648,nan,0.021504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21504,128,0
18,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.57805188496908,57.927120208740234,67,134,0,3,134,0,3,-105.0,70.5,-47.5,192878,98,0,32,67,13,52,5.0,907160,14.435808,nan,0.90716,nan,3,864,889784,6,0,0,3,48,12,3,36,9,12,3,16464,98,3
19,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.78840224687228,24.13559692014867,66,132,0,4,132,0,4,-105.0,70.5,-47.5,192878,100,0,32,66,11,49,5.0,1204360,15.640168,nan,1.20436,nan,4,1080,1186416,8,0,0,4,64,16,4,48,12,16,4,16800,100,4
20,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.641322234983164,35.73296887179079,73,146,0,4,146,0,4,-105.0,70.5,-47.5,192878,69,0,32,73,13,61,5.0,1200048,16.840216,nan,1.200048,nan,4,1944,1186448,8,0,0,4,64,16,4,48,12,16,4,11592,69,4
21,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.17140579223633,66.17140579223633,81,162,0,1,162,0,1,-105.0,70.5,-47.5,192878,197,0,32,81,15,75,5.0,329720,17.169936,nan,0.32972,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,33096,197,1
22,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.8055419921875,60.8055419921875,84,168,0,1,168,0,1,-105.0,70.5,-47.5,192878,162,0,32,84,12,66,5.0,324336,17.494272,nan,0.324336,nan,1,504,296600,2,0,0,1,16,4,1,12,3,4,1,27216,162,1
23,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.74638557434082,57.84016036987305,94,188,0,2,188,0,2,-105.0,70.5,-47.5,192878,146,0,32,94,12,76,5.0,617904,18.112176,nan,0.617904,nan,2,144,593200,4,0,0,2,32,8,2,24,6,8,2,24528,146,2
24,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.56464385986328,58.56464385986328,97,194,0,1,194,0,1,-105.0,70.5,-47.5,192878,239,0,32,97,15,85,5.0,337168,18.449344,nan,0.337168,nan,1,432,296568,2,0,0,1,16,4,1,12,3,4,1,40152,239,1
25,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.73175048828125,58.89569854736328,92,184,0,2,184,0,2,-105.0,70.5,-47.5,192878,142,0,32,92,12,74,5.0,618304,19.067648,nan,0.618304,nan,2,1152,593264,4,0,0,2,32,8,2,24,6,8,2,23856,142,2
26,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.89058589935303,58.25815200805664,93,186,1,2,186,0,3,-105.0,70.5,-47.5,192878,112,0,32,93,12,77,5.0,613608,19.681256,nan,0.613608,nan,2,1512,593248,4,0,0,2,32,8,2,24,6,8,2,18816,112,2
27,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.210158030192055,60.21068572998047,91,182,0,3,182,0,3,-105.0,70.5,-47.5,192878,175,0,32,91,13,70,5.0,920536,20.601792,nan,0.920536,nan,3,1224,889864,6,0,0,3,48,12,3,36,9,12,3,29400,175,3
28,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,89,178,0,0,178,0,0,-105.0,70.5,-47.5,192878,109,0,32,89,12,68,5.0,18312,20.620104,nan,0.018312,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18312,109,0
29,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.803956031799316,58.51951217651367,93,186,0,2,186,0,2,-105.0,70.5,-47.5,192878,196,0,32,93,15,73,5.0,626936,21.24704,nan,0.626936,nan,2,792,593184,4,0,0,2,32,8,2,24,6,8,2,32928,196,2
30,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.15546989440918,57.99036407470703,102,204,0,4,204,0,4,-105.0,70.5,-47.5,192878,185,0,32,102,16,90,5.0,1218848,22.465888,nan,1.218848,nan,4,1224,1186480,8,0,0,4,64,16,4,48,12,16,4,31080,185,4
31,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.77417278289795,61.442291259765625,111,222,0,2,222,0,2,-105.0,70.5,-47.5,192878,225,0,32,111,17,99,5.0,632016,23.097904,nan,0.632016,nan,2,936,593248,4,0,0,2,32,8,2,24,6,8,2,37800,225,2
32,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.8869400024414,65.8869400024414,112,224,0,1,224,0,1,-105.0,70.5,-47.5,192878,206,0,32,112,16,101,5.0,331776,23.42968,nan,0.331776,nan,1,504,296648,2,0,0,1,16,4,1,12,3,4,1,34608,206,1
33,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.91009774319659,41.77663199800611,109,218,0,2,218,0,2,-105.0,70.5,-47.5,192878,180,0,32,109,16,93,5.0,624512,24.054192,nan,0.624512,nan,2,1008,593232,4,0,0,2,32,8,2,24,6,8,2,30240,180,2
34,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40201950073242,67.40201950073242,106,212,0,1,212,0,1,-105.0,70.5,-47.5,192878,186,0,32,106,17,93,5.0,328152,24.382344,nan,0.328152,nan,1,288,296600,2,0,0,1,16,4,1,12,3,4,1,31248,186,1
35,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.8321647644043,64.8321647644043,103,206,0,1,206,0,1,-105.0,70.5,-47.5,192878,128,0,32,103,16,88,5.0,318752,24.701096,nan,0.318752,nan,1,648,296584,2,0,0,1,16,4,1,12,3,4,1,21504,128,1
36,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.38759888717834,37.9273317822084,102,204,1,3,204,0,4,-105.0,70.5,-47.5,192878,105,0,32,102,14,78,5.0,909144,25.61024,nan,0.909144,nan,3,1656,889800,6,0,0,3,48,12,3,36,9,12,3,17640,105,3
37,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.25511884689331,58.96802520751953,103,206,1,4,206,0,5,-105.0,70.5,-47.5,192878,89,0,32,103,13,78,5.0,1203352,26.813592,nan,1.203352,nan,4,1728,1186608,8,0,0,4,64,16,4,48,12,16,4,14952,89,4
38,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.757717768351235,58.12596130371094,103,206,1,3,206,0,4,-105.0,70.5,-47.5,192878,86,0,32,103,13,82,5.0,905784,27.719376,nan,0.905784,nan,3,1440,889848,6,0,0,3,48,12,3,36,9,12,3,14448,86,3
39,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.72129234586997,23.267999085612374,103,206,0,4,206,0,4,-105.0,70.5,-47.5,192878,149,0,32,103,16,87,5.0,1212960,28.932336,nan,1.21296,nan,4,1368,1186496,8,0,0,4,64,16,4,48,12,16,4,25032,149,4
40,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.07533582051595,58.219242095947266,106,212,0,3,212,0,3,-105.0,70.5,-47.5,192878,174,0,32,106,16,96,5.0,920680,29.853016,nan,0.92068,nan,3,1440,889960,6,0,0,3,48,12,3,36,9,12,3,29232,174,3
41,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.698954264322914,61.43429183959961,105,210,1,3,210,0,4,-105.0,70.5,-47.5,192878,183,0,32,105,16,92,5.0,923496,30.776512,nan,0.923496,nan,3,2664,890040,6,0,0,3,48,12,3,36,9,12,3,30744,183,3
42,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.321495056152344,60.2106819152832,101,202,0,2,202,0,2,-105.0,70.5,-47.5,192878,173,0,32,101,14,87,5.0,623672,31.400184,nan,0.623672,nan,2,1296,593280,4,0,0,2,32,8,2,24,6,8,2,29064,173,2
43,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,99,198,0,0,198,0,0,-105.0,70.5,-47.5,192878,155,0,32,99,13,80,5.0,26040,31.426224,nan,0.02604,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26040,155,0
44,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.269734583203835,21.94245512532769,97,194,0,3,194,0,3,-105.0,70.5,-47.5,192878,165,0,32,97,14,76,5.0,919168,32.345392,nan,0.919168,nan,3,1440,889960,6,0,0,3,48,12,3,36,9,12,3,27720,165,3
45,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,97,194,0,0,194,0,0,-105.0,70.5,-47.5,192878,91,0,32,97,14,80,5.0,15288,32.36068,nan,0.015288,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15288,91,0
46,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,100,200,0,0,200,0,0,-105.0,70.5,-47.5,192878,145,0,32,100,15,82,5.0,24360,32.38504,nan,0.02436,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24360,145,0
47,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.34442138671875,59.34442138671875,99,198,0,1,198,0,1,-105.0,70.5,-47.5,192878,136,0,32,99,13,75,5.0,319936,32.704976,nan,0.319936,nan,1,360,296712,2,0,0,1,16,4,1,12,3,4,1,22848,136,1
48,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.87387466430664,60.87387466430664,99,198,0,1,198,0,1,-105.0,70.5,-47.5,192878,157,0,32,99,13,76,5.0,323560,33.028536,nan,0.32356,nan,1,504,296664,2,0,0,1,16,4,1,12,3,4,1,26376,157,1
49,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.130404472351074,58.94837951660156,103,206,0,2,206,0,2,-105.0,70.5,-47.5,192878,207,0,32,103,12,78,5.0,628456,33.656992,nan,0.628456,nan,2,432,593216,4,0,0,2,32,8,2,24,6,8,2,34776,207,2
50,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.67582582728523,37.76387337064796,108,216,0,3,216,0,3,-105.0,70.5,-47.5,192878,268,0,32,108,14,76,5.0,936000,34.592992,nan,0.936,nan,3,936,889992,6,0,0,3,48,12,3,36,9,12,3,45024,268,3
51,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.849124908447266,58.7310905456543,110,220,0,2,220,0,2,-105.0,70.5,-47.5,192878,166,0,32,110,12,88,5.0,622600,35.215592,nan,0.6226,nan,2,1224,593456,4,0,0,2,32,8,2,24,6,8,2,27888,166,2
52,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.08123016357422,64.08123016357422,112,224,1,1,224,0,2,-105.0,70.5,-47.5,192878,222,0,32,112,14,94,5.0,333920,35.549512,nan,0.33392,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,37296,222,1
53,-47.5,57.5,242,121,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.96029090881348,66.51737594604492,121,242,1,2,242,0,3,-105.0,70.5,-47.5,192878,127,0,32,121,12,104,5.0,616480,36.165992,nan,0.61648,nan,2,1656,593456,4,0,0,2,32,8,2,24,6,8,2,21336,127,2
54,-47.5,57.5,262,131,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.27027829488118,57.511436462402344,131,262,0,3,262,0,3,-105.0,70.5,-47.5,192878,257,0,32,131,15,114,5.0,934936,37.100928,nan,0.934936,nan,3,1656,890056,6,0,0,3,48,12,3,36,9,12,3,43176,257,3
55,-47.5,57.5,266,133,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.72184753417969,68.72184753417969,133,266,0,1,266,0,1,-105.0,70.5,-47.5,192878,270,0,32,133,15,118,5.0,342888,37.443816,nan,0.342888,nan,1,864,296648,2,0,0,1,16,4,1,12,3,4,1,45360,270,1
56,-47.5,57.5,274,137,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.70833538217664,36.807944879146895,137,274,0,3,274,0,3,-105.0,70.5,-47.5,192878,178,0,32,137,15,125,5.0,922264,38.36608,nan,0.922264,nan,3,2160,890152,6,0,0,3,48,12,3,36,9,12,3,29904,178,3
57,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.36122131347656,58.0174560546875,127,254,0,3,254,0,3,-105.0,70.5,-47.5,192878,233,0,32,127,14,118,5.0,930904,39.296984,nan,0.930904,nan,3,1512,890200,6,0,0,3,48,12,3,36,9,12,3,39144,233,3
58,-47.5,57.5,256,128,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.527992248535156,57.527992248535156,128,256,0,1,256,0,1,-105.0,70.5,-47.5,192878,244,0,32,128,15,114,5.0,337960,39.634944,nan,0.33796,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,40992,244,1
59,-47.5,57.5,242,121,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.876393097528535,31.490477571495525,121,242,1,4,242,0,5,-105.0,70.5,-47.5,192878,162,0,32,121,15,103,5.0,1216488,40.851432,nan,1.216488,nan,4,2520,1186688,8,0,0,4,64,16,4,48,12,16,4,27216,162,4
60,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.841064453125,59.30194091796875,109,218,0,3,218,0,3,-105.0,70.5,-47.5,192878,192,0,32,109,16,97,5.0,923424,41.774856,nan,0.923424,nan,3,1080,890040,6,0,0,3,48,12,3,36,9,12,3,32256,192,3
61,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.15915870666504,57.55927658081055,112,224,0,2,224,0,2,-105.0,70.5,-47.5,192878,231,0,32,112,15,99,5.0,633000,42.407856,nan,0.633,nan,2,720,593440,4,0,0,2,32,8,2,24,6,8,2,38808,231,2
62,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.01528803507487,62.68953323364258,105,210,1,3,210,0,4,-105.0,70.5,-47.5,192878,293,0,32,105,14,91,5.0,940832,43.348688,nan,0.940832,nan,3,1584,889976,6,0,0,3,48,12,3,36,9,12,3,49224,293,3
63,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.18495955983552,25.048811819598225,101,202,0,4,202,0,4,-105.0,70.5,-47.5,192878,240,0,32,101,14,92,5.0,1228712,44.5774,nan,1.228712,nan,4,1512,1186816,8,0,0,4,64,16,4,48,12,16,4,40320,240,4
64,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.41452980041504,59.41452407836914,99,198,0,1,198,0,1,-105.0,70.5,-47.5,192878,159,0,32,99,14,90,5.0,323384,44.900784,nan,0.323384,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,26712,159,1
65,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.998680114746094,59.998680114746094,95,190,0,1,190,0,1,-105.0,70.5,-47.5,192878,303,0,32,95,15,79,5.0,348032,45.248816,nan,0.348032,nan,1,432,296680,2,0,0,1,16,4,1,12,3,4,1,50904,303,1
66,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.833913803100586,58.076698303222656,97,194,0,2,194,0,2,-105.0,70.5,-47.5,192878,240,0,32,97,15,86,5.0,634328,45.883144,nan,0.634328,nan,2,648,593328,4,0,0,2,32,8,2,24,6,8,2,40320,240,2
67,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.296075185139976,57.5579948425293,98,196,0,3,196,0,3,-105.0,70.5,-47.5,192878,237,0,32,98,13,84,5.0,930888,46.814032,nan,0.930888,nan,3,1080,889944,6,0,0,3,48,12,3,36,9,12,3,39816,237,3
68,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.15819549560547,61.15819549560547,95,190,0,1,190,0,1,-105.0,70.5,-47.5,192878,238,0,32,95,14,83,5.0,337096,47.151128,nan,0.337096,nan,1,432,296664,2,0,0,1,16,4,1,12,3,4,1,39984,238,1
69,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.04858875274658,61.517784118652344,95,190,0,2,190,0,2,-105.0,70.5,-47.5,192878,290,0,32,95,13,75,5.0,643256,47.794384,nan,0.643256,nan,2,936,593568,4,0,0,2,32,8,2,24,6,8,2,48720,290,2
70,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.50470161437988,60.467960357666016,90,180,1,2,180,0,3,-105.0,70.5,-47.5,192878,207,0,32,90,13,73,5.0,629544,48.423928,nan,0.629544,nan,2,1152,593584,4,0,0,2,32,8,2,24,6,8,2,34776,207,2
71,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.68047149399923,18.891825880879193,90,180,0,4,180,0,4,-105.0,70.5,-47.5,192878,235,0,32,90,13,72,5.0,1228120,49.652048,nan,1.22812,nan,4,1440,1187136,8,0,0,4,64,16,4,48,12,16,4,39480,235,4
72,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.51740837097168,60.66447067260742,91,182,0,2,182,0,2,-105.0,70.5,-47.5,192878,156,0,32,91,13,79,5.0,620984,50.273032,nan,0.620984,nan,2,1080,593664,4,0,0,2,32,8,2,24,6,8,2,26208,156,2
73,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.42525482177734,67.42525482177734,84,168,0,1,168,0,1,-105.0,70.5,-47.5,192878,171,0,32,84,13,72,5.0,325920,50.598952,nan,0.32592,nan,1,432,296744,2,0,0,1,16,4,1,12,3,4,1,28728,171,1
74,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.8849174987432,19.675307552426034,86,172,1,3,172,0,4,-105.0,70.5,-47.5,192878,184,0,32,86,11,66,5.0,922296,51.521248,nan,0.922296,nan,3,1152,890184,6,0,0,3,48,12,3,36,9,12,3,30912,184,3
75,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.76361322402954,59.82435989379883,87,174,0,4,174,0,4,-105.0,70.5,-47.5,192878,263,0,32,87,14,75,5.0,1232168,52.753416,nan,1.232168,nan,4,1296,1186624,8,0,0,4,64,16,4,48,12,16,4,44184,263,4
76,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.03301429748535,60.43656921386719,90,180,0,2,180,0,2,-105.0,70.5,-47.5,192878,244,0,32,90,14,82,5.0,635096,53.388512,nan,0.635096,nan,2,792,593280,4,0,0,2,32,8,2,24,6,8,2,40992,244,2
77,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.68710806342011,34.95689781749357,92,184,1,4,184,0,5,-105.0,70.5,-47.5,192878,232,0,32,92,15,80,5.0,1227568,54.61608,nan,1.227568,nan,4,1728,1186800,8,0,0,4,64,16,4,48,12,16,4,38976,232,4
78,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.38128852844238,65.38128662109375,91,182,0,1,182,0,1,-105.0,70.5,-47.5,192878,223,0,32,91,15,82,5.0,334696,54.950776,nan,0.334696,nan,1,504,296712,2,0,0,1,16,4,1,12,3,4,1,37464,223,1
