step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
17,5183068,1295767,-100.0,0.0,1246,3018,55,46,1032,516,1000340,22.662248,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
18,5174620,1293655,-100.0,0.0,1315,2862,69,44,954,477,1254972,23.91722,1.254972,69,1.0,0.0,-100.0,123.0,-100.0,0.0
19,5671424,1417856,-100.0,0.0,1365,2946,50,44,982,491,909400,24.82662,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
20,5914744,1478686,-100.0,0.0,1398,2988,33,45,1020,510,600204,25.426824,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
21,6031080,1507770,-100.0,0.0,1448,2958,50,44,986,493,909400,26.336224,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
22,6037548,1509387,-100.0,0.0,1508,2964,60,44,988,494,1091280,27.427504,1.09128,60,1.0,0.0,-100.0,123.0,-100.0,0.0
23,6314440,1578610,-100.0,0.0,1547,2964,39,44,988,494,709332,28.136836,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
24,6556880,1639220,-100.0,0.0,1611,2976,64,44,992,496,1164032,29.300868,1.164032,64,1.0,0.0,-100.0,123.0,-100.0,0.0
25,7367580,1841895,-100.0,0.0,1711,2970,100,44,990,495,1818800,31.119668,1.8188,100,1.0,0.0,-100.0,123.0,-100.0,0.0
26,7751436,1937859,-100.0,0.0,1766,2850,55,44,950,475,1000340,32.120008,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
27,8050636,2012659,-100.0,0.0,1821,2826,55,44,942,471,1000340,33.120348,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
28,8668088,2167022,-100.0,0.0,1862,2892,41,44,964,482,745708,33.866056,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
29,9102676,2275669,-100.0,0.0,1920,2928,58,44,976,488,1054904,34.92096,1.054904,58,1.0,0.0,-100.0,123.0,-100.0,0.0
30,9169292,2292323,-100.0,0.0,1958,2862,38,43,954,477,691144,35.612104,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
31,8697524,2174381,-100.0,0.0,2006,2718,48,42,906,453,873024,36.485128,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
32,8583388,2145847,-100.0,0.0,2035,2694,29,41,898,449,527452,37.01258,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
33,8658628,2164657,-100.0,0.0,2057,2742,22,41,914,457,400136,37.412716,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
34,8865560,2216390,-100.0,0.0,2074,2784,17,41,928,464,309196,37.721912,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
35,8397620,2099405,-100.0,0.0,2089,2634,15,40,878,439,272820,37.994732,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
36,8180040,2045010,-100.0,0.0,2098,2568,9,39,856,428,163692,38.158424,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
37,8024192,2006048,-100.0,0.0,2125,2496,27,39,832,416,491076,38.6495,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
38,7296344,1824086,-100.0,0.0,2151,2250,26,36,750,375,472888,39.122388,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
39,6826556,1706639,-100.0,0.0,2171,2118,20,35,706,353,363760,39.486148,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
40,6818240,1704560,-100.0,0.0,2182,2070,11,35,714,357,200068,39.686216,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
41,7152112,1788028,-100.0,0.0,2202,2139,20,35,760,380,363760,40.049976,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
42,7569452,1892363,-100.0,0.0,2229,2250,27,38,858,429,491076,40.541052,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
43,7728864,1932216,-100.0,0.0,2252,2292,23,37,764,382,418324,40.959376,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
44,7138648,1784662,-100.0,0.0,2275,2124,23,38,744,372,418324,41.3777,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
45,7275180,1818795,-100.0,0.0,2298,2136,23,37,712,356,418324,41.796024,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
46,7012676,1753169,-100.0,0.0,2331,2070,33,36,718,359,600204,42.396228,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
47,7590704,1897676,-100.0,0.0,2362,2145,31,35,726,363,563828,42.960056,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
48,7526992,1881748,-100.0,0.0,2386,2136,24,33,712,356,436512,43.396568,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
49,7914544,1978636,-100.0,0.0,2411,2190,25,34,754,377,454700,43.851268,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
50,8101676,2025419,-100.0,0.0,2431,2220,20,34,740,370,363760,44.215028,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
51,6672380,1668095,-100.0,0.0,2446,1836,15,32,612,306,272820,44.487848,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
52,6164532,1541133,-100.0,0.0,2451,1656,5,31,552,276,90940,44.578788,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
53,5694392,1423598,-100.0,0.0,2465,1506,14,30,502,251,254632,44.83342,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
54,4861516,1215379,-100.0,0.0,2475,1290,10,28,430,215,181880,45.0153,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
55,4428424,1107106,-100.0,0.0,2494,1167,19,26,404,202,345572,45.360872,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
56,4286040,1071510,-100.0,0.0,2513,1110,19,25,370,185,345572,45.706444,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
57,3594184,898546,-100.0,0.0,2525,930,12,22,310,155,218256,45.9247,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
58,3614028,903507,-100.0,0.0,2536,930,11,22,310,155,200068,46.124768,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
59,3664188,916047,-100.0,0.0,2543,942,7,23,314,157,127316,46.252084,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
60,3534476,883619,-100.0,0.0,2555,906,12,21,302,151,218256,46.47034,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
61,3509836,877459,-100.0,0.0,2566,900,11,22,300,150,200068,46.670408,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
62,3470060,867515,-100.0,0.0,2571,882,5,22,294,147,90940,46.761348,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
63,3466144,866536,-100.0,0.0,2581,882,10,22,294,147,181880,46.943228,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
64,3509836,877459,-100.0,0.0,2586,882,5,22,294,147,90940,47.034168,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
65,3302816,825704,-100.0,0.0,2591,828,5,21,276,138,90940,47.125108,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
66,2787312,696828,-100.0,0.0,2598,696,7,20,234,117,127316,47.252424,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
67,2760340,690085,-100.0,0.0,2602,690,4,20,230,115,72752,47.325176,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
68,2731916,682979,-100.0,0.0,2612,684,10,21,238,119,181880,47.507056,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
69,2786828,696707,-100.0,0.0,2620,702,8,22,238,119,145504,47.65256,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
70,2785992,696498,-100.0,0.0,2624,708,4,22,236,118,72752,47.725312,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
71,2525380,631345,-100.0,0.0,2629,642,5,21,214,107,90940,47.816252,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
72,2754400,688600,-100.0,0.0,2637,708,8,22,242,121,145504,47.961756,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
73,2700324,675081,-100.0,0.0,2640,696,3,22,232,116,54564,48.01632,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
74,2908136,727034,-100.0,0.0,2648,753,8,23,260,130,145504,48.161824,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
75,3021656,755414,-100.0,0.0,2651,786,3,23,262,131,54564,48.216388,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
76,2921644,730411,-100.0,0.0,2656,756,5,23,252,126,90940,48.307328,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
77,2906904,726726,-100.0,0.0,2666,759,10,24,258,129,181880,48.489208,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
78,2952532,738133,-100.0,0.0,2671,768,5,24,256,128,90940,48.580148,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
79,2685848,671462,-100.0,0.0,2674,696,3,24,232,116,54564,48.634712,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
80,2732664,683166,-100.0,0.0,2677,708,3,24,236,118,54564,48.689276,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
81,2766412,691603,-100.0,0.0,2684,714,7,25,244,122,127316,48.816592,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
82,2888072,722018,-100.0,0.0,2688,750,4,25,250,125,72752,48.889344,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
83,2783880,695970,-100.0,0.0,2691,720,3,25,240,120,54564,48.943908,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
84,2913108,728277,-100.0,0.0,2694,756,3,25,252,126,54564,48.998472,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
85,3405732,851433,-100.0,0.0,2705,888,11,26,308,154,200068,49.19854,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
86,3734720,933680,-100.0,0.0,2716,984,11,27,340,170,200068,49.398608,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
87,3849560,962390,-100.0,0.0,2724,1026,8,26,342,171,145504,49.544112,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
88,3873628,968407,-100.0,0.0,2743,1038,19,27,358,179,345572,49.889684,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
89,4027672,1006918,-100.0,0.0,2763,1089,20,28,376,188,363760,50.253444,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
90,4399032,1099758,-100.0,0.0,2792,1185,29,30,430,215,527452,50.780896,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
91,5210568,1302642,-100.0,0.0,2827,1398,35,32,498,249,636580,51.417476,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
92,5861020,1465255,-100.0,0.0,2856,1596,29,34,556,278,527452,51.944928,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
93,6260628,1565157,-100.0,0.0,2876,1695,20,35,582,291,363760,52.308688,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
94,7182692,1795673,-100.0,0.0,2934,1914,58,38,700,350,1054904,53.363592,1.054904,58,1.0,0.0,-100.0,123.0,-100.0,0.0
95,8554392,2138598,-100.0,0.0,2986,2235,52,41,802,401,945776,54.309368,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
96,10620324,2655081,-100.0,0.0,3041,2730,55,43,956,478,1000340,55.309708,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
97,11167464,2791866,-100.0,0.0,3093,2877,52,44,984,492,945776,56.255484,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
98,12098064,3024516,-100.0,0.0,3142,3069,49,45,1064,532,891212,57.146696,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
99,12484252,3121063,-100.0,0.0,3227,3156,85,46,1086,543,1545980,58.692676,1.54598,85,1.0,0.0,-100.0,123.0,-100.0,0.0
100,13353604,3338401,-100.0,0.0,3268,3285,41,47,1120,560,745708,59.438384,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
101,14092496,3523124,-100.0,0.0,3296,3354,28,48,1156,578,509264,59.947648,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
102,13777984,3444496,-100.0,0.0,3319,3204,23,48,1078,539,418324,60.365972,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
103,14375152,3593788,-100.0,0.0,3332,3285,13,49,1120,560,236444,60.602416,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
104,14187668,3546917,-100.0,0.0,3343,3240,11,48,1080,540,200068,60.802484,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
105,14202496,3550624,-100.0,0.0,3360,3195,17,49,1088,544,309196,61.11168,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
106,15500848,3875212,-100.0,0.0,3368,3489,8,50,1188,594,145504,61.257184,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
107,16576120,4144030,-100.0,0.0,3389,3720,21,52,1270,635,381948,61.639132,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
108,16705216,4176304,-100.0,0.0,3402,3747,13,53,1284,642,236444,61.875576,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
109,17586096,4396524,-100.0,0.0,3423,3960,21,54,1348,674,381948,62.257524,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
110,19034136,4758534,-100.0,0.0,3436,4272,13,56,1464,732,236444,62.493968,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
111,20182008,5045502,-100.0,0.0,3453,4524,17,56,1508,754,309196,62.803164,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
112,20430036,5107509,-100.0,0.0,3491,4530,38,56,1524,762,691144,63.494308,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
113,20486664,5121666,-100.0,0.0,3512,4506,21,55,1502,751,381948,63.876256,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
114,20649112,5162278,-100.0,0.0,3515,4506,3,55,1502,751,54564,63.93082,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
115,20206252,5051563,-100.0,0.0,3521,4392,6,55,1464,732,109128,64.039948,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
116,19598920,4899730,-100.0,0.0,3526,4236,5,53,1412,706,90940,64.130888,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
117,18614816,4653704,-100.0,0.0,3531,4014,5,52,1338,669,90940,64.221828,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
118,17535144,4383786,-100.0,0.0,3536,3774,5,50,1258,629,90940,64.312768,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
119,17224196,4306049,-100.0,0.0,3538,3702,2,49,1234,617,36376,64.349144,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
120,16942596,4235649,-100.0,0.0,3551,3630,13,49,1210,605,236444,64.585588,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
121,16474304,4118576,-100.0,0.0,3570,3480,19,49,1170,585,345572,64.93116,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
122,16744420,4186105,-100.0,0.0,3588,3507,18,50,1176,588,327384,65.258544,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
123,17337848,4334462,-100.0,0.0,3604,3552,16,49,1184,592,291008,65.549552,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
124,17261112,4315278,-100.0,0.0,3619,3471,15,50,1184,592,272820,65.822372,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
125,17982052,4495513,-100.0,0.0,3624,3612,5,49,1204,602,90940,65.913312,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
126,18138164,4534541,-100.0,0.0,3637,3630,13,51,1226,613,236444,66.149756,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
127,17617556,4404389,-100.0,0.0,3637,3546,0,49,1182,591,0,66.149756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
128,17541744,4385436,-100.0,0.0,3645,3549,8,50,1200,600,145504,66.29526,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
129,17702960,4425740,-100.0,0.0,3650,3594,5,50,1212,606,90940,66.3862,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
130,17842132,4460533,-100.0,0.0,3659,3633,9,50,1224,612,163692,66.549892,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
131,18128044,4532011,-100.0,0.0,3662,3690,3,50,1230,615,54564,66.604456,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
132,18117528,4529382,-100.0,0.0,3669,3690,7,50,1246,623,127316,66.731772,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
133,18567648,4641912,-100.0,0.0,3670,3786,1,50,1262,631,18188,66.74996,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
134,16383180,4095795,-100.0,0.0,3674,3330,4,46,1110,555,72752,66.822712,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
135,15617668,3904417,-100.0,0.0,3674,3180,0,45,1060,530,0,66.822712,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
136,15613092,3903273,-100.0,0.0,3687,3165,13,45,1126,563,236444,67.059156,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
137,15658368,3914592,-100.0,0.0,3697,3192,10,45,1110,555,181880,67.241036,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
138,16555176,4138794,-100.0,0.0,3723,3363,26,47,1204,602,472888,67.713924,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
139,16788992,4197248,-100.0,0.0,3735,3393,12,47,1166,583,218256,67.93218,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
140,16503080,4125770,-100.0,0.0,3768,3321,33,48,1200,600,600204,68.532384,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
141,16589364,4147341,-100.0,0.0,3782,3300,14,48,1146,573,254632,68.787016,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
142,17126032,4281508,-100.0,0.0,3793,3399,11,47,1168,584,200068,68.987084,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
143,16177480,4044370,-100.0,0.0,3800,3171,7,46,1066,533,127316,69.1144,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
144,16423044,4105761,-100.0,0.0,3812,3195,12,46,1102,551,218256,69.332656,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
145,17136416,4284104,-100.0,0.0,3842,3321,30,47,1148,574,545640,69.878296,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
146,16423132,4105783,-100.0,0.0,3857,3135,15,44,1074,537,272820,70.151116,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
147,15179428,3794857,-100.0,0.0,3862,2916,5,42,972,486,90940,70.242056,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
148,15469784,3867446,-100.0,0.0,3868,2961,6,41,1016,508,109128,70.351184,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
149,15000348,3750087,-100.0,0.0,3869,2850,1,40,950,475,18188,70.369372,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
150,14608792,3652198,-100.0,0.0,3879,2769,10,39,950,475,181880,70.551252,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
151,14627008,3656752,-100.0,0.0,3883,2790,4,39,930,465,72752,70.624004,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
152,14139576,3534894,-100.0,0.0,3890,2709,7,39,930,465,127316,70.75132,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
153,13790348,3447587,-100.0,0.0,3895,2643,5,39,892,446,90940,70.84226,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
154,14440976,3610244,-100.0,0.0,3901,2769,6,39,950,475,109128,70.951388,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
155,15809728,3952432,-100.0,0.0,3912,3036,11,41,1068,534,200068,71.151456,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
156,16600672,4150168,-100.0,0.0,3922,3198,10,41,1066,533,181880,71.333336,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
157,16464712,4116178,-100.0,0.0,3922,3156,0,41,1052,526,0,71.333336,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
158,16625796,4156449,-100.0,0.0,3922,3174,0,41,1058,529,0,71.333336,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
159,17312240,4328060,-100.0,0.0,3928,3294,6,42,1128,564,109128,71.442464,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
160,17094880,4273720,-100.0,0.0,3935,3267,7,42,1118,559,127316,71.56978,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
161,16841572,4210393,-100.0,0.0,3940,3222,5,42,1102,551,90940,71.66072,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
162,17882920,4470730,-100.0,0.0,3957,3414,17,44,1196,598,309196,71.969916,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
163,18152684,4538171,-100.0,0.0,3959,3468,2,44,1156,578,36376,72.006292,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
164,18069304,4517326,-100.0,0.0,3971,3441,12,45,1212,606,218256,72.224548,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
165,18016460,4504115,-100.0,0.0,3985,3435,14,45,1164,582,254632,72.47918,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
166,17575404,4393851,-100.0,0.0,3985,3342,0,43,1114,557,0,72.47918,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
167,16578980,4144745,-100.0,0.0,3987,3144,2,41,1048,524,36376,72.515556,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
168,14810840,3702710,-100.0,0.0,3992,2820,5,39,940,470,90940,72.606496,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
169,14468344,3617086,-100.0,0.0,3992,2784,0,38,928,464,0,72.606496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
170,14891404,3722851,-100.0,0.0,3996,2862,4,38,976,488,72752,72.679248,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
171,15160772,3790193,-100.0,0.0,4000,2922,4,39,994,497,72752,72.752,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
172,15145812,3786453,-100.0,0.0,4002,2928,2,39,976,488,36376,72.788376,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
173,15222284,3805571,-100.0,0.0,4008,2934,6,39,978,489,109128,72.897504,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
174,14734060,3683515,-100.0,0.0,4009,2838,1,39,946,473,18188,72.915692,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
175,14779512,3694878,-100.0,0.0,4010,2856,1,39,952,476,18188,72.93388,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
176,14740264,3685066,-100.0,0.0,4016,2847,6,40,964,482,109128,73.043008,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
177,14218556,3554639,-100.0,0.0,4019,2748,3,39,916,458,54564,73.097572,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
178,14249972,3562493,-100.0,0.0,4022,2778,3,39,926,463,54564,73.152136,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
179,14430812,3607703,-100.0,0.0,4028,2817,6,40,956,478,109128,73.261264,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
180,14893604,3723401,-100.0,0.0,4031,2922,3,40,974,487,54564,73.315828,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
181,15426400,3856600,-100.0,0.0,4036,3024,5,41,1026,513,90940,73.406768,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
182,15338356,3834589,-100.0,0.0,4037,3006,1,41,1002,501,18188,73.424956,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
183,15165656,3791414,-100.0,0.0,4044,2988,7,41,1014,507,127316,73.552272,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
