step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,7.569968,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,7.569968,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,8.11068,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,8.921748,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,9.732816,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,10.81424,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,11.354952,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,11.625308,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,12.16602,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,13.247444,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,13.5178,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,14.058512,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,14.599224,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,15.139936,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1351780,16.491716,nan,1.35178,nan,5,0,1351720,10,0,0,5,60,60,15,0,0,15,5,0,0,5
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,17.302784,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,17.843496,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,18.113852,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,18.92492,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,19.465632,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,19.735988,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,20.547056,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,21.358124,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,21.62848,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,22.439548,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,22.98026,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,23.791328,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,24.061684,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,24.602396,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,24.872752,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,25.143108,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,26.224532,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,27.305956,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,27.576312,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,28.657736,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,28.657736,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,29.73916,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,30.820584,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,31.631652,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,32.172364,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,32.172364,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,33.253788,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,33.7945,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,34.064856,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,34.064856,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,35.14628,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,35.416636,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1622136,37.038772,nan,1.622136,nan,6,0,1622064,12,0,0,6,72,72,18,0,0,18,6,0,0,6
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,37.84984,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,38.120196,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,38.931264,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,39.20162,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,40.012688,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,40.823756,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,41.094112,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,41.90518,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,42.175536,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,43.25696,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,43.797672,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,43.797672,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,44.60874,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,45.149452,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,45.690164,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,46.230876,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,46.771588,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,47.853012,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,48.123368,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,49.204792,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,50.01586,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,50.826928,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,51.36764,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,51.908352,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,51.908352,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,52.71942,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,53.800844,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,54.0712,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,54.0712,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,54.611912,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,55.42298,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,56.504404,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,57.045116,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,58.12654,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,58.667252,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,59.207964,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,59.748676,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,60.559744,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,60.559744,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,61.641168,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,61.911524,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,62.18188,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1351780,63.53366,nan,1.35178,nan,5,0,1351720,10,0,0,5,60,60,15,0,0,15,5,0,0,5
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,64.074372,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,64.615084,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,65.426152,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,66.23722,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,66.777932,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,67.048288,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,68.129712,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,68.94078,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,68.94078,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,69.211136,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,70.022204,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,71.103628,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,71.64434,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,71.914696,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,72.455408,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,72.99612,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,73.536832,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
