step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
60,223,223,217,217,1.470330554,0.807174888,10477432,30328,11208,10214
61,225,225,213,213,1.362139354,0.702222222,10571400,30600,11433,10427
62,225,223,206,206,0.943356729,0.699551570,10571400,30328,11658,10633
63,228,228,206,206,1.109722310,0.495614035,10712352,31008,11886,10839
64,230,230,223,223,1.382882773,0.647826087,10806320,31280,12116,11062
65,226,226,217,217,1.306742830,0.703539823,10618384,30736,12342,11279
66,215,215,207,207,1.431871325,0.786046512,10101560,29240,12557,11486
67,206,206,203,203,1.572925054,0.655339806,9678704,28016,12763,11689
68,194,194,183,183,0.965910834,0.716494845,9114896,26384,12957,11872
69,187,187,173,173,1.385252776,0.700534759,8786008,25432,13144,12045
70,189,189,175,175,1.039493142,0.592592593,8879976,25704,13333,12220
71,185,184,167,167,0.587388573,0.614130435,8692040,25024,13518,12387
72,187,184,164,164,0.661897126,0.641304348,8786008,25024,13705,12551
73,186,186,166,166,0.827667007,0.553763441,8739024,25296,13891,12717
74,189,186,155,155,0.750288789,0.693548387,8879976,25296,14080,12872
75,196,196,188,188,1.334975129,0.806122449,9208864,26656,14276,13060
76,198,198,190,190,1.453226021,0.787878788,9302832,26928,14474,13250
77,198,196,182,182,1.558326352,0.719387755,9302832,26656,14672,13432
78,200,200,196,196,1.683195111,0.815000000,9396800,27200,14872,13628
79,202,202,187,187,1.790768898,0.816831683,9490768,27472,15074,13815
80,200,200,186,186,2.191377353,0.830000000,9396800,27200,15274,14001
81,196,196,168,168,1.751478517,0.780612245,9208864,26656,15470,14169
82,192,192,173,173,1.764849898,0.708333333,9020928,26112,15662,14342
83,185,183,162,162,0.844080446,0.586222079,8692040,24888,15847,14504
84,182,182,166,166,0.969061671,0.785714286,8551088,24752,16029,14670
85,182,182,175,175,1.767466108,0.769253106,8551088,24752,16211,14845
86,181,181,172,172,2.180415322,0.812154696,8504104,24616,16392,15017
87,166,166,157,157,1.746158616,0.698795181,7799344,22576,16558,15174
88,165,163,142,142,1.088278879,0.668711656,7752360,22168,16723,15316
89,158,158,142,142,1.130841755,0.683544304,7423472,21488,16881,15458
90,159,159,140,140,1.186784325,0.635271262,7470456,21624,17040,15598
91,159,159,132,132,0.701420225,0.716981132,7470456,21624,17199,15730
92,161,161,135,135,1.445151044,0.807453416,7564424,21896,17360,15865
93,164,164,140,140,1.241117954,0.719512195,7705376,22304,17524,16005
94,161,161,146,146,0.853785742,0.608695652,7564424,21896,17685,16151
95,168,168,147,147,1.014533950,0.886904762,7893312,22848,17853,16298
96,173,173,164,164,1.889457535,0.895953757,8128232,23528,18026,16462
97,176,176,158,158,1.340487843,0.823863636,8269184,23936,18202,16620
98,177,177,167,167,1.502574710,0.802259887,8316168,24072,18379,16787
99,173,173,155,155,1.706567172,0.710982659,8128232,23528,18552,16942
100,169,169,145,145,0.836834091,0.644970414,7940296,22984,18721,17087
101,166,166,163,163,1.130492959,0.722891566,7799344,22576,18887,17250
102,169,169,148,148,0.870430807,0.692307692,7940296,22984,19056,17398
103,172,172,144,144,0.738392006,0.680232558,8081248,23392,19228,17542
104,167,167,158,158,1.145578200,0.790419162,7846328,22712,19395,17700
105,162,162,136,136,0.789009522,0.753086420,7611408,22032,19557,17836
106,153,153,135,135,1.188936708,0.856209150,7188552,20808,19710,17971
107,152,152,139,139,1.313554411,0.782894737,7141568,20672,19862,18110
108,150,150,137,137,0.789525781,0.840000000,7047600,20400,20012,18247
109,148,148,127,127,0.933831444,0.804054054,6953632,20128,20160,18374
110,146,144,121,121,0.964626546,0.715277778,6859664,19584,20306,18495
111,142,142,136,136,1.241816516,0.626760563,6671728,19312,20448,18631
112,146,146,131,131,1.432035468,0.780821918,6859664,19856,20594,18762
113,148,144,131,131,1.296926580,0.819444444,6953632,19584,20742,18893
114,160,157,135,135,1.709997462,0.872611465,7517440,21352,20902,19028
115,161,160,149,149,2.898415286,0.850000000,7564424,21760,21063,19177
116,156,154,143,143,1.327467467,0.740259740,7329504,20944,21219,19320
117,154,154,128,128,2.294913311,0.870129870,7235536,20944,21373,19448
118,151,151,136,136,1.318600868,0.754966887,7094584,20536,21524,19584
119,148,148,139,139,1.709469370,0.750000000,6953632,20128,21672,19723
120,150,148,130,130,1.491532246,0.750000000,7047600,20128,21822,19853
121,147,147,135,135,1.629263246,0.721088435,6906648,19992,21969,19988
122,145,145,124,124,0.885085058,0.696551724,6812680,19720,22114,20112
123,146,146,136,136,1.821205256,0.739726027,6859664,19856,22260,20248
124,143,143,139,139,2.075094843,0.790209790,6718712,19448,22403,20387
125,140,138,124,124,1.568016732,0.673913043,6577760,18768,22543,20511
126,139,139,126,126,1.414406008,0.726618705,6530776,18904,22682,20637
127,129,129,115,115,2.002520139,0.666666667,6060936,17544,22811,20752
128,128,128,102,102,1.595557508,0.773437500,6013952,17408,22939,20854
129,130,130,124,124,2.170866074,0.830769231,6107920,17680,23069,20978
130,132,129,118,118,2.108222008,0.829457364,6201888,17544,23201,21096
131,137,135,126,126,2.872573988,0.911111111,6436808,18360,23338,21222
132,146,146,135,135,3.428693313,0.828767123,6859664,19856,23484,21357
133,145,145,134,134,2.860231524,0.882758621,6812680,19720,23629,21491
134,145,145,133,133,2.109027219,0.793103448,6812680,19720,23774,21624
135,145,143,131,131,2.066460882,0.776223776,6812680,19448,23919,21755
136,149,149,142,142,2.743279558,0.835240602,7000616,20264,24068,21897
137,153,153,148,148,3.003636362,0.882352941,7188552,20808,24221,22045
138,159,158,123,123,1.917923243,0.810126582,7470456,21488,24380,22168
139,158,158,148,148,2.376454193,0.853301136,7423472,21488,24538,22316
140,161,161,145,145,1.776540993,0.788819876,7564424,21896,24699,22461
141,158,158,152,152,1.676189321,0.829113924,7423472,21488,24857,22613
142,162,162,148,148,1.455058632,0.703703704,7611408,22032,25019,22761
143,164,164,148,148,1.588177823,0.829268293,7705376,22304,25183,22909
144,161,161,146,146,1.625023454,0.801242236,7564424,21896,25344,23055
145,162,161,137,137,1.357828992,0.645962733,7611408,21896,25506,23192
146,169,166,142,142,1.539345127,0.759036145,7940296,22576,25675,23334
147,173,170,161,161,1.831094598,0.786297979,8128232,23120,25848,23495
148,173,173,162,162,2.429770553,0.768786127,8128232,23528,26021,23657
149,177,177,158,158,2.211760103,0.864406780,8316168,24072,26198,23815
150,182,180,161,161,1.188272536,0.766666667,8551088,24480,26380,23976
151,184,184,162,162,1.661268487,0.760869565,8645056,25024,26564,24138
152,184,184,174,174,1.586902767,0.777173913,8645056,25024,26748,24312
153,192,191,169,169,1.334171623,0.780104712,9020928,25976,26940,24481
154,198,198,184,184,1.646273083,0.808080808,9302832,26928,27138,24665
155,199,199,182,182,1.632289252,0.798994975,9349816,27064,27337,24847
156,202,202,186,186,1.533053255,0.821782178,9490768,27472,27539,25033
157,193,193,174,174,1.220094739,0.772020725,9067912,26248,27732,25207
158,191,191,181,181,1.012312388,0.780104712,8973944,25976,27923,25388
159,196,194,168,168,0.610783381,0.726804124,9208864,26384,28119,25556
160,197,197,169,169,1.058138741,0.736040609,9255848,26792,28316,25725
161,206,204,189,189,1.398566436,0.784313725,9678704,27744,28522,25914
162,206,206,192,192,1.737992959,0.805825243,9678704,28016,28728,26106
163,201,199,184,184,2.156285907,0.884422111,9443784,27064,28929,26290
164,199,197,181,181,1.030672636,0.720812183,9349816,26792,29128,26471
165,202,202,192,192,2.519418962,0.856435644,9490768,27472,29330,26663
166,204,204,198,198,2.382447848,0.857843137,9584736,27744,29534,26861
167,206,204,184,184,1.997287261,0.774509804,9678704,27744,29740,27045
168,210,205,185,185,0.882204731,0.639024390,9866640,27880,29950,27230
169,209,209,199,199,1.618251577,0.784688995,9819656,28424,30159,27429
170,217,217,211,211,1.790040384,0.824884793,10195528,29512,30376,27640
171,221,221,197,197,1.290521747,0.823529412,10383464,30056,30597,27837
172,224,224,210,210,1.309449385,0.669642857,10524416,30464,30821,28047
173,226,225,200,200,1.142285438,0.773333333,10618384,30600,31047,28247
174,220,220,211,211,1.513477620,0.881818182,10336480,29920,31267,28458
175,222,219,199,199,1.138354793,0.744292237,10430448,29784,31489,28657
176,230,230,222,222,1.538910741,0.804347826,10806320,31280,31719,28879
177,225,225,214,214,1.479314410,0.848888889,10571400,30600,31944,29093
178,229,229,214,214,1.567993321,0.873362445,10759336,31144,32173,29307
179,227,227,200,200,1.582249859,0.841409692,10665368,30872,32400,29507
180,231,231,216,216,1.500462120,0.822510823,10853304,31416,32631,29723
181,230,230,215,215,1.904556961,0.886956522,10806320,31280,32861,29938
182,215,215,199,199,1.314418773,0.748837209,10101560,29240,33076,30137
183,200,200,169,169,1.011933989,0.795000000,9396800,27200,33276,30306
184,196,196,186,186,1.208178518,0.785714286,9208864,26656,33472,30492
185,194,192,173,173,0.877926731,0.656250000,9114896,26112,33666,30665
186,194,194,170,170,1.144679207,0.762886598,9114896,26384,33860,30835
187,194,194,180,180,1.320220925,0.762886598,9114896,26384,34054,31015
188,198,198,181,181,1.465331359,0.843434343,9302832,26928,34252,31196
189,202,202,195,195,1.715246225,0.792079208,9490768,27472,34454,31391
190,214,214,207,207,2.175066720,0.789719626,10054576,29104,34668,31598
191,217,217,201,201,1.754120086,0.797235023,10195528,29512,34885,31799
192,219,219,204,204,2.005440465,0.698630137,10289496,29784,35104,32003
193,220,220,206,206,1.558497257,0.740909091,10336480,29920,35324,32209
194,218,218,210,210,1.938600116,0.756880734,10242512,29648,35542,32419
195,210,210,193,193,1.334032240,0.623809524,9866640,28560,35752,32612
196,207,205,190,190,2.025372301,0.756097561,9725688,27880,35959,32802
197,211,209,194,194,1.900453611,0.803827751,9913624,28424,36170,32996
198,213,213,207,207,2.019249561,0.661971831,10007592,28968,36383,33203
199,212,212,202,202,1.817588840,0.849056604,9960608,28832,36595,33405
200,206,206,190,190,1.981327411,0.728155340,9678704,28016,36801,33595
201,200,200,191,191,1.696851345,0.765000000,9396800,27200,37001,33786
202,199,199,192,192,1.748197648,0.778935330,9349816,27064,37200,33978
203,198,196,190,190,2.421209126,0.709204415,9302832,26656,37398,34168
204,202,200,190,190,2.166678605,0.750000000,9490768,27200,37600,34358
205,197,197,169,169,1.453891436,0.817258883,9255848,26792,37797,34527
206,198,198,176,176,1.721688647,0.747474747,9302832,26928,37995,34703
207,199,197,187,187,1.722536744,0.776649746,9349816,26792,38194,34890
208,200,200,190,190,1.770277215,0.810000000,9396800,27200,38394,35080
209,204,204,185,185,1.383401879,0.838235294,9584736,27744,38598,35265
210,205,205,187,187,1.485253739,0.800000000,9631720,27880,38803,35452
211,198,198,187,187,1.777233466,0.833333333,9302832,26928,39001,35639
212,196,196,182,182,2.311208734,0.816326531,9208864,26656,39197,35821
213,188,188,175,175,1.724014555,0.781914894,8832992,25568,39385,35996
214,176,176,167,167,0.975039210,0.761363636,8269184,23936,39561,36163
215,174,174,161,161,1.685403954,0.810344828,8175216,23664,39735,36324
216,176,176,175,175,2.126443020,0.829545455,8269184,23936,39911,36499
217,184,184,173,173,2.435677544,0.771739130,8645056,25024,40095,36672
218,179,179,171,171,1.886982641,0.681564246,8410136,24344,40274,36843
219,183,183,165,165,1.812295267,0.748633880,8598072,24888,40457,37008
220,185,185,167,167,2.175687628,0.778378378,8692040,25160,40642,37175
221,181,181,164,164,1.669438859,0.668508287,8504104,24616,40823,37339
222,178,178,168,168,1.465043775,0.685393258,8363152,24208,41001,37507
223,175,175,157,157,1.437628466,0.760000000,8222200,23800,41176,37664
224,175,175,159,159,1.692633431,0.725714286,8222200,23800,41351,37823
225,174,174,150,150,1.001368950,0.850574713,8175216,23664,41525,37973
226,171,171,159,159,1.522974406,0.760233918,8034264,23256,41696,38132
227,175,170,134,134,0.914465546,0.794117647,8222200,23120,41871,38266
228,183,183,158,158,1.776450591,0.803932168,8598072,24888,42054,38424
229,188,188,177,177,2.301420450,0.835106383,8832992,25568,42242,38601
230,192,192,169,169,2.206326316,0.828125000,9020928,26112,42434,38770
231,189,189,173,173,1.748169029,0.788359788,8879976,25704,42623,38943
232,195,195,175,175,2.297364610,0.800000000,9161880,26520,42818,39118
233,208,208,184,184,2.452128595,0.850961538,9772672,28288,43026,39302
234,215,215,201,201,2.497058089,0.874418605,10101560,29240,43241,39503
235,218,218,205,205,2.435713675,0.816513761,10242512,29648,43459,39708
236,222,222,215,215,1.874376423,0.819819820,10430448,30192,43681,39923
237,221,221,210,210,1.294508456,0.687782805,10383464,30056,43902,40133
238,224,224,218,218,1.462283115,0.705357143,10524416,30464,44126,40351
239,218,218,201,201,1.464335549,0.756880734,10242512,29648,44344,40552
240,209,209,196,196,1.742274421,0.645933014,9819656,28424,44553,40748
241,197,197,178,178,1.025796245,0.710659898,9255848,26792,44750,40926
242,191,191,175,175,0.792292149,0.696335079,8973944,25976,44941,41101
243,192,192,180,180,1.115040056,0.645833333,9020928,26112,45133,41281
244,192,192,169,169,1.658334279,0.854166667,9020928,26112,45325,41450
245,192,192,185,185,2.023904707,0.812500000,9020928,26112,45517,41635
246,190,190,179,179,1.733988889,0.842105263,8926960,25840,45707,41814
247,185,185,175,175,2.093084801,0.745945946,8692040,25160,45892,41989
248,188,188,176,176,1.661579506,0.819148936,8832992,25568,46080,42165
249,198,198,187,187,2.108836818,0.863636364,9302832,26928,46278,42352
250,204,203,193,193,1.669219334,0.822660099,9584736,27608,46482,42545
251,204,202,184,184,1.373381682,0.762376238,9584736,27472,46686,42729
252,204,204,183,183,0.889377147,0.852941176,9584736,27744,46890,42912
253,211,209,185,185,1.460903254,0.569377990,9913624,28424,47101,43097
254,208,208,191,191,1.613635881,0.692307692,9772672,28288,47309,43288
255,204,204,177,177,1.057711060,0.754901961,9584736,27744,47513,43465
256,209,209,206,206,1.297426182,0.684210526,9819656,28424,47722,43671
257,213,213,199,199,1.556265067,0.779342723,10007592,28968,47935,43870
258,216,216,208,208,1.717860670,0.865740741,10148544,29376,48151,44078
259,200,200,187,187,1.333303171,0.770000000,9396800,27200,48351,44265
260,196,196,181,181,1.206317234,0.862244898,9208864,26656,48547,44446
261,183,183,175,175,1.725375880,0.819395065,8598072,24888,48730,44621
262,178,178,170,170,2.175952770,0.887640449,8363152,24208,48908,44791
263,169,169,155,155,2.331495453,0.834349260,7940296,22984,49077,44946
264,170,170,158,158,2.028533126,0.705882353,7987280,23120,49247,45104
265,172,172,164,164,2.260549673,0.843023256,8081248,23392,49419,45268
266,172,172,155,155,0.913600942,0.744186047,8081248,23392,49591,45423
267,176,174,165,165,1.248166286,0.747126437,8269184,23664,49767,45588
268,178,178,161,161,0.976615391,0.741573034,8363152,24208,49945,45749
269,178,178,167,167,1.446849569,0.747191011,8363152,24208,50123,45916
270,178,178,156,156,1.660953079,0.803370787,8363152,24208,50301,46072
271,178,178,168,168,1.543047772,0.825842697,8363152,24208,50479,46240
272,178,178,155,155,1.371764551,0.691011236,8363152,24208,50657,46395
273,179,179,172,172,1.082079226,0.603351955,8410136,24344,50836,46567
274,177,177,165,165,1.046775949,0.723163842,8316168,24072,51013,46732
275,176,176,167,167,1.552263003,0.761363636,8269184,23936,51189,46899
276,173,173,151,151,1.480046104,0.757225434,8128232,23528,51362,47050
277,172,172,158,158,1.846348992,0.872093023,8081248,23392,51534,47208
278,165,165,159,159,2.560860040,0.830303030,7752360,22440,51699,47367
279,155,153,136,136,1.387980407,0.758169935,7282520,20808,51854,47503
280,150,150,143,143,1.448405181,0.706666667,7047600,20400,52004,47646
281,150,148,144,144,2.333708185,0.878378378,7047600,20128,52154,47790
282,146,146,118,118,1.559406213,0.780821918,6859664,19856,52300,47908
283,146,146,121,121,0.973934623,0.808219178,6859664,19856,52446,48029
284,148,146,129,129,1.266733630,0.773972603,6953632,19856,52594,48158
285,151,151,135,135,1.340523677,0.781456954,7094584,20536,52745,48293
286,157,157,147,147,1.113131836,0.808917197,7376488,21352,52902,48440
287,169,168,156,156,1.632461024,0.803571429,7940296,22848,53071,48596
288,172,172,168,168,1.950494540,0.895348837,8081248,23392,53243,48764
289,176,174,155,155,1.605840617,0.827586207,8269184,23664,53419,48919
290,175,175,153,153,1.486826457,0.754285714,8222200,23800,53594,49072
291,174,174,162,162,1.371768265,0.804597701,8175216,23664,53768,49234
292,172,172,155,155,1.685946854,0.819767442,8081248,23392,53940,49389
293,170,168,158,158,1.579696275,0.779761905,7987280,22848,54110,49547
294,171,171,166,166,1.919891228,0.865497076,8034264,23256,54281,49713
295,174,174,159,159,1.841532129,0.844827586,8175216,23664,54455,49872
296,178,178,176,176,1.928875040,0.769662921,8363152,24208,54633,50048
297,170,170,163,163,2.139908789,0.694117647,7987280,23120,54803,50211
298,163,163,158,158,2.086442241,0.736221260,7658392,22168,54966,50369
299,155,155,151,151,1.716160374,0.709677419,7282520,21080,55121,50520
300,154,151,129,129,1.058919082,0.774834437,7235536,20536,55275,50649
301,159,159,152,152,1.310461480,0.811320755,7470456,21624,55434,50801
302,159,159,141,141,1.501570299,0.779874214,7470456,21624,55593,50942
303,163,163,155,155,1.548081446,0.815950920,7658392,22168,55756,51097
304,167,167,157,157,1.360424951,0.814371257,7846328,22712,55923,51254
305,169,169,160,160,1.706980651,0.591715976,7940296,22984,56092,51414
306,173,173,154,154,1.201555501,0.895953757,8128232,23528,56265,51568
307,178,176,156,156,1.004806271,0.869318182,8363152,23936,56443,51724
308,178,178,161,161,1.840846247,0.893258427,8363152,24208,56621,51885
309,173,173,151,151,2.300023027,0.907514451,8128232,23528,56794,52036
310,170,168,151,151,1.975466334,0.946428571,7987280,22848,56964,52187
311,177,177,169,169,2.346421814,0.887005650,8316168,24072,57141,52356
312,186,186,176,176,2.722828247,0.811827957,8739024,25296,57327,52532
313,185,185,176,176,1.887547619,0.810788836,8692040,25160,57512,52708
314,183,183,175,175,1.167813229,0.754098361,8598072,24888,57695,52883
315,185,185,172,172,1.192599618,0.794594595,8692040,25160,57880,53055
316,187,187,177,177,1.636614477,0.839572193,8786008,25432,58067,53232
317,179,177,165,165,2.093116109,0.830508475,8410136,24072,58246,53397
318,177,177,162,162,1.424321355,0.802259887,8316168,24072,58423,53559
319,178,177,163,163,1.198946008,0.728813559,8363152,24072,58601,53722
320,178,178,169,169,1.630483610,0.853932584,8363152,24208,58779,53891
321,181,181,167,167,1.101391963,0.767955801,8504104,24616,58960,54058
322,178,178,167,167,0.976342109,0.769662921,8363152,24208,59138,54225
323,180,180,171,171,1.315195923,0.805555556,8457120,24480,59318,54396
324,182,182,159,159,0.884330546,0.774725275,8551088,24752,59500,54555
325,192,192,170,170,1.794616379,0.838541667,9020928,26112,59692,54725
326,197,194,180,180,2.039211765,0.896907216,9255848,26384,59889,54905
327,204,202,195,195,2.728735113,0.821782178,9584736,27472,60093,55100
328,202,202,193,193,2.805220012,0.737152500,9490768,27472,60295,55293
329,199,199,192,192,1.868371143,0.788944724,9349816,27064,60494,55485
330,191,191,177,177,1.383635432,0.821989529,8973944,25976,60685,55662
331,187,187,182,182,1.559328562,0.866310160,8786008,25432,60872,55844
332,185,185,182,182,1.612587811,0.821621622,8692040,25160,61057,56026
333,182,182,179,179,1.475199965,0.796703297,8551088,24752,61239,56205
334,180,180,165,165,1.245958474,0.788888889,8457120,24480,61419,56370
335,185,185,166,166,1.208408347,0.821621622,8692040,25160,61604,56536
336,173,171,155,155,1.472760337,0.672514620,8128232,23256,61777,56691
337,162,162,147,147,1.362266380,0.746913580,7611408,22032,61939,56838
338,160,160,148,148,1.906129969,0.818750000,7517440,21760,62099,56986
339,164,164,142,142,2.007872180,0.865853659,7705376,22304,62263,57128
340,162,162,155,155,2.367785982,0.833333333,7611408,22032,62425,57283
341,160,160,151,151,1.729887467,0.750000000,7517440,21760,62585,57434
342,166,164,145,145,1.557157129,0.810975610,7799344,22304,62751,57579
343,174,171,159,159,2.184609127,0.836257310,8175216,23256,62925,57738
344,190,190,184,184,2.675489980,0.836842105,8926960,25840,63115,57922
345,193,193,172,172,2.721617611,0.916767571,9067912,26248,63308,58094
346,193,193,168,168,2.525519504,0.870466321,9067912,26248,63501,58262
347,180,180,161,161,2.523452615,0.833333333,8457120,24480,63681,58423
348,176,175,156,156,1.432844591,0.754285714,8269184,23800,63857,58579
349,178,178,158,158,1.386109581,0.690550341,8363152,24208,64035,58737
350,176,176,169,169,2.073886264,0.801136364,8269184,23936,64211,58906
351,180,178,166,166,2.372510465,0.848314607,8457120,24208,64391,59072
352,183,181,167,167,2.384085039,0.839779006,8598072,24616,64574,59239
353,188,188,186,186,2.753691091,0.840425532,8832992,25568,64762,59425
354,189,189,182,182,3.131499547,0.798968386,8879976,25704,64951,59607
355,186,186,183,183,3.519464832,0.887096774,8739024,25296,65137,59790
356,186,186,171,171,2.765224764,0.731182796,8739024,25296,65323,59961
357,191,191,177,177,2.463658409,0.549738220,8973944,25976,65514,60138
358,194,194,172,172,1.798455649,0.819587629,9114896,26384,65708,60310
359,199,197,166,166,1.832161066,0.883248731,9349816,26792,65907,60476
