step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
28,-100.0,0.0,2826,2826,1413,51399288,2268.807496,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,57
29,-100.0,0.0,2924,2924,1462,53181712,2321.989208,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,58
30,-100.0,0.0,2974,2974,1487,54091112,2376.08032,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,58
31,-100.0,0.0,3058,3058,1529,55618904,2431.699224,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,60
32,-100.0,0.0,2900,2900,1450,52745200,2484.444424,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,59
33,-100.0,0.0,2984,2984,1492,54272992,2538.717416,54.272992,2984,1.0,54249120,0.0,-100.0,123.0,-100.0,0.0,60
34,-100.0,0.0,3006,3006,1503,54673128,2593.390544,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,60
35,-100.0,0.0,2786,2786,1393,50671768,2644.062312,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,58
36,-100.0,0.0,2806,2806,1403,51035528,2695.09784,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,58
37,-100.0,0.0,2486,2486,1243,45215368,2740.313208,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,55
38,-100.0,0.0,2560,2560,1280,46561280,2786.874488,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,56
39,-100.0,0.0,2330,2330,1165,42378040,2829.252528,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,54
40,-100.0,0.0,2258,2258,1129,41068504,2870.321032,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,53
41,-100.0,0.0,1904,1904,952,34629952,2904.950984,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,48
42,-100.0,0.0,1714,1714,857,31174232,2936.125216,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,46
43,-100.0,0.0,1536,1536,768,27936768,2964.061984,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,42
44,-100.0,0.0,1398,1398,699,25426824,2989.488808,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,41
45,-100.0,0.0,1246,1246,623,22662248,3012.151056,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,38
46,-100.0,0.0,1196,1196,598,21752848,3033.903904,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,38
47,-100.0,0.0,1074,1074,537,19533912,3053.437816,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,36
48,-100.0,0.0,1032,1032,516,18770016,3072.207832,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,36
49,-100.0,0.0,990,990,495,18006120,3090.213952,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,35
50,-100.0,0.0,986,986,493,17933368,3108.14732,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,34
51,-100.0,0.0,1044,1044,522,18988272,3127.135592,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,35
52,-100.0,0.0,1108,1108,554,20152304,3147.287896,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,36
53,-100.0,0.0,1168,1168,584,21243584,3168.53148,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,37
54,-100.0,0.0,1290,1290,645,23462520,3191.994,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,39
55,-100.0,0.0,1424,1424,712,25899712,3217.893712,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,41
56,-100.0,0.0,1408,1408,704,25608704,3243.502416,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,41
57,-100.0,0.0,1402,1402,701,25499576,3269.001992,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,41
58,-100.0,0.0,1392,1392,696,25317696,3294.319688,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,41
59,-100.0,0.0,1372,1372,686,24953936,3319.273624,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,41
60,-100.0,0.0,1394,1394,697,25354072,3344.627696,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,42
61,-100.0,0.0,1632,1632,816,29682816,3374.310512,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,45
62,-100.0,0.0,1652,1652,826,30046576,3404.357088,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,44
63,-100.0,0.0,1730,1730,865,31465240,3435.822328,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,44
64,-100.0,0.0,1820,1820,910,33102160,3468.924488,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,45
65,-100.0,0.0,1950,1950,975,35466600,3504.391088,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,46
66,-100.0,0.0,2026,2026,1013,36848888,3541.239976,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,47
67,-100.0,0.0,2048,2048,1024,37249024,3578.489,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,47
68,-100.0,0.0,2032,2032,1016,36958016,3615.447016,36.958016,2032,1.0,36941760,0.0,-100.0,123.0,-100.0,0.0,47
69,-100.0,0.0,1998,1998,999,36339624,3651.78664,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,47
70,-100.0,0.0,1992,1992,996,36230496,3688.017136,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,47
71,-100.0,0.0,2000,2000,1000,36376000,3724.393136,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,47
72,-100.0,0.0,2012,2012,1006,36594256,3760.987392,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,47
73,-100.0,0.0,2076,2076,1038,37758288,3798.74568,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,48
74,-100.0,0.0,2136,2136,1068,38849568,3837.595248,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,49
75,-100.0,0.0,2138,2138,1069,38885944,3876.481192,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,49
76,-100.0,0.0,2126,2126,1063,38667688,3915.14888,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,49
77,-100.0,0.0,2230,2230,1115,40559240,3955.70812,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,50
78,-100.0,0.0,2334,2334,1167,42450792,3998.158912,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,51
79,-100.0,0.0,2338,2338,1169,42523544,4040.682456,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,51
80,-100.0,0.0,2432,2432,1216,44233216,4084.915672,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,52
81,-100.0,0.0,2416,2416,1208,43942208,4128.85788,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,52
82,-100.0,0.0,2376,2376,1188,43214688,4172.072568,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,51
83,-100.0,0.0,2478,2478,1239,45069864,4217.142432,45.069864,2478,1.0,45050040,0.0,-100.0,123.0,-100.0,0.0,52
84,-100.0,0.0,2498,2498,1249,45433624,4262.576056,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,52
85,-100.0,0.0,2606,2606,1303,47397928,4309.973984,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,54
86,-100.0,0.0,2708,2708,1354,49253104,4359.227088,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,55
87,-100.0,0.0,2734,2734,1367,49725992,4408.95308,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,55
88,-100.0,0.0,2810,2810,1405,51108280,4460.06136,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,55
89,-100.0,0.0,2824,2824,1412,51362912,4511.424272,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,55
90,-100.0,0.0,2822,2822,1411,51326536,4562.750808,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,55
91,-100.0,0.0,2822,2822,1411,51326536,4614.077344,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,55
92,-100.0,0.0,2836,2836,1418,51581168,4665.658512,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,55
93,-100.0,0.0,2768,2768,1384,50344384,4716.002896,50.344384,2768,1.0,50322240,0.0,-100.0,123.0,-100.0,0.0,54
94,-100.0,0.0,2766,2766,1383,50308008,4766.310904,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,54
95,-100.0,0.0,2978,2978,1489,54163864,4820.474768,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,56
96,-100.0,0.0,3076,3076,1538,55946288,4876.421056,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,57
97,-100.0,0.0,3078,3078,1539,55982664,4932.40372,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,57
98,-100.0,0.0,3034,3034,1517,55182392,4987.586112,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,56
99,-100.0,0.0,3034,3034,1517,55182392,5042.768504,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,56
100,-100.0,0.0,3034,3034,1517,55182392,5097.950896,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,56
101,-100.0,0.0,3034,3034,1517,55182392,5153.133288,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,56
102,-100.0,0.0,3050,3050,1525,55473400,5208.606688,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,57
103,-100.0,0.0,3052,3052,1526,55509776,5264.116464,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,57
104,-100.0,0.0,3054,3054,1527,55546152,5319.662616,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,57
105,-100.0,0.0,3356,3356,1678,61038928,5380.701544,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,60
106,-100.0,0.0,3364,3364,1682,61184432,5441.885976,61.184432,3364,1.0,61157520,0.0,-100.0,123.0,-100.0,0.0,60
107,-100.0,0.0,3592,3592,1796,65331296,5507.217272,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,62
108,-100.0,0.0,3604,3604,1802,65549552,5572.766824,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,62
109,-100.0,0.0,3638,3638,1819,66167944,5638.934768,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,62
110,-100.0,0.0,3654,3654,1827,66458952,5705.39372,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,62
111,-100.0,0.0,3996,3996,1998,72679248,5778.072968,72.679248,3996,1.0,72647280,0.0,-100.0,123.0,-100.0,0.0,65
112,-100.0,0.0,3958,3958,1979,71988104,5850.061072,71.988104,3958,1.0,71956440,0.0,-100.0,123.0,-100.0,0.0,65
113,-100.0,0.0,3984,3984,1992,72460992,5922.522064,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,65
114,-100.0,0.0,4058,4058,2029,73806904,5996.328968,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,66
115,-100.0,0.0,4162,4162,2081,75698456,6072.027424,75.698456,4162,1.0,75665160,0.0,-100.0,123.0,-100.0,0.0,67
116,-100.0,0.0,3984,3984,1992,72460992,6144.488416,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,66
117,-100.0,0.0,3370,3370,1685,61293560,6205.781976,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,61
118,-100.0,0.0,3366,3366,1683,61220808,6267.002784,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,61
119,-100.0,0.0,3244,3244,1622,59001872,6326.004656,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,60
120,-100.0,0.0,3138,3138,1569,57073944,6383.0786,57.073944,3138,1.0,57048840,0.0,-100.0,123.0,-100.0,0.0,59
121,-100.0,0.0,3028,3028,1514,55073264,6438.151864,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,58
122,-100.0,0.0,3026,3026,1513,55036888,6493.188752,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,58
123,-100.0,0.0,3030,3030,1515,55109640,6548.298392,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,58
124,-100.0,0.0,3134,3134,1567,57001192,6605.299584,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,60
125,-100.0,0.0,3010,3010,1505,54745880,6660.045464,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,59
126,-100.0,0.0,3120,3120,1560,56746560,6716.792024,56.74656,3120,1.0,56721600,0.0,-100.0,123.0,-100.0,0.0,60
127,-100.0,0.0,2918,2918,1459,53072584,6769.864608,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,58
128,-100.0,0.0,2914,2914,1457,52999832,6822.86444,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,57
129,-100.0,0.0,3018,3018,1509,54891384,6877.755824,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,58
130,-100.0,0.0,2808,2808,1404,51071904,6928.827728,51.071904,2808,1.0,51049440,0.0,-100.0,123.0,-100.0,0.0,56
131,-100.0,0.0,2896,2896,1448,52672448,6981.500176,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,57
132,-100.0,0.0,2678,2678,1339,48707464,7030.20764,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,55
133,-100.0,0.0,2672,2672,1336,48598336,7078.805976,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,55
134,-100.0,0.0,2574,2574,1287,46815912,7125.621888,46.815912,2574,1.0,46795320,0.0,-100.0,123.0,-100.0,0.0,54
135,-100.0,0.0,2564,2564,1282,46634032,7172.25592,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,54
136,-100.0,0.0,2370,2370,1185,43105560,7215.36148,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,52
137,-100.0,0.0,2444,2444,1222,44451472,7259.812952,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,53
138,-100.0,0.0,2168,2168,1084,39431584,7299.244536,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,49
139,-100.0,0.0,1912,1912,956,34775456,7334.019992,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,46
140,-100.0,0.0,1830,1830,915,33284040,7367.304032,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,45
141,-100.0,0.0,1684,1684,842,30628592,7397.932624,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,43
142,-100.0,0.0,1602,1602,801,29137176,7427.0698,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,42
143,-100.0,0.0,1556,1556,778,28300528,7455.370328,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,41
144,-100.0,0.0,1494,1494,747,27172872,7482.5432,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,40
145,-100.0,0.0,1446,1446,723,26299848,7508.843048,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,39
146,-100.0,0.0,1298,1298,649,23608024,7532.451072,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,37
147,-100.0,0.0,1370,1370,685,24917560,7557.368632,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,38
148,-100.0,0.0,1370,1370,685,24917560,7582.286192,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,38
149,-100.0,0.0,1370,1370,685,24917560,7607.203752,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,38
150,-100.0,0.0,1516,1516,758,27573008,7634.77676,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,40
151,-100.0,0.0,1546,1546,773,28118648,7662.895408,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,41
152,-100.0,0.0,1700,1700,850,30919600,7693.815008,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,43
153,-100.0,0.0,1710,1710,855,31101480,7724.916488,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,43
154,-100.0,0.0,1742,1742,871,31683496,7756.599984,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,45
155,-100.0,0.0,1746,1746,873,31756248,7788.356232,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,45
156,-100.0,0.0,1766,1766,883,32120008,7820.47624,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,45
157,-100.0,0.0,1768,1768,884,32156384,7852.632624,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,45
158,-100.0,0.0,1772,1772,886,32229136,7884.86176,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,45
159,-100.0,0.0,1792,1792,896,32592896,7917.454656,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,45
160,-100.0,0.0,1850,1850,925,33647800,7951.102456,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,46
161,-100.0,0.0,2020,2020,1010,36739760,7987.842216,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,48
162,-100.0,0.0,2114,2114,1057,38449432,8026.291648,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,49
163,-100.0,0.0,2008,2008,1004,36521504,8062.813152,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,48
164,-100.0,0.0,2066,2066,1033,37576408,8100.38956,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,49
165,-100.0,0.0,1982,1982,991,36048616,8136.438176,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,47
166,-100.0,0.0,2162,2162,1081,39322456,8175.760632,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,49
167,-100.0,0.0,2154,2154,1077,39176952,8214.937584,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,50
168,-100.0,0.0,2210,2210,1105,40195480,8255.133064,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,51
169,-100.0,0.0,2282,2282,1141,41505016,8296.63808,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,52
170,-100.0,0.0,2248,2248,1124,40886624,8337.524704,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,52
171,-100.0,0.0,2240,2240,1120,40741120,8378.265824,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,53
172,-100.0,0.0,2326,2326,1163,42305288,8420.571112,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,54
173,-100.0,0.0,2336,2336,1168,42487168,8463.05828,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,54
174,-100.0,0.0,2342,2342,1171,42596296,8505.654576,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,54
175,-100.0,0.0,2348,2348,1174,42705424,8548.36,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,54
176,-100.0,0.0,2448,2448,1224,44524224,8592.884224,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,55
177,-100.0,0.0,2556,2556,1278,46488528,8639.372752,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,56
178,-100.0,0.0,2570,2570,1285,46743160,8686.115912,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,56
179,-100.0,0.0,2634,2634,1317,47907192,8734.023104,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,56
180,-100.0,0.0,2646,2646,1323,48125448,8782.148552,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,56
181,-100.0,0.0,2718,2718,1359,49434984,8831.583536,49.434984,2718,1.0,49413240,0.0,-100.0,123.0,-100.0,0.0,56
182,-100.0,0.0,2778,2778,1389,50526264,8882.1098,50.526264,2778,1.0,50504040,0.0,-100.0,123.0,-100.0,0.0,57
183,-100.0,0.0,2826,2826,1413,51399288,8933.509088,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,57
184,-100.0,0.0,2900,2900,1450,52745200,8986.254288,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,59
185,-100.0,0.0,3008,3008,1504,54709504,9040.963792,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,60
186,-100.0,0.0,2908,2908,1454,52890704,9093.854496,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,59
187,-100.0,0.0,2970,2970,1485,54018360,9147.872856,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,60
188,-100.0,0.0,2984,2984,1492,54272992,9202.145848,54.272992,2984,1.0,54249120,0.0,-100.0,123.0,-100.0,0.0,60
189,-100.0,0.0,3096,3096,1548,56310048,9258.455896,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,61
190,-100.0,0.0,3118,3118,1559,56710184,9315.16608,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,61
191,-100.0,0.0,3280,3280,1640,59656640,9374.82272,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,62
192,-100.0,0.0,3300,3300,1650,60020400,9434.84312,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,62
193,-100.0,0.0,3300,3300,1650,60020400,9494.86352,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,62
194,-100.0,0.0,3310,3310,1655,60202280,9555.0658,60.20228,3310,1.0,60175800,0.0,-100.0,123.0,-100.0,0.0,62
195,-100.0,0.0,3340,3340,1670,60747920,9615.81372,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,62
