step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1649,1,10000,39,0.7188820512820513,0.9978615343491045,10.339721912917103,0.5521362059147648,18.446845850462285,465,462.43589743589746,0.7188820512820513,0.5404852909246582,0.7109333333333333,15.905346877540012
1650,0,10000,39,0.7188846153846153,0.9978615343491045,10.257974194596217,0.5521403025796698,18.527147820131713,465,463.53846153846155,0.7188846153846153,0.5411981106181458,0.7115205128205129,15.943917033922855
1674,1,10000,43,0.7187232558139535,0.9978180190596968,9.514019522531925,0.5519085075630626,19.120770411718148,467,466.1162790697674,0.7187232558139535,0.5493781977208634,0.7170930232558139,16.207828507911245
1699,1,10000,33,0.7185545454545454,0.9977724316136506,10.273633980620302,0.5516662067229251,19.577028902878975,467,466.030303030303,0.7185545454545454,0.5425447960996771,0.7124969696969697,16.71429951668132
1700,0,10000,33,0.7185545454545454,0.9977724316136506,10.291709469587055,0.5516662067229251,19.217459858414713,467,466.030303030303,0.7185545454545454,0.541896033348342,0.712069696969697,16.455272895355034
1724,1,10000,39,0.7184076923076923,0.9977313072742102,9.696180047608665,0.5514561595405181,19.022800215370175,469,467.5897435897436,0.7184076923076923,0.5453603221617281,0.7144153846153846,16.17602745121818
1749,1,10000,59,0.7184542372881356,0.997657655208659,9.298905882295314,0.5515745462127757,18.773004433843163,471,468.271186440678,0.7184542372881356,0.5459663508276895,0.7148016949152542,15.903821587961017
1750,0,10000,58,0.7184586206896552,0.9976587488132438,9.40175825866728,0.551580895923663,18.739699805928726,471,468.2758620689655,0.7184586206896552,0.5457685760091675,0.7146793103448276,15.901858937634108
1774,1,10000,48,0.7183291666666667,0.9976109329056402,9.789632411415113,0.5514026468551951,18.541826641604153,472,468.2083333333333,0.7183291666666667,0.5426552431165788,0.7124104166666667,15.84413427377516
1799,1,10000,36,0.7183,0.9976016513706971,9.7202314573266,0.5513615948589586,19.5775720999875,472,468.19444444444446,0.7183,0.5448021515684082,0.7139777777777778,16.590413992975986
