step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1574,1,10000,0,225002,1,1.0,4671,89,89,0.5349539325842697,0.7992654599712679,21.79017842044284,0.21618245227879446,10.893377512123923,42072,83865,36084.629213483146,0.5349539325842697,69622.15730337078,16.50875070121851,0.18928110212994842,0.5151640449438202,17.702282243519154
1599,1,10000,0,230446,1,1.0,4760,58,58,0.4783775862068966,0.7184391616154608,24.868017774759746,0.1888526286162015,11.071225724159214,42114,85466,32147.241379310344,0.4783775862068966,61734.31034482759,18.71375615021278,0.1542405501418715,0.4534258620689655,19.840645096488863
1600,0,10000,0,232715,1,1.0,4819,59,59,0.6366610169491526,0.947028860373334,15.702658909757254,0.26234356713666634,12.061821996269627,42130,85522,41979.779661016946,0.6366610169491526,85434.67796610169,14.014100705162953,0.21546698972132797,0.6029576271186441,14.168670925852034
1624,1,10000,0,235711,1,1.0,4882,61,61,0.6377950819672131,0.9472932977897189,15.395164592290278,0.26452644179477997,11.76160695509675,42219,86939,42005.57377049181,0.6377950819672131,86568.24590163934,13.659899836680928,0.2160802566244625,0.6040786885245901,13.866556942313627
1649,1,10000,0,239565,1,1.0,4950,73,73,0.5522150684931507,0.8209831842862906,21.081161525754986,0.22806874397492966,10.193051778117052,42222,88507,36801.08219178082,0.5522150684931507,76384.24657534246,15.956459162986441,0.18044537924323606,0.5170835616438356,17.03111829093222
1650,0,10000,0,239565,1,1.0,4950,73,73,0.5523068493150685,0.8211510657970237,21.09490692274168,0.22806874397492966,10.170657073053752,42222,88575,36879.34246575343,0.5523068493150685,76445.61643835617,15.970397361337323,0.18003136814048576,0.5168876712328767,17.03435343409923
1674,1,10000,0,244783,1,1.0,5029,78,78,0.5334474358974359,0.7968674517970292,21.01217084160969,0.2157511581733951,9.99525105716412,42248,90278,35535.320512820515,0.5334474358974359,72904.94871794872,15.770662625630697,0.18438855798220458,0.5123589743589744,16.93107192810353
1699,1,10000,0,249084,1,1.0,5103,59,59,0.5088,0.7576119273421732,22.549780264505042,0.20872172804331326,8.774078491140598,42248,91704,34300.0,0.5088,71403.57627118644,16.219338400889253,0.16426806058770524,0.4776016949152542,17.688695800147887
1700,0,10000,0,251700,1,1.0,5163,60,60,0.64044,0.9494664959453691,14.141879465771193,0.2677402750202221,9.434873799358646,42248,91759,42138.46666666667,0.64044,91661.88333333333,12.170796203613282,0.20533495109934555,0.5994683333333334,12.234679177785306
1724,1,10000,0,254613,1,1.0,5222,59,59,0.6095406779661017,0.9032128053374174,15.924283256891782,0.25535900570954245,9.368660507495607,42282,93103,40153.338983050846,0.6095406779661017,88258.01694915254,12.690403097766941,0.2055210938989781,0.5795118644067797,13.357420159038373
1749,1,10000,0,258077,1,1.0,5290,71,71,0.6058732394366197,0.8975826791736333,16.483911605537106,0.25405865592851173,9.660701620105518,42320,94553,40071.859154929574,0.6058732394366197,89138.04225352113,13.112273055063167,0.2057649226486206,0.5758647887323943,13.815030597958703
1750,0,10000,0,258077,1,1.0,5290,71,71,0.6059619718309859,0.897739832078257,16.448450267532653,0.25406487013854584,9.70026919060946,42320,94619,40106.09859154929,0.6059619718309859,89197.3661971831,13.107456005794901,0.2058519215890978,0.576156338028169,13.804487660810334
1774,1,10000,0,262374,1,1.0,5362,43,43,0.5849581395348837,0.8672925502273684,17.77467683728494,0.24445025882546084,9.362655217165385,42335,96022,38854.88372093023,0.5849581395348837,86990.97674418605,13.596957960794139,0.19182840051508576,0.5504279069767442,14.576004203707942
1799,1,10000,0,263112,1,1.0,5394,30,30,0.51653,0.7654594232059021,22.412889536400524,0.2163100227957938,9.834309704315887,42335,96579,34746.73333333333,0.51653,77226.8,16.385956954956054,0.17263769394808443,0.48788,17.84567935570587
