step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
11,18277496,4569374,-100.0,0.0,2308,577,577,132,600,300,2400816,24.153664,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
12,19969096,4992274,-100.0,0.0,2408,602,602,130,602,301,2364440,26.518104,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
13,20348232,5087058,-100.0,0.0,2416,604,604,131,604,302,2382628,28.900732,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
14,20354880,5088720,-100.0,0.0,2416,604,604,130,604,302,2364440,31.265172,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
15,21604968,5401242,-100.0,0.0,2496,624,624,135,624,312,2455380,33.720552,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
16,21030952,5257738,-100.0,0.0,2280,570,570,130,570,285,2364440,36.084992,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
17,20685416,5171354,-100.0,0.0,2240,560,560,125,560,280,2273500,38.358492,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
18,21327776,5331944,-100.0,0.0,2240,560,560,127,560,280,2309876,40.668368,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
19,20735040,5183760,-100.0,0.0,2072,518,518,123,518,259,2237124,42.905492,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
20,20457032,5114258,-100.0,0.0,2032,508,508,121,508,254,2200748,45.10624,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
21,21682656,5420664,-100.0,0.0,2056,514,514,126,530,265,2291688,47.397928,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
22,21724760,5431190,-100.0,0.0,1984,496,496,125,496,248,2273500,49.671428,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
23,21848256,5462064,-100.0,0.0,1956,489,489,125,508,254,2273500,51.944928,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
24,21899792,5474948,-100.0,0.0,1960,490,490,125,490,245,2273500,54.218428,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
25,21120824,5280206,-100.0,0.0,1712,428,428,120,428,214,2182560,56.400988,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
26,23932160,5983040,-100.0,0.0,1752,438,438,135,478,239,2455380,58.856368,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
27,23987032,5996758,-100.0,0.0,1960,490,490,135,490,245,2455380,61.311748,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
28,24086976,6021744,-100.0,0.0,1944,486,486,135,486,243,2455380,63.767128,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
29,24940104,6235026,-100.0,0.0,1968,492,492,139,510,255,2528132,66.29526,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
30,26118016,6529504,-100.0,0.0,2132,533,533,145,550,275,2637260,68.93252,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
31,27073880,6768470,-100.0,0.0,2320,580,580,150,602,301,2728200,71.66072,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
32,27038296,6759574,-100.0,0.0,2400,600,600,149,600,300,2710012,74.370732,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
33,28545600,7136400,-100.0,0.0,2460,615,615,155,640,320,2819140,77.189872,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
34,27037336,6759334,-100.0,0.0,2544,636,636,146,636,318,2655448,79.84532,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
35,27552512,6888128,-100.0,0.0,2560,640,640,148,640,320,2691824,82.537144,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
36,26728344,6682086,-100.0,0.0,2604,651,651,143,670,335,2600884,85.138028,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
37,26232248,6558062,-100.0,0.0,2552,638,638,140,638,319,2546320,87.684348,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
38,26746968,6686742,-100.0,0.0,2552,638,638,141,638,319,2564508,90.248856,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
39,26981712,6745428,-100.0,0.0,2584,646,646,139,664,332,2528132,92.776988,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
40,27410320,6852580,-100.0,0.0,2792,698,698,141,698,349,2564508,95.341496,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
41,27411528,6852882,-100.0,0.0,2904,726,726,141,726,363,2564508,97.906004,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
42,27218184,6804546,-100.0,0.0,2840,710,710,140,710,355,2546320,100.452324,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
43,26835264,6708816,-100.0,0.0,2688,672,672,138,672,336,2509944,102.962268,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
44,26838360,6709590,-100.0,0.0,2688,672,672,138,672,336,2509944,105.472212,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
45,28006272,7001568,-100.0,0.0,2788,697,697,144,716,358,2619072,108.091284,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
46,27811784,6952946,-100.0,0.0,2824,706,706,143,706,353,2600884,110.692168,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
47,28395488,7098872,-100.0,0.0,2836,709,709,146,712,356,2655448,113.347616,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
48,28599432,7149858,-100.0,0.0,2912,728,728,147,728,364,2673636,116.021252,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
49,28459032,7114758,-100.0,0.0,2884,721,721,146,722,361,2655448,118.6767,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
50,29558168,7389542,-100.0,0.0,2928,732,732,151,738,369,2746388,121.423088,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
51,31548584,7887146,-100.0,0.0,2760,690,690,161,690,345,2928268,124.351356,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
52,32410736,8102684,-100.0,0.0,2832,708,708,165,712,356,3001020,127.352376,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
53,33871808,8467952,-100.0,0.0,2752,688,688,172,706,353,3128336,130.480712,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
54,32596832,8149208,-100.0,0.0,2648,662,662,165,662,331,3001020,133.481732,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
55,32411312,8102828,-100.0,0.0,2704,676,676,164,694,347,2982832,136.464564,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
56,28614496,7153624,-100.0,0.0,2672,668,668,142,668,334,2582696,139.04726,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
57,30035232,7508808,-100.0,0.0,2776,694,694,145,714,357,2637260,141.68452,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
58,30383048,7595762,-100.0,0.0,2872,718,718,146,718,359,2655448,144.339968,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
59,31025504,7756376,-100.0,0.0,2996,749,749,149,772,386,2710012,147.04998,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
60,31458888,7864722,-100.0,0.0,2888,722,722,151,722,361,2746388,149.796368,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
61,31058504,7764626,-100.0,0.0,2872,718,718,149,718,359,2710012,152.50638,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
62,32560296,8140074,-100.0,0.0,2976,744,744,156,766,383,2837328,155.343708,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
63,29525016,7381254,-100.0,0.0,2480,620,620,141,620,310,2564508,157.908216,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
64,30595048,7648762,-100.0,0.0,2372,593,593,145,618,309,2637260,160.545476,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
65,29411728,7352932,-100.0,0.0,2200,550,550,139,568,284,2528132,163.073608,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
66,28757568,7189392,-100.0,0.0,2048,512,512,135,530,265,2455380,165.528988,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
67,26089688,6522422,-100.0,0.0,1872,468,468,122,468,234,2218936,167.747924,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
68,24889416,6222354,-100.0,0.0,1672,418,418,116,418,209,2109808,169.857732,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
69,23645856,5911464,-100.0,0.0,1520,380,380,110,392,196,2000680,171.858412,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
70,23911864,5977966,-100.0,0.0,1512,378,378,111,390,195,2018868,173.87728,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
71,23780456,5945114,-100.0,0.0,1544,386,386,110,404,202,2000680,175.87796,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
72,24624056,6156014,-100.0,0.0,1672,418,418,111,418,209,2018868,177.896828,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
73,26406672,6601668,-100.0,0.0,1860,465,465,119,488,244,2164372,180.0612,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
74,24904176,6226044,-100.0,0.0,1856,464,464,112,464,232,2037056,182.098256,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
75,27310352,6827588,-100.0,0.0,1980,495,495,122,526,263,2218936,184.317192,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
76,26860200,6715050,-100.0,0.0,2056,514,514,120,514,257,2182560,186.499752,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
77,27766144,6941536,-100.0,0.0,2088,522,522,124,522,261,2255312,188.755064,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
78,28196768,7049192,-100.0,0.0,2160,540,540,125,540,270,2273500,191.028564,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
79,28416088,7104022,-100.0,0.0,2176,544,544,125,544,272,2273500,193.302064,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
80,29799720,7449930,-100.0,0.0,2272,568,568,130,582,291,2364440,195.666504,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
81,29906280,7476570,-100.0,0.0,2244,561,561,130,582,291,2364440,198.030944,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
82,31528504,7882126,-100.0,0.0,2188,547,547,135,570,285,2455380,200.486324,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
83,32699584,8174896,-100.0,0.0,2248,562,562,135,562,281,2455380,202.941704,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
84,33075128,8268782,-100.0,0.0,2328,582,582,136,582,291,2473568,205.415272,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
85,29289024,7322256,-100.0,0.0,1824,456,456,120,456,228,2182560,207.597832,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
86,32049328,8012332,-100.0,0.0,1960,490,490,131,520,260,2382628,209.98046,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
87,30952208,7738052,-100.0,0.0,1800,450,450,126,450,225,2291688,212.272148,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
88,28515408,7128852,-100.0,0.0,1488,372,372,116,372,186,2109808,214.381956,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
89,33816272,8454068,-100.0,0.0,1712,428,428,137,492,246,2491756,216.873712,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
90,32709040,8177260,-100.0,0.0,1704,426,426,132,426,213,2400816,219.274528,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
91,33106400,8276600,-100.0,0.0,1656,414,414,133,432,216,2419004,221.693532,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
92,32894184,8223546,-100.0,0.0,1632,408,408,130,408,204,2364440,224.057972,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
93,32775072,8193768,-100.0,0.0,1520,380,380,129,396,198,2346252,226.404224,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
94,30361080,7590270,-100.0,0.0,1400,350,350,119,350,175,2164372,228.568596,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
95,31958208,7989552,-100.0,0.0,1464,366,366,125,382,191,2273500,230.842096,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
96,33888136,8472034,-100.0,0.0,1592,398,398,132,398,199,2400816,233.242912,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
97,35000648,8750162,-100.0,0.0,1648,412,412,136,420,210,2473568,235.71648,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
98,35875512,8968878,-100.0,0.0,1744,436,436,139,436,218,2528132,238.244612,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
99,38340352,9585088,-100.0,0.0,1808,452,452,148,472,236,2691824,240.936436,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
100,38793912,9698478,-100.0,0.0,1960,490,490,149,490,245,2710012,243.646448,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
101,38765968,9691492,-100.0,0.0,1848,462,462,147,466,233,2673636,246.320084,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
102,38044392,9511098,-100.0,0.0,1760,440,440,144,440,220,2619072,248.939156,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
103,36988616,9247154,-100.0,0.0,1768,442,442,140,442,221,2546320,251.485476,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
104,37007424,9251856,-100.0,0.0,1744,436,436,140,436,218,2546320,254.031796,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
105,37064344,9266086,-100.0,0.0,1808,452,452,140,452,226,2546320,256.578116,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
106,35977448,8994362,-100.0,0.0,1712,428,428,135,428,214,2455380,259.033496,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
107,36190992,9047748,-100.0,0.0,1752,438,438,135,438,219,2455380,261.488876,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
108,33359056,8339764,-100.0,0.0,1552,388,388,124,388,194,2255312,263.744188,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
109,34872624,8718156,-100.0,0.0,1596,399,399,129,414,207,2346252,266.09044,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
110,34657416,8664354,-100.0,0.0,1608,402,402,128,402,201,2328064,268.418504,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
111,33106200,8276550,-100.0,0.0,1388,347,347,122,362,181,2218936,270.63744,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
112,31502536,7875634,-100.0,0.0,1224,306,306,116,306,153,2109808,272.747248,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
113,35933064,8983266,-100.0,0.0,1288,322,322,132,360,180,2400816,275.148064,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
114,34695200,8673800,-100.0,0.0,1408,352,352,127,364,182,2309876,277.45794,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
115,39376672,9844168,-100.0,0.0,1640,410,410,144,448,224,2619072,280.077012,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
116,35849648,8962412,-100.0,0.0,1720,430,430,131,430,215,2382628,282.45964,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
117,34517432,8629358,-100.0,0.0,1732,433,433,126,446,223,2291688,284.751328,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
118,36381416,9095354,-100.0,0.0,1864,466,466,132,486,243,2400816,287.152144,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
119,41228880,10307220,-100.0,0.0,2300,575,575,149,628,314,2710012,289.862156,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
120,42677272,10669318,-100.0,0.0,2504,626,626,154,626,313,2800952,292.663108,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
121,44054680,11013670,-100.0,0.0,2552,638,638,158,638,319,2873704,295.536812,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
122,43782520,10945630,-100.0,0.0,2572,643,643,157,646,323,2855516,298.392328,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
123,45743648,11435912,-100.0,0.0,2608,652,652,164,652,326,2982832,301.37516,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
124,45182608,11295652,-100.0,0.0,2664,666,666,162,684,342,2946456,304.321616,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
125,46584384,11646096,-100.0,0.0,2776,694,694,167,694,347,3037396,307.359012,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
126,43512128,10878032,-100.0,0.0,2544,636,636,156,636,318,2837328,310.19634,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
127,45479352,11369838,-100.0,0.0,2584,646,646,163,652,326,2964644,313.160984,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
128,46942816,11735704,-100.0,0.0,2624,656,656,168,656,328,3055584,316.216568,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
129,51645488,12911372,-100.0,0.0,2776,694,694,184,728,364,3346592,319.56316,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
130,53441968,13360492,-100.0,0.0,2944,736,736,190,736,368,3455720,323.01888,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
131,57668216,14417054,-100.0,0.0,3192,798,798,205,848,424,3728540,326.74742,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
132,58829008,14707252,-100.0,0.0,3376,844,844,209,870,435,3801292,330.548712,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
133,59218864,14804716,-100.0,0.0,3480,870,870,210,870,435,3819480,334.368192,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
134,61005592,15251398,-100.0,0.0,3568,892,892,216,904,452,3928608,338.2968,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
135,63648448,15912112,-100.0,0.0,3684,921,921,225,946,473,4092300,342.3891,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
136,65136960,16284240,-100.0,0.0,3920,980,980,230,1006,503,4183240,346.57234,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
137,66671288,16667822,-100.0,0.0,4192,1048,1048,235,1078,539,4274180,350.84652,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
138,66771824,16692956,-100.0,0.0,4248,1062,1062,235,1062,531,4274180,355.1207,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
139,66800080,16700020,-100.0,0.0,4340,1085,1085,235,1094,547,4274180,359.39488,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
140,66907072,16726768,-100.0,0.0,4384,1096,1096,235,1096,548,4274180,363.66906,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
141,67037920,16759480,-100.0,0.0,4416,1104,1104,235,1104,552,4274180,367.94324,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
142,65630408,16407602,-100.0,0.0,4384,1096,1096,230,1096,548,4183240,372.12648,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
143,67139400,16784850,-100.0,0.0,4456,1114,1114,235,1124,562,4274180,376.40066,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
144,65915000,16478750,-100.0,0.0,4128,1032,1032,230,1032,516,4183240,380.5839,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
145,63085776,15771444,-100.0,0.0,3748,937,937,220,950,475,4001360,384.58526,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
146,63201504,15800376,-100.0,0.0,3636,909,909,220,926,463,4001360,388.58662,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
147,60579560,15144890,-100.0,0.0,3280,820,820,210,820,410,3819480,392.4061,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
148,56263232,14065808,-100.0,0.0,2784,696,696,195,696,348,3546660,395.95276,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
149,56577136,14144284,-100.0,0.0,2680,670,670,196,690,345,3564848,399.517608,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
150,53447368,13361842,-100.0,0.0,2552,638,638,185,638,319,3364780,402.882388,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
151,50670640,12667660,-100.0,0.0,2208,552,552,175,564,282,3182900,406.065288,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
152,46514936,11628734,-100.0,0.0,2064,516,516,160,516,258,2910080,408.975368,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
153,45163704,11290926,-100.0,0.0,2064,516,516,155,516,258,2819140,411.794508,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
154,43075296,10768824,-100.0,0.0,2032,508,508,147,508,254,2673636,414.468144,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
155,40194840,10048710,-100.0,0.0,1976,494,494,137,510,255,2491756,416.9599,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
156,42648760,10662190,-100.0,0.0,1996,499,499,145,524,262,2637260,419.59716,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
157,40078744,10019686,-100.0,0.0,1976,494,494,136,494,247,2473568,422.070728,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
158,38913064,9728266,-100.0,0.0,1896,474,474,132,474,237,2400816,424.471544,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
159,37152568,9288142,-100.0,0.0,1836,459,459,126,468,234,2291688,426.763232,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
160,34821728,8705432,-100.0,0.0,1684,421,421,118,432,216,2146184,428.909416,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
161,35231592,8807898,-100.0,0.0,1696,424,424,119,424,212,2164372,431.073788,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
