step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1400,0,10000,0,258687,1,1.0,20255,23,23,0.8857,0.918571233064185,12.567763735000364,0.7965094689936874,28.237152922402505,68477,17891,68477.0,0.8857,17885.434782608696,18.164439491603684,0.7965094689936874,0.8857,18.169642443420265
1450,0,10000,0,272555,1,1.0,21171,5,5,0.8922,0.9240454358833995,12.026744395075983,0.8057927961381359,29.575435218478546,68592,18715,68592.0,0.8922,18714.6,18.470501708984376,0.8057927961381359,0.8922,18.47291977463227
1500,0,10000,0,274809,1,1.0,21580,13,13,0.8922,0.9240454358833995,12.391130018741238,0.8057927961381359,28.028429910692296,68777,19037,68760.84615384616,0.8922,19031.76923076923,17.979145196767952,0.8057927961381359,0.8922,17.99310754791315
1550,0,10000,0,278422,1,1.0,22106,9,9,0.8924,0.9241822909538798,11.995027123099606,0.8061641292239139,29.016075974083382,68788,19457,68788.0,0.8924,19457.0,18.214968787299263,0.8061641292239139,0.8924,18.21719189544743
1574,1,10000,0,279861,1,1.0,22331,9,9,0.8926333333333333,0.9243951766190716,12.181371341069864,0.8064529438461856,28.196326478395438,68791,19650,68790.55555555556,0.8926333333333333,19647.11111111111,17.947431352403427,0.8064529438461856,0.8926333333333333,17.95906038744789
1599,1,10000,0,281789,1,1.0,22602,13,13,0.8927,0.9244560010948406,12.037881057082002,0.8065354623096918,29.989963996803635,68791,19871,68791.0,0.8927,19862.46153846154,18.647866322444035,0.8065354623096918,0.8927,18.657278173574888
1600,0,10000,0,281903,1,1.0,22615,13,13,0.8927,0.9244560010948406,11.979520141354117,0.8065354623096918,29.64654653003308,68791,19883,68791.0,0.8927,19876.53846153846,18.47546650813176,0.8065354623096918,0.8927,18.481192935189338
1624,1,10000,0,284282,1,1.0,22887,9,9,0.8927,0.9244560010948406,12.167150024174914,0.8065354623096918,28.874106962715487,68791,20120,68791.0,0.8927,20117.333333333332,18.22185495164659,0.8065354623096918,0.8927,18.23983796224322
1649,1,10000,0,285245,1,1.0,23071,7,7,0.8927,0.9244560010948406,12.333504951391939,0.8065354623096918,27.545731310043745,68791,20276,68791.0,0.8927,20274.428571428572,17.74539647783552,0.8065354623096918,0.8927,17.76194587956431
1650,0,10000,0,285265,1,1.0,23078,7,7,0.8927,0.9244560010948406,12.014552392737475,0.8065354623096918,28.645223284849497,68791,20279,68791.0,0.8927,20278.14285714286,18.064464569091797,0.8065354623096918,0.8927,18.067926199286322
1674,1,10000,0,287061,1,1.0,23321,11,11,0.8963,0.9269193923634871,12.147255583328315,0.8132194578536948,28.019562224123757,68861,20492,68861.0,0.8963,20490.81818181818,17.857649716463957,0.8132194578536948,0.8963,17.86743813350267
1699,1,10000,0,288847,1,1.0,23551,9,9,0.8963,0.9269193923634871,11.991695813321652,0.8132194578536948,28.505757252859993,68861,20697,68861.0,0.8963,20696.0,17.990453084309895,0.8132194578536948,0.8963,17.99729254329353
1700,0,10000,0,288893,1,1.0,23559,8,8,0.8963,0.9269193923634871,11.93439413677112,0.8132194578536948,28.710759841750612,68861,20704,68861.0,0.8963,20702.0,18.055828094482422,0.8132194578536948,0.8963,18.057117796730463
1724,1,10000,0,289287,0,0.0,23656,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1749,1,10000,0,289517,1,1.0,23749,11,11,0.0018545454545454546,0.002463391268646503,40.01082843590096,0.00020254531951524154,0.38575060013138235,10166,60,9233.09090909091,0.0018545454545454546,58.45454545454545,34.202235135165125,0.00020254531951524154,0.0018545454545454546,34.20223889534932
1750,0,10000,0,289638,1,1.0,23762,13,13,0.0028076923076923075,0.0037477234685391247,39.98257534384331,0.000257076751692422,0.39068913002957595,13011,72,11688.615384615385,0.0028076923076923075,69.84615384615384,34.178091489351715,0.000257076751692422,0.0027307692307692306,34.178103651764665
1774,1,10000,0,294205,1,1.0,24124,16,16,0.16145625,0.18875735596003831,35.95999934598042,0.08737931674712217,14.168771235287807,31612,407,31507.9375,0.16145625,400.125,31.604357481002808,0.08737931674712217,0.16140625,31.606122527921706
1799,1,10000,0,299474,1,1.0,24527,16,16,0.29528125,0.32680135486519774,32.76713008823388,0.20975677682881544,20.24476728085182,38696,778,36281.25,0.29528125,773.875,29.91066586971283,0.20975677682881544,0.29528125,29.91511772916831
