step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
48,4114280,1028570,-100.0,0.0,344,86,86,13,86,43,236444,11.112868,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
49,4139440,1034860,-100.0,0.0,336,84,84,13,84,42,236444,11.349312,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
50,4497032,1124258,-100.0,0.0,368,92,92,14,98,49,254632,11.603944,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
51,4533536,1133384,-100.0,0.0,400,100,100,14,100,50,254632,11.858576,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
52,4587160,1146790,-100.0,0.0,416,104,104,14,104,52,254632,12.113208,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
53,4944440,1236110,-100.0,0.0,512,128,128,15,128,64,272820,12.386028,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
54,4980152,1245038,-100.0,0.0,472,118,118,15,118,59,272820,12.658848,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
55,5013696,1253424,-100.0,0.0,480,120,120,15,120,60,272820,12.931668,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
56,5381728,1345432,-100.0,0.0,484,121,121,16,130,65,291008,13.222676,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
57,5394480,1348620,-100.0,0.0,512,128,128,16,128,64,291008,13.513684,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
58,5080464,1270116,-100.0,0.0,536,134,134,15,134,67,272820,13.786504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
59,5100384,1275096,-100.0,0.0,600,150,150,15,150,75,272820,14.059324,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
60,4783600,1195900,-100.0,0.0,560,140,140,14,140,70,254632,14.313956,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
61,4816120,1204030,-100.0,0.0,608,152,152,14,152,76,254632,14.568588,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
62,5529920,1382480,-100.0,0.0,668,167,167,16,180,90,291008,14.859596,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
63,5571144,1392786,-100.0,0.0,792,198,198,16,198,99,291008,15.150604,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
64,5998280,1499570,-100.0,0.0,876,219,219,17,234,117,309196,15.4598,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
65,6115912,1528978,-100.0,0.0,904,226,226,17,226,113,309196,15.768996,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
66,6120136,1530034,-100.0,0.0,872,218,218,17,218,109,309196,16.078192,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
67,6120136,1530034,-100.0,0.0,840,210,210,17,210,105,309196,16.387388,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
68,5760128,1440032,-100.0,0.0,776,194,194,16,194,97,291008,16.678396,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
69,5400120,1350030,-100.0,0.0,688,172,172,15,172,86,272820,16.951216,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
70,5400120,1350030,-100.0,0.0,648,162,162,15,162,81,272820,17.224036,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
71,5400120,1350030,-100.0,0.0,704,176,176,15,176,88,272820,17.496856,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
72,5040112,1260028,-100.0,0.0,560,140,140,14,140,70,254632,17.751488,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
73,4680104,1170026,-100.0,0.0,464,116,116,13,116,58,236444,17.987932,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
74,4320096,1080024,-100.0,0.0,440,110,110,12,110,55,218256,18.206188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
75,3960088,990022,-100.0,0.0,400,100,100,11,100,50,200068,18.406256,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
76,3960088,990022,-100.0,0.0,408,102,102,11,102,51,200068,18.606324,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
77,3600080,900020,-100.0,0.0,336,84,84,10,84,42,181880,18.788204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
78,3240072,810018,-100.0,0.0,240,60,60,9,60,30,163692,18.951896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
79,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,19.115588,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
80,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,19.27928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
81,3240072,810018,-100.0,0.0,208,52,52,9,52,26,163692,19.442972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
82,3240072,810018,-100.0,0.0,232,58,58,9,58,29,163692,19.606664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
83,3240072,810018,-100.0,0.0,224,56,56,9,56,28,163692,19.770356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
84,3240072,810018,-100.0,0.0,232,58,58,9,58,29,163692,19.934048,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
85,3240072,810018,-100.0,0.0,232,58,58,9,58,29,163692,20.09774,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
86,3240072,810018,-100.0,0.0,208,52,52,9,52,26,163692,20.261432,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
87,3240072,810018,-100.0,0.0,192,48,48,9,48,24,163692,20.425124,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
88,3240072,810018,-100.0,0.0,192,48,48,9,48,24,163692,20.588816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
89,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,20.752508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
90,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,20.9162,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
91,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,21.079892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
92,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,21.243584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
93,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,21.407276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
94,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,21.570968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
95,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,21.73466,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
96,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,21.898352,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
97,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,22.062044,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
98,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,22.225736,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
99,3240072,810018,-100.0,0.0,200,50,50,9,50,25,163692,22.389428,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
100,3600080,900020,-100.0,0.0,220,55,55,10,60,30,181880,22.571308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
101,3600080,900020,-100.0,0.0,256,64,64,10,64,32,181880,22.753188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
102,3600080,900020,-100.0,0.0,272,68,68,10,68,34,181880,22.935068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
103,3600080,900020,-100.0,0.0,264,66,66,10,66,33,181880,23.116948,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
104,3600080,900020,-100.0,0.0,232,58,58,10,64,32,181880,23.298828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
105,3600080,900020,-100.0,0.0,256,64,64,10,64,32,181880,23.480708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
106,3960088,990022,-100.0,0.0,292,73,73,11,82,41,200068,23.680776,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
107,4320096,1080024,-100.0,0.0,312,78,78,12,98,49,218256,23.899032,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
108,4680104,1170026,-100.0,0.0,404,101,101,13,112,56,236444,24.135476,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
109,5040112,1260028,-100.0,0.0,388,97,97,14,118,59,254632,24.390108,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
110,5400120,1350030,-100.0,0.0,520,130,130,15,144,72,272820,24.662928,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
111,5400120,1350030,-100.0,0.0,520,130,130,15,142,71,272820,24.935748,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
112,5400120,1350030,-100.0,0.0,600,150,150,15,150,75,272820,25.208568,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
113,5400120,1350030,-100.0,0.0,656,164,164,15,164,82,272820,25.481388,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
114,5400120,1350030,-100.0,0.0,680,170,170,15,170,85,272820,25.754208,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
115,5760128,1440032,-100.0,0.0,784,196,196,16,208,104,291008,26.045216,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
116,5760128,1440032,-100.0,0.0,800,200,200,16,200,100,291008,26.336224,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
117,5760128,1440032,-100.0,0.0,748,187,187,16,196,98,291008,26.627232,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
118,5760128,1440032,-100.0,0.0,800,200,200,16,200,100,291008,26.91824,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
119,5400120,1350030,-100.0,0.0,776,194,194,15,194,97,272820,27.19106,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
120,5400120,1350030,-100.0,0.0,784,196,196,15,196,98,272820,27.46388,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
121,5400120,1350030,-100.0,0.0,800,200,200,15,200,100,272820,27.7367,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
122,5400120,1350030,-100.0,0.0,800,200,200,15,200,100,272820,28.00952,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
123,6480144,1620036,-100.0,0.0,944,236,236,18,276,138,327384,28.336904,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
124,6480144,1620036,-100.0,0.0,1104,276,276,18,276,138,327384,28.664288,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
125,6480144,1620036,-100.0,0.0,1096,274,274,18,274,137,327384,28.991672,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
126,6840152,1710038,-100.0,0.0,1164,291,291,19,306,153,345572,29.337244,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
127,6120136,1530034,-100.0,0.0,1000,250,250,17,250,125,309196,29.64644,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
128,6120136,1530034,-100.0,0.0,976,244,244,17,244,122,309196,29.955636,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
129,6480144,1620036,-100.0,0.0,1036,259,259,18,272,136,327384,30.28302,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
130,6840152,1710038,-100.0,0.0,1136,284,284,19,296,148,345572,30.628592,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
131,6840152,1710038,-100.0,0.0,1132,283,283,19,292,146,345572,30.974164,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
132,6480144,1620036,-100.0,0.0,1032,258,258,18,274,137,327384,31.301548,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
133,6840152,1710038,-100.0,0.0,1192,298,298,19,312,156,345572,31.64712,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
134,6840152,1710038,-100.0,0.0,1240,310,310,19,310,155,345572,31.992692,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
135,6840152,1710038,-100.0,0.0,1200,300,300,19,300,150,345572,32.338264,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
136,7200160,1800040,-100.0,0.0,1224,306,306,20,316,158,363760,32.702024,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
137,7200160,1800040,-100.0,0.0,1328,332,332,20,332,166,363760,33.065784,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
138,6840152,1710038,-100.0,0.0,1184,296,296,19,296,148,345572,33.411356,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
139,7200160,1800040,-100.0,0.0,1228,307,307,20,316,158,363760,33.775116,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
140,7560168,1890042,-100.0,0.0,1328,332,332,21,342,171,381948,34.157064,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
141,7560168,1890042,-100.0,0.0,1264,316,316,21,332,166,381948,34.539012,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
142,8280184,2070046,-100.0,0.0,1436,359,359,23,382,191,418324,34.957336,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
143,9360208,2340052,-100.0,0.0,1764,441,441,26,488,244,472888,35.430224,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
144,9720216,2430054,-100.0,0.0,2068,517,517,27,538,269,491076,35.9213,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
145,10440232,2610058,-100.0,0.0,2384,596,596,29,626,313,527452,36.448752,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
146,10440232,2610058,-100.0,0.0,2380,595,595,29,618,309,527452,36.976204,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
147,10800240,2700060,-100.0,0.0,2552,638,638,30,654,327,545640,37.521844,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
148,11520256,2880064,-100.0,0.0,2848,712,712,32,754,377,582016,38.10386,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
149,11520256,2880064,-100.0,0.0,3016,754,754,32,754,377,582016,38.685876,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
150,11160248,2790062,-100.0,0.0,2856,714,714,31,714,357,563828,39.249704,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
151,10800240,2700060,-100.0,0.0,2720,680,680,30,680,340,545640,39.795344,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
152,10800240,2700060,-100.0,0.0,2712,678,678,30,678,339,545640,40.340984,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
153,10800240,2700060,-100.0,0.0,2628,657,657,30,678,339,545640,40.886624,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
154,10800240,2700060,-100.0,0.0,2580,645,645,30,660,330,545640,41.432264,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
155,10440232,2610058,-100.0,0.0,2480,620,620,29,620,310,527452,41.959716,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
156,10440232,2610058,-100.0,0.0,2296,574,574,29,588,294,527452,42.487168,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
157,10080224,2520056,-100.0,0.0,2120,530,530,28,530,265,509264,42.996432,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
158,10440232,2610058,-100.0,0.0,2048,512,512,29,544,272,527452,43.523884,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
159,10080224,2520056,-100.0,0.0,1864,466,466,28,466,233,509264,44.033148,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
160,10080224,2520056,-100.0,0.0,1976,494,494,28,494,247,509264,44.542412,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
161,9720216,2430054,-100.0,0.0,1968,492,492,27,492,246,491076,45.033488,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
162,10440232,2610058,-100.0,0.0,2084,521,521,29,536,268,527452,45.56094,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
163,10440232,2610058,-100.0,0.0,2176,544,544,29,544,272,527452,46.088392,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
164,10440232,2610058,-100.0,0.0,2216,554,554,29,554,277,527452,46.615844,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
165,10440232,2610058,-100.0,0.0,2280,570,570,29,570,285,527452,47.143296,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
166,10080224,2520056,-100.0,0.0,2160,540,540,28,540,270,509264,47.65256,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
167,10440232,2610058,-100.0,0.0,2228,557,557,29,578,289,527452,48.180012,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
168,10080224,2520056,-100.0,0.0,2028,507,507,28,522,261,509264,48.689276,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
