step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
12,139744,34936,-100.0,0.0,418880,104720,2,1299,1540,179,40,177,728,364,3255652,23.626212,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
13,160468,40117,-100.0,0.0,471920,117980,2,1494,1735,195,42,193,818,409,3546660,27.172872,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
14,179564,44891,-100.0,0.0,532848,133212,5,1700,1959,206,44,201,936,468,3746728,30.9196,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
15,183700,45925,-100.0,0.0,541280,135320,3,1902,1990,202,43,199,906,453,3673976,34.593576,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
16,196636,49159,-100.0,0.0,592688,148172,0,2111,2179,209,45,209,994,497,3801292,38.394868,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
17,208252,52063,-100.0,0.0,607376,151844,2,2330,2233,219,46,217,1032,516,3983172,42.37804,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
18,205656,51414,-100.0,0.0,569840,142460,2,2543,2095,213,44,211,954,477,3874044,46.252084,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
19,229944,57486,-100.0,0.0,597584,149396,1,2776,2197,233,44,232,982,491,4237804,50.489888,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
20,232672,58168,-100.0,0.0,610912,152728,4,3004,2246,228,45,224,1020,510,4146864,54.636752,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
21,246224,61556,-100.0,0.0,619344,154836,3,3240,2277,236,44,233,986,493,4292368,58.92912,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
22,243452,60863,-100.0,0.0,630496,157624,4,3472,2318,232,44,228,988,494,4219616,63.148736,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
23,254056,63514,-100.0,0.0,648448,162112,1,3711,2384,239,44,238,988,494,4346932,67.495668,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
24,247808,61952,-100.0,0.0,657152,164288,0,3941,2416,230,44,230,992,496,4183240,71.678908,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
25,230912,57728,-100.0,0.0,663408,165852,3,4160,2439,219,44,216,990,495,3983172,75.66208,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
26,226248,56562,-100.0,0.0,656880,164220,3,4374,2415,214,44,211,950,475,3892232,79.554312,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
27,224004,56001,-100.0,0.0,672112,168028,0,4583,2471,209,44,209,942,471,3801292,83.355604,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
28,229900,57475,-100.0,0.0,690336,172584,0,4792,2538,209,44,209,964,482,3801292,87.156896,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
29,239272,59818,-100.0,0.0,699040,174760,0,5000,2570,208,44,208,976,488,3783104,90.94,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
30,258940,64735,-100.0,0.0,687616,171904,0,5217,2528,217,43,217,954,477,3946796,94.886796,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
31,252472,63118,-100.0,0.0,647360,161840,0,5428,2380,211,42,211,906,453,3837668,98.724464,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
32,275660,68915,-100.0,0.0,638112,159528,0,5651,2346,223,41,223,898,449,4055924,102.780388,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
33,286924,71731,-100.0,0.0,648992,162248,0,5882,2386,231,41,231,914,457,4201428,106.981816,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
34,284768,71192,-100.0,0.0,661232,165308,1,6112,2431,230,41,229,928,464,4183240,111.165056,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
35,285252,71313,-100.0,0.0,626688,156672,1,6342,2304,230,40,229,878,439,4183240,115.348296,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
36,285164,71291,-100.0,0.0,618800,154700,1,6567,2275,225,39,224,856,428,4092300,119.440596,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
37,283404,70851,-100.0,0.0,604384,151096,1,6787,2222,220,39,219,832,416,4001360,123.441956,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
38,212300,53075,-100.0,0.0,542912,135728,4,6969,1996,182,36,178,750,375,3310216,126.752172,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
39,233904,58476,-100.0,0.0,525232,131308,0,7160,1931,191,35,191,706,353,3473908,130.22608,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
40,252340,63085,-100.0,0.0,501296,125324,1,7345,1843,185,35,184,714,357,3364780,133.59086,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
41,281204,70301,-100.0,0.0,516528,129132,1,7540,1899,195,35,194,760,380,3546660,137.13752,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
42,269368,67342,-100.0,0.0,523328,130832,2,7712,1924,172,38,170,858,429,3128336,140.265856,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
43,297440,74360,-100.0,0.0,504560,126140,4,7892,1855,180,37,176,764,382,3273840,143.539696,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
44,327580,81895,-100.0,0.0,501568,125392,0,8080,1844,188,38,188,744,372,3419344,146.95904,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
45,320892,80223,-100.0,0.0,494224,123556,2,8261,1817,181,37,179,712,356,3292028,150.251068,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
46,330880,82720,-100.0,0.0,471648,117912,0,8439,1734,178,36,178,718,359,3237464,153.488532,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
47,321684,80421,-100.0,0.0,478720,119680,2,8610,1760,171,35,169,726,363,3110148,156.59868,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
48,353144,88286,-100.0,0.0,480080,120020,1,8787,1765,177,33,176,712,356,3219276,159.817956,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
49,371184,92796,-100.0,0.0,494224,123556,0,8968,1817,181,34,181,754,377,3292028,163.109984,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
50,379236,94809,-100.0,0.0,492592,123148,1,9144,1811,176,34,175,740,370,3201088,166.311072,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
51,318120,79530,-100.0,0.0,410176,102544,0,9283,1508,139,32,139,612,306,2528132,168.839204,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
52,272668,68167,-100.0,0.0,374000,93500,0,9399,1375,116,31,116,552,276,2109808,170.949012,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
53,247984,61996,-100.0,0.0,346800,86700,1,9500,1275,101,30,100,502,251,1836988,172.786,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
54,200288,50072,-100.0,0.0,313072,78268,0,9578,1151,78,28,78,430,215,1418664,174.204664,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
55,171512,42878,-100.0,0.0,283968,70992,0,9639,1044,61,26,61,404,202,1109468,175.314132,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
56,156420,39105,-100.0,0.0,261664,65416,1,9693,962,54,25,53,370,185,982152,176.296284,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
57,151932,37983,-100.0,0.0,220048,55012,0,9746,809,53,22,53,310,155,963964,177.260248,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
58,154044,38511,-100.0,0.0,220864,55216,0,9798,812,52,22,52,310,155,945776,178.206024,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
59,169268,42317,-100.0,0.0,223040,55760,0,9856,820,58,23,58,314,157,1054904,179.260928,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
60,160644,40161,-100.0,0.0,218688,54672,0,9910,804,54,21,54,302,151,982152,180.24308,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
61,169488,42372,-100.0,0.0,217600,54400,0,9967,800,57,22,57,300,150,1036716,181.279796,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
62,163460,40865,-100.0,0.0,214608,53652,0,10021,789,54,22,54,294,147,982152,182.261948,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
63,170104,42526,-100.0,0.0,213520,53380,0,10078,785,57,22,57,294,147,1036716,183.298664,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
64,173932,43483,-100.0,0.0,214064,53516,0,10135,787,57,22,57,294,147,1036716,184.33538,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
65,159280,39820,-100.0,0.0,203184,50796,0,10187,747,52,21,52,276,138,945776,185.281156,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
66,138204,34551,-100.0,0.0,174624,43656,0,10232,642,45,20,45,234,117,818460,186.099616,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
67,131164,32791,-100.0,0.0,172720,43180,1,10275,635,43,20,42,230,115,782084,186.8817,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
68,128128,32032,-100.0,0.0,172448,43112,0,10317,634,42,21,42,238,119,763896,187.645596,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
69,120472,30118,-100.0,0.0,172176,43044,1,10357,633,40,22,39,238,119,727520,188.373116,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
70,119284,29821,-100.0,0.0,173264,43316,1,10396,637,39,22,38,236,118,709332,189.082448,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
71,109208,27302,-100.0,0.0,158848,39712,0,10432,584,36,21,36,214,107,654768,189.737216,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
72,114840,28710,-100.0,0.0,173264,43316,0,10470,637,38,22,38,242,121,691144,190.42836,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
73,104104,26026,-100.0,0.0,168368,42092,1,10504,619,34,22,33,232,116,618392,191.046752,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
74,109868,27467,-100.0,0.0,181152,45288,0,10540,666,36,23,36,260,130,654768,191.70152,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
75,101420,25355,-100.0,0.0,185504,46376,1,10573,682,33,23,32,262,131,600204,192.301724,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
76,112860,28215,-100.0,0.0,181152,45288,0,10610,666,37,23,37,252,126,672956,192.97468,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
77,114620,28655,-100.0,0.0,182240,45560,0,10647,670,37,24,37,258,129,672956,193.647636,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
78,123244,30811,-100.0,0.0,183872,45968,1,10687,676,40,24,39,256,128,727520,194.375156,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
79,107140,26785,-100.0,0.0,169456,42364,0,10721,623,34,24,34,232,116,618392,194.993548,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
80,115676,28919,-100.0,0.0,173264,43316,0,10758,637,37,24,37,236,118,672956,195.666504,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
81,109604,27401,-100.0,0.0,175168,43792,0,10792,644,34,25,34,244,122,618392,196.284896,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
82,114444,28611,-100.0,0.0,181424,45356,1,10828,667,36,25,35,250,125,654768,196.939664,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
83,112376,28094,-100.0,0.0,176800,44200,0,10863,650,35,25,35,240,120,636580,197.576244,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
84,123244,30811,-100.0,0.0,183872,45968,0,10902,676,39,25,39,252,126,709332,198.285576,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
85,119944,29986,-100.0,0.0,217056,54264,0,10939,798,37,26,37,308,154,672956,198.958532,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
86,136928,34232,-100.0,0.0,231744,57936,1,10982,852,43,27,42,340,170,782084,199.740616,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
87,96360,24090,-100.0,0.0,245616,61404,1,11014,903,32,26,31,342,171,582016,200.322632,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
88,104896,26224,-100.0,0.0,253776,63444,0,11047,933,33,27,33,358,179,600204,200.922836,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
89,103532,25883,-100.0,0.0,270912,67728,1,11080,996,33,28,32,376,188,600204,201.52304,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
90,115896,28974,-100.0,0.0,284784,71196,1,11116,1047,36,30,35,430,215,654768,202.177808,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
91,132176,33044,-100.0,0.0,319600,79900,3,11157,1175,41,32,38,498,249,745708,202.923516,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
92,142032,35508,-100.0,0.0,348976,87244,2,11201,1283,44,34,42,556,278,800272,203.723788,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
93,154792,38698,-100.0,0.0,369376,92344,2,11250,1358,49,35,47,582,291,891212,204.615,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
94,156024,39006,-100.0,0.0,410448,102612,1,11298,1509,48,38,47,700,350,873024,205.488024,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
95,173932,43483,-100.0,0.0,464848,116212,4,11353,1709,55,41,51,802,401,1000340,206.488364,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
96,190872,47718,-100.0,0.0,564128,141032,3,11412,2074,59,43,56,956,478,1073092,207.561456,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
97,177056,44264,-100.0,0.0,594592,148648,2,11466,2186,54,44,52,984,492,982152,208.543608,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
98,221980,55495,-100.0,0.0,632400,158100,1,11534,2325,68,45,67,1064,532,1236784,209.780392,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
99,196504,49126,-100.0,0.0,638928,159732,2,11595,2349,61,46,59,1086,543,1109468,210.88986,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
100,228316,57079,-100.0,0.0,665584,166396,2,11665,2447,70,47,68,1120,560,1273160,212.16302,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
101,216084,54021,-100.0,0.0,677280,169320,1,11732,2490,67,48,66,1156,578,1218596,213.381616,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
102,177892,44473,-100.0,0.0,637568,159392,2,11786,2344,54,48,52,1078,539,982152,214.363768,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
103,181940,45485,-100.0,0.0,660688,165172,1,11843,2429,57,49,56,1120,560,1036716,215.400484,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
104,173668,43417,-100.0,0.0,639744,159936,1,11896,2352,53,48,52,1080,540,963964,216.364448,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
105,178024,44506,-100.0,0.0,626144,156536,0,11950,2302,54,49,54,1088,544,982152,217.3466,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
106,209528,52382,-100.0,0.0,677280,169320,2,12013,2490,63,50,61,1188,594,1145844,218.492444,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
107,204864,51216,-100.0,0.0,717536,179384,1,12074,2638,61,52,60,1270,635,1109468,219.601912,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
108,197868,49467,-100.0,0.0,730048,182512,2,12133,2684,59,53,57,1284,642,1073092,220.675004,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
109,193116,48279,-100.0,0.0,767584,191896,2,12190,2822,57,54,55,1348,674,1036716,221.71172,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
110,227876,56969,-100.0,0.0,832320,208080,1,12257,3060,67,56,66,1464,732,1218596,222.930316,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
111,236280,59070,-100.0,0.0,872848,218212,2,12327,3209,70,56,68,1508,754,1273160,224.203476,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
112,203984,50996,-100.0,0.0,895696,223924,0,12388,3293,61,56,61,1524,762,1109468,225.312944,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
113,217800,54450,-100.0,0.0,886720,221680,1,12453,3260,65,55,64,1502,751,1182220,226.495164,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
114,196416,49104,-100.0,0.0,900048,225012,1,12512,3309,59,55,58,1502,751,1073092,227.568256,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
115,200376,50094,-100.0,0.0,893520,223380,4,12572,3285,60,55,56,1464,732,1091280,228.659536,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
116,211816,52954,-100.0,0.0,892704,223176,0,12634,3282,62,53,62,1412,706,1127656,229.787192,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
117,103796,25949,-100.0,0.0,858704,214676,0,12663,3157,29,52,29,1338,669,527452,230.314644,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
118,3564,891,-100.0,0.0,795328,198832,0,12664,2924,1,50,1,1258,629,18188,230.332832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
119,3564,891,-100.0,0.0,787984,196996,0,12665,2897,1,49,1,1234,617,18188,230.35102,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
120,10692,2673,-100.0,0.0,773024,193256,0,12668,2842,3,49,3,1210,605,54564,230.405584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
121,10692,2673,-100.0,0.0,730592,182648,0,12671,2686,3,49,3,1170,585,54564,230.460148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
122,31284,7821,-100.0,0.0,731136,182784,1,12680,2688,9,50,8,1176,588,163692,230.62384,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
123,33352,8338,-100.0,0.0,733312,183328,1,12689,2696,9,49,8,1184,592,163692,230.787532,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
124,31504,7876,-100.0,0.0,722976,180744,0,12699,2658,10,50,10,1184,592,181880,230.969412,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
125,41052,10263,-100.0,0.0,740928,185232,2,12712,2724,13,49,11,1204,602,236444,231.205856,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
126,31372,7843,-100.0,0.0,743920,185980,0,12723,2735,11,51,11,1226,613,200068,231.405924,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
127,31372,7843,-100.0,0.0,717536,179384,2,12734,2638,11,49,9,1182,591,200068,231.605992,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
128,32648,8162,-100.0,0.0,724064,181016,0,12746,2662,12,50,12,1200,600,218256,231.824248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
129,29128,7282,-100.0,0.0,722160,180540,2,12757,2655,11,50,9,1212,606,200068,232.024316,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
130,25564,6391,-100.0,0.0,733584,183396,1,12767,2697,10,50,9,1224,612,181880,232.206196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
131,36256,9064,-100.0,0.0,744464,186116,1,12780,2737,13,50,12,1230,615,236444,232.44264,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
132,18436,4609,-100.0,0.0,747728,186932,0,12788,2749,8,50,8,1246,623,145504,232.588144,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
133,39468,9867,-100.0,0.0,760784,190196,1,12803,2797,15,50,14,1262,631,272820,232.860964,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
134,22220,5555,-100.0,0.0,678640,169660,0,12814,2495,11,46,11,1110,555,200068,233.061032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
135,11836,2959,-100.0,0.0,647088,161772,0,12822,2379,8,45,8,1060,530,145504,233.206536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
136,20548,5137,-100.0,0.0,645728,161432,0,12833,2374,11,45,11,1126,563,200068,233.406604,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
137,23320,5830,-100.0,0.0,607104,151776,2,12845,2232,12,45,10,1110,555,218256,233.62486,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
138,27940,6985,-100.0,0.0,640288,160072,2,12859,2354,14,47,12,1204,602,254632,233.879492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
139,33000,8250,-100.0,0.0,632400,158100,3,12873,2325,14,47,11,1166,583,254632,234.134124,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
140,31988,7997,-100.0,0.0,629952,157488,1,12888,2316,15,48,14,1200,600,272820,234.406944,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
141,60280,15070,-100.0,0.0,609008,152252,4,12913,2239,25,48,21,1146,573,454700,234.861644,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
142,49236,12309,-100.0,0.0,638656,159664,2,12941,2348,28,47,26,1168,584,509264,235.370908,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
143,51920,12980,-100.0,0.0,595680,148920,1,12969,2190,28,46,27,1066,533,509264,235.880172,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
144,52536,13134,-100.0,0.0,606016,151504,1,12999,2228,30,46,29,1102,551,545640,236.425812,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
145,59796,14949,-100.0,0.0,619888,154972,2,13031,2279,32,47,30,1148,574,582016,237.007828,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
146,52536,13134,-100.0,0.0,592688,148172,2,13060,2179,29,44,27,1074,537,527452,237.53528,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
147,61732,15433,-100.0,0.0,552976,138244,1,13091,2033,31,42,30,972,486,563828,238.099108,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
148,68464,17116,-100.0,0.0,569296,142324,0,13124,2093,33,41,33,1016,508,600204,238.699312,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
149,73040,18260,-100.0,0.0,541008,135252,1,13154,1989,30,40,29,950,475,545640,239.244952,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
150,61600,15400,-100.0,0.0,532848,133212,0,13182,1959,28,39,28,950,475,509264,239.754216,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
