step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
84,0,0,-100.0,0.0,0,0,0,0,728,364,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,6919248,1729812,-100.0,0.0,2972,743,743,29,756,378,527452,9.621452,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
86,0,0,-100.0,0.0,0,0,0,0,762,381,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,744,372,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,740,370,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,796,398,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,6717800,1679450,-100.0,0.0,2800,700,700,28,700,350,509264,10.130716,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
91,0,0,-100.0,0.0,0,0,0,0,626,313,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,660,330,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,584,292,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,704,352,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,6977536,1744384,-100.0,0.0,2688,672,672,29,690,345,527452,10.658168,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
96,0,0,-100.0,0.0,0,0,0,0,680,340,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,706,353,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,730,365,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,770,385,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,7722608,1930652,-100.0,0.0,3184,796,796,32,796,398,582016,11.240184,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
101,0,0,-100.0,0.0,0,0,0,0,836,418,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,870,435,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,880,440,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,880,440,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,8065768,2016442,-100.0,0.0,3600,900,900,33,900,450,600204,11.840388,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
106,0,0,-100.0,0.0,0,0,0,0,968,484,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,974,487,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,982,491,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,938,469,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,8371000,2092750,-100.0,0.0,3824,956,956,34,956,478,618392,12.45878,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
111,0,0,-100.0,0.0,0,0,0,0,970,485,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,972,486,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,992,496,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,928,464,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,7670304,1917576,-100.0,0.0,3528,882,882,31,882,441,563828,13.022608,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
116,0,0,-100.0,0.0,0,0,0,0,786,393,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,774,387,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,634,317,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,700,350,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,8014040,2003510,-100.0,0.0,2696,674,674,32,716,358,582016,13.604624,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
121,0,0,-100.0,0.0,0,0,0,0,724,362,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,674,337,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,718,359,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,686,343,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,7636008,1909002,-100.0,0.0,2536,634,634,30,634,317,545640,14.150264,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
126,0,0,-100.0,0.0,0,0,0,0,642,321,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,638,319,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,568,284,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,510,255,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,7149248,1787312,-100.0,0.0,2048,512,512,28,512,256,509264,14.659528,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
131,0,0,-100.0,0.0,0,0,0,0,522,261,0,14.659528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,504,252,0,14.659528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,508,254,0,14.659528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,512,256,0,14.659528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,7604280,1901070,-100.0,0.0,2032,508,508,29,508,254,527452,15.18698,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
136,0,0,-100.0,0.0,0,0,0,0,428,214,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,438,219,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,490,245,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,482,241,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,7984440,1996110,-100.0,0.0,2016,504,504,29,504,252,527452,15.714432,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
141,0,0,-100.0,0.0,0,0,0,0,504,252,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,484,242,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,444,222,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,468,234,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,7816056,1954014,-100.0,0.0,1888,472,472,28,472,236,509264,16.223696,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
146,0,0,-100.0,0.0,0,0,0,0,494,247,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,548,274,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,546,273,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,514,257,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,7463112,1865778,-100.0,0.0,1696,424,424,26,424,212,472888,16.696584,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
151,0,0,-100.0,0.0,0,0,0,0,420,210,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,382,191,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,406,203,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,364,182,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,6445456,1611364,-100.0,0.0,1460,365,365,22,380,190,400136,17.09672,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
156,0,0,-100.0,0.0,0,0,0,0,512,256,0,17.09672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,492,246,0,17.09672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,556,278,0,17.09672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,524,262,0,17.09672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,7142104,1785526,-100.0,0.0,2144,536,536,24,536,268,436512,17.533232,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
161,0,0,-100.0,0.0,0,0,0,0,664,332,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,750,375,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,804,402,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,780,390,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,9909912,2477478,-100.0,0.0,3192,798,798,34,822,411,618392,18.151624,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
166,0,0,-100.0,0.0,0,0,0,0,842,421,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,860,430,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,880,440,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,866,433,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,9878032,2469508,-100.0,0.0,3716,929,929,33,954,477,600204,18.751828,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
171,0,0,-100.0,0.0,0,0,0,0,936,468,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,850,425,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,848,424,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,800,400,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,8751456,2187864,-100.0,0.0,2808,702,702,29,702,351,527452,19.27928,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
176,0,0,-100.0,0.0,0,0,0,0,640,320,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,602,301,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,594,297,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,588,294,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,7949440,1987360,-100.0,0.0,2400,600,600,26,600,300,472888,19.752168,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
181,0,0,-100.0,0.0,0,0,0,0,536,268,0,19.752168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,592,296,0,19.752168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
