step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1574,1,10000,1890215,39879406,20,18.8,1890215,56,40,0.2550525,0.5250995083118708,24.72256073049102,0.05373101762960377,8.733287439441847,1469,143498,1368.3,0.2544989922172422,133994.925,17.456034564971922,0.05466922674114156,0.2600825,17.456830683145206
1599,1,10000,1910143,40426324,21,19.157894736842106,1910143,62,38,0.2596921052631579,0.5340484787243219,24.455820682942136,0.055157968231803106,8.815246586644625,1548,147030,1394.6315789473683,0.2591461594768571,134413.1052631579,17.31790868859542,0.05637982195845697,0.2650342105263158,17.31941918544189
1600,0,10000,1911077,40449268,21,19.157894736842106,1911077,62,38,0.2597,0.5340669632404589,24.454623414174637,0.055157968231803106,8.815320571332766,1548,147065,1394.7894736842106,0.25915382421782956,134440.3947368421,17.317204073855752,0.05637982195845697,0.2650421052631579,17.318718653222405
1624,1,10000,1942015,41188878,21,19.1875,1942015,75,48,0.2595895833333333,0.5338279481776321,24.469331179338788,0.05514342235410485,8.820031578464674,1549,148044,1401.625,0.25905922854990204,134550.5,17.32769238948822,0.0563252749170885,0.26495625,17.32896229942809
1649,1,10000,1974954,41933459,21,19.11904761904762,1974954,65,42,0.2593190476190476,0.5334035744946539,24.476185301430174,0.05498757366448063,8.817004428891641,1550,149014,1399.4761904761904,0.2588098087679811,135208.80952380953,17.330844924563454,0.05617617967068133,0.26475,17.332213677207562
1650,0,10000,1976342,41966155,21,19.11904761904762,1976342,65,42,0.2593238095238095,0.5334147238853396,24.475980857529123,0.05498757366448063,8.817305356341956,1550,149055,1399.7619047619048,0.25881517906484103,135244.66666666666,17.330817313421342,0.05617617967068133,0.2647547619047619,17.332178080778235
1674,1,10000,2007291,42771128,21,18.454545454545453,2007291,57,44,0.25033863636363635,0.5156978352951193,25.07810225630133,0.05251194084323775,8.621777629871964,1546,150084,1364.409090909091,0.24994404538434528,129843.68181818182,17.598644169894133,0.053448166425998506,0.2555022727272727,17.64070681497253
1699,1,10000,2022751,43216584,19,18.93103448275862,2022751,45,29,0.25646551724137934,0.5284638177282233,24.60737776180078,0.05368933616626841,8.716201327714723,1442,134153,1392.3103448275863,0.2561190849351523,131937.58620689655,17.3821235525197,0.054586164763664596,0.26185862068965515,17.38227121483861
1700,0,10000,2023049,43229491,19,18.93103448275862,2023049,45,29,0.25646896551724135,0.5284638177282233,24.608703006676052,0.05369535515014355,8.718051355601796,1442,134178,1392.7931034482758,0.25612383360033725,131959.44827586206,17.383459354269093,0.05459218374753974,0.26185862068965515,17.38360392280115
1724,1,10000,2034699,43626611,19,18.024390243902438,2034699,55,41,0.2441,0.503126588278292,25.54118664366204,0.0509942994350523,8.485714012259152,1442,134863,1321.121951219512,0.2437359056983912,125575.39024390244,17.79541494788193,0.0518329934564837,0.24916341463414635,17.88498365232416
1749,1,10000,2059071,44351759,19,18.76086956521739,2059071,53,46,0.25538695652173915,0.5261317479869291,24.684596076062412,0.05354527309569164,8.691840957204471,1446,135865,1383.391304347826,0.25503770393110675,132325.41304347827,17.4218924978505,0.05444458779512321,0.26070652173913045,17.42199925818429
1750,0,10000,2060363,44388873,19,18.382978723404257,2060363,54,47,0.2511404255319149,0.5177122304308622,25.132074545984473,0.05240972580711052,8.601104409779156,1446,135910,1354.4468085106382,0.2507835016491725,129542.87234042553,17.61758134720173,0.053289906151235036,0.25635106382978723,17.667710284644347
1774,1,10000,2098215,45305366,19,18.943396226415093,2098215,68,53,0.2554037735849057,0.526022362311862,24.69820232924942,0.05365617497208838,8.710571196696767,1451,137002,1385.4716981132076,0.2550429355114695,132912.20754716982,17.43549091411087,0.05454539466534052,0.2607811320754717,17.435588929564574
1799,1,10000,2159953,46639798,19,18.678571428571427,2159953,74,56,0.2519839285714286,0.5191407164598455,24.942240489878113,0.05281712091364736,8.6491774216831,1453,138325,1373.1607142857142,0.2515377885661285,131751.89285714287,17.531104496547155,0.053705458444505395,0.2574142857142857,17.56596518941428
