step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
21,752840,188210,-100.0,0.0,5844464,1461116,70,26181,21487,1271,37,1201,1258,629,23116948,476.180028,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0
22,825528,206382,-100.0,0.0,5794688,1448672,88,27534,21304,1353,37,1265,1254,627,24608364,500.788392,24.608364,1353,1.0,6149385,24597540,0.0,-100.0,123.0,-100.0,0.0
23,820908,205227,-100.0,0.0,5735392,1433848,64,28851,21086,1317,37,1253,1224,612,23953596,524.741988,23.953596,1317,1.0,5985765,23943060,0.0,-100.0,123.0,-100.0,0.0
24,827332,206833,-100.0,0.0,5755248,1438812,64,30141,21159,1290,37,1226,1232,616,23462520,548.204508,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0
25,857296,214324,-100.0,0.0,5775376,1443844,25,31431,21233,1290,37,1265,1236,618,23462520,571.667028,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0
26,864820,216205,-100.0,0.0,5728320,1432080,85,32684,21060,1253,37,1168,1226,613,22789564,594.456592,22.789564,1253,1.0,5694885,22779540,0.0,-100.0,123.0,-100.0,0.0
27,878680,219670,-100.0,0.0,5618704,1404676,47,33978,20657,1294,36,1247,1202,601,23535272,617.991864,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0
28,849464,212366,-100.0,0.0,5609728,1402432,56,35215,20624,1237,36,1181,1200,600,22498556,640.49042,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0
29,871112,217778,-100.0,0.0,5631760,1407940,80,36465,20705,1250,36,1170,1200,600,22735000,663.22542,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0
30,872080,218020,-100.0,0.0,5583344,1395836,36,37717,20527,1252,36,1216,1186,593,22771376,685.996796,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0
31,829752,207438,-100.0,0.0,5508816,1377204,62,38899,20253,1182,36,1120,1170,585,21498216,707.495012,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0
32,852896,213224,-100.0,0.0,5405184,1351296,52,40137,19872,1238,36,1186,1146,573,22516744,730.011756,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0
33,878460,219615,-100.0,0.0,5559408,1389852,60,41360,20439,1223,36,1163,1182,591,22243924,752.25568,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0
34,842908,210727,-100.0,0.0,5498208,1374552,66,42567,20214,1207,36,1141,1172,586,21952916,774.208596,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0
35,852324,213081,-100.0,0.0,5634480,1408620,42,43764,20715,1197,36,1155,1196,598,21771036,795.979632,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
36,896368,224092,-100.0,0.0,5642640,1410660,51,44982,20745,1218,38,1167,1236,618,22152984,818.132616,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
37,990484,247621,-100.0,0.0,5622784,1405696,63,46332,20672,1350,38,1287,1236,618,24553800,842.686416,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0
38,917224,229306,-100.0,0.0,5544720,1386180,46,47555,20385,1223,37,1177,1208,604,22243924,864.93034,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0
39,969452,242363,-100.0,0.0,5600752,1400188,32,48810,20591,1255,38,1223,1252,626,22825940,887.75628,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
40,794640,198660,-100.0,0.0,5105984,1276496,48,49985,18772,1175,36,1127,1136,568,21370900,909.12718,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
41,778932,194733,-100.0,0.0,5229200,1307300,42,51106,19225,1121,36,1079,1156,578,20388748,929.515928,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
42,809908,202477,-100.0,0.0,5244432,1311108,15,52250,19281,1144,36,1129,1172,586,20807072,950.323,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0
43,837232,209308,-100.0,0.0,5323312,1330828,16,53428,19571,1178,36,1162,1196,598,21425464,971.748464,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0
44,848056,212014,-100.0,0.0,5354864,1338716,51,54600,19687,1172,37,1121,1210,605,21316336,993.0648,21.316336,1172,1.0,5326740,21306960,0.0,-100.0,123.0,-100.0,0.0
45,905696,226424,-100.0,0.0,5419328,1354832,50,55836,19924,1236,37,1186,1226,613,22480368,1015.545168,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
46,912076,228019,-100.0,0.0,5479168,1369792,22,57062,20144,1226,37,1204,1234,617,22298488,1037.843656,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0
47,973544,243386,-100.0,0.0,5614896,1403724,59,58324,20643,1262,37,1203,1258,629,22953256,1060.796912,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
48,986788,246697,-100.0,0.0,5907840,1476960,9,59593,21720,1269,37,1260,1254,627,23080572,1083.877484,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0
49,948772,237193,-100.0,0.0,5738112,1434528,43,60802,21096,1209,37,1166,1216,608,21989292,1105.866776,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0
50,959640,239910,-100.0,0.0,5752256,1438064,41,61996,21148,1194,37,1153,1212,606,21716472,1127.583248,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
51,967296,241824,-100.0,0.0,5811552,1452888,24,63176,21366,1180,37,1156,1208,604,21461840,1149.045088,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
52,1050148,262537,-100.0,0.0,6287280,1571820,7,64361,23115,1185,40,1178,1414,707,21552780,1170.597868,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
53,1269708,317427,-100.0,0.0,5797680,1449420,51,65759,21315,1398,38,1347,1338,669,25426824,1196.024692,25.426824,1398,1.0,6353910,25415640,0.0,-100.0,123.0,-100.0,0.0
54,1211144,302786,-100.0,0.0,5964960,1491240,17,67000,21930,1241,38,1224,1346,673,22571308,1218.596,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
55,1197944,299486,-100.0,0.0,5944560,1486140,14,68192,21855,1192,40,1178,1410,705,21680096,1240.276096,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
56,1545104,386276,-100.0,0.0,6275040,1568760,41,69684,23070,1492,40,1451,1486,743,27136496,1267.412592,27.136496,1492,1.0,6781140,27124560,0.0,-100.0,123.0,-100.0,0.0
57,1358368,339592,-100.0,0.0,5971760,1492940,22,70946,21955,1262,40,1240,1350,675,22953256,1290.365848,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
58,1453144,363286,-100.0,0.0,6821760,1705440,42,72231,25080,1285,44,1243,1650,825,23371580,1313.737428,23.37158,1285,1.0,5840325,23361300,0.0,-100.0,123.0,-100.0,0.0
59,1934680,483670,-100.0,0.0,6510320,1627580,65,74005,23935,1774,42,1709,1522,761,32265512,1346.00294,32.265512,1774,1.0,8062830,32251320,0.0,-100.0,123.0,-100.0,0.0
60,1648724,412181,-100.0,0.0,7143264,1785816,11,75363,26262,1358,42,1347,1530,765,24699304,1370.702244,24.699304,1358,1.0,6172110,24688440,0.0,-100.0,123.0,-100.0,0.0
61,1546160,386540,-100.0,0.0,6588112,1647028,6,76621,24221,1258,40,1252,1402,701,22880504,1393.582748,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
62,1682868,420717,-100.0,0.0,6661008,1665252,5,77986,24489,1365,40,1360,1406,703,24826620,1418.409368,24.82662,1365,1.0,6203925,24815700,0.0,-100.0,123.0,-100.0,0.0
63,1595132,398783,-100.0,0.0,6069136,1517284,1,79246,22313,1260,38,1259,1286,643,22916880,1441.326248,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0
64,1553068,388267,-100.0,0.0,5691600,1422900,34,80414,20925,1168,37,1134,1214,607,21243584,1462.569832,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0
65,1659592,414898,-100.0,0.0,5679632,1419908,2,81627,20881,1213,36,1211,1210,605,22062044,1484.631876,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
66,1737780,434445,-100.0,0.0,5682080,1420520,0,82815,20890,1188,36,1188,1210,605,21607344,1506.23922,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
67,1833788,458447,-100.0,0.0,5689424,1422356,0,84007,20917,1192,36,1192,1218,609,21680096,1527.919316,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
68,1647624,411906,-100.0,0.0,5046688,1261672,7,85058,18554,1051,35,1044,1112,556,19115588,1547.034904,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
69,1776104,444026,-100.0,0.0,4774144,1193536,23,86179,17552,1121,34,1098,1054,527,20388748,1567.423652,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
70,1780636,445159,-100.0,0.0,4866624,1216656,2,87220,17892,1041,34,1039,1064,532,18933708,1586.35736,18.933708,1041,1.0,4731345,18925380,0.0,-100.0,123.0,-100.0,0.0
71,1812184,453046,-100.0,0.0,4768704,1192176,10,88235,17532,1015,34,1005,1044,522,18460820,1604.81818,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0
72,1726076,431519,-100.0,0.0,4529072,1132268,4,89188,16651,953,34,949,976,488,17333164,1622.151344,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
73,1813020,453255,-100.0,0.0,4527168,1131792,14,90190,16644,1002,34,988,978,489,18224376,1640.37572,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
74,1785212,446303,-100.0,0.0,4516560,1129140,4,91134,16605,944,34,940,972,486,17169472,1657.545192,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
75,1828640,457160,-100.0,0.0,4549200,1137300,2,92091,16725,957,34,955,978,489,17405916,1674.951108,17.405916,957,1.0,4349565,17398260,0.0,-100.0,123.0,-100.0,0.0
76,1694308,423577,-100.0,0.0,4264416,1066104,2,92977,15678,886,33,884,914,457,16114568,1691.065676,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
77,1702052,425513,-100.0,0.0,4232864,1058216,1,93859,15562,882,33,881,906,453,16041816,1707.107492,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
78,1596056,399014,-100.0,0.0,3985344,996336,0,94708,14652,849,32,849,850,425,15441612,1722.549104,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
79,1461328,365332,-100.0,0.0,3813712,953428,2,95490,14021,782,31,780,834,417,14223016,1736.77212,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0
80,1624700,406175,-100.0,0.0,3806640,951660,12,96404,13995,914,31,902,828,414,16623832,1753.395952,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
81,1548800,387200,-100.0,0.0,3909456,977364,1,97237,14373,833,31,832,838,419,15150604,1768.546556,15.150604,833,1.0,3785985,15143940,0.0,-100.0,123.0,-100.0,0.0
82,1556324,389081,-100.0,0.0,3924144,981036,10,98071,14427,834,31,824,842,421,15168792,1783.715348,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
83,1562484,390621,-100.0,0.0,4044640,1011160,4,98909,14870,838,32,834,900,450,15241544,1798.956892,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0
84,1732368,433092,-100.0,0.0,4035392,1008848,14,99898,14836,989,32,975,894,447,17987932,1816.944824,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
85,1636712,409178,-100.0,0.0,4338400,1084600,0,100790,15950,892,34,892,980,490,16223696,1833.16852,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0
86,2009920,502480,-100.0,0.0,4505136,1126284,32,101978,16563,1188,34,1156,1036,518,21607344,1854.775864,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
87,1821556,455389,-100.0,0.0,4922656,1230664,4,102969,18098,991,36,987,1158,579,18024308,1872.800172,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
88,2235596,558899,-100.0,0.0,5266192,1316548,26,104247,19361,1278,38,1252,1298,649,23244264,1896.044436,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0
89,2361304,590326,-100.0,0.0,5317056,1329264,33,105558,19548,1311,38,1278,1264,632,23844468,1919.888904,23.844468,1311,1.0,5958495,23833980,0.0,-100.0,123.0,-100.0,0.0
90,2124804,531201,-100.0,0.0,5763408,1440852,14,106634,21189,1076,39,1062,1342,671,19570288,1939.459192,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
91,2232076,558019,-100.0,0.0,5436464,1359116,14,107791,19987,1157,38,1143,1250,625,21043516,1960.502708,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0
92,2136288,534072,-100.0,0.0,5463664,1365916,8,108839,20087,1048,38,1040,1232,616,19061024,1979.563732,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0
93,2122692,530673,-100.0,0.0,5314880,1328720,4,109875,19540,1036,37,1032,1184,592,18842768,1998.4065,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0
94,2166824,541706,-100.0,0.0,5326032,1331508,1,110899,19581,1024,37,1023,1186,593,18624512,2017.031012,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
95,2167308,541827,-100.0,0.0,5298288,1324572,5,111930,19479,1031,36,1026,1178,589,18751828,2035.78284,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0
96,2096028,524007,-100.0,0.0,5348336,1337084,9,112933,19663,1003,36,994,1220,610,18242564,2054.025404,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0
97,2359148,589787,-100.0,0.0,5406000,1351500,18,114144,19875,1211,36,1193,1216,608,22025668,2076.051072,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0
98,2157892,539473,-100.0,0.0,5480800,1370200,4,115209,20150,1065,37,1061,1238,619,19370220,2095.421292,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0
99,2357124,589281,-100.0,0.0,5456320,1364080,21,116445,20060,1236,37,1215,1262,631,22480368,2117.90166,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
100,2486968,621742,-100.0,0.0,5562400,1390600,15,117727,20450,1282,37,1267,1260,630,23317016,2141.218676,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0
101,2197052,549263,-100.0,0.0,5395392,1348848,12,118865,19836,1138,37,1126,1206,603,20697944,2161.91662,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0
102,2228864,557216,-100.0,0.0,5360304,1340076,8,120002,19707,1137,37,1129,1192,596,20679756,2182.596376,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0
103,2208052,552013,-100.0,0.0,5342896,1335724,6,121145,19643,1143,37,1137,1186,593,20788884,2203.38526,20.788884,1143,1.0,5194935,20779740,0.0,-100.0,123.0,-100.0,0.0
104,2188120,547030,-100.0,0.0,5399472,1349868,37,122277,19851,1132,38,1095,1230,615,20588816,2223.974076,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0
105,2423080,605770,-100.0,0.0,5666304,1416576,15,123556,20832,1279,38,1264,1228,614,23262452,2247.236528,23.262452,1279,1.0,5813055,23252220,0.0,-100.0,123.0,-100.0,0.0
106,2422244,605561,-100.0,0.0,5887712,1471928,12,124821,21646,1265,38,1253,1252,626,23007820,2270.244348,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0
107,2262612,565653,-100.0,0.0,5864320,1466080,4,125999,21560,1178,38,1174,1248,624,21425464,2291.669812,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0
108,2395932,598983,-100.0,0.0,5918448,1479612,15,127257,21759,1258,38,1243,1272,636,22880504,2314.550316,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
109,2419780,604945,-100.0,0.0,6186912,1546728,5,128524,22746,1267,39,1262,1356,678,23044196,2337.594512,23.044196,1267,1.0,5758515,23034060,0.0,-100.0,123.0,-100.0,0.0
110,2696672,674168,-100.0,0.0,6432800,1608200,20,129988,23650,1464,40,1444,1442,721,26627232,2364.221744,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0
111,2800204,700051,-100.0,0.0,6836448,1709112,24,131489,25134,1501,42,1477,1582,791,27300188,2391.521932,27.300188,1501,1.0,6822045,27288180,0.0,-100.0,123.0,-100.0,0.0
112,3187668,796917,-100.0,0.0,7230304,1807576,27,133228,26582,1739,44,1712,1690,845,31628932,2423.150864,31.628932,1739,1.0,7903755,31615020,0.0,-100.0,123.0,-100.0,0.0
113,3112296,778074,-100.0,0.0,7462864,1865716,26,134897,27437,1669,44,1643,1688,844,30355772,2453.506636,30.355772,1669,1.0,7585605,30342420,0.0,-100.0,123.0,-100.0,0.0
114,2867876,716969,-100.0,0.0,7600224,1900056,16,136472,27942,1575,44,1559,1684,842,28646100,2482.152736,28.6461,1575,1.0,7158375,28633500,0.0,-100.0,123.0,-100.0,0.0
115,3054436,763609,-100.0,0.0,7939408,1984852,16,138174,29189,1702,44,1686,1730,865,30955976,2513.108712,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0
116,2941400,735350,-100.0,0.0,8046576,2011644,18,139820,29583,1646,44,1628,1722,861,29937448,2543.04616,29.937448,1646,1.0,7481070,29924280,0.0,-100.0,123.0,-100.0,0.0
117,3029356,757339,-100.0,0.0,8243232,2060808,9,141530,30306,1710,44,1701,1734,867,31101480,2574.14764,31.10148,1710,1.0,7771950,31087800,0.0,-100.0,123.0,-100.0,0.0
118,2987952,746988,-100.0,0.0,8255472,2063868,10,143214,30351,1684,44,1674,1722,861,30628592,2604.776232,30.628592,1684,1.0,7653780,30615120,0.0,-100.0,123.0,-100.0,0.0
119,2997808,749452,-100.0,0.0,8307424,2076856,11,144899,30542,1685,44,1674,1736,868,30646780,2635.423012,30.64678,1685,1.0,7658325,30633300,0.0,-100.0,123.0,-100.0,0.0
120,2980956,745239,-100.0,0.0,8171696,2042924,6,146597,30043,1698,43,1692,1702,851,30883224,2666.306236,30.883224,1698,1.0,7717410,30869640,0.0,-100.0,123.0,-100.0,0.0
121,2930664,732666,-100.0,0.0,8243776,2060944,6,148268,30308,1671,44,1665,1738,869,30392148,2696.698384,30.392148,1671,1.0,7594695,30378780,0.0,-100.0,123.0,-100.0,0.0
122,3187448,796862,-100.0,0.0,8195632,2048908,16,150089,30131,1821,44,1805,1722,861,33120348,2729.818732,33.120348,1821,1.0,8276445,33105780,0.0,-100.0,123.0,-100.0,0.0
123,2988260,747065,-100.0,0.0,8391472,2097868,8,151769,30851,1680,45,1672,1760,880,30555840,2760.374572,30.55584,1680,1.0,7635600,30542400,0.0,-100.0,123.0,-100.0,0.0
124,3536148,884037,-100.0,0.0,8679248,2169812,30,153756,31909,1987,44,1957,1812,906,36139556,2796.514128,36.139556,1987,1.0,9030915,36123660,0.0,-100.0,123.0,-100.0,0.0
125,3160784,790196,-100.0,0.0,8983344,2245836,10,155526,33027,1770,44,1760,1824,912,32192760,2828.706888,32.19276,1770,1.0,8044650,32178600,0.0,-100.0,123.0,-100.0,0.0
126,3248300,812075,-100.0,0.0,9135392,2283848,16,157332,33586,1806,44,1790,1846,923,32847528,2861.554416,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0
127,3214552,803638,-100.0,0.0,9266224,2316556,14,159116,34067,1784,45,1770,1876,938,32447392,2894.001808,32.447392,1784,1.0,8108280,32433120,0.0,-100.0,123.0,-100.0,0.0
128,3512696,878174,-100.0,0.0,9347280,2336820,38,161058,34365,1942,45,1904,1894,947,35321096,2929.322904,35.321096,1942,1.0,8826390,35305560,0.0,-100.0,123.0,-100.0,0.0
129,3189692,797423,-100.0,0.0,9094592,2273648,23,162799,33436,1741,44,1718,1812,906,31665308,2960.988212,31.665308,1741,1.0,7912845,31651380,0.0,-100.0,123.0,-100.0,0.0
130,3155856,788964,-100.0,0.0,9163680,2290920,16,164526,33690,1727,44,1711,1814,907,31410676,2992.398888,31.410676,1727,1.0,7849215,31396860,0.0,-100.0,123.0,-100.0,0.0
131,3197304,799326,-100.0,0.0,9440304,2360076,37,166291,34707,1765,45,1728,1874,937,32101820,3024.500708,32.10182,1765,1.0,8021925,32087700,0.0,-100.0,123.0,-100.0,0.0
132,3550536,887634,-100.0,0.0,9807232,2451808,44,168244,36056,1953,45,1909,1872,936,35521164,3060.021872,35.521164,1953,1.0,8876385,35505540,0.0,-100.0,123.0,-100.0,0.0
133,3326004,831501,-100.0,0.0,10622144,2655536,10,170052,39052,1808,48,1798,2008,1004,32883904,3092.905776,32.883904,1808,1.0,8217360,32869440,0.0,-100.0,123.0,-100.0,0.0
134,4012624,1003156,-100.0,0.0,10702928,2675732,41,172241,39349,2189,47,2148,2006,1003,39813532,3132.719308,39.813532,2189,1.0,9949005,39796020,0.0,-100.0,123.0,-100.0,0.0
135,3540328,885082,-100.0,0.0,11181920,2795480,22,174139,41110,1898,48,1876,2084,1042,34520824,3167.240132,34.520824,1898,1.0,8626410,34505640,0.0,-100.0,123.0,-100.0,0.0
136,4141984,1035496,-100.0,0.0,11355728,2838932,38,176341,41749,2202,49,2164,2126,1063,40049976,3207.290108,40.049976,2202,1.0,10008090,40032360,0.0,-100.0,123.0,-100.0,0.0
