step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
14,t2_b0,17,0,0.5,0.021403687907473455,0.11031039649574438,0.14667521766198338,0.5597212402623736,0.6180969008669653,0.9723292110867947,1.0,0.3397670207565824,0.4129423396259678,0.11016171242780506,0.30858866032380805,0.6658425406995978,0.9144762501468422,0.22329302771460116,0.03932324418661741,0.017919556279143954,0
14,t2_b0,20,6,0.5,0.014456867562066322,0.1198617980462229,0.12848327245014168,0.5337617864796174,0.583577916009235,1.0,0.9640635511401723,0.3418259936093729,0.37499749488893297,0.0946563420638043,0.2717315388701393,0.711514380675043,0.9251654062490219,0.20714063889394718,0.0276890759838111,0.013232208421744777,1
14,t2_b0,23,14,0.5,0.011550345034769828,0.1421997593791269,0.09861695456438278,0.5840300069940432,0.5204691426102134,1.0,1.0,0.3917390062270903,0.3060416291114588,0.10097090372243298,0.29626159631117416,0.704218755286465,0.9257177249519423,0.2084455079172444,0.026861559461317994,0.015311214426548167,1
16,t2_b0,7,14,0.5,0.009653184927709984,0.13437258306075467,0.10661837302178596,0.6066909207590466,0.5538237349160878,0.9517711671382604,1.0,0.39293255347106465,0.33182868516349084,0.08631978736585723,0.25314392017177895,0.7668387489565662,0.9407261210769511,0.18415077872713717,0.021264194143535874,0.01161100921582589,1
16,t2_b0,19,6,0.5,0.01604444112908563,0.10412333623670779,0.13683936073453076,0.5479719703995924,0.6117159633364756,1.0,0.9708914764235396,0.3256364718046118,0.39830089455400775,0.09264516534987315,0.2717164257933122,0.7363595465692172,0.9330647124471322,0.19558650441916525,0.029406481775836824,0.013362040646751195,1
17,t2_b0,8,1,0.5,0.005080264598271771,0.11368519880888746,0.12196240999945583,0.5296700164736686,0.5346939780041442,0.9583559222160135,0.9291056231851458,0.3318411993800706,0.34493468932754895,0.057067720646796376,0.17002272368155724,0.8850292555694299,0.9708684528734758,0.12855266945185964,0.009971277682931639,0.004891013084659868,1
17,t2_b0,13,11,0.5,0.011896589035544618,0.11330432076271257,0.11435345360024823,0.5528181552372954,0.5711195161809295,1.0,0.9987507000755987,0.34115676775746495,0.35044120229185977,0.08481672664656786,0.2588576657809214,0.7224310966931616,0.9280185858759163,0.19784315396369626,0.02348211566716096,0.011585526631616341,1
17,t2_b0,18,1,0.5,0.008942378356363627,0.11169902912609186,0.12196240999945583,0.536180829209712,0.5346939780041442,1.0,0.9291056231851458,0.3318508760395535,0.34493468932754895,0.07526608580045943,0.22557621880944673,0.7959475556387955,0.9477186397858295,0.16954691968032776,0.01755187421043187,0.008609495854068241,1
18,t2_b0,10,1,0.5,0.01400666031963877,0.13670374032476793,0.1255164599374787,0.5394286138034023,0.5493961521175544,1.0,0.9361950608666312,0.36473557731957695,0.35593809916758995,0.10225109876694147,0.28228988524911613,0.698980386184778,0.9218265289946161,0.21598961348614193,0.028363845508277183,0.014357185188638414,1
18,t2_b0,14,8,0.5,0.0040363397146620855,0.11678234937208751,0.11087320880984161,0.5962219438352102,0.49014274334223945,1.0,0.9411288378821434,0.36469311077229205,0.31132262422458373,0.05517983856259086,0.16840806506921063,0.8837701273251511,0.9705278038269424,0.12727013689633837,0.008829506989090971,0.004793167274428886,1
18,t2_b0,16,8,0.5,0.011233673684736387,0.12858132798873909,0.11087320880984161,0.5704642439356215,0.49014274334223945,1.0,0.9411288378821434,0.3692213462255016,0.31132262422458373,0.09575153193818914,0.2820746861751458,0.6894416740943855,0.9195488245973623,0.20944740495799874,0.024770735949167486,0.0135370622644311,1
19,t2_b0,3,19,0.625,0.004733809495416662,0.14120266458104153,0.10480458008785531,0.6182803938149125,0.4992963229493273,0.805502395569673,0.949355400199985,0.4066406328407645,0.30674972778203025,0.06609226879047826,0.1910141183712024,0.8971744029998294,0.9778337653864247,0.10275425787471758,0.01119219124845199,0.0064583817530353286,1
19,t2_b0,6,19,0.625,0.00509473643402317,0.14611503639772486,0.10480458008785531,0.6320972338271812,0.4992963229493273,0.9738023287811856,0.949355400199985,0.418950979390652,0.30674972778203025,0.070007647285412,0.19949767410135288,0.8956962270026753,0.9778135547740094,0.10666909310491925,0.012208431180774242,0.007113694746751072,1
19,t2_b0,9,18,0.5,0.011435703110831051,0.14287572716249536,0.11498337517089499,0.6300885068575058,0.5124462620725087,0.8295087543063071,0.9655975372170917,0.4141814807224197,0.32623413612272134,0.1018669906712996,0.28465669870372,0.7078553164630991,0.9250063682425282,0.20971010948975102,0.026434568092108247,0.014998864981277196,1
19,t2_b0,14,0,0.375,0.03495655443598067,0.11077783625808091,0.16634631661714977,0.5301444383698388,0.6743610098704123,0.9735079770469646,1.0,0.3280144227140416,0.461846970273592,0.13600628672980616,0.3606406158101548,0.5818785363208298,0.9107234458049088,0.31914813122163344,0.060068580743337686,0.025112026307357017,0
20,t2_b0,1,12,0.5,0.012538779303660003,0.13410219832242737,0.11041336260282061,0.5824977087624758,0.5491312204359443,0.9483179993019712,1.0,0.38150781545304824,0.335472097846872,0.09760189710109318,0.283301853881342,0.6972659428138218,0.9219835585880037,0.20846001831786892,0.02692497058328162,0.014386191279621617,1
20,t2_b0,20,1,0.5,0.011125626679174341,0.1297472383859393,0.13410219832242737,0.5713950952524869,0.529874266455082,0.8934461023450753,0.9741589996509856,0.37109911215990704,0.35739212804033804,0.09167079549952935,0.25194705900563347,0.7590556587720668,0.9378489482316466,0.19579225687849325,0.022686294670656852,0.01156066799148251,1
21,t2_b0,21,5,0.5,0.022365733758899338,0.1529334795212619,0.12957682077792604,0.614685063414992,0.6303584994703489,1.0,0.9999232382615507,0.41825794098404917,0.3975107072905736,0.13002214210477137,0.33991801528761967,0.5872098189164419,0.8916365102877347,0.25702833478365517,0.045930079369972156,0.023564345611072818,1
22,t2_b0,2,5,0.5,0.02090309521007856,0.17009270907246163,0.13384138946105187,0.6945795561051148,0.6489974898974439,0.8774197427656862,0.9999232382615507,0.4758842878332656,0.4116399528661288,0.1340647944914824,0.33189769068322256,0.6341118897494017,0.905349956015638,0.2481829201385716,0.045344642377481245,0.024441547167402686,1
22,t2_b0,23,0,0.125,0.12348797096298586,0.026797863596711907,0.1774455847689103,0.2110937980271576,0.6971842440063879,1.0,1.0,0.07795922331386675,0.48463171530115634,0.1654900943470833,0.5439397141864066,0.5066167184437855,0.9897478870939084,0.5219179561797955,0.1433881855987304,0.019900214635744543,0
23,t2_b0,0,12,0.625,0.025056924457525415,0.18038929836898565,0.11295017145384977,0.6992706835722478,0.5639838060501127,1.0,1.0,0.48857291934587227,0.34539389126133646,0.16536402080502724,0.4204104431205673,0.44055899142470134,0.8819796727336996,0.2211621775959493,0.06104662282388815,0.03598969836636273,1
23,t2_b0,11,14,0.5,0.006646069749335957,0.11581536701440191,0.12031378283248444,0.5422864005161766,0.5794917400220237,0.9987507000755987,0.9826185837405135,0.3401386714049037,0.36238963459215545,0.06340879952651078,0.18864415524626404,0.8564523100295576,0.963458459780998,0.14390565744750444,0.012896221242825938,0.0062501514934899804,1
23,t2_b0,12,0,0.5,0.042693854654331606,0.11295017145384977,0.18038929836898565,0.5639838060501127,0.599468262851899,1.0,1.0,0.34539389126133646,0.43720636932703916,0.16536402080502724,0.4204104431205673,0.44055899142470134,0.8573587428169193,0.2948829034612657,0.07727401381373819,0.034580159159406584,1
23,t2_b0,15,14,0.5,0.01424004179525606,0.11872653622223711,0.12031378283248444,0.5744546234756144,0.5794917400220237,0.9642074088717006,0.9826185837405135,0.358016520202058,0.36238963459215545,0.0947606052147747,0.279496566894984,0.6857750892340071,0.9180928448731167,0.21505827732717456,0.02830927339200423,0.01406923159674817,1
24,t2_b0,9,18,0.5,0.009837103580890622,0.13880804700247,0.11483931696815607,0.5953050723347436,0.512813618858986,0.8089451504789343,0.9065126896944989,0.3930693213561728,0.3262009810867447,0.09167652104310563,0.2592314559164091,0.7543983907499573,0.9371743438195533,0.19194604661323958,0.021921015081618783,0.012083911500728161,1
25,t2_b0,5,14,0.5,0.018556528440151175,0.14927604909268694,0.1316978333314103,0.706726002434735,0.6421890657599726,0.9999232382615507,0.9859210528298159,0.45833934941610077,0.4056986297821703,0.119157763016945,0.3127714746710628,0.6467433722396138,0.9077791605532266,0.23900764524039617,0.03968787227783855,0.021131343837687375,1
25,t2_b0,22,13,0.5,0.002509182939752704,0.04780893828922862,0.04338568242361367,0.28912941536658704,0.2783713779651221,1.0,1.0,0.13950552786588766,0.12789981492515715,0.03876184203285642,0.2027350031519628,0.6425372513911942,0.906470687221696,0.13112144123858147,0.005256871877386842,0.0027476889376341377,0
26,t2_b0,7,18,0.5,0.013515856630175228,0.13648634870672627,0.11615975372112129,0.5961953054989709,0.5255897562464839,0.7282526231550457,0.8898090252533092,0.3907002942772142,0.3334286370087144,0.10502036333132282,0.2978066753277397,0.6651962123048533,0.9130617146483081,0.22204318326543593,0.0295713909933715,0.01605553436319627,1
26,t2_b0,8,12,0.5,0.010489684089223463,0.11187364055264266,0.1216777238512605,0.508461750092506,0.5253305735135796,0.7702150307663382,0.9854634276842086,0.320386724772192,0.3404598631867027,0.08160506648703932,0.24465517217378943,0.7589255320178543,0.9379100030246605,0.18406239713511768,0.02037861775365857,0.009888933664435108,1
27,t2_b0,1,19,0.5,0.005474328047996927,0.1335838424995865,0.11373709835858449,0.623076569174919,0.5178448275333821,0.7843811320756608,0.8638067261623883,0.3994417478835615,0.3268779948599392,0.06741654187005464,0.19410445481196678,0.863391791520862,0.9654717731311622,0.14430908651178212,0.012315631645093429,0.0068413035970965016,1
27,t2_b0,20,14,0.5,0.020062002935929475,0.13721201108426623,0.132581504643855,0.6460482247807149,0.6390865310777212,0.6088724975448055,0.9873289475468343,0.41464537445187893,0.40545418339904693,0.11699460571521145,0.31637819685629087,0.6243825502697129,0.9012472461238785,0.24660346071947165,0.040584002757207444,0.02052199982127797,1
28,t2_b0,0,14,0.5,0.021024769273771227,0.1617932698410604,0.133217268798979,0.6535454140706946,0.6402177108345896,0.892769807332359,0.9873289475468343,0.44672673848688543,0.40680477113753927,0.13023313234389755,0.32969533621120645,0.6254909193288349,0.9024978741796184,0.2487327738084415,0.04421927780580985,0.023194508532038624,1
28,t2_b0,4,15,0.625,0.01002446242414879,0.17364622230822166,0.11910971957942398,0.7834724794107041,0.5253440848598883,0.6765602523745107,0.9171246776728056,0.5246440908862153,0.33718638023905845,0.10835996914773813,0.2758964476181911,0.788046396241171,0.9552173054086145,0.148494607700568,0.025666239434833787,0.015641777010684997,1
28,t2_b0,19,14,0.5,0.010296793441864585,0.1135746107039581,0.133217268798979,0.5172910589803987,0.6402177108345896,0.8638067261623883,0.9873289475468343,0.3264237562061923,0.40680477113753927,0.0744360724095443,0.21464191294281407,0.8296476874398896,0.9567462698828143,0.15958525025371142,0.01874196395388115,0.008445170512016566,1
28,t2_b0,22,2,0.375,0.035592134300761726,0.08845926709006374,0.16232954431595056,0.4181769701444989,0.6494114173651614,1.0,0.8627315163128221,0.250903851970071,0.44524468919934007,0.12404746013416401,0.3536243349295069,0.6542039002825609,0.9335848707778063,0.29554300788353266,0.055677924189216424,0.0200857898884547,1
28,t2_b0,23,8,0.5,0.009318364151031247,0.1358212204815016,0.10938820087782,0.5675165104467995,0.4870567753931379,1.0,0.8991687127940393,0.37667887558532087,0.30804148186786684,0.09007660344912465,0.2609332129303786,0.7504553171431896,0.9363106092477327,0.19098494033998623,0.020973355956262287,0.01165499180523104,1
29,t2_b0,6,8,0.5,0.00957181514751637,0.15207377997265184,0.11106924033379154,0.5726219533468446,0.5004411522161852,0.5855741320872625,0.908984467626916,0.3970241726767884,0.3159188086717065,0.0957490762384447,0.26366767605128544,0.7783838203195671,0.9443953227619786,0.1899227207384139,0.02196287883921325,0.01239106369169688,1
29,t2_b0,11,8,0.5,0.0032374780487980977,0.11394264413274936,0.11106924033379154,0.46577064622167513,0.5004411522161852,0.9277180943761251,0.908984467626916,0.30496697039043474,0.3159188086717065,0.046131574934631124,0.14193811715639043,0.9162474056170782,0.9788414231669157,0.10781294940434344,0.006364635880861631,0.003127157832063533,1
29,t2_b0,12,14,0.5,0.018606374680713442,0.12639521978319554,0.13649032546975118,0.5595753188626751,0.6549854959714236,0.9596482021597644,0.9873289475468343,0.36158519762631036,0.41784970153070605,0.10482307739536391,0.2888598864479371,0.684496286779157,0.9178675132216952,0.22162233737711934,0.034865393302075075,0.016259018621361632,1
30,t2_b0,15,19,0.5,0.0057967819266779375,0.11823710388411468,0.11170784198995011,0.5365112325190862,0.49525817507359216,0.8718832356140468,0.9076141102256068,0.3408945908840987,0.3145889417428057,0.0647071565467734,0.19611501056746358,0.8431109490224501,0.9600097509765739,0.14824966835413406,0.01209943591985641,0.006302653993178473,1
30,t2_b0,16,20,0.5,0.006916175667368355,0.14386543141812852,0.1274909372918243,0.6856115841462306,0.5485959391500553,0.8032132185821049,0.7943435179645397,0.4415620972935979,0.3580406182742271,0.07766102177745891,0.20912801912417425,0.8428945809471504,0.9600694370636055,0.15922925468739832,0.015658737582109804,0.008742561914741449,1
31,t2_b0,2,14,0.5,0.021518987411385596,0.166453700825197,0.14206765900531948,0.6630500120433132,0.6736604446753575,0.80273428821347,0.9873289475468343,0.45630607665773726,0.43367140453225694,0.13040743158297055,0.31921814721529557,0.6530016074346503,0.9097168541071481,0.24470936447702485,0.04419121391975459,0.022672226508368996,1
32,t2_b0,3,12,0.5,0.009824117304278178,0.14494105027399695,0.11649892883865434,0.5458584128265475,0.5256646611734287,0.6171647166623978,0.9476252165146881,0.3767520522850372,0.3339105746136822,0.09063167535933574,0.2507516616779359,0.7807243981881687,0.9442773943366041,0.18500711754512558,0.02099509346265042,0.011170976158372243,1
32,t2_b0,10,15,0.25,0.040782636180150975,0.02581203646627128,0.11674629333807014,0.20837627873977493,0.45238714255472856,1.0,0.8878224391118261,0.07523366160773792,0.3026620446188926,0.09969219608356876,0.41100297880507763,0.7229936486131185,0.9821318119917604,0.34496159501124823,0.051126716333308994,0.01034408015315802,0
32,t2_b0,18,14,0.5,0.015276141085875734,0.12123749996227853,0.14068438827947308,0.5503522508119288,0.6572922779662714,0.8898090252533092,0.9873289475468343,0.3508725455464468,0.42426302770634855,0.09317638830324233,0.2574488897477337,0.7565798236960632,0.9375291201599386,0.19356550079818563,0.02812012413109625,0.012843983045220518,1
33,t2_b0,8,14,0.5,0.015137313595829347,0.11489205977646473,0.14028153334225626,0.5674450161926835,0.6488245131910487,0.9326489564416898,0.9873289475468343,0.3496376432412753,0.41980248473426324,0.09162823223118514,0.25798154481759944,0.7595397751650741,0.9385947835582812,0.19066848574807074,0.027939735010616765,0.012802421414787418,1
33,t2_b0,21,2,0.375,0.025099147128375292,0.08768600680904884,0.15255425963285424,0.4186127103694648,0.5843741631557999,1.0,0.8970468222430344,0.24989813431843708,0.4031999552161403,0.1080481006095006,0.3175641194366102,0.720917536292953,0.9452890730857614,0.26738833460622824,0.04066149376895467,0.01556234664057938,1
34,t2_b0,16,2,0.5,0.015176353967654373,0.14549265240458714,0.14884143947680603,0.6557036449629606,0.5691877786461412,0.8119440113817882,0.8906611581354457,0.4294164385205083,0.39198965713060363,0.11244699604900486,0.2851566688350811,0.708314092835324,0.9242163845306608,0.22594105765789424,0.03187437468274748,0.016698020715093107,1
35,t2_b0,4,12,0.5,0.013372821953485886,0.1020656976354886,0.1198306736933896,0.46818033250585067,0.5570400463819389,1.0,0.906702109608031,0.29020888759665636,0.3519368824402604,0.08508561580150657,0.2643261104505446,0.7169408327827306,0.927026191688239,0.1935253492426183,0.024589229102265308,0.011216407148779422,1
35,t2_b0,5,6,0.625,0.01627305262518004,0.16684536407649597,0.13814896839943153,0.7728318642813394,0.5602023766876795,0.8213233738581077,0.7455781715328695,0.5116214190212125,0.37599532187413076,0.13031403450094023,0.32176755092908854,0.6494879716004205,0.9189945414594618,0.18313139187175,0.038928433821666705,0.022655381196486666,1
35,t2_b0,13,4,0.5,0.011599516022783404,0.11713811361046764,0.1020656976354886,0.5118746653074698,0.6921908871960966,1.0,0.9533510548040155,0.3288029341981763,0.38072912456796965,0.07623774963384411,0.23883721606037034,0.7664303286280716,0.9400889920317903,0.17555128477032347,0.021718013604735735,0.01011849758195233,1
36,t2_b0,6,19,0.5,0.00624333956350691,0.1394384344881584,0.11448892511652033,0.5674426226602617,0.522111478831582,0.734085064341175,0.7761858567381053,0.3808341625062818,0.3297073291165323,0.0717130259167194,0.20262074680188527,0.8584240867144709,0.9643108558555189,0.14975253674293884,0.013536189469395802,0.007292849905888892,1
36,t2_b0,7,18,0.5,0.011609553486912883,0.13514631307249483,0.12329051055875623,0.5833880252709895,0.483370365612715,0.703549659980516,0.9100426004289227,0.38318038672175364,0.3239460793162942,0.10067436609196112,0.2808706010505546,0.7000776253896945,0.9221466309980261,0.21406749860654534,0.025555553718400258,0.013946000231487374,1
36,t2_b0,21,2,0.5,0.0033281879176947134,0.13461547154062328,0.15817249251817478,0.6195956711597819,0.6218948134777996,0.9530919583844826,0.8604424341261148,0.39915877858921134,0.4273415018503386,0.04823305365267477,0.12279666910937875,0.9584009118909219,0.9896136116125581,0.09341245688535016,0.00644389188413627,0.003115703966441556,0
37,t2_b0,9,18,0.625,0.015389043027939028,0.16415094238502428,0.12343535073322502,0.6850811992668978,0.48664934886444045,0.49996767480181326,0.8947386637465504,0.4648689379800059,0.3255655667595769,0.13183078878148805,0.3401327423652404,0.6120428671399705,0.9131078294959079,0.1871526383615914,0.03766477236754002,0.02227572933960099,1
38,t2_b0,13,7,0.125,0.05533908906671493,0.025360003780585283,0.1308818283917587,0.2106064818654979,0.5075602925001197,1.0,0.8134801420546878,0.07454359776131511,0.34355540889488334,0.11369047757569802,0.443684298585688,0.7302529486305855,0.9929049425823688,0.4308661646162131,0.06763086002467764,0.0122917709579627,0
38,t2_b0,14,19,0.5,0.007238020204185578,0.14227732050855893,0.1185828624558907,0.6205246975033226,0.5454947808458953,0.9873289475468343,0.7761858567381053,0.4089723995207255,0.34524956667346646,0.07755728057922204,0.21492335325580278,0.8383766909262986,0.9590907561283516,0.160058895352696,0.015947784477981654,0.008709764273796076,1
38,t2_b0,18,14,0.5,0.00595062294220665,0.11997429295778449,0.14227732050855893,0.4742342581750488,0.5114418774654939,0.876687957439295,0.8817574021424698,0.31599871745752434,0.35772530361947674,0.06422776033907797,0.1773015162706662,0.893735772613006,0.9732688050333311,0.13255008806490617,0.01124539099845186,0.00529476805624521,1
39,t2_b0,0,8,0.625,0.014593966863756337,0.18210631505559352,0.11940161020027713,0.7771904306139931,0.5540491708497185,0.6955264053858969,0.907599283586074,0.5304606219612485,0.35006038685684304,0.1302291160800608,0.3243500511156016,0.7004260914383387,0.9373368105217559,0.17311175228530032,0.03682738735636551,0.022233420492609172,1
39,t2_b0,14,0,0.375,0.03028901517747493,0.13079178210181286,0.18210631505559352,0.5355211697617842,0.6594920080288169,0.8833136393671898,0.7750537347109634,0.35612953888114174,0.46967892405244804,0.13971996864390185,0.338388502165069,0.6454680992316775,0.9223721069765297,0.30954635093946725,0.053781420474458774,0.023492405296983845,0
40,t2_b0,1,14,0.5,0.007119694385399694,0.14552463615994993,0.12729573198318025,0.610653440544961,0.5338968957084741,0.5648039428683717,0.8820418537664094,0.40809356080591885,0.3512137364583232,0.07830620027169015,0.21003734495972462,0.8434636192350073,0.9602506098418302,0.15946709360089764,0.015494035014024857,0.008374340628625163,1
40,t2_b0,3,14,0.5,0.005274781792855344,0.14007310124035463,0.12729573198318025,0.571864782413743,0.5338968957084741,0.750072413712895,0.8820418537664094,0.38362031657237966,0.3512137364583232,0.06519141103238216,0.17745493122089318,0.8854039077442714,0.9709957837872136,0.13577408442588138,0.011059809282794337,0.005785027489938993,1
