step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
17,0,2160,-56.16627292544754,-93.37816619873047,-29.75531005859375,79.16627292544754,52.75531005859375,116.37816619873047
18,0,2240,-56.14985949226788,-93.37816619873047,-29.76371955871582,79.14985949226788,52.76371955871582,116.37816619873047
19,0,2323,-55.88668679965245,-93.37816619873047,-29.43239402770996,78.88668679965245,52.43239402770996,116.37816619873047
20,0,2406,-55.670984569432235,-93.37816619873047,-29.762998580932617,78.67098456943224,52.76299858093262,116.37816619873047
21,0,2426,-55.288098208686094,-93.37816619873047,-29.763351440429688,78.2880982086861,52.76335144042969,116.37816619873047
22,0,2415,-54.92049174970228,-93.37816619873047,-29.69148063659668,77.92049174970228,52.69148063659668,116.37816619873047
23,0,2371,-54.499273443362824,-93.37816619873047,-29.193300247192383,77.49927344336282,52.19330024719238,116.37816619873047
24,0,2386,-53.91805773908514,-93.37816619873047,-29.76301383972168,76.91805773908514,52.76301383972168,116.37816619873047
25,0,2478,-54.22414416666469,-96.27043151855469,-29.153514862060547,77.2241441666647,52.15351486206055,119.27043151855469
26,0,2325,-53.05034233667517,-93.37816619873047,-29.405012130737305,76.05034233667517,52.405012130737305,116.37816619873047
27,0,2388,-53.16514081891058,-93.47579956054688,-29.42093276977539,76.16514081891057,52.42093276977539,116.47579956054688
28,0,2516,-53.47323105710489,-92.19486236572266,-29.50333023071289,76.4732310571049,52.50333023071289,115.19486236572266
29,0,2515,-52.84325899309951,-88.47891235351562,-29.502771377563477,75.84325899309951,52.50277137756348,111.47891235351562
30,0,2536,-52.39131502548603,-88.42302703857422,-29.142641067504883,75.39131502548602,52.14264106750488,111.42302703857422
31,0,2547,-52.260519031454265,-88.31625366210938,-29.485280990600586,75.26051903145427,52.485280990600586,111.31625366210938
32,0,2676,-52.5375779248852,-93.26246643066406,-29.485280990600586,75.5375779248852,52.485280990600586,116.26246643066406
33,0,2696,-52.29587884260568,-88.81641387939453,-29.4394588470459,75.29587884260567,52.4394588470459,111.81641387939453
34,0,2701,-52.45622088811169,-88.8502426147461,-29.485280990600586,75.45622088811169,52.485280990600586,111.8502426147461
35,0,2677,-52.209297290612476,-86.85400390625,-29.485280990600586,75.20929729061248,52.485280990600586,109.85400390625
36,0,2704,-52.453572509556835,-86.85400390625,-29.485280990600586,75.45357250955684,52.485280990600586,109.85400390625
37,0,2652,-52.125150929389136,-88.45360565185547,-29.440141677856445,75.12515092938914,52.440141677856445,111.45360565185547
38,0,2674,-52.29851393032716,-88.2396011352539,-29.485280990600586,75.29851393032716,52.485280990600586,111.2396011352539
39,0,2842,-52.79072229598795,-92.90322875976562,-29.485280990600586,75.79072229598795,52.485280990600586,115.90322875976562
40,0,2820,-52.67772945174089,-89.19770050048828,-29.485280990600586,75.67772945174089,52.485280990600586,112.19770050048828
41,0,2842,-52.53009257628664,-87.25337982177734,-29.485280990600586,75.53009257628665,52.485280990600586,110.25337982177734
42,0,2827,-52.289155769820425,-88.43875885009766,-29.485280990600586,75.28915576982043,52.485280990600586,111.43875885009766
43,0,2850,-52.184952981513845,-86.85400390625,-29.485280990600586,75.18495298151385,52.485280990600586,109.85400390625
44,0,2893,-52.240034696761604,-86.85400390625,-29.485280990600586,75.2400346967616,52.485280990600586,109.85400390625
45,0,3032,-52.47622202442944,-89.37590026855469,-29.44125747680664,75.47622202442943,52.44125747680664,112.37590026855469
46,0,3166,-52.76344678677567,-87.84974670410156,-29.431360244750977,75.76344678677566,52.43136024475098,110.84974670410156
47,0,3269,-53.05583986939914,-98.14429473876953,-29.431360244750977,76.05583986939914,52.43136024475098,121.14429473876953
48,0,3323,-53.28925776991039,-97.71172332763672,-29.431360244750977,76.28925776991039,52.43136024475098,120.71172332763672
49,0,3312,-53.26759641930677,-92.95944213867188,-29.431360244750977,76.26759641930677,52.43136024475098,115.95944213867188
50,0,3284,-53.473968894995664,-93.31940460205078,-29.431360244750977,76.47396889499566,52.43136024475098,116.31940460205078
51,0,2941,-53.2481478529291,-95.94406127929688,-29.431360244750977,76.2481478529291,52.43136024475098,118.94406127929688
52,0,2927,-53.49278981163512,-92.74319458007812,-29.431360244750977,76.49278981163512,52.43136024475098,115.74319458007812
53,0,2644,-53.172134778142514,-93.4275131225586,-29.431360244750977,76.17213477814252,52.43136024475098,116.4275131225586
54,0,2612,-53.50237337407438,-92.653076171875,-29.431360244750977,76.50237337407438,52.43136024475098,115.653076171875
55,0,2351,-53.109570587203635,-93.36367797851562,-29.431360244750977,76.10957058720363,52.43136024475098,116.36367797851562
56,0,2338,-53.50615074412246,-91.90472412109375,-29.431360244750977,76.50615074412246,52.43136024475098,114.90472412109375
57,0,2183,-53.63564629408399,-94.37921905517578,-29.431360244750977,76.63564629408398,52.43136024475098,117.37921905517578
58,0,2075,-53.031423904235105,-94.16004943847656,-29.431360244750977,76.03142390423511,52.43136024475098,117.16004943847656
59,0,1933,-53.17351909603902,-93.72528076171875,-29.431360244750977,76.17351909603903,52.43136024475098,116.72528076171875
60,0,1822,-52.57755732928882,-87.19595336914062,-29.431360244750977,75.57755732928882,52.43136024475098,110.19595336914062
61,0,1712,-52.4072312941061,-89.0280990600586,-29.431360244750977,75.4072312941061,52.43136024475098,112.0280990600586
62,0,1718,-52.31400685093872,-85.47442626953125,-29.431360244750977,75.31400685093871,52.43136024475098,108.47442626953125
63,0,1670,-51.91091128138011,-93.68428039550781,-29.431360244750977,74.91091128138011,52.43136024475098,116.68428039550781
64,0,1646,-52.39546411613937,-85.72605895996094,-29.431360244750977,75.39546411613938,52.43136024475098,108.72605895996094
65,0,1722,-53.21247261658778,-83.00750732421875,-29.431360244750977,76.21247261658777,52.43136024475098,106.00750732421875
66,0,1754,-53.979443248892316,-87.99234008789062,-29.431360244750977,76.97944324889232,52.43136024475098,110.99234008789062
67,0,1764,-54.5209788865243,-84.54618072509766,-29.431360244750977,77.52097888652429,52.43136024475098,107.54618072509766
68,0,1895,-55.52698384086186,-99.37544250488281,-29.431360244750977,78.52698384086186,52.43136024475098,122.37544250488281
69,0,1983,-55.724215407955846,-90.0431900024414,-29.431360244750977,78.72421540795585,52.43136024475098,113.0431900024414
70,0,2104,-56.35360896904659,-93.4668197631836,-29.491239547729492,79.35360896904659,52.49123954772949,116.4668197631836
71,0,2023,-56.781519488656635,-89.49727630615234,-29.619829177856445,79.78151948865664,52.619829177856445,112.49727630615234
72,0,2046,-56.98941359049181,-94.41128540039062,-30.228004455566406,79.98941359049181,53.228004455566406,117.41128540039062
73,0,2097,-57.30056544491718,-93.9747085571289,-30.237825393676758,80.30056544491718,53.23782539367676,116.9747085571289
74,0,1988,-57.484071551194376,-97.80223846435547,-30.256591796875,80.48407155119438,53.256591796875,120.80223846435547
75,0,1808,-57.25689988220687,-99.42156982421875,-30.540597915649414,80.25689988220688,53.540597915649414,122.42156982421875
76,0,1656,-56.586707752108,-92.4346694946289,-29.85352325439453,79.586707752108,52.85352325439453,115.4346694946289
77,0,1465,-56.02658270357412,-94.26722717285156,-30.080724716186523,79.02658270357412,53.08072471618652,117.26722717285156
78,0,1250,-54.74359744110107,-88.51546478271484,-29.860721588134766,77.74359744110107,52.860721588134766,111.51546478271484
79,0,1171,-54.644269811302856,-88.27656555175781,-29.729307174682617,77.64426981130285,52.72930717468262,111.27656555175781
80,0,1188,-54.0621643291178,-93.42217254638672,-29.61553382873535,77.06216432911779,52.61553382873535,116.42217254638672
81,0,1176,-53.315016482152096,-86.52445220947266,-29.762598037719727,76.31501648215209,52.76259803771973,109.52445220947266
82,0,1179,-53.01276902448737,-86.90868377685547,-29.75497055053711,76.01276902448737,52.75497055053711,109.90868377685547
83,0,1207,-53.35972382198609,-89.58718872070312,-29.149477005004883,76.35972382198608,52.14947700500488,112.58718872070312
84,0,1284,-53.98575361792543,-89.7663803100586,-29.07724380493164,76.98575361792544,52.07724380493164,112.7663803100586
85,0,1282,-53.871623195463705,-93.65699768066406,-29.754968643188477,76.87162319546371,52.75496864318848,116.65699768066406
86,0,1342,-54.46951659496779,-89.94532012939453,-29.754968643188477,77.46951659496779,52.75496864318848,112.94532012939453
87,0,1345,-54.35428981142859,-89.74315643310547,-29.754968643188477,77.3542898114286,52.75496864318848,112.74315643310547
88,0,1418,-54.68584107074818,-89.95524597167969,-29.75497055053711,77.68584107074818,52.75497055053711,112.95524597167969
89,0,1540,-55.130327868771246,-92.66468811035156,-29.754968643188477,78.13032786877125,52.75496864318848,115.66468811035156
90,0,1732,-55.536182765872596,-94.70127868652344,-29.75497055053711,78.5361827658726,52.75497055053711,117.70127868652344
91,0,1728,-55.39789992791635,-89.81242370605469,-29.75497055053711,78.39789992791634,52.75497055053711,112.81242370605469
92,0,1804,-55.47850607979853,-94.17256927490234,-29.75497055053711,78.47850607979854,52.75497055053711,117.17256927490234
93,0,1841,-54.928888084705854,-92.4722900390625,-29.75497055053711,77.92888808470585,52.75497055053711,115.4722900390625
94,0,2016,-55.382212357861654,-94.42863464355469,-29.755136489868164,78.38221235786165,52.755136489868164,117.42863464355469
95,0,2086,-55.245865395748034,-97.59075927734375,-29.75497055053711,78.24586539574804,52.75497055053711,120.59075927734375
96,0,2099,-54.71170898208509,-89.96351623535156,-29.75497055053711,77.7117089820851,52.75497055053711,112.96351623535156
97,0,2182,-54.99495821322573,-90.14032745361328,-29.75497055053711,77.99495821322573,52.75497055053711,113.14032745361328
98,0,2242,-54.483268630600314,-90.03413391113281,-29.75497055053711,77.48326863060032,52.75497055053711,113.03413391113281
99,0,2369,-55.21885024972886,-90.13929748535156,-29.377151489257812,78.21885024972886,52.37715148925781,113.13929748535156
100,0,2358,-54.70236179361513,-90.28008270263672,-29.75497055053711,77.70236179361513,52.75497055053711,113.28008270263672
101,0,2437,-55.079028326417266,-89.93750762939453,-29.755136489868164,78.07902832641727,52.755136489868164,112.93750762939453
102,0,2441,-55.237632008372444,-89.09476470947266,-29.755136489868164,78.23763200837244,52.755136489868164,112.09476470947266
103,0,2370,-54.96877660630624,-89.0308837890625,-29.75497055053711,77.96877660630625,52.75497055053711,112.0308837890625
104,0,2532,-55.30847878478715,-93.12983703613281,-29.75497055053711,78.30847878478716,52.75497055053711,116.12983703613281
105,0,2679,-55.41120605639621,-94.08524322509766,-29.75497055053711,78.41120605639621,52.75497055053711,117.08524322509766
106,0,2800,-55.50875043324062,-89.2730712890625,-29.75497055053711,78.50875043324062,52.75497055053711,112.2730712890625
107,0,2943,-55.205481368183804,-93.4832534790039,-29.75497055053711,78.2054813681838,52.75497055053711,116.4832534790039
108,0,3063,-55.225944675342184,-93.64351654052734,-29.754968643188477,78.22594467534219,52.75496864318848,116.64351654052734
109,0,3260,-55.00667063648715,-89.1054916381836,-29.754968643188477,78.00667063648714,52.75496864318848,112.1054916381836
110,0,3364,-55.19298729573362,-89.26740264892578,-29.671754837036133,78.19298729573362,52.67175483703613,112.26740264892578
111,0,3617,-55.450273706796324,-89.01134490966797,-29.410070419311523,78.45027370679632,52.41007041931152,112.01134490966797
112,0,3738,-55.516122236297754,-89.36534118652344,-29.481966018676758,78.51612223629775,52.48196601867676,112.36534118652344
113,0,3865,-55.21787132421101,-92.7874984741211,-27.3267822265625,78.21787132421102,50.3267822265625,115.7874984741211
114,0,3863,-55.11623357683459,-92.89237213134766,-29.485002517700195,78.11623357683459,52.485002517700195,115.89237213134766
115,0,3926,-54.93904934473567,-93.64574432373047,-27.902782440185547,77.93904934473568,50.90278244018555,116.64574432373047
116,0,4060,-55.18564233591991,-93.34520721435547,-29.496932983398438,78.18564233591991,52.49693298339844,116.34520721435547
117,0,4050,-54.86161621235035,-92.39664459228516,-29.402843475341797,77.86161621235036,52.4028434753418,115.39664459228516
118,0,4035,-54.59532738393715,-92.92357635498047,-29.496932983398438,77.59532738393716,52.49693298339844,115.92357635498047
119,0,4100,-54.37445141908599,-93.3910140991211,-29.496932983398438,77.374451419086,52.49693298339844,116.3910140991211
120,0,4117,-54.200674213134235,-93.65089416503906,-29.496932983398438,77.20067421313423,52.49693298339844,116.65089416503906
121,0,4079,-53.89325077284139,-93.33643341064453,-29.417673110961914,76.89325077284138,52.417673110961914,116.33643341064453
122,0,4111,-54.21340153693457,-95.01670837402344,-29.491762161254883,77.21340153693457,52.49176216125488,118.01670837402344
123,0,4091,-53.818071423635246,-92.37820434570312,-29.496932983398438,76.81807142363525,52.49693298339844,115.37820434570312
124,0,4109,-53.455679031728565,-88.97726440429688,-29.496932983398438,76.45567903172856,52.49693298339844,111.97726440429688
125,0,4168,-53.43849784673519,-88.41204833984375,-29.496932983398438,76.43849784673519,52.49693298339844,111.41204833984375
126,0,4128,-53.11243897722673,-87.08551025390625,-29.484970092773438,76.11243897722673,52.48497009277344,110.08551025390625
127,0,4346,-53.53895244299954,-93.6312255859375,-29.497005462646484,76.53895244299954,52.497005462646484,116.6312255859375
128,0,4238,-53.23927809889444,-87.08551025390625,-29.460678100585938,76.23927809889443,52.46067810058594,110.08551025390625
129,0,4234,-52.952967172531686,-88.08985900878906,-29.497005462646484,75.95296717253169,52.497005462646484,111.08985900878906
130,0,4229,-52.94829452615676,-88.97880554199219,-29.497005462646484,75.94829452615676,52.497005462646484,111.97880554199219
131,0,4223,-52.72633849019099,-92.96842956542969,-29.497005462646484,75.72633849019098,52.497005462646484,115.96842956542969
132,0,4246,-52.79433679603149,-89.95914459228516,-29.497005462646484,75.79433679603149,52.497005462646484,112.95914459228516
133,0,3889,-52.49630294283855,-84.99656677246094,-29.438949584960938,75.49630294283855,52.43894958496094,107.99656677246094
134,0,3800,-52.409713421871785,-87.01266479492188,-29.41531753540039,75.40971342187179,52.41531753540039,110.01266479492188
135,0,3744,-52.27724345270385,-87.81497955322266,-29.43588638305664,75.27724345270386,52.43588638305664,110.81497955322266
136,0,3348,-51.675051280674545,-90.11666107177734,-29.43588638305664,74.67505128067455,52.43588638305664,113.11666107177734
137,0,3284,-51.822120289564424,-90.2022476196289,-29.43588638305664,74.82212028956442,52.43588638305664,113.2022476196289
138,0,3103,-51.975314984581296,-89.08226776123047,-29.454904556274414,74.9753149845813,52.454904556274414,112.08226776123047
139,0,2903,-52.45997445254009,-90.25565338134766,-29.62034034729004,75.45997445254008,52.62034034729004,113.25565338134766
140,0,2785,-52.94569337868819,-95.19155883789062,-29.762889862060547,75.94569337868819,52.76288986206055,118.19155883789062
141,0,2578,-53.59669595989171,-91.38684844970703,-29.429811477661133,76.59669595989172,52.42981147766113,114.38684844970703
142,0,2462,-54.14249948056901,-90.03943634033203,-29.398677825927734,77.142499480569,52.398677825927734,113.03943634033203
143,0,2305,-55.06090838583328,-91.52131652832031,-30.072200775146484,78.06090838583327,53.072200775146484,114.52131652832031
144,0,2191,-55.44954006816632,-92.33182525634766,-30.09328842163086,78.44954006816633,53.09328842163086,115.33182525634766
145,0,2050,-56.01123673322724,-92.57568359375,-30.09328842163086,79.01123673322724,53.09328842163086,115.57568359375
146,0,1934,-56.108777174412154,-91.30850219726562,-29.718849182128906,79.10877717441215,52.718849182128906,114.30850219726562
147,0,1886,-56.507779835390515,-91.46637725830078,-29.476083755493164,79.50777983539052,52.476083755493164,114.46637725830078
148,0,1734,-56.74561211917089,-90.20538330078125,-30.014406204223633,79.74561211917089,53.01440620422363,113.20538330078125
149,0,1576,-56.91375255463692,-94.35555267333984,-29.739093780517578,79.91375255463691,52.73909378051758,117.35555267333984
150,0,1482,-57.32451675198821,-90.30431365966797,-29.669212341308594,80.32451675198821,52.669212341308594,113.30431365966797
151,0,1313,-57.56947164397519,-93.79222869873047,-29.835397720336914,80.56947164397519,52.835397720336914,116.79222869873047
152,0,1241,-57.39730171154431,-93.80110168457031,-29.83539390563965,80.39730171154432,52.83539390563965,116.80110168457031
153,0,1008,-56.74747871784937,-95.19085693359375,-29.846662521362305,79.74747871784936,52.846662521362305,118.19085693359375
154,0,885,-56.62287192694885,-92.93032836914062,-29.846662521362305,79.62287192694885,52.846662521362305,115.93032836914062
155,0,785,-56.48638800845784,-92.95581817626953,-29.846662521362305,79.48638800845784,52.846662521362305,115.95581817626953
156,0,708,-58.02888267861921,-92.228759765625,-29.846662521362305,81.02888267861921,52.846662521362305,115.228759765625
157,0,627,-56.8254848918276,-89.62407684326172,-30.119384765625,79.8254848918276,53.119384765625,112.62407684326172
158,0,549,-55.71853613028327,-92.82423400878906,-30.158103942871094,78.71853613028327,53.158103942871094,115.82423400878906
159,0,402,-53.4008420213538,-80.61605072021484,-30.221885681152344,76.40084202135381,53.221885681152344,103.61605072021484
160,0,393,-55.074216226281706,-92.1126937866211,-29.937183380126953,78.0742162262817,52.93718338012695,115.1126937866211
161,0,342,-54.50150570674249,-87.0216064453125,-30.21014404296875,77.50150570674249,53.21014404296875,110.0216064453125
162,0,301,-55.848325881451075,-89.95401763916016,-28.87125587463379,78.84832588145107,51.87125587463379,112.95401763916016
163,0,218,-54.505283775679565,-90.22386169433594,-34.453311920166016,77.50528377567957,57.453311920166016,113.22386169433594
164,0,220,-55.96113137331876,-86.68856048583984,-34.453311920166016,78.96113137331875,57.453311920166016,109.68856048583984
165,0,224,-57.108683824539185,-89.85359191894531,-34.45331573486328,80.10868382453918,57.45331573486328,112.85359191894531
166,0,194,-57.25140074110523,-89.97237396240234,-30.56394386291504,80.25140074110523,53.56394386291504,112.97237396240234
167,0,200,-57.12204421043396,-90.21207427978516,-30.096881866455078,80.12204421043396,53.09688186645508,113.21207427978516
168,0,190,-57.499829884579306,-89.69145965576172,-30.086030960083008,80.4998298845793,53.08603096008301,112.69145965576172
169,0,254,-59.972774745911124,-89.52684783935547,-36.03765869140625,82.97277474591112,59.03765869140625,112.52684783935547
170,0,223,-59.69809635658435,-87.32586669921875,-36.03765869140625,82.69809635658436,59.03765869140625,110.32586669921875
171,0,243,-59.00188692508902,-95.41120910644531,-36.03765869140625,82.00188692508902,59.03765869140625,118.41120910644531
172,0,232,-59.004390996077966,-92.51024627685547,-36.037654876708984,82.00439099607797,59.037654876708984,115.51024627685547
173,0,253,-58.648475134325594,-95.9471664428711,-36.037654876708984,81.6484751343256,59.037654876708984,118.9471664428711
174,0,208,-58.86353247899275,-89.64720916748047,-30.069984436035156,81.86353247899275,53.069984436035156,112.64720916748047
175,0,186,-60.2536042633877,-89.88037109375,-30.069984436035156,83.2536042633877,53.069984436035156,112.88037109375
176,0,154,-58.812844140189036,-89.85773468017578,-30.069984436035156,81.81284414018904,53.069984436035156,112.85773468017578
177,0,170,-59.811528957591335,-84.79964447021484,-30.069984436035156,82.81152895759134,53.069984436035156,107.79964447021484
178,0,162,-62.05512932200491,-89.37561798095703,-30.069984436035156,85.05512932200492,53.069984436035156,112.37561798095703
179,0,150,-60.41134522755941,-89.62749481201172,-30.069984436035156,83.41134522755941,53.069984436035156,112.62749481201172
180,0,108,-61.234615908728706,-91.00318145751953,-30.069984436035156,84.2346159087287,53.069984436035156,114.00318145751953
181,0,96,-58.02979328234991,-79.9483871459961,-30.069984436035156,81.02979328234991,53.069984436035156,102.9483871459961
182,0,101,-60.577048216715895,-91.10700225830078,-30.069984436035156,83.5770482167159,53.069984436035156,114.10700225830078
183,0,104,-58.57327980261583,-83.97441864013672,-30.069984436035156,81.57327980261583,53.069984436035156,106.97441864013672
184,0,107,-60.13909967369008,-93.86398315429688,-30.069984436035156,83.13909967369008,53.069984436035156,116.86398315429688
185,0,92,-58.8599648061006,-84.80814361572266,-30.069984436035156,81.8599648061006,53.069984436035156,107.80814361572266
186,0,108,-59.33330382241143,-85.255126953125,-30.069984436035156,82.33330382241144,53.069984436035156,108.255126953125
187,0,129,-57.540015849032145,-84.96533203125,-29.734149932861328,80.54001584903214,52.73414993286133,107.96533203125
188,0,164,-55.99396125281729,-79.5067138671875,-30.069984436035156,78.99396125281729,53.069984436035156,102.5067138671875
189,0,216,-55.7803976977313,-83.63159942626953,-30.069984436035156,78.7803976977313,53.069984436035156,106.63159942626953
190,0,219,-55.06182296961954,-88.44108581542969,-30.061716079711914,78.06182296961954,53.061716079711914,111.44108581542969
191,0,222,-54.82536113154781,-88.94229888916016,-30.041419982910156,77.82536113154781,53.041419982910156,111.94229888916016
192,0,303,-56.51293399546406,-79.79134368896484,-30.043155670166016,79.51293399546407,53.043155670166016,102.79134368896484
193,0,304,-56.15318851094497,-88.53968048095703,-30.0256290435791,79.15318851094497,53.0256290435791,111.53968048095703
194,0,308,-56.088652233024696,-88.87995910644531,-30.047412872314453,79.0886522330247,53.04741287231445,111.87995910644531
195,0,360,-56.44612323443095,-92.84039306640625,-29.75689125061035,79.44612323443096,52.75689125061035,115.84039306640625
196,0,409,-57.16276589465899,-93.63776397705078,-30.044288635253906,80.16276589465899,53.044288635253906,116.63776397705078
197,0,442,-56.26862018895904,-88.99906158447266,-30.044288635253906,79.26862018895903,53.044288635253906,111.99906158447266
198,0,451,-55.89009990819013,-88.9563980102539,-30.04429054260254,78.89009990819014,53.04429054260254,111.9563980102539
199,0,541,-56.151108514359166,-88.27493286132812,-30.044288635253906,79.15110851435917,53.044288635253906,111.27493286132812
200,0,616,-55.78543460833562,-88.52494049072266,-30.036283493041992,78.78543460833562,53.03628349304199,111.52494049072266
201,0,679,-56.222742400920794,-88.29739379882812,-29.790090560913086,79.2227424009208,52.790090560913086,111.29739379882812
202,0,827,-56.09492482066587,-89.2044906616211,-30.069984436035156,79.09492482066587,53.069984436035156,112.2044906616211
203,0,878,-56.72064938686432,-89.37586212158203,-29.742399215698242,79.72064938686432,52.74239921569824,112.37586212158203
204,0,1004,-56.68086263763002,-89.10941314697266,-30.051170349121094,79.68086263763001,53.051170349121094,112.10941314697266
205,0,989,-56.24471632800281,-89.31796264648438,-29.433658599853516,79.24471632800281,52.433658599853516,112.31796264648438
206,0,1000,-55.569278070449826,-88.86404418945312,-30.061208724975586,78.56927807044983,53.061208724975586,111.86404418945312
207,0,1059,-55.203604661258915,-89.29469299316406,-27.27707862854004,78.20360466125891,50.27707862854004,112.29469299316406
208,0,1056,-55.308027133797154,-89.14488983154297,-30.061208724975586,78.30802713379715,53.061208724975586,112.14488983154297
209,0,1126,-55.53468363069091,-89.26165008544922,-27.730031967163086,78.5346836306909,50.730031967163086,112.26165008544922
210,0,1122,-55.31418612169072,-88.81002807617188,-29.930269241333008,78.31418612169071,52.93026924133301,111.81002807617188
211,0,1154,-55.55162212794947,-88.8966293334961,-30.061208724975586,78.55162212794947,53.061208724975586,111.8966293334961
212,0,1158,-55.407578552325155,-88.8362045288086,-30.061208724975586,78.40757855232516,53.061208724975586,111.8362045288086
213,0,1142,-55.56620334284527,-93.05652618408203,-30.061208724975586,78.56620334284527,53.061208724975586,116.05652618408203
214,0,1031,-55.3012720435482,-92.23406982421875,-30.061208724975586,78.30127204354821,53.061208724975586,115.23406982421875
215,0,975,-55.55595583793445,-93.175537109375,-30.061208724975586,78.55595583793445,53.061208724975586,116.175537109375
216,0,812,-54.90552026767449,-87.74359130859375,-30.061208724975586,77.90552026767449,53.061208724975586,110.74359130859375
217,0,802,-55.383963485013815,-92.43962860107422,-30.061208724975586,78.38396348501382,53.061208724975586,115.43962860107422
218,0,732,-54.60163005714208,-91.03655242919922,-30.061208724975586,77.60163005714207,53.061208724975586,114.03655242919922
219,0,631,-54.058699533792,-89.93260955810547,-29.550806045532227,77.05869953379201,52.55080604553223,112.93260955810547
220,0,560,-53.47670421259744,-90.37994384765625,-30.061208724975586,76.47670421259744,53.061208724975586,113.37994384765625
221,0,495,-53.17777679520424,-86.98809814453125,-29.946866989135742,76.17777679520424,52.94686698913574,109.98809814453125
222,0,375,-50.627719009399414,-72.39982604980469,-30.061208724975586,73.62771900939941,53.061208724975586,95.39982604980469
223,0,342,-50.64107725913065,-68.7755126953125,-30.061208724975586,73.64107725913064,53.061208724975586,91.7755126953125
224,0,384,-53.62468609213829,-85.2666244506836,-30.061208724975586,76.62468609213829,53.061208724975586,108.2666244506836
225,0,410,-55.10354228136016,-87.80522155761719,-30.061208724975586,78.10354228136016,53.061208724975586,110.80522155761719
226,0,409,-55.99652258632818,-88.13568878173828,-30.061208724975586,78.99652258632818,53.061208724975586,111.13568878173828
227,0,360,-56.37957849502563,-87.35240173339844,-30.061208724975586,79.37957849502564,53.061208724975586,110.35240173339844
228,0,383,-57.64633638367018,-91.57953643798828,-30.061208724975586,80.64633638367019,53.061208724975586,114.57953643798828
229,0,380,-57.300884919417534,-87.62970733642578,-30.061208724975586,80.30088491941754,53.061208724975586,110.62970733642578
230,0,329,-56.5762643379281,-94.32652282714844,-29.763267517089844,79.57626433792811,52.763267517089844,117.32652282714844
231,0,285,-57.464407770257246,-89.88129425048828,-29.955345153808594,80.46440777025725,52.955345153808594,112.88129425048828
232,0,346,-57.0465239376002,-89.3149642944336,-30.061208724975586,80.0465239376002,53.061208724975586,112.3149642944336
233,0,318,-56.41173124013457,-95.64485931396484,-30.043174743652344,79.41173124013457,53.043174743652344,118.64485931396484
234,0,279,-54.33117977265389,-90.23616790771484,-30.061208724975586,77.33117977265388,53.061208724975586,113.23616790771484
235,0,342,-57.33022880554199,-93.19878387451172,-30.061208724975586,80.33022880554199,53.061208724975586,116.19878387451172
236,0,345,-57.50659095100735,-97.97760009765625,-30.061208724975586,80.50659095100735,53.061208724975586,120.97760009765625
237,0,326,-55.72183274345164,-86.61927032470703,-30.061208724975586,78.72183274345164,53.061208724975586,109.61927032470703
238,0,303,-54.65653705911668,-80.51162719726562,-28.882976531982422,77.65653705911669,51.88297653198242,103.51162719726562
239,0,246,-53.8233401678442,-81.73917388916016,-30.061208724975586,76.82334016784421,53.061208724975586,104.73917388916016
240,0,202,-54.92619569230788,-92.26872253417969,-30.061208724975586,77.92619569230789,53.061208724975586,115.26872253417969
