step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1200,0,10000,0,1312001,1,1.0,48773,40,40,0.6258,0.9712731229597389,9.602730789840129,0.33209990749306195,14.368056602474633,49340,37805,49316.075,0.6258,37775.15,12.381448435783387,0.30214616096207214,0.60953,12.407780019004205
1250,0,10000,0,1331477,1,1.0,49996,28,28,0.6264,0.9712731229597389,9.868002290320575,0.3332099907493062,14.833833558084082,49398,38793,49398.0,0.6264,38755.53571428572,12.716312646865845,0.30527950310559004,0.6112571428571428,12.793669542283123
1300,0,10000,0,1369305,1,1.0,51777,36,36,0.6268,0.9714907508161045,9.515851754091788,0.33376503237742833,14.672570690705799,49433,40187,49433.0,0.6268,40131.416666666664,12.546851846906874,0.3043683831842944,0.6108944444444444,12.56859437579769
1350,0,10000,0,1374625,1,1.0,52431,27,27,0.6268,0.9714907508161045,9.463945951442732,0.33376503237742833,15.836803505014823,49460,40568,49434.2962962963,0.6268,40535.77777777778,13.270354341577601,0.31239935587761675,0.6152481481481481,13.293436489625385
1400,0,10000,0,1396396,1,1.0,53780,14,14,0.6271,0.9719260065288357,9.968370671412965,0.333950046253469,14.718505281235492,49476,41488,49476.0,0.6271,41480.28571428572,12.73880856377738,0.308946742434254,0.6133857142857143,12.75737741745648
1450,0,10000,0,1400951,1,1.0,54301,19,19,0.6271,0.9719260065288357,9.543709542434996,0.333950046253469,15.79435950585539,49476,41849,49476.0,0.6271,41845.42105263158,13.224563197085732,0.315214956911242,0.6169736842105263,13.292345863414463
1500,0,10000,0,1415316,1,1.0,55300,21,21,0.6272,0.9719260065288357,9.922328855416026,0.3341350601295097,16.837393553690674,49483,42669,49480.142857142855,0.6272,42584.95238095238,14.033251626150948,0.318770098233558,0.6188857142857143,14.08792208984433
1550,0,10000,0,1440132,1,1.0,56580,38,38,0.6272,0.9719260065288357,9.315017137401714,0.3341350601295097,15.418718321095012,49507,43781,49507.0,0.6272,43761.23684210526,12.945090068014045,0.31361312624762644,0.6160789473684211,12.975645899652083
1574,1,10000,0,1468676,1,1.0,57488,34,34,0.6277058823529412,0.9730141458106638,9.57616215238865,0.3341459432986886,14.590979123788282,49580,44611,49577.23529411765,0.6277058823529412,44597.55882352941,12.502786496106316,0.3076617511019209,0.6131558823529412,12.538266339255904
1599,1,10000,0,1486638,1,1.0,58333,41,41,0.6301,0.9730141458106638,9.142567976511168,0.3385753931544866,15.151023217802075,49588,45308,49588.0,0.6301,45294.65853658537,12.734644820050496,0.3167663184494935,0.6183073170731708,12.7468306079896
1600,0,10000,0,1487672,1,1.0,58373,40,40,0.6301,0.9730141458106638,9.300017120992933,0.3385753931544866,15.500466257795786,49588,45344,49588.0,0.6301,45331.25,12.982153725624084,0.318149861239593,0.61905,13.023257704967678
1624,1,10000,0,1509702,1,1.0,59260,31,31,0.6304,0.9730141458106638,9.258169532684729,0.3391304347826087,15.14636415332547,49612,46112,49612.0,0.6304,46096.67741935484,12.758662992908109,0.3136940109217869,0.6165,12.782128905422551
1649,1,10000,0,1525900,1,1.0,60016,31,31,0.6304,0.9730141458106638,9.449225876240854,0.3391304347826087,15.077197368938457,49723,46778,49672.48387096774,0.6304,46754.032258064515,12.786212521214638,0.31137238518695354,0.6151,12.802158115698886
1650,0,10000,0,1526654,1,1.0,60046,31,31,0.6304,0.9730141458106638,9.449580347140099,0.3391304347826087,15.229230707291213,49723,46806,49674.51612903226,0.6304,46780.32258064516,12.886083356795773,0.31212437707021573,0.6154612903225807,12.899175564427964
1674,1,10000,0,1542751,1,1.0,60796,34,34,0.6304,0.9730141458106638,9.45115551218929,0.3391304347826087,15.092064122588688,49724,47477,49677.529411764706,0.6304,47455.529411764706,12.790687561035156,0.3105784404418567,0.6149205882352942,12.812276640807761
1699,1,10000,0,1560087,1,1.0,61636,29,29,0.6305793103448276,0.9730141458106638,9.42817772949063,0.33946218380171617,15.291737091536055,49763,48127,49739.724137931036,0.6305793103448276,48112.41379310345,12.883805274963379,0.3067338671089987,0.6128137931034483,12.931907111935352
1700,0,10000,0,1560569,1,1.0,61665,29,29,0.6305793103448276,0.9730141458106638,9.198211189503828,0.33946218380171617,14.92215679523174,49763,48149,49739.724137931036,0.6305793103448276,48134.31034482759,12.590137613230738,0.30589811477240103,0.6123620689655173,12.618657095608539
1724,1,10000,0,1566880,1,1.0,62166,17,17,0.633,0.9730141458106638,9.392755072529312,0.343940795559667,14.443389259687317,49812,48559,49812.0,0.633,48546.64705882353,12.357575640958899,0.3088099254502911,0.6137705882352941,12.381169941392738
1749,1,10000,0,1576782,1,1.0,62815,34,34,0.633,0.9730141458106638,9.419098337151283,0.343940795559667,14.324081236613855,49831,49093,49812.55882352941,0.633,49074.41176470588,12.279965877532959,0.3081514937149698,0.6133617647058823,12.315274635112093
1750,0,10000,0,1577509,1,1.0,62850,35,35,0.633,0.9730141458106638,9.523948925737637,0.343940795559667,14.464074891558523,49831,49121,49812.54285714286,0.633,49102.77142857143,12.398180852617536,0.3087881591119334,0.6137257142857143,12.440134200585275
1774,1,10000,0,1598509,1,1.0,63843,45,45,0.633,0.9730141458106638,9.557119357183298,0.343940795559667,14.95343552813018,49833,49851,49831.4,0.633,49827.6,12.73322582244873,0.31176482680645495,0.6155955555555556,12.760434238083139
1799,1,10000,0,1611452,1,1.0,64626,16,16,0.633,0.9730141458106638,9.48477720918286,0.343940795559667,15.611676326751953,50165,50416,50165.0,0.633,50404.5625,13.139570593833923,0.3124190564292322,0.61575,13.15561230639798
