step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
18,9669272,2417318,-100.0,0.0,8776,2194,2194,58,2236,1118,1054904,16.114568,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
19,10177032,2544258,-100.0,0.0,9076,2269,2269,60,2318,1159,1091280,17.205848,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
20,10407544,2601886,-100.0,0.0,9484,2371,2371,61,2402,1201,1109468,18.315316,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
21,10767816,2691954,-100.0,0.0,9688,2422,2422,61,2422,1211,1109468,19.424784,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
22,11537320,2884330,-100.0,0.0,9624,2406,2406,61,2412,1206,1109468,20.534252,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
23,11820968,2955242,-100.0,0.0,9464,2366,2366,61,2366,1183,1109468,21.64372,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
24,11758720,2939680,-100.0,0.0,9372,2343,2343,60,2384,1192,1091280,22.735,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
25,11782400,2945600,-100.0,0.0,9716,2429,2429,60,2472,1236,1091280,23.82628,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
26,11705088,2926272,-100.0,0.0,9280,2320,2320,59,2320,1160,1073092,24.899372,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
27,12240120,3060030,-100.0,0.0,9540,2385,2385,59,2388,1194,1073092,25.972464,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
28,12596496,3149124,-100.0,0.0,9872,2468,2468,60,2516,1258,1091280,27.063744,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
29,12935328,3233832,-100.0,0.0,10016,2504,2504,61,2508,1254,1109468,28.173212,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
30,12930616,3232654,-100.0,0.0,10128,2532,2532,61,2532,1266,1109468,29.28268,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
31,13335808,3333952,-100.0,0.0,10184,2546,2546,61,2546,1273,1109468,30.392148,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
32,15222056,3805514,-100.0,0.0,10440,2610,2610,63,2674,1337,1145844,31.537992,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
33,15371920,3842980,-100.0,0.0,10768,2692,2692,63,2692,1346,1145844,32.683836,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
34,15652016,3913004,-100.0,0.0,10768,2692,2692,64,2698,1349,1164032,33.847868,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
35,16083008,4020752,-100.0,0.0,10680,2670,2670,64,2676,1338,1164032,35.0119,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
36,16292984,4073246,-100.0,0.0,10616,2654,2654,64,2704,1352,1164032,36.175932,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
37,16044864,4011216,-100.0,0.0,10600,2650,2650,63,2650,1325,1145844,37.321776,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
38,16242168,4060542,-100.0,0.0,10688,2672,2672,63,2672,1336,1145844,38.46762,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
39,17013784,4253446,-100.0,0.0,11024,2756,2756,65,2842,1421,1182220,39.64984,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
40,16870560,4217640,-100.0,0.0,11264,2816,2816,64,2816,1408,1164032,40.813872,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
41,17048192,4262048,-100.0,0.0,11168,2792,2792,64,2842,1421,1164032,41.977904,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
42,17098416,4274604,-100.0,0.0,11304,2826,2826,64,2826,1413,1164032,43.141936,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
43,17740720,4435180,-100.0,0.0,11192,2798,2798,64,2850,1425,1164032,44.305968,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
44,17864928,4466232,-100.0,0.0,11568,2892,2892,64,2892,1446,1164032,45.47,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
45,18305872,4576468,-100.0,0.0,11932,2983,2983,65,3030,1515,1182220,46.65222,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
46,19000512,4750128,-100.0,0.0,12468,3117,3117,67,3164,1582,1218596,47.870816,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
47,19304224,4826056,-100.0,0.0,12852,3213,3213,68,3262,1631,1236784,49.1076,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
48,19670280,4917570,-100.0,0.0,13244,3311,3311,69,3318,1659,1254972,50.362572,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
49,19444872,4861218,-100.0,0.0,13240,3310,3310,68,3310,1655,1236784,51.599356,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
50,19586984,4896746,-100.0,0.0,13128,3282,3282,68,3282,1641,1236784,52.83614,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
51,18728128,4682032,-100.0,0.0,11752,2938,2938,65,2938,1469,1182220,54.01836,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
52,18757904,4689476,-100.0,0.0,11696,2924,2924,65,2924,1462,1182220,55.20058,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
53,17912760,4478190,-100.0,0.0,10568,2642,2642,62,2642,1321,1127656,56.328236,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
54,17697768,4424442,-100.0,0.0,10424,2606,2606,61,2606,1303,1109468,57.437704,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
55,17144952,4286238,-100.0,0.0,9364,2341,2341,59,2348,1174,1073092,58.510796,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
56,17173976,4293494,-100.0,0.0,9176,2294,2294,59,2336,1168,1073092,59.583888,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
57,16643824,4160956,-100.0,0.0,8704,2176,2176,57,2176,1088,1036716,60.620604,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
58,16359448,4089862,-100.0,0.0,7980,1995,1995,56,2074,1037,1018528,61.639132,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
59,15843848,3960962,-100.0,0.0,7728,1932,1932,54,1932,966,982152,62.621284,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
60,15684128,3921032,-100.0,0.0,7280,1820,1820,53,1820,910,963964,63.585248,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
61,15527664,3881916,-100.0,0.0,6848,1712,1712,52,1712,856,945776,64.531024,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
62,15827104,3956776,-100.0,0.0,6872,1718,1718,52,1718,859,945776,65.4768,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
63,15829928,3957482,-100.0,0.0,6612,1653,1653,52,1668,834,945776,66.422576,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
64,15235656,3808914,-100.0,0.0,6584,1646,1646,50,1646,823,909400,67.331976,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
65,15545248,3886312,-100.0,0.0,6704,1676,1676,51,1722,861,927588,68.259564,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
66,15548384,3887096,-100.0,0.0,6952,1738,1738,51,1754,877,927588,69.187152,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
67,14938040,3734510,-100.0,0.0,7056,1764,1764,49,1764,882,891212,70.078364,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
68,15277424,3819356,-100.0,0.0,7300,1825,1825,50,1894,947,909400,70.987764,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
69,15595672,3898918,-100.0,0.0,7760,1940,1940,51,1982,991,927588,71.915352,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
70,16209504,4052376,-100.0,0.0,8168,2042,2042,53,2102,1051,963964,72.879316,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
71,15909976,3977494,-100.0,0.0,8080,2020,2020,52,2020,1010,945776,73.825092,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
72,16216616,4054154,-100.0,0.0,8044,2011,2011,53,2044,1022,963964,74.789056,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
73,16219200,4054800,-100.0,0.0,8048,2012,2012,53,2092,1046,963964,75.75302,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
74,15918008,3979502,-100.0,0.0,7804,1951,1951,52,1982,991,945776,76.698796,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
75,15320528,3830132,-100.0,0.0,7076,1769,1769,50,1806,903,909400,77.608196,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
76,15019976,3754994,-100.0,0.0,6600,1650,1650,49,1654,827,891212,78.499408,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
77,14147592,3536898,-100.0,0.0,5840,1460,1460,46,1460,730,836648,79.336056,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
78,12927680,3231920,-100.0,0.0,4992,1248,1248,42,1248,624,763896,80.099952,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
79,12630224,3157556,-100.0,0.0,4680,1170,1170,41,1170,585,745708,80.84566,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
80,12662256,3165564,-100.0,0.0,4528,1132,1132,41,1186,593,745708,81.591368,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
81,12667048,3166762,-100.0,0.0,4696,1174,1174,41,1174,587,745708,82.337076,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
82,12667560,3166890,-100.0,0.0,4704,1176,1176,41,1176,588,745708,83.082784,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
83,12977432,3244358,-100.0,0.0,4692,1173,1173,42,1206,603,763896,83.84668,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
84,13286816,3321704,-100.0,0.0,4992,1248,1248,43,1282,641,782084,84.628764,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
85,13598496,3399624,-100.0,0.0,5020,1255,1255,44,1280,640,800272,85.429036,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
86,13910216,3477554,-100.0,0.0,5236,1309,1309,45,1342,671,818460,86.247496,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
87,13935752,3483938,-100.0,0.0,5228,1307,1307,45,1342,671,818460,87.065956,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
88,14250384,3562596,-100.0,0.0,5516,1379,1379,46,1414,707,836648,87.902604,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
89,14872352,3718088,-100.0,0.0,5892,1473,1473,48,1536,768,873024,88.775628,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
90,15803048,3950762,-100.0,0.0,6524,1631,1631,51,1732,866,927588,89.703216,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
91,16112808,4028202,-100.0,0.0,6760,1690,1690,52,1726,863,945776,90.648992,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
92,16422528,4105632,-100.0,0.0,6948,1737,1737,53,1802,901,963964,91.612956,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
93,16734752,4183688,-100.0,0.0,7088,1772,1772,54,1836,918,982152,92.595108,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
94,17352152,4338038,-100.0,0.0,7744,1936,1936,56,2008,1004,1018528,93.613636,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
95,17994560,4498640,-100.0,0.0,8008,2002,2002,58,2076,1038,1054904,94.66854,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
96,18124824,4531206,-100.0,0.0,8244,2061,2061,58,2096,1048,1054904,95.723444,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
97,18437312,4609328,-100.0,0.0,8568,2142,2142,59,2178,1089,1073092,96.796536,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
98,18750920,4687730,-100.0,0.0,8804,2201,2201,60,2238,1119,1091280,97.887816,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
99,19376344,4844086,-100.0,0.0,9148,2287,2287,62,2364,1182,1127656,99.015472,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
100,19376744,4844186,-100.0,0.0,9416,2354,2354,62,2354,1177,1127656,100.143128,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
101,19376872,4844218,-100.0,0.0,9576,2394,2394,62,2434,1217,1127656,101.270784,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
102,19377144,4844286,-100.0,0.0,9604,2401,2401,62,2440,1220,1127656,102.39844,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
103,19064720,4766180,-100.0,0.0,9472,2368,2368,61,2368,1184,1109468,103.507908,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
104,19379312,4844828,-100.0,0.0,9820,2455,2455,62,2528,1264,1127656,104.635564,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
105,20006648,5001662,-100.0,0.0,10368,2592,2592,64,2672,1336,1164032,105.799596,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
106,20320176,5080044,-100.0,0.0,11016,2754,2754,65,2794,1397,1182220,106.981816,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
107,20945976,5236494,-100.0,0.0,11256,2814,2814,67,2940,1470,1218596,108.200412,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
108,21571176,5392794,-100.0,0.0,11996,2999,2999,69,3052,1526,1254972,109.455384,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
109,22824480,5706120,-100.0,0.0,12588,3147,3147,73,3250,1625,1327724,110.783108,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
110,22832936,5708234,-100.0,0.0,13252,3313,3313,73,3358,1679,1327724,112.110832,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
111,24077728,6019432,-100.0,0.0,14044,3511,3511,77,3614,1807,1400476,113.511308,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
112,24707128,6176782,-100.0,0.0,14684,3671,3671,79,3736,1868,1436852,114.94816,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
113,25335152,6333788,-100.0,0.0,15192,3798,3798,81,3858,1929,1473228,116.421388,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
114,25035120,6258780,-100.0,0.0,15432,3858,3858,80,3858,1929,1455040,117.876428,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
115,25363536,6340884,-100.0,0.0,15612,3903,3903,81,3916,1958,1473228,119.349656,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
116,25356896,6339224,-100.0,0.0,15952,3988,3988,81,4050,2025,1473228,120.822884,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
117,25096288,6274072,-100.0,0.0,16192,4048,4048,80,4048,2024,1455040,122.277924,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
118,24943712,6235928,-100.0,0.0,16088,4022,4022,79,4022,2011,1436852,123.714776,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
119,25819024,6454756,-100.0,0.0,16384,4096,4096,79,4096,2048,1436852,125.151628,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
120,25632856,6408214,-100.0,0.0,16440,4110,4110,78,4110,2055,1418664,126.570292,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
121,25642152,6410538,-100.0,0.0,16280,4070,4070,78,4070,2035,1418664,127.988956,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
122,25652608,6413152,-100.0,0.0,16364,4091,4091,78,4106,2053,1418664,129.40762,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
123,25321504,6330376,-100.0,0.0,16352,4088,4088,77,4088,2044,1400476,130.808096,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
124,25334360,6333590,-100.0,0.0,16416,4104,4104,77,4104,2052,1400476,132.208572,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
125,25760440,6440110,-100.0,0.0,16576,4144,4144,78,4162,2081,1418664,133.627236,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
126,25773960,6443490,-100.0,0.0,16480,4120,4120,78,4120,2060,1418664,135.0459,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
127,26455328,6613832,-100.0,0.0,17040,4260,4260,80,4344,2172,1455040,136.50094,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
128,26465592,6616398,-100.0,0.0,16944,4236,4236,80,4236,2118,1455040,137.95598,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
129,26141376,6535344,-100.0,0.0,16936,4234,4234,79,4234,2117,1436852,139.392832,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
130,25839840,6459960,-100.0,0.0,16896,4224,4224,78,4224,2112,1418664,140.811496,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
131,25842744,6460686,-100.0,0.0,16888,4222,4222,78,4222,2111,1418664,142.23016,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
132,25847944,6461986,-100.0,0.0,16976,4244,4244,78,4244,2122,1418664,143.648824,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
133,24863536,6215884,-100.0,0.0,15552,3888,3888,75,3888,1944,1364100,145.012924,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
134,24892888,6223222,-100.0,0.0,15152,3788,3788,75,3798,1899,1364100,146.377024,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
135,24555880,6138970,-100.0,0.0,14932,3733,3733,74,3744,1872,1345912,147.722936,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
136,22902016,5725504,-100.0,0.0,13392,3348,3348,69,3348,1674,1254972,148.977908,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
137,22594864,5648716,-100.0,0.0,13128,3282,3282,68,3282,1641,1236784,150.214692,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
138,21935928,5483982,-100.0,0.0,12408,3102,3102,66,3102,1551,1200408,151.4151,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
139,21273600,5318400,-100.0,0.0,11608,2902,2902,64,2902,1451,1164032,152.579132,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
140,20624904,5156226,-100.0,0.0,11136,2784,2784,62,2784,1392,1127656,153.706788,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
141,19960152,4990038,-100.0,0.0,10304,2576,2576,60,2576,1288,1091280,154.798068,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
142,19628544,4907136,-100.0,0.0,9840,2460,2460,59,2460,1230,1073092,155.87116,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
143,18983440,4745860,-100.0,0.0,9208,2302,2302,57,2302,1151,1036716,156.907876,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
144,18687080,4671770,-100.0,0.0,8596,2149,2149,56,2188,1094,1018528,157.926404,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
145,18353248,4588312,-100.0,0.0,8076,2019,2019,55,2048,1024,1000340,158.926744,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
146,17687288,4421822,-100.0,0.0,7712,1928,1928,53,1928,964,963964,159.890708,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
147,17687096,4421774,-100.0,0.0,7416,1854,1854,53,1882,941,963964,160.854672,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
148,17020192,4255048,-100.0,0.0,6788,1697,1697,51,1732,866,927588,161.78226,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
149,16353328,4088332,-100.0,0.0,6288,1572,1572,49,1572,786,891212,162.673472,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
150,16022992,4005748,-100.0,0.0,5912,1478,1478,48,1478,739,873024,163.546496,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
151,15024064,3756016,-100.0,0.0,5240,1310,1310,45,1310,655,818460,164.364956,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
152,15030112,3757528,-100.0,0.0,4764,1191,1191,45,1240,620,818460,165.183416,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
153,14031088,3507772,-100.0,0.0,3916,979,979,42,1008,504,763896,165.947312,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
154,13364488,3341122,-100.0,0.0,3512,878,878,40,878,439,727520,166.674832,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
155,13035568,3258892,-100.0,0.0,3088,772,772,39,780,390,709332,167.384164,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
156,12368584,3092146,-100.0,0.0,2808,702,702,37,702,351,672956,168.05712,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
