step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
800,0,10000,0,0,1,1.0,0,1,1,0.7779,0.9138185032410135,9.70519144651734,0.49066002490660027,10.761323733456958,1234,1601464,1234.0,0.777711790710511,1601464.0,10.056519508361816,0.4716687422166874,0.7714,10.05651965145
850,0,10000,0,0,1,1.0,0,1,1,0.7792,0.9147024160282852,9.676992728809074,0.49283935242839355,11.051647509364061,1249,1704943,1249.0,0.7789807689877202,1704943.0,10.138871192932129,0.4747820672478207,0.7729,10.138870745798075
900,0,10000,0,0,1,1.0,0,1,1,0.7811,0.9163229228049499,9.605087538102609,0.4953300124533001,10.831813035946642,1263,1816471,1263.0,0.7809256080707223,1816471.0,10.015504837036133,0.4669987546699875,0.7713,10.015504854973612
950,0,10000,0,0,1,1.0,0,1,1,0.783,0.9182380671773719,9.474852738363335,0.49719800747198006,11.01865616940544,1266,1904894,1266.0,0.7828019871026135,1904894.0,9.996746063232422,0.48692403486924035,0.7796,9.996746345686681
1000,0,10000,0,0,1,1.0,0,1,1,0.7842,0.9185327047731291,9.419987815695366,0.5003113325031133,10.5135397935844,1268,1979533,1268.0,0.7839935249532657,1979533.0,9.784570693969727,0.476027397260274,0.7762,9.784570123413701
1050,0,10000,0,0,1,1.0,0,1,1,0.7845,0.9189746611667649,9.423583112597012,0.5003113325031133,10.676007517761619,1271,2034199,1271.0,0.7842603535475592,2034199.0,9.843249320983887,0.4828767123287671,0.7786,9.843249590455379
1100,0,10000,0,0,1,1.0,0,1,1,0.786,0.9200058927519151,9.42072868221711,0.5028019925280199,11.16022101738633,1279,2156161,1279.0,0.7857647337647375,2156161.0,10.012453079223633,0.4850560398505604,0.78,10.012453183411147
1150,0,10000,0,0,1,1.0,0,1,1,0.7892,0.923099587507366,9.248890563195703,0.5062266500622665,11.11951403560067,1285,2336041,1285.0,0.788928565167892,2336041.0,9.888387680053711,0.49283935242839355,0.7847,9.888388076425803
1200,0,10000,0,0,1,1.0,0,1,1,0.7921,0.9261932822628167,9.10574145662811,0.5087173100871731,10.993427771004315,1287,2604820,1287.0,0.7919946076760913,2604820.0,9.751981735229492,0.4943960149439601,0.7873,9.751981849860059
1250,0,10000,0,0,1,1.0,0,1,1,0.799,0.9291396582203889,8.949880498143806,0.523972602739726,10.915961937253474,1305,2778591,1305.0,0.7988240272392534,2778591.0,9.625266075134277,0.5077833125778332,0.7936,9.625265905417885
1300,0,10000,0,0,1,1.0,0,1,1,0.7996,0.929876252209782,8.903563966813364,0.5242839352428393,11.140867516319782,1304,3005744,1304.0,0.7994463905690873,3005744.0,9.678730964660645,0.512453300124533,0.7956,9.67873054692608
1350,0,10000,0,0,1,1.0,0,1,1,0.8055,0.9347377725397761,8.67853237406238,0.5323785803237858,11.06027581576504,1323,3291796,1323.0,0.8052327720249381,3291796.0,9.508808135986328,0.5152552926525529,0.7996,9.508808087767889
1400,0,10000,0,0,1,1.0,0,1,1,0.8065,0.9354743665291692,8.688451558431206,0.5339352428393525,10.982481557094928,1328,3670033,1328.0,0.8062819119549036,3670033.0,9.485966682434082,0.5208592777085927,0.802,9.485966938061718
1450,0,10000,0,0,1,1.0,0,1,1,0.8094,0.9381261048909841,8.491778939281454,0.537359900373599,11.45163499069672,1331,3969779,1331.0,0.8092430487242595,3969779.0,9.543092727661133,0.525840597758406,0.8053,9.543093052045547
1500,0,10000,0,0,1,1.0,0,1,1,0.8108,0.939304655274013,8.420446848310426,0.539227895392279,11.460504200183165,1343,4364492,1343.0,0.8106849057475558,4364492.0,9.503525733947754,0.5236612702366127,0.8056,9.503525661563712
1550,0,10000,0,0,1,1.0,0,1,1,0.8124,0.9401885680612846,8.419773523171319,0.5423412204234122,11.141010733966025,1351,4723167,1351.0,0.8122961019690631,4723167.0,9.380293846130371,0.5298879202988792,0.808,9.380293838681174
1574,1,10000,0,0,1,1.0,0,1,1,0.8131,0.940041249263406,8.410212947852527,0.5448318804483188,11.22539945537584,1360,4922010,1360.0,0.8129968718341785,4922010.0,9.406750679016113,0.523038605230386,0.8055,9.406750235867857
1599,1,10000,0,0,1,1.0,0,1,1,0.8143,0.9416617560400707,8.279397988670588,0.5451432129514321,11.355614151529013,1368,5081589,1368.0,0.8141838927675406,5081589.0,9.378134727478027,0.5292652552926526,0.8089,9.37813447600321
1600,0,10000,0,0,1,1.0,0,1,1,0.8147,0.9422510312315852,8.248531703592697,0.5451432129514321,11.736905560352254,1369,5086107,1369.0,0.8145651479637583,5086107.0,9.509535789489746,0.5336239103362391,0.8107,9.509536003402058
1624,1,10000,0,0,1,1.0,0,1,1,0.8171,0.9449027695934001,8.031005193412438,0.547011207970112,11.594645203729762,1379,5182215,1379.0,0.8169723142057639,5182215.0,9.325307846069336,0.5339352428393525,0.8125,9.325308305895307
1649,1,10000,0,0,1,1.0,0,1,1,0.818,0.9454920447849146,8.005220632854023,0.5485678704856787,11.510446044818808,1377,5282240,1377.0,0.8178790938777128,5282240.0,9.276627540588379,0.5245952677459527,0.8099,9.276627889486567
1650,0,10000,0,0,1,1.0,0,1,1,0.818,0.9454920447849146,8.006577152312591,0.5485678704856787,11.169281998739773,1377,5286454,1377.0,0.8178790939649542,5286454.0,9.142498970031738,0.5277085927770859,0.8109,9.14249863275899
1674,1,10000,0,0,1,1.0,0,1,1,0.8186,0.946081319976429,7.965399923504602,0.5491905354919053,11.140894588089148,1379,5406556,1379.0,0.8184803008903987,5406556.0,9.106888771057129,0.5211706102117061,0.809,9.106888532863461
1699,1,10000,0,0,1,1.0,0,1,1,0.8194,0.946817913965822,7.949259248427088,0.5501245330012453,11.500113365080953,1386,5572062,1386.0,0.8192862281987705,5572062.0,9.23977279663086,0.5277085927770859,0.8116,9.23977272447759
1700,0,10000,0,0,1,1.0,0,1,1,0.8194,0.946817913965822,7.963923378244124,0.5501245330012453,11.471479825763614,1386,5577238,1386.0,0.8192862281987705,5577238.0,9.236910820007324,0.5311332503113325,0.8129,9.236911009639533
1724,1,10000,0,0,1,1.0,0,1,1,0.8197,0.9469652327637006,7.907413871130428,0.550747198007472,11.471511630053634,1389,5669734,1389.0,0.8195931997354932,5669734.0,9.203909873962402,0.5326899128268991,0.8135,9.203909834956011
1749,1,10000,0,0,1,1.0,0,1,1,0.82,0.9471125515615793,7.937704880683989,0.5513698630136986,11.524319978425224,1390,5761343,1390.0,0.8198898011948617,5761343.0,9.242716789245605,0.5261519302615193,0.8114,9.242717065343935
1750,0,10000,0,0,1,1.0,0,1,1,0.82,0.9471125515615793,7.924188822113537,0.5513698630136986,11.64873830013603,1390,5765325,1390.0,0.8198928857992389,5765325.0,9.284845352172852,0.5361145703611457,0.8149,9.284845179107727
1774,1,10000,0,0,1,1.0,0,1,1,0.8199,0.9471125515615793,7.921202075738924,0.5510585305105853,11.18990322010617,1389,5858456,1389.0,0.8197931207192192,5858456.0,9.100017547607422,0.5292652552926526,0.8125,9.100017857125337
1799,1,10000,0,0,1,1.0,0,1,1,0.8203,0.9471125515615793,7.9049603822326056,0.5523038605230386,11.39251692719779,1393,5927269,1393.0,0.8202064642691305,5927269.0,9.170904159545898,0.5314445828144458,0.8133,9.170904739991578
