step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.613494327285046,23.86225630481865,25,50,2,5,50,0,7,-105.0,70.5,-47.5,5.0,1483112,10.973976,nan,1.483112,nan,5,0,1483032,10,0,0,5,80,20,5,60,15,20,5,0,0,5
12,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.588422775268555,58.6666374206543,24,48,0,3,48,0,3,-105.0,70.5,-47.5,5.0,889880,11.863856,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
13,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.41077406735647,44.67739410585356,23,46,0,4,46,0,4,-105.0,70.5,-47.5,5.0,1186560,13.050416,nan,1.18656,nan,4,0,1186496,8,0,0,4,64,16,4,48,12,16,4,0,0,4
14,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.641805796195335,40.1986291683516,22,44,1,4,44,0,5,-105.0,70.5,-47.5,5.0,1186624,14.23704,nan,1.186624,nan,4,0,1186560,8,0,0,4,64,16,4,48,12,16,4,0,0,4
15,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.03662300109863,58.30903244018555,22,44,1,4,44,0,5,-105.0,70.5,-47.5,5.0,1186640,15.42368,nan,1.18664,nan,4,0,1186576,8,0,0,4,64,16,4,48,12,16,4,0,0,4
16,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.457316338195284,30.733877623133562,26,52,1,4,52,0,5,-105.0,70.5,-47.5,5.0,1186736,16.610416,nan,1.186736,nan,4,0,1186672,8,0,0,4,64,16,4,48,12,16,4,0,0,4
17,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.20675478696954,46.13498849671732,23,46,1,4,46,0,5,-105.0,70.5,-47.5,5.0,1186688,17.797104,nan,1.186688,nan,4,0,1186624,8,0,0,4,64,16,4,48,12,16,4,0,0,4
18,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,55.674106712983374,36.59788737160844,20,40,2,5,40,0,7,-105.0,70.5,-47.5,5.0,1483480,19.280584,nan,1.48348,nan,5,0,1483400,10,0,0,5,80,20,5,60,15,20,5,0,0,5
19,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.25729150154134,25.172429848757968,24,48,1,4,48,0,5,-105.0,70.5,-47.5,5.0,1186656,20.46724,nan,1.186656,nan,4,0,1186592,8,0,0,4,64,16,4,48,12,16,4,0,0,4
20,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,34.14970885758416,18.29532249065209,20,40,2,3,40,0,5,-105.0,70.5,-47.5,5.0,890056,21.357296,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
21,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.457326889038086,60.16545104980469,20,40,0,2,40,0,2,-105.0,70.5,-47.5,5.0,593376,21.950672,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
22,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.987160770032084,36.232690721935256,21,42,2,4,42,0,6,-105.0,70.5,-47.5,5.0,1186768,23.13744,nan,1.186768,nan,4,0,1186704,8,0,0,4,64,16,4,48,12,16,4,0,0,4
23,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,3,562500.0,51.68336646705835,30.988453360656578,21,42,3,4,42,0,7,-105.0,70.5,-47.5,5.0,1186800,24.32424,nan,1.1868,nan,4,0,1186736,8,0,0,4,64,16,4,48,12,16,4,0,0,4
24,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,4,562500.0,33.5944956708485,18.140890149737423,26,52,4,3,52,0,7,-105.0,70.5,-47.5,5.0,890024,25.214264,nan,0.890024,nan,3,0,889976,6,0,0,3,48,12,3,36,9,12,3,0,0,3
25,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.196521213434416,60.496891021728516,25,50,1,4,50,0,5,-105.0,70.5,-47.5,5.0,1186784,26.401048,nan,1.186784,nan,4,0,1186720,8,0,0,4,64,16,4,48,12,16,4,0,0,4
26,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.87997055053711,60.317649841308594,25,50,1,2,50,0,3,-105.0,70.5,-47.5,5.0,593424,26.994472,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
27,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.56667197714881,21.60540547908586,23,46,1,6,46,0,7,-105.0,70.5,-47.5,5.0,1780128,28.7746,nan,1.780128,nan,6,0,1780032,12,0,0,6,96,24,6,72,18,24,6,0,0,6
28,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.328873428155774,23.429709779235573,22,44,1,5,44,0,6,-105.0,70.5,-47.5,5.0,1483448,30.258048,nan,1.483448,nan,5,0,1483368,10,0,0,5,80,20,5,60,15,20,5,0,0,5
29,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.78174615330424,27.555065741320423,19,38,1,5,38,0,6,-105.0,70.5,-47.5,5.0,1483640,31.741688,nan,1.48364,nan,5,0,1483560,10,0,0,5,80,20,5,60,15,20,5,0,0,5
30,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.1912841796875,58.1912841796875,18,36,0,1,36,0,1,-105.0,70.5,-47.5,5.0,296760,32.038448,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
31,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,17,34,0,1,34,0,1,-105.0,70.5,-47.5,5.0,296696,32.335144,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
32,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.44736861521467,18.415111614187246,19,38,2,5,38,0,7,-105.0,70.5,-47.5,5.0,1483544,33.818688,nan,1.483544,nan,5,0,1483464,10,0,0,5,80,20,5,60,15,20,5,0,0,5
33,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.80131149291992,60.2106819152832,23,46,1,4,46,0,5,-105.0,70.5,-47.5,5.0,1186864,35.005552,nan,1.186864,nan,4,0,1186800,8,0,0,4,64,16,4,48,12,16,4,0,0,4
34,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.47080949884587,40.59969632161338,23,46,1,7,46,0,8,-105.0,70.5,-47.5,5.0,2077144,37.082696,nan,2.077144,nan,7,0,2077032,14,0,0,7,112,28,7,84,21,28,7,0,0,7
35,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.737116940813124,18.241581018361195,24,48,1,4,48,0,5,-105.0,70.5,-47.5,5.0,1186848,38.269544,nan,1.186848,nan,4,0,1186784,8,0,0,4,64,16,4,48,12,16,4,0,0,4
36,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.41332149505615,57.70656967163086,28,56,0,4,56,0,4,-105.0,70.5,-47.5,5.0,1186896,39.45644,nan,1.186896,nan,4,0,1186832,8,0,0,4,64,16,4,48,12,16,4,0,0,4
37,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.197888692220054,61.442291259765625,25,50,0,3,50,0,3,-105.0,70.5,-47.5,5.0,890264,40.346704,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
38,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.821527860681236,30.64739310955469,24,48,0,3,48,0,3,-105.0,70.5,-47.5,5.0,890264,41.236968,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
39,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.215476989746094,60.2106819152832,23,46,1,2,46,0,3,-105.0,70.5,-47.5,5.0,593584,41.830552,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
40,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.98474564012764,19.119999301065743,21,42,1,5,42,0,6,-105.0,70.5,-47.5,5.0,1483688,43.31424,nan,1.483688,nan,5,0,1483608,10,0,0,5,80,20,5,60,15,20,5,0,0,5
41,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,4,562500.0,42.78506552224131,24.907749625305016,20,40,4,5,40,0,9,-105.0,70.5,-47.5,5.0,1484008,44.798248,nan,1.484008,nan,5,0,1483928,10,0,0,5,80,20,5,60,15,20,5,0,0,5
42,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.41367752081472,31.202708804736456,23,46,2,5,46,0,7,-105.0,70.5,-47.5,5.0,1483992,46.28224,nan,1.483992,nan,5,0,1483912,10,0,0,5,80,20,5,60,15,20,5,0,0,5
43,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.461016943001546,23.224865257679067,23,46,0,5,46,0,5,-105.0,70.5,-47.5,5.0,1484024,47.766264,nan,1.484024,nan,5,0,1483944,10,0,0,5,80,20,5,60,15,20,5,0,0,5
44,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.48483167247431,61.30708203868524,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,593520,48.359784,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
45,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,30.383861718454572,19.170346289164122,24,48,1,4,48,0,5,-105.0,70.5,-47.5,5.0,1187184,49.546968,nan,1.187184,nan,4,0,1187120,8,0,0,4,64,16,4,48,12,16,4,0,0,4
46,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.86967982442636,43.637766465027674,29,58,0,4,58,0,4,-105.0,70.5,-47.5,5.0,1186976,50.733944,nan,1.186976,nan,4,0,1186912,8,0,0,4,64,16,4,48,12,16,4,0,0,4
47,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.75729032372225,22.43880164837305,29,58,1,4,58,0,5,-105.0,70.5,-47.5,5.0,1187200,51.921144,nan,1.1872,nan,4,0,1187136,8,0,0,4,64,16,4,48,12,16,4,0,0,4
48,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,66.4616346359253,64.42523956298828,30,60,2,4,60,0,6,-105.0,70.5,-47.5,5.0,1187360,53.108504,nan,1.18736,nan,4,0,1187296,8,0,0,4,64,16,4,48,12,16,4,0,0,4
49,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.31412320671593,36.67418383201377,31,62,0,3,62,0,3,-105.0,70.5,-47.5,5.0,890536,53.99904,nan,0.890536,nan,3,0,890488,6,0,0,3,48,12,3,36,9,12,3,0,0,3
50,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.72493409178298,38.3400794434419,32,64,2,2,64,0,4,-105.0,70.5,-47.5,5.0,593696,54.592736,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
51,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.90968546566952,29.334265594959913,31,62,2,6,62,0,8,-105.0,70.5,-47.5,5.0,1780928,56.373664,nan,1.780928,nan,6,0,1780832,12,0,0,6,96,24,6,72,18,24,6,0,0,6
52,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.21036529541016,62.115238189697266,28,56,3,4,56,0,7,-105.0,70.5,-47.5,5.0,1187040,57.560704,nan,1.18704,nan,4,0,1186976,8,0,0,4,64,16,4,48,12,16,4,0,0,4
53,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.05529022216797,60.05529022216797,34,68,0,1,68,0,1,-105.0,70.5,-47.5,5.0,296840,57.857544,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
54,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,56.46447228120677,39.553375395329596,32,64,2,5,64,0,7,-105.0,70.5,-47.5,5.0,1484040,59.341584,nan,1.48404,nan,5,0,1483960,10,0,0,5,80,20,5,60,15,20,5,0,0,5
55,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.821057317268505,26.203869786265912,33,66,2,3,66,0,5,-105.0,70.5,-47.5,5.0,890456,60.23204,nan,0.890456,nan,3,0,890408,6,0,0,3,48,12,3,36,9,12,3,0,0,3
56,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.88333257039388,59.51536560058594,33,66,1,3,66,0,4,-105.0,70.5,-47.5,5.0,890504,61.122544,nan,0.890504,nan,3,0,890456,6,0,0,3,48,12,3,36,9,12,3,0,0,3
57,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,492741.29900099855,40.36931968905672,9.621951809723214,32,64,2,6,64,0,8,-105.0,70.5,-47.5,5.0,1780928,62.903472,nan,1.780928,nan,6,0,1780832,12,0,0,6,96,24,6,72,18,24,6,0,0,6
58,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.9431266784668,62.9431266784668,33,66,0,1,66,0,1,-105.0,70.5,-47.5,5.0,296872,63.200344,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
59,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.1577262878418,62.1577262878418,32,64,0,1,64,0,1,-105.0,70.5,-47.5,5.0,296712,63.497056,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
60,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.89608764648438,63.98234939575195,26,52,2,2,52,0,4,-105.0,70.5,-47.5,5.0,593632,64.090688,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
61,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.37710358225377,37.920816371710394,27,54,2,4,54,0,6,-105.0,70.5,-47.5,5.0,1187440,65.278128,nan,1.18744,nan,4,0,1187376,8,0,0,4,64,16,4,48,12,16,4,0,0,4
62,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.802955627441406,58.802955627441406,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296920,65.575048,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
63,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.462141036987305,60.21068572998047,29,58,2,2,58,0,4,-105.0,70.5,-47.5,5.0,593680,66.168728,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
64,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.88593597325897,37.51477991458706,31,62,1,3,62,0,4,-105.0,70.5,-47.5,5.0,890584,67.059312,nan,0.890584,nan,3,0,890536,6,0,0,3,48,12,3,36,9,12,3,0,0,3
65,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.5971635864634,31.095070307599254,37,74,2,6,74,0,8,-105.0,70.5,-47.5,5.0,1781248,68.84056,nan,1.781248,nan,6,0,1781152,12,0,0,6,96,24,6,72,18,24,6,0,0,6
66,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.25557851791382,60.17300796508789,39,78,0,4,78,0,4,-105.0,70.5,-47.5,5.0,1187616,70.028176,nan,1.187616,nan,4,0,1187552,8,0,0,4,64,16,4,48,12,16,4,0,0,4
67,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.468127317601905,35.95607424909231,37,74,0,4,74,0,4,-105.0,70.5,-47.5,5.0,1187504,71.21568,nan,1.187504,nan,4,0,1187440,8,0,0,4,64,16,4,48,12,16,4,0,0,4
68,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.00377368927002,58.03984451293945,35,70,0,2,70,0,2,-105.0,70.5,-47.5,5.0,593968,71.809648,nan,0.593968,nan,2,0,593936,4,0,0,2,32,8,2,24,6,8,2,0,0,2
69,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.76375770568848,60.21068572998047,36,72,0,2,72,0,2,-105.0,70.5,-47.5,5.0,593856,72.403504,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
70,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.656580448150635,57.78859329223633,35,70,1,4,70,0,5,-105.0,70.5,-47.5,5.0,1187600,73.591104,nan,1.1876,nan,4,0,1187536,8,0,0,4,64,16,4,48,12,16,4,0,0,4
71,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.49233868000813,31.361660284988815,31,62,0,5,62,0,5,-105.0,70.5,-47.5,5.0,1484584,75.075688,nan,1.484584,nan,5,0,1484504,10,0,0,5,80,20,5,60,15,20,5,0,0,5
72,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,3,562500.0,65.09949366251628,60.21068572998047,31,62,3,3,62,0,6,-105.0,70.5,-47.5,5.0,890904,75.966592,nan,0.890904,nan,3,0,890856,6,0,0,3,48,12,3,36,9,12,3,0,0,3
73,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,4,562500.0,45.8430645273238,33.66928795198934,30,60,4,3,60,0,7,-105.0,70.5,-47.5,5.0,890760,76.857352,nan,0.89076,nan,3,0,890712,6,0,0,3,48,12,3,36,9,12,3,0,0,3
74,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.67967224121094,59.11034393310547,27,54,2,3,54,0,5,-105.0,70.5,-47.5,5.0,890664,77.748016,nan,0.890664,nan,3,0,890616,6,0,0,3,48,12,3,36,9,12,3,0,0,3
75,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.36617683174846,31.327494496577724,27,54,1,5,54,0,6,-105.0,70.5,-47.5,5.0,1485016,79.233032,nan,1.485016,nan,5,0,1484936,10,0,0,5,80,20,5,60,15,20,5,0,0,5
76,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,26,52,0,2,52,0,2,-105.0,70.5,-47.5,5.0,593984,79.827016,nan,0.593984,nan,2,0,593952,4,0,0,2,32,8,2,24,6,8,2,0,0,2
77,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.97606086730957,60.956233978271484,26,52,1,2,52,0,3,-105.0,70.5,-47.5,5.0,593776,80.420792,nan,0.593776,nan,2,0,593744,4,0,0,2,32,8,2,24,6,8,2,0,0,2
78,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.84490919113159,58.196170806884766,24,48,0,4,48,0,4,-105.0,70.5,-47.5,5.0,1187744,81.608536,nan,1.187744,nan,4,0,1187680,8,0,0,4,64,16,4,48,12,16,4,0,0,4
79,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.91269321110073,36.9242238882621,26,52,1,3,52,0,4,-105.0,70.5,-47.5,5.0,891096,82.499632,nan,0.891096,nan,3,0,891048,6,0,0,3,48,12,3,36,9,12,3,0,0,3
80,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.54887997754294,32.231667874153494,29,58,0,4,58,0,4,-105.0,70.5,-47.5,5.0,1187280,83.686912,nan,1.18728,nan,4,0,1187216,8,0,0,4,64,16,4,48,12,16,4,0,0,4
81,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.5763928595057,19.424224702808772,32,64,2,5,64,0,7,-105.0,70.5,-47.5,5.0,1484104,85.171016,nan,1.484104,nan,5,0,1484024,10,0,0,5,80,20,5,60,15,20,5,0,0,5
82,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.90113735198975,60.30364990234375,32,64,0,2,64,0,2,-105.0,70.5,-47.5,5.0,594016,85.765032,nan,0.594016,nan,2,0,593984,4,0,0,2,32,8,2,24,6,8,2,0,0,2
83,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.70186306046675,31.53390867158447,33,66,0,4,66,0,4,-105.0,70.5,-47.5,5.0,1187616,86.952648,nan,1.187616,nan,4,0,1187552,8,0,0,4,64,16,4,48,12,16,4,0,0,4
84,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.57066090901692,61.78330993652344,34,68,1,3,68,0,4,-105.0,70.5,-47.5,5.0,890856,87.843504,nan,0.890856,nan,3,0,890808,6,0,0,3,48,12,3,36,9,12,3,0,0,3
85,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.26162147521973,58.261619567871094,35,70,1,1,70,0,2,-105.0,70.5,-47.5,5.0,296584,88.140088,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
86,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,3,562500.0,19.776536205361445,18.69327443994075,34,68,3,2,68,0,5,-105.0,70.5,-47.5,5.0,593984,88.734072,nan,0.593984,nan,2,0,593952,4,0,0,2,32,8,2,24,6,8,2,0,0,2
87,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.46060400595193,32.90661406213583,35,70,2,6,70,0,8,-105.0,70.5,-47.5,5.0,1781680,90.515752,nan,1.78168,nan,6,0,1781584,12,0,0,6,96,24,6,72,18,24,6,0,0,6
88,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.01254776897544,39.80144844740437,35,70,1,5,70,0,6,-105.0,70.5,-47.5,5.0,1484776,92.000528,nan,1.484776,nan,5,0,1484696,10,0,0,5,80,20,5,60,15,20,5,0,0,5
