step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
38,0,0,-100.0,0.0,0,0,0,0,4568,2284,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,74048,18512,-100.0,0.0,228,57,57,1,4684,2342,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,4688,2344,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,3197240,799310,-100.0,0.0,9356,2339,2339,42,4648,2324,763896,1.45504,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
42,0,0,-100.0,0.0,0,0,0,0,4546,2273,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,4352,2176,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,103288,25822,-100.0,0.0,220,55,55,1,4032,2016,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
45,0,0,-100.0,0.0,0,0,0,0,3786,1893,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,454944,113736,-100.0,0.0,424,106,106,3,3256,1628,54564,1.527792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,0,0,-100.0,0.0,0,0,0,0,3100,1550,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,162200,40550,-100.0,0.0,52,13,13,1,2920,1460,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
49,263152,65788,-100.0,0.0,296,74,74,2,2810,1405,36376,1.582356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,0,0,-100.0,0.0,0,0,0,0,2664,1332,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,169832,42458,-100.0,0.0,140,35,35,1,2622,1311,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
52,338112,84528,-100.0,0.0,252,63,63,2,2538,1269,36376,1.63692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
53,367944,91986,-100.0,0.0,228,57,57,2,2532,1266,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,357344,89336,-100.0,0.0,188,47,47,2,2498,1249,36376,1.709672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
55,351632,87908,-100.0,0.0,264,66,66,2,2482,1241,36376,1.746048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,192112,48028,-100.0,0.0,120,30,30,1,2320,1160,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,179912,44978,-100.0,0.0,136,34,34,1,2210,1105,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,192496,48124,-100.0,0.0,128,32,32,1,2050,1025,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
59,424128,106032,-100.0,0.0,220,55,55,2,1966,983,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
60,0,0,-100.0,0.0,0,0,0,0,1672,836,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,0,0,-100.0,0.0,0,0,0,0,1536,768,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,231440,57860,-100.0,0.0,76,19,19,1,1296,648,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,0,0,-100.0,0.0,0,0,0,0,1174,587,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,425384,106346,-100.0,0.0,252,63,63,2,1044,522,36376,1.891552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,0,0,-100.0,0.0,0,0,0,0,1046,523,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,1008,504,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,236056,59014,-100.0,0.0,132,33,33,1,970,485,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,0,0,-100.0,0.0,0,0,0,0,920,460,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,715752,178938,-100.0,0.0,212,53,53,3,940,470,54564,1.964304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
70,0,0,-100.0,0.0,0,0,0,0,958,479,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,240800,60200,-100.0,0.0,136,34,34,1,960,480,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,483264,120816,-100.0,0.0,96,24,24,2,1016,508,36376,2.018868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
73,242504,60626,-100.0,0.0,136,34,34,1,1010,505,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,0,0,-100.0,0.0,0,0,0,0,1034,517,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,244424,61106,-100.0,0.0,140,35,35,1,1022,511,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,488680,122170,-100.0,0.0,116,29,29,2,1048,524,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
77,0,0,-100.0,0.0,0,0,0,0,1044,522,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,485720,121430,-100.0,0.0,96,24,24,2,1060,530,36376,2.127996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
79,246176,61544,-100.0,0.0,120,30,30,1,1058,529,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,0,0,-100.0,0.0,0,0,0,0,1062,531,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,4043440,1010860,-100.0,0.0,1736,434,434,16,1150,575,291008,2.437192,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
82,0,0,-100.0,0.0,0,0,0,0,1126,563,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,789528,197382,-100.0,0.0,208,52,52,3,1226,613,54564,2.491756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
84,0,0,-100.0,0.0,0,0,0,0,1208,604,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,747496,186874,-100.0,0.0,232,58,58,3,1328,664,54564,2.54632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
86,500672,125168,-100.0,0.0,156,39,39,2,1388,694,36376,2.582696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,0,0,-100.0,0.0,0,0,0,0,1414,707,0,2.582696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,259536,64884,-100.0,0.0,60,15,15,1,1474,737,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
89,507584,126896,-100.0,0.0,196,49,49,2,1460,730,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,0,0,-100.0,0.0,0,0,0,0,1464,732,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,259560,64890,-100.0,0.0,88,22,22,1,1494,747,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,529824,132456,-100.0,0.0,212,53,53,2,1542,771,36376,2.691824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
93,264936,66234,-100.0,0.0,120,30,30,1,1472,736,18188,2.710012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
94,270264,67566,-100.0,0.0,80,20,20,1,1400,700,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,819280,204820,-100.0,0.0,372,93,93,3,1420,710,54564,2.782764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
96,560976,140244,-100.0,0.0,156,39,39,2,1456,728,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,271208,67802,-100.0,0.0,116,29,29,1,1438,719,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,552584,138146,-100.0,0.0,156,39,39,2,1476,738,36376,2.873704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,562704,140676,-100.0,0.0,276,69,69,2,1506,753,36376,2.91008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,281888,70472,-100.0,0.0,100,25,25,1,1522,761,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,564696,141174,-100.0,0.0,172,43,43,2,1616,808,36376,2.964644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
102,846544,211636,-100.0,0.0,336,84,84,3,1660,830,54564,3.019208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
103,282920,70730,-100.0,0.0,72,18,18,1,1760,880,18188,3.037396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
104,848608,212152,-100.0,0.0,300,75,75,3,1750,875,54564,3.09196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
105,580664,145166,-100.0,0.0,184,46,46,2,1824,912,36376,3.128336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
106,0,0,-100.0,0.0,0,0,0,0,1772,886,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,573440,143360,-100.0,0.0,136,34,34,2,1716,858,36376,3.164712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,0,0,-100.0,0.0,0,0,0,0,1722,861,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,857328,214332,-100.0,0.0,364,91,91,3,1612,806,54564,3.219276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
110,0,0,-100.0,0.0,0,0,0,0,1566,783,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,286896,71724,-100.0,0.0,120,30,30,1,1590,795,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,1147584,286896,-100.0,0.0,524,131,131,4,1692,846,72752,3.310216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
113,0,0,-100.0,0.0,0,0,0,0,1710,855,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,1676,838,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,287696,71924,-100.0,0.0,136,34,34,1,1728,864,18188,3.328404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,287752,71938,-100.0,0.0,140,35,35,1,1662,831,18188,3.346592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
117,0,0,-100.0,0.0,0,0,0,0,1652,826,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,287760,71940,-100.0,0.0,188,47,47,1,1594,797,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
119,0,0,-100.0,0.0,0,0,0,0,1584,792,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,0,0,-100.0,0.0,0,0,0,0,1582,791,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
121,904296,226074,-100.0,0.0,448,112,112,3,1636,818,54564,3.419344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
122,301432,75358,-100.0,0.0,72,18,18,1,1690,845,18188,3.437532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,918216,229554,-100.0,0.0,408,102,102,3,1636,818,54564,3.492096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
124,306944,76736,-100.0,0.0,144,36,36,1,1728,864,18188,3.510284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,613888,153472,-100.0,0.0,316,79,79,2,1712,856,36376,3.54666,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
126,1239872,309968,-100.0,0.0,488,122,122,4,1756,878,72752,3.619412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
127,313240,78310,-100.0,0.0,148,37,37,1,1784,892,18188,3.6376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,313240,78310,-100.0,0.0,180,45,45,1,1756,878,18188,3.655788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,315704,78926,-100.0,0.0,148,37,37,1,1780,890,18188,3.673976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,935896,233974,-100.0,0.0,296,74,74,3,1936,968,54564,3.72854,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
131,315712,78928,-100.0,0.0,156,39,39,1,1960,980,18188,3.746728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,631984,157996,-100.0,0.0,340,85,85,2,1976,988,36376,3.783104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
133,316280,79070,-100.0,0.0,200,50,50,1,1998,999,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,308576,77144,-100.0,0.0,56,14,14,1,2060,1030,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,638480,159620,-100.0,0.0,356,89,89,2,2054,1027,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,628888,157222,-100.0,0.0,248,62,62,2,2024,1012,36376,3.892232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,320648,80162,-100.0,0.0,160,40,40,1,2038,1019,18188,3.91042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,1281184,320296,-100.0,0.0,528,132,132,4,2150,1075,72752,3.983172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
139,321904,80476,-100.0,0.0,44,11,11,1,2106,1053,18188,4.00136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,962016,240504,-100.0,0.0,468,117,117,3,2080,1040,54564,4.055924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
141,321912,80478,-100.0,0.0,92,23,23,1,1826,913,18188,4.074112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,964120,241030,-100.0,0.0,352,88,88,3,1786,893,54564,4.128676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
143,966488,241622,-100.0,0.0,260,65,65,3,1698,849,54564,4.18324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
144,642704,160676,-100.0,0.0,276,69,69,2,1696,848,36376,4.219616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,645584,161396,-100.0,0.0,128,32,32,2,1566,783,36376,4.255992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,321496,80374,-100.0,0.0,140,35,35,1,1568,784,18188,4.27418,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,967336,241834,-100.0,0.0,248,62,62,3,1528,764,54564,4.328744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,322160,80540,-100.0,0.0,136,34,34,1,1542,771,18188,4.346932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,1289760,322440,-100.0,0.0,624,156,156,4,1546,773,72752,4.419684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
150,322160,80540,-100.0,0.0,140,35,35,1,1558,779,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,322160,80540,-100.0,0.0,144,36,36,1,1562,781,18188,4.45606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
152,1289120,322280,-100.0,0.0,576,144,144,4,1446,723,72752,4.528812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
153,644736,161184,-100.0,0.0,276,69,69,2,1496,748,36376,4.565188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
154,0,0,-100.0,0.0,0,0,0,0,1418,709,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,322368,80592,-100.0,0.0,148,37,37,1,1398,699,18188,4.583376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
156,0,0,-100.0,0.0,0,0,0,0,1196,598,0,4.583376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,323704,80926,-100.0,0.0,36,9,9,1,1094,547,18188,4.601564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,322496,80624,-100.0,0.0,112,28,28,1,968,484,18188,4.619752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
159,322496,80624,-100.0,0.0,116,29,29,1,1038,519,18188,4.63794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,0,0,-100.0,0.0,0,0,0,0,906,453,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
161,967672,241918,-100.0,0.0,264,66,66,3,968,484,54564,4.692504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
162,0,0,-100.0,0.0,0,0,0,0,808,404,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,645080,161270,-100.0,0.0,132,33,33,2,820,410,36376,4.72888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,645152,161288,-100.0,0.0,204,51,51,2,868,434,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
165,0,0,-100.0,0.0,0,0,0,0,738,369,0,4.765256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,967752,241938,-100.0,0.0,176,44,44,3,716,358,54564,4.81982,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
167,324664,81166,-100.0,0.0,52,13,13,1,578,289,18188,4.838008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,0,0,-100.0,0.0,0,0,0,0,580,290,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,325040,81260,-100.0,0.0,64,16,16,1,558,279,18188,4.856196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
170,971680,242920,-100.0,0.0,256,64,64,3,606,303,54564,4.91076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
171,326680,81670,-100.0,0.0,64,16,16,1,634,317,18188,4.928948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
172,322760,80690,-100.0,0.0,48,12,12,1,664,332,18188,4.947136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
173,326680,81670,-100.0,0.0,72,18,18,1,704,352,18188,4.965324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
