step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
42,0,0,-100.0,0.0,0,0,0,0,4344,2172,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,3984,1992,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,4196,2098,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,10693264,2673316,-100.0,0.0,14856,3714,3714,62,3714,1857,1127656,8.657488,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
46,0,0,-100.0,0.0,0,0,0,0,3516,1758,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,3408,1704,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,3300,1650,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,10737080,2684270,-100.0,0.0,13780,3445,3445,61,3624,1812,1109468,9.766956,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
51,0,0,-100.0,0.0,0,0,0,0,3406,1703,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,3360,1680,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,3152,1576,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,3336,1668,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,10252904,2563226,-100.0,0.0,13016,3254,3254,58,3254,1627,1054904,10.82186,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
56,0,0,-100.0,0.0,0,0,0,0,3566,1783,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,3424,1712,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,3088,1544,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,3218,1609,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,10487856,2621964,-100.0,0.0,13032,3258,3258,59,3372,1686,1073092,11.894952,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
61,0,0,-100.0,0.0,0,0,0,0,3346,1673,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,3680,1840,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,3702,1851,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,3564,1782,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,11122056,2780514,-100.0,0.0,14660,3665,3665,62,3726,1863,1127656,13.022608,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
66,0,0,-100.0,0.0,0,0,0,0,3912,1956,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,3796,1898,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,3946,1973,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,4276,2138,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,11700360,2925090,-100.0,0.0,16096,4024,4024,65,4088,2044,1182220,14.204828,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
71,0,0,-100.0,0.0,0,0,0,0,4586,2293,0,14.204828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,4810,2405,0,14.204828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,4740,2370,0,14.204828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,4734,2367,0,14.204828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,12497808,3124452,-100.0,0.0,18112,4528,4528,69,4566,2283,1254972,15.4598,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
76,0,0,-100.0,0.0,0,0,0,0,4334,2167,0,15.4598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,4272,2136,0,15.4598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,4324,2162,0,15.4598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,3932,1966,0,15.4598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,11429696,2857424,-100.0,0.0,15060,3765,3765,63,3824,1912,1145844,16.605644,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
81,0,0,-100.0,0.0,0,0,0,0,3992,1996,0,16.605644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,3644,1822,0,16.605644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,3894,1947,0,16.605644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,3654,1827,0,16.605644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,11072680,2768170,-100.0,0.0,14616,3654,3654,61,3654,1827,1109468,17.715112,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
86,0,0,-100.0,0.0,0,0,0,0,3420,1710,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,3352,1676,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,3262,1631,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,3220,1610,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,10389280,2597320,-100.0,0.0,12560,3140,3140,57,3140,1570,1036716,18.751828,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
91,0,0,-100.0,0.0,0,0,0,0,3040,1520,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,2806,1403,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,2996,1498,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,3038,1519,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,10214056,2553514,-100.0,0.0,11924,2981,2981,56,3016,1508,1018528,19.770356,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
96,0,0,-100.0,0.0,0,0,0,0,2924,1462,0,19.770356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,2794,1397,0,19.770356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,2940,1470,0,19.770356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,2838,1419,0,19.770356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,10058504,2514626,-100.0,0.0,11336,2834,2834,55,2942,1471,1000340,20.770696,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
101,0,0,-100.0,0.0,0,0,0,0,2958,1479,0,20.770696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,2962,1481,0,20.770696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,2964,1482,0,20.770696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3012,1506,0,20.770696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,10612192,2653048,-100.0,0.0,12660,3165,3165,58,3278,1639,1054904,21.8256,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
106,0,0,-100.0,0.0,0,0,0,0,3286,1643,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,3532,1766,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,3642,1821,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,3536,1768,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,10995552,2748888,-100.0,0.0,14072,3518,3518,60,3518,1759,1091280,22.91688,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
111,0,0,-100.0,0.0,0,0,0,0,3478,1739,0,22.91688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,3168,1584,0,22.91688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,3242,1621,0,22.91688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,2938,1469,0,22.91688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,10086544,2521636,-100.0,0.0,11448,2862,2862,55,2916,1458,1000340,23.91722,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
116,0,0,-100.0,0.0,0,0,0,0,2942,1471,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,3062,1531,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,2966,1483,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,2716,1358,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,10115688,2528922,-100.0,0.0,11260,2815,2815,55,2896,1448,1000340,24.91756,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
121,0,0,-100.0,0.0,0,0,0,0,3032,1516,0,24.91756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,3042,1521,0,24.91756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,2956,1478,0,24.91756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,3184,1592,0,24.91756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,10486176,2621544,-100.0,0.0,12512,3128,3128,57,3182,1591,1036716,25.954276,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
126,0,0,-100.0,0.0,0,0,0,0,3078,1539,0,25.954276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,3302,1651,0,25.954276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,3516,1758,0,25.954276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,3306,1653,0,25.954276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,10884968,2721242,-100.0,0.0,13224,3306,3306,59,3422,1711,1073092,27.027368,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
131,0,0,-100.0,0.0,0,0,0,0,3540,1770,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,3844,1922,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,4002,2001,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,4086,2043,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,11992768,2998192,-100.0,0.0,15960,3990,3990,65,4116,2058,1182220,28.209588,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
136,0,0,-100.0,0.0,0,0,0,0,3754,1877,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,3824,1912,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,3508,1754,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,3396,1698,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,11075840,2768960,-100.0,0.0,13860,3465,3465,60,3524,1762,1091280,29.300868,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
141,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,3188,1594,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,2968,1484,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,2862,1431,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,9599616,2399904,-100.0,0.0,10600,2650,2650,52,2650,1325,945776,30.246644,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
146,0,0,-100.0,0.0,0,0,0,0,2648,1324,0,30.246644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,2534,1267,0,30.246644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,2964,1482,0,30.246644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,2836,1418,0,30.246644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,9603312,2400828,-100.0,0.0,10404,2601,2601,52,2652,1326,945776,31.19242,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
151,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,9790560,2447640,-100.0,0.0,10812,2703,2703,53,2754,1377,963964,32.156384,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
156,0,0,-100.0,0.0,0,0,0,0,2754,1377,0,32.156384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,2850,1425,0,32.156384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,2928,1464,0,32.156384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,2676,1338,0,32.156384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,9609672,2402418,-100.0,0.0,10220,2555,2555,52,2606,1303,945776,33.10216,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
161,0,0,-100.0,0.0,0,0,0,0,2344,1172,0,33.10216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,33.10216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,2194,1097,0,33.10216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,2174,1087,0,33.10216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,9066728,2266682,-100.0,0.0,9008,2252,2252,49,2300,1150,891212,33.993372,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
166,0,0,-100.0,0.0,0,0,0,0,2570,1285,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,2962,1481,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,3342,1671,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,3440,1720,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,11478840,2869710,-100.0,0.0,14164,3541,3541,62,3720,1860,1127656,35.121028,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
171,0,0,-100.0,0.0,0,0,0,0,3986,1993,0,35.121028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,4196,2098,0,35.121028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,4376,2188,0,35.121028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,4516,2258,0,35.121028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,12961864,3240466,-100.0,0.0,18572,4643,4643,70,4756,2378,1273160,36.394188,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
176,0,0,-100.0,0.0,0,0,0,0,4190,2095,0,36.394188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
