step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1150,0,10000,3,1.0,32.99509327430641,70.13326141417599,11,9.666666666666666,56.10079828898112,1.0,1.0,56.100804509977095
1200,0,10000,8,1.0,15.877902373543673,47.89944991673267,157,91.875,36.735816955566406,1.0,1.0,36.73985455197121
1250,0,10000,13,1.0,18.96761957957805,52.6766323157508,136,67.76923076923077,40.671835092397835,1.0,1.0,40.71687261301653
1300,0,10000,8,1.0,20.108276961611228,54.85674345352248,424,85.5,42.3807806968689,1.0,1.0,42.479254348446375
1350,0,10000,20,1.0,17.468045188363313,50.61523908771919,319,143.7,38.831859302520755,1.0,1.0,38.963398144925705
1400,0,10000,9,1.0,14.034615293139547,44.05241193641979,321,91.66666666666667,33.60710250006782,1.0,1.0,33.67757900707499
1450,0,10000,27,1.0,12.18514311416623,42.90324932631845,899,492.7037037037037,32.48820756982874,1.0,1.0,32.52754476622111
1500,0,10000,21,1.0,12.044609329472413,41.8874854777131,1345,404.04761904761904,31.745945067632768,1.0,1.0,31.783216595285904
1550,0,10000,18,1.0,10.582552961227133,39.73850032737438,1995,994.7777777777778,29.987897131178116,1.0,1.0,30.00979603951572
1574,1,10000,17,1.0,10.948104949592025,40.95383540948176,1837,1162.7058823529412,30.898419436286478,1.0,1.0,30.93444120945417
1599,1,10000,37,1.0,11.499004276135643,40.98919417321109,2296,567.5135135135135,30.958388457427155,1.0,1.0,31.051832952818256
1600,0,10000,37,1.0,11.347472302143688,40.551755075747884,2319,537.0540540540541,30.629173691208297,1.0,1.0,30.715516921089407
1624,1,10000,29,1.0,10.879898249859997,38.76045445025195,2913,1099.9655172413793,29.269664764404297,0.9996086607858862,0.9997896551724138,29.364477425671286
1649,1,10000,11,1.0,10.416431925282959,39.73241214742511,1855,1038.5454545454545,29.94954473322088,1.0,1.0,29.97856560035095
1650,0,10000,11,1.0,10.14656297334177,39.02348552901164,1865,1047.4545454545455,29.40863800048828,1.0,1.0,29.430224105655242
1674,1,10000,12,1.0,14.586566539916904,46.32383425575908,1447,279.9166666666667,35.2181970278422,1.0,1.0,35.38114104528946
1699,1,10000,12,1.0,12.152324787782286,41.19130816345913,324,170.41666666666666,31.256232420603435,1.0,1.0,31.309593045369763
1700,0,10000,13,1.0,12.148236142425837,40.8332024920932,336,168.07692307692307,31.015441601093,1.0,1.0,31.055698907211614
1724,1,10000,0,nan,nan,nan,0,0.0,nan,nan,nan,nan
1749,1,10000,2,1.0,42.592666543000604,80.34918445049996,10,5.5,65.64395141601562,1.0,1.0,65.64398677716032
1750,0,10000,2,1.0,38.261172189274305,75.65333420771476,11,6.5,61.26495552062988,1.0,1.0,61.26502917652125
1774,1,10000,15,1.0,18.151133610641274,51.38197892393339,229,174.73333333333332,39.56171518961589,1.0,1.0,39.64132776114678
1799,1,10000,8,1.0,16.343125724473452,47.40717748130747,228,101.875,36.03769326210022,1.0,1.0,36.49016305800784
