step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
20,213400,53350,-100.0,0.0,1489580,372395,40,1337,5245,64,45,24,1020,510,1164032,24.317356,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
21,292336,73084,-100.0,0.0,1467996,366999,55,1422,5169,85,44,30,986,493,1545980,25.863336,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
22,228184,57046,-100.0,0.0,1590968,397742,43,1483,5602,61,44,18,988,494,1109468,26.972804,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
23,300740,75185,-100.0,0.0,1615108,403777,61,1561,5687,78,44,17,988,494,1418664,28.391468,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
24,353936,88484,-100.0,0.0,1651460,412865,74,1652,5815,91,44,17,992,496,1655108,30.046576,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
25,454960,113740,-100.0,0.0,1683552,420888,88,1766,5928,114,44,26,990,495,2073432,32.120008,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
26,461560,115390,-100.0,0.0,1671624,417906,86,1880,5886,114,44,28,950,475,2073432,34.19344,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
27,525404,131351,-100.0,0.0,1715644,428911,99,2009,6041,129,44,30,942,471,2346252,36.539692,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
28,517924,129481,-100.0,0.0,1817884,454471,96,2136,6401,127,44,31,964,482,2309876,38.849568,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
29,412060,103015,-100.0,0.0,1869856,467464,84,2239,6584,103,44,19,976,488,1873364,40.722932,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
30,402688,100672,-100.0,0.0,1933756,483439,79,2340,6809,101,43,22,954,477,1836988,42.55992,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
31,424380,106095,-100.0,0.0,1870424,467606,85,2445,6586,105,42,20,906,453,1909740,44.46966,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
32,478676,119669,-100.0,0.0,1818452,454613,86,2563,6403,118,41,32,898,449,2146184,46.615844,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
33,540188,135047,-100.0,0.0,1880080,470020,97,2696,6620,133,41,36,914,457,2419004,49.034848,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
34,623568,155892,-100.0,0.0,1907912,476978,104,2849,6718,153,41,49,928,464,2782764,51.817612,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
35,628716,157179,-100.0,0.0,1718768,429692,102,3003,6052,154,40,52,878,439,2800952,54.618564,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
36,637120,159280,-100.0,0.0,1622492,405623,99,3159,5713,156,39,57,856,428,2837328,57.455892,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
37,553388,138347,-100.0,0.0,1557456,389364,95,3294,5484,135,39,40,832,416,2455380,59.911272,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
38,579348,144837,-100.0,0.0,1412900,353225,86,3434,4975,140,36,54,750,375,2546320,62.457592,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
39,549780,137445,-100.0,0.0,1332812,333203,79,3566,4693,132,35,53,706,353,2400816,64.858408,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
40,487344,121836,-100.0,0.0,1308672,327168,77,3682,4608,116,35,39,714,357,2109808,66.968216,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
41,554884,138721,-100.0,0.0,1330824,332706,76,3812,4686,130,35,54,760,380,2364440,69.332656,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
42,404668,101167,-100.0,0.0,1299868,324967,58,3906,4577,94,38,36,858,429,1709672,71.042328,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
43,596816,149204,-100.0,0.0,1210692,302673,84,4043,4263,137,37,53,764,382,2491756,73.534084,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
44,406120,101530,-100.0,0.0,1193368,298342,57,4136,4202,93,38,36,744,372,1691484,75.225568,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
45,355740,88935,-100.0,0.0,1142532,285633,39,4216,4023,80,37,41,712,356,1455040,76.680608,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
46,286836,71709,-100.0,0.0,1141396,285349,41,4279,4019,63,36,22,718,359,1145844,77.826452,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
47,129052,32263,-100.0,0.0,1153040,288260,20,4307,4060,28,35,8,726,363,509264,78.335716,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
48,81136,20284,-100.0,0.0,1167240,291810,17,4327,4110,20,33,3,712,356,363760,78.699476,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
49,78408,19602,-100.0,0.0,1220916,305229,21,4348,4299,21,34,0,754,377,381948,79.081424,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
50,85360,21340,-100.0,0.0,1169512,292378,20,4370,4118,22,34,2,740,370,400136,79.48156,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
51,103488,25872,-100.0,0.0,974688,243672,23,4397,3432,27,32,4,612,306,491076,79.972636,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
52,100188,25047,-100.0,0.0,890056,222514,26,4423,3134,26,31,0,552,276,472888,80.445524,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
53,145948,36487,-100.0,0.0,801732,200433,31,4461,2823,38,30,7,502,251,691144,81.136668,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
54,164120,41030,-100.0,0.0,683588,170897,32,4504,2407,43,28,11,430,215,782084,81.918752,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
55,238832,59708,-100.0,0.0,639284,159821,38,4567,2251,63,26,25,404,202,1145844,83.064596,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
56,258456,64614,-100.0,0.0,560048,140012,45,4635,1972,68,25,23,370,185,1236784,84.30138,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
57,219340,54835,-100.0,0.0,472292,118073,40,4693,1663,58,22,18,310,155,1054904,85.356284,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
58,260876,65219,-100.0,0.0,475984,118996,40,4762,1676,69,22,29,310,155,1254972,86.611256,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
59,246532,61633,-100.0,0.0,481380,120345,40,4827,1695,65,23,25,314,157,1182220,87.793476,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
60,254936,63734,-100.0,0.0,464624,116156,38,4894,1636,67,21,29,302,151,1218596,89.012072,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
61,277860,69465,-100.0,0.0,462068,115517,40,4967,1627,73,22,33,300,150,1327724,90.339796,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
62,255112,63778,-100.0,0.0,451844,112961,40,5034,1591,67,22,27,294,147,1218596,91.558392,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
63,277948,69487,-100.0,0.0,451276,112819,40,5107,1589,73,22,33,294,147,1327724,92.886116,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
64,247280,61820,-100.0,0.0,450424,112606,38,5172,1586,65,22,27,294,147,1182220,94.068336,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
65,259424,64856,-100.0,0.0,421740,105435,38,5240,1485,68,21,30,276,138,1236784,95.30512,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
66,221540,55385,-100.0,0.0,356988,89247,34,5298,1257,58,20,24,234,117,1054904,96.360024,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
67,241824,60456,-100.0,0.0,355000,88750,40,5361,1250,63,20,23,230,115,1145844,97.505868,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
68,222024,55506,-100.0,0.0,352728,88182,36,5419,1242,58,21,22,238,119,1054904,98.560772,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
69,230648,57662,-100.0,0.0,349320,87330,39,5479,1230,60,22,21,238,119,1091280,99.652052,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
70,264616,66154,-100.0,0.0,354432,88608,41,5548,1248,69,22,28,236,118,1254972,100.907024,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
71,245740,61435,-100.0,0.0,322908,80727,39,5612,1137,64,21,25,214,107,1164032,102.071056,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
72,264792,66198,-100.0,0.0,353864,88466,41,5681,1246,69,22,28,242,121,1254972,103.326028,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
73,280676,70169,-100.0,0.0,342220,85555,44,5754,1205,73,22,29,232,116,1327724,104.653752,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
74,264572,66143,-100.0,0.0,372892,93223,42,5823,1313,69,23,27,260,130,1254972,105.908724,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
75,299728,74932,-100.0,0.0,381412,95353,46,5901,1343,78,23,32,262,131,1418664,107.327388,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
76,272228,68057,-100.0,0.0,375448,93862,42,5972,1322,71,23,29,252,126,1291348,108.618736,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
77,279532,69883,-100.0,0.0,376300,94075,44,6045,1325,73,24,29,258,129,1327724,109.94646,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
78,316008,79002,-100.0,0.0,374028,93507,47,6127,1317,82,24,35,256,128,1491416,111.437876,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
79,265144,66286,-100.0,0.0,343640,85910,46,6196,1210,69,24,23,232,116,1254972,112.692848,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
80,276980,69245,-100.0,0.0,352160,88040,46,6268,1240,72,24,26,236,118,1309536,114.002384,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
81,266200,66550,-100.0,0.0,358692,89673,46,6337,1263,69,25,23,244,122,1254972,115.257356,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
82,302808,75702,-100.0,0.0,367780,91945,51,6415,1295,78,25,27,250,125,1418664,116.67602,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
83,301884,75471,-100.0,0.0,356704,89176,46,6493,1256,78,25,32,240,120,1418664,118.094684,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
84,306020,76505,-100.0,0.0,374028,93507,47,6572,1317,79,25,32,252,126,1436852,119.531536,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
85,290268,72567,-100.0,0.0,442756,110689,48,6647,1559,75,26,27,308,154,1364100,120.895636,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
86,343772,85943,-100.0,0.0,478824,119706,53,6735,1686,88,27,35,340,170,1600544,122.49618,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
87,336292,84073,-100.0,0.0,500976,125244,51,6821,1764,86,26,35,342,171,1564168,124.060348,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
88,281292,70323,-100.0,0.0,523412,130853,49,6893,1843,72,27,23,358,179,1309536,125.369884,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
89,319352,79838,-100.0,0.0,536192,134048,53,6974,1888,81,28,28,376,188,1473228,126.843112,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
90,349360,87340,-100.0,0.0,573680,143420,55,7063,2020,89,30,34,430,215,1618732,128.461844,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
91,416504,104126,-100.0,0.0,629912,157478,63,7168,2218,105,32,42,498,249,1909740,130.371584,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
92,435688,108922,-100.0,0.0,721360,180340,66,7278,2540,110,34,44,556,278,2000680,132.372264,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
93,452232,113058,-100.0,0.0,761972,190493,68,7391,2683,113,35,45,582,291,2055244,134.427508,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
94,401368,100342,-100.0,0.0,855408,213852,68,7491,3012,100,38,32,700,350,1818800,136.246308,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
95,517352,129338,-100.0,0.0,942880,235720,85,7617,3320,126,41,41,802,401,2291688,138.537996,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
96,627264,156816,-100.0,0.0,1188256,297064,83,7771,4184,154,43,71,956,478,2800952,141.338948,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
97,534776,133694,-100.0,0.0,1274876,318719,91,7901,4489,130,44,39,984,492,2364440,143.703388,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
98,593956,148489,-100.0,0.0,1401824,350456,94,8044,4936,143,45,49,1064,532,2600884,146.304272,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
99,589556,147389,-100.0,0.0,1418580,354645,93,8187,4995,143,46,50,1086,543,2600884,148.905156,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
100,590260,147565,-100.0,0.0,1477368,369342,96,8330,5202,143,47,47,1120,560,2600884,151.50604,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
101,523116,130779,-100.0,0.0,1517412,379353,90,8457,5343,127,48,37,1156,578,2309876,153.815916,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
102,566412,141603,-100.0,0.0,1425964,356491,94,8594,5021,137,48,43,1078,539,2491756,156.307672,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
103,553740,138435,-100.0,0.0,1485320,371330,96,8728,5230,134,49,38,1120,560,2437192,158.744864,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
104,464728,116182,-100.0,0.0,1410628,352657,68,8841,4967,113,48,45,1080,540,2055244,160.800108,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
105,266772,66693,-100.0,0.0,1415172,353793,28,8907,4983,66,49,38,1088,544,1200408,162.000516,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
106,110132,27533,-100.0,0.0,1511732,377933,13,8933,5323,26,50,13,1188,594,472888,162.473404,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
107,29172,7293,-100.0,0.0,1602044,400511,5,8939,5641,6,52,1,1270,635,109128,162.582532,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
108,36784,9196,-100.0,0.0,1617380,404345,8,8947,5695,8,53,0,1284,642,145504,162.728036,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
109,43076,10769,-100.0,0.0,1701160,425290,8,8956,5990,9,54,1,1348,674,163692,162.891728,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
110,19404,4851,-100.0,0.0,1847704,461926,4,8960,6506,4,56,0,1464,732,72752,162.96448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
111,38808,9702,-100.0,0.0,1943696,485924,8,8968,6844,8,56,0,1508,754,145504,163.109984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
112,14828,3707,-100.0,0.0,1979480,494870,3,8972,6970,4,56,1,1524,762,72752,163.182736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
113,31944,7986,-100.0,0.0,1970108,492527,8,8980,6937,8,55,0,1502,751,145504,163.32824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
114,7216,1804,-100.0,0.0,2011572,502893,2,8982,7083,2,55,0,1502,751,36376,163.364616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
115,29524,7381,-100.0,0.0,1970960,492740,7,8990,6940,8,55,1,1464,732,145504,163.51012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
116,125488,31372,-100.0,0.0,1971812,492953,19,9021,6943,31,53,12,1412,706,563828,164.073948,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
117,191620,47905,-100.0,0.0,1995100,498775,32,9068,7025,47,52,15,1338,669,854836,164.928784,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
118,160776,40194,-100.0,0.0,1889736,472434,12,9107,6654,39,50,27,1258,629,709332,165.638116,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
119,70268,17567,-100.0,0.0,1859632,464908,8,9124,6548,17,49,9,1234,617,309196,165.947312,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
120,29876,7469,-100.0,0.0,1813624,453406,0,9131,6386,7,49,7,1210,605,127316,166.074628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,1744328,436082,0,9131,6142,0,49,0,1170,585,0,166.074628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,21604,5401,-100.0,0.0,1751144,437786,5,9136,6166,5,50,0,1176,588,90940,166.165568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
123,92664,23166,-100.0,0.0,1763924,440981,14,9151,6211,15,49,1,1184,592,272820,166.438388,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
124,106172,26543,-100.0,0.0,1824132,456033,15,9166,6423,15,50,0,1184,592,272820,166.711208,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
125,148412,37103,-100.0,0.0,1922112,480528,18,9192,6768,26,49,8,1204,602,472888,167.184096,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
126,107536,26884,-100.0,0.0,1973232,493308,11,9208,6948,16,51,5,1226,613,291008,167.475104,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
127,195448,48862,-100.0,0.0,1902516,475629,24,9238,6699,30,49,6,1182,591,545640,168.020744,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
128,225984,56496,-100.0,0.0,1924384,481096,28,9271,6776,33,50,5,1200,600,600204,168.620948,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
129,202884,50721,-100.0,0.0,1935460,483865,17,9302,6815,31,50,14,1212,606,563828,169.184776,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
130,194480,48620,-100.0,0.0,1955340,488835,19,9331,6885,29,50,10,1224,612,527452,169.712228,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
131,126368,31592,-100.0,0.0,1985444,496361,12,9350,6991,19,50,7,1230,615,345572,170.0578,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
132,78408,19602,-100.0,0.0,1990840,497710,10,9361,7010,11,50,1,1246,623,200068,170.257868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
133,263164,65791,-100.0,0.0,2026056,506514,34,9399,7134,38,50,4,1262,631,691144,170.949012,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
134,361988,90497,-100.0,0.0,1801980,450495,35,9450,6345,51,46,16,1110,555,927588,171.8766,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
135,488884,122221,-100.0,0.0,1715076,428769,44,9518,6039,68,45,24,1060,530,1236784,173.113384,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
136,469216,117304,-100.0,0.0,1720472,430118,41,9583,6058,65,45,24,1126,563,1182220,174.295604,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
137,541420,135355,-100.0,0.0,1673328,418332,48,9660,5892,77,45,29,1110,555,1400476,175.69608,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
138,562188,140547,-100.0,0.0,1759380,439845,48,9740,6195,80,47,32,1204,602,1455040,177.15112,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
139,624492,156123,-100.0,0.0,1716496,429124,57,9829,6044,89,47,32,1166,583,1618732,178.769852,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
140,584188,146047,-100.0,0.0,1730980,432745,53,9912,6095,83,48,30,1200,600,1509604,180.279456,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
141,715264,178816,-100.0,0.0,1691504,422876,81,10028,5956,116,48,35,1146,573,2109808,182.389264,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
142,705584,176396,-100.0,0.0,1912740,478185,92,10150,6735,122,47,30,1168,584,2218936,184.6082,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
143,818092,204523,-100.0,0.0,1848556,462139,99,10297,6509,147,46,48,1066,533,2673636,187.281836,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
144,782760,195690,-100.0,0.0,1942560,485640,91,10438,6840,141,46,50,1102,551,2564508,189.846344,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
145,873884,218471,-100.0,0.0,1978912,494728,94,10597,6968,159,47,65,1148,574,2891892,192.738236,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
146,861212,215303,-100.0,0.0,1876104,469026,91,10753,6606,156,44,65,1074,537,2837328,195.575564,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
147,821084,205271,-100.0,0.0,1771876,442969,88,10901,6239,148,42,60,972,486,2691824,198.267388,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
148,790768,197692,-100.0,0.0,1838332,459583,75,11041,6473,140,41,65,1016,508,2546320,200.813708,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
